event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,10,3.5098287097924676,-0.016908513045329365,-9.8783900810525953,2.146403748848122,-0.82235167279961574,0.54395370375036556,1.770596922675439,-1.9901082473784444
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,11,3.760593641471897,-0.018484226865180697,-9.6953816857563631,1.9731477328088547,-0.70040326238680051,0.40855780783089041,1.4601211373958041,-1.9911684793046411
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,12,4.0113691765767321,-0.011546012238955905,-9.4955697659872449,1.8197767244442131,-0.61614234239744559,0.2837949392760129,1.0624742799007778,-0.25627573534444925
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,13,4.2621508747463999,-0.0039295091501627688,-9.2862790080571802,1.68050875411514,-0.56242004399925238,0.2100613826354629,1,3.6976847902041188
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,14,4.5129327996017308,-0.00028732091187655406,-9.071167344669929,1.5512906182653385,-0.51801942150333546,0.20370605451000348,1.6899071702106743,3.6998670868500927
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,15,4.7637137452159521,0,-8.8502093671701907,1.4326602110659146,-0.46356608415270151,0.22857403519120376,2.1706140240666207,3.6999999999999975
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,16,5.0144926302368322,0,-8.6224850574431819,1.3276283686005306,-0.40120391599948335,0.24280003276119622,2.5626800406272339,3.7000000000000006
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,17,5.2652749121658733,0,-8.3887040480103074,1.2368638790791144,-0.33999607357267869,0.23954880409697091,2.9022608216533716,3.7000000000000024
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,18,5.5160581613696902,0,-8.1498900420277476,1.1603125327304991,-0.28085004356497101,0.23578396654337713,3.2060745345378905,3.6999999999999953
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,19,5.7668516389960693,0,-7.9069951385701387,1.0978670821816234,-0.22346513344660643,0.25449929672850663,3.4835019241343268,3.6999999999999962
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,20,6.0175776913234271,0,-7.6608932630754349,1.0499356708353,-0.1527003262635736,0.24483545973102888,3.7403420221511836,3.6999999999999957
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,21,6.2683627869023724,0,-7.4117944835332308,1.0209018595952097,-0.08709451067562278,0.13068446669924907,3.9806994548639563,3.7000000000000011
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,22,6.5191959058006974,0,-7.1616616608813439,1.0021715481065883,-0.082973122173284924,0.0071515622770780213,4.2073903110837962,3.6523002284507342
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,23,6.7700451330570441,0,-6.9120180867546468,0.97760692491886803,-0.10002792145708296,-0.026581604265784511,4.4197835478484571,3.6034497839948618
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,24,7.02089436031339,0,-6.6623745126279506,0.95304230173114801,-0.098083036338206628,8.0268335506896653e-15,4.6197761631248122,3.5574514824812846
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,25,7.2717435875697358,0,-6.4127309385012543,0.92847767854342789,-0.098083036338209001,3.1593225221679595e-15,4.8090643277191623,3.5139152046245905
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,26,7.5225928148260817,0,-6.1630873643745581,0.90391305535570787,-0.098083036338205046,-1.5796612610838989e-15,4.9889904325013257,3.4725322005246904
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,27,7.7734420420824275,0,-5.9134437902478618,0.87934843216798775,-0.098083036338209501,4.0134167753448437e-15,5.16063848509451,3.44751061208677
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,28,8.0242912693387733,0,-5.6638002161211656,0.85478380898026773,-0.098083036338208252,-2.433755514260898e-15,5.3255798106721297,3.4244188265059075
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,29,8.275140496595121,0,-5.4141566419944684,0.83021918579254761,-0.098083036338205989,2.4337555142608298e-15,5.484507813167995,3.4021689061564691
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,30,8.5259897238514668,0,-5.1645130678677722,0.80565456260482748,-0.098083036338206919,-3.159322522167872e-15,5.6379685024759247,3.3806844096533704
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,31,8.7768389511078126,0,-4.914869493741076,0.78108993941710747,-0.098083036338206739,-2.0067083876724191e-15,5.7864300720244488,3.3598997899165921
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,32,9.0276881783641585,0,-4.6652259196143806,0.75652531622938746,-0.098083036338206683,5.0375036645703245e-15,5.9302975903699418,3.3397583373482211
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,33,9.2785374056205043,0,-4.4155823454876844,0.73196069304166733,-0.098083036338207114,-7.7722702001741011e-15,6.0699243081475913,3.3069249783112893
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,34,9.5293866328768519,0,-4.1659387713609863,0.70739606985394721,-0.098083036338239782,-1.6646020169348266e-13,6.2050834206680268,0
