event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,61,21.317621333261748,-0.0082094407658918067,7.5482908540869502,-0.18426518694402721,0.41886141778387448,0.43829023428026948,3.9969198940184723,1.7460002400444519
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,62,21.568176109172274,-0.0065931832215451736,7.7719810444322279,-0.069600344402385064,0.52664297158229656,0.41535281579411337,4.1052578526676049,1.2667179278183349
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,63,21.818757377290499,-0.0051918624072816444,7.9824246248044801,0.067549843959068601,0.62763156902438655,0.40023975290927649,4.1820469980007982,-0.3989621504109131
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,64,22.069344613654412,-0.0039943605855374265,8.1780988785855797,0.22483494194260706,0.72650448755859709,0.40487710924820858,4.1580279877163226,-1.637304041195152
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,65,22.31989679798706,-0.0029885314272517505,8.3569632142836365,0.40080948353900558,0.82989610438610828,0.42507864569754317,4.0580218011057578,-1.1298748283339479
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,66,22.570387761739322,-0.0021610273143286562,8.515831257449328,0.59484603075859066,0.94123393980659187,0.44069652269475024,3.9875866259011841,0.29259098292443519
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,67,22.820882212972169,-0.0014971835512646026,8.6516465898034252,0.80557264511396476,1.0544204003107747,0.43620356459499676,4.0059397660126086,1.2987670101070243
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,68,23.07140517347375,-0.00098151558600662048,8.763304753734678,1.029987763619844,1.1622863381334105,0.4191956282724642,4.086397854869773,0.82609001582310215
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,69,23.321966497353319,-0.00059754027014097266,8.8508667542963373,1.2648391316605507,1.2647511407006238,0.40905158797464963,4.1367566957523287,-0.22302299259120101
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,70,23.572507086240048,-0.00032776469735223968,8.9141842570208176,1.5072959844688176,1.3666956917046165,0.41174091907460819,4.1232247224815346,-1.0248405529178055
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,71,23.823046637283529,-0.00015347280131972063,8.9521209769505639,1.7549722133401482,1.4711953366285917,0.4245665301912448,4.0604684725236941,-1.2758229977819799
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,72,24.073539933266733,-5.4905218318690441e-05,8.9636151855437483,2.0052129138598991,1.5797756214721419,0.44241045573263454,3.9809804455206654,-1.530999559120567
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,73,24.324016367525605,-1.1165083319164548e-05,8.947201083246668,2.2551546764830994,1.6933728615020498,0.46878958455566039,3.8834566171757192,-1.7076918933657339
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,74,24.574426107607078,-2.8391619266709966e-07,8.9018477751916247,2.5014237378455233,1.8149033595305715,0.50168459023478462,3.7717353625609,-1.1859101126433824
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,75,24.824745833459506,0,8.8256844466791105,2.7398752456378102,1.9470240413391089,0.52703498336579135,3.6921909774357533,-0.22160723293643603
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,76,25.07503491083617,0,8.7180451212378269,2.9658362995223411,2.083057956939566,0.53202685515439296,3.6771378100520886,-0.039817077969056765
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,77,25.325363597423198,0,8.5809852322609323,3.1753095392500654,2.2158812591530883,0.53293289255427423,3.674426181113347,-0.82134873136002717
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,78,25.575683556354839,0,8.4175781489108257,3.3649360325218387,2.3495961037632247,0.55225834294205667,3.6180392202194298,-1.4866252419211421
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,79,25.825900137344934,0,8.2297412172861879,3.5302406740786125,2.4926003470146525,0.59060567472076919,3.5137232714816715,-0.9921851852827317
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,80,26.076027894214945,0,8.0195150183796073,3.6657723679738541,2.6485521677439503,0.61895673069090507,3.4423691142820538,0.39947857055645619
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,81,26.326031801077068,0,7.79044635828759,3.7659197713848935,2.809656345615025,0.60725791783493088,3.4712602215415416,1.7058833045490713
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,82,26.576222053852508,0,7.5483442067957087,3.8290205703246882,2.9590953593719793,0.56146644581019811,3.5921077762224369,2.1208849317313669
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,83,26.826522993042005,0,7.2996883135152286,3.8576702980028119,3.0927623147892902,0.51255559662044947,3.7369716692327395,1.9470886436852459
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,84,27.076906637506852,0,7.0493280154202562,3.8542511528910288,-3.0667439916579053,0.4739534591183433,3.8652290434141392,2.0666217242692935
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,85,27.327343852754165,0,6.8011053781161781,3.8210198256434391,-2.951855646833454,0.43829843179094985,3.9968879815730864,2.5989033081083255
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,86,27.577852565498254,0,6.5579811795039875,3.7606440092110232,-2.8462607454211843,0.40515802322730704,4.1565862654063279,3.0187741640343448
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,87,27.828409029867032,0,6.3221605522432878,3.6759848478913422,-2.7482620866363039,0.37253945385727205,4.3347383017087697,3.6230101906069669
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,88,28.078999646703046,0,6.0953600828665566,3.5694146628640611,-2.6578395277814009,0.33038851602252861,4.5393546745364333,3.5759484248566165
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,89,28.329658073957521,0,5.8783337717846065,3.443998446002575,-2.5798750525721754,0.26574165941059558,4.7326973363475418,3.5314796126400387
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,90,28.580392771539643,0,5.6703978738711607,3.3038893780214917,-2.5215971487678037,0.17538796596765449,4.9162336216718368,-0.67542573759919189
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,91,28.831207411260134,0,5.4689836999472226,3.1544226123487902,-2.4897818093855149,0.065212623269030712,4.8816533773700899,-1.9999999999999973
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,92,29.082056047333474,0,5.270103312336297,3.0015447864760287,-2.4879283423356933,-0.054613868335928996,4.7777761722893057,-1.9999999999999991
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,93,29.33288260944531,0,5.0691769447302528,2.8514029899585895,-2.5169931011768418,-0.17720328094018031,4.6715991805856056,-1.9999999999999805
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,94,29.583630990453408,0,4.8618375434072787,2.710388369308057,-2.5766874128355286,-0.29800782284340488,4.562986454068839,0
