event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,28,8.5259897238514668,0,-5.1645130678677722,0.80565456260482748,-0.098083036338206919,-3.159322522167872e-15,6.1683099923791698,3.2744577025148858
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,29,8.7768389511078126,0,-4.914869493741076,0.78108993941710747,-0.098083036338206739,-1.5382787651809601e-29,6.3000665497122812,3.2309780385949445
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,30,9.0276881783641585,0,-4.6652259196143806,0.75652531622938746,-0.098083036338206683,3.8848895300749205e-15,6.4274267961083105,3.1889491572842603
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,31,9.2785374056205043,0,-4.4155823454876844,0.73196069304166733,-0.098083036338207599,3.4512664603418969e-31,6.5507027167365948,3.1482681034769238
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,32,9.5293866328768519,0,-4.1659387713609863,0.70739606985394721,-0.098083036338208418,-1.0240868892255388e-15,6.6701714614368193,3.1088434177258564
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,33,9.780235860133196,0,-3.9162951972342928,0.6828314466662273,-0.098083036338208682,2.9851988131850142e-16,6.7860805523484018,3.0705934177250338
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,34,10.031085087389542,0,-3.666651623107597,0.65826682347850729,-0.098083036338207391,1.4511340158140424e-15,6.8986521317624563,2.8076601637083041
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,35,10.281934314645889,0,-3.4170080489808994,0.63370220029078717,-0.098083036338208057,-2.7322753955794333e-15,7,0
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,36,10.532783541902235,0,-3.1673644748542031,0.60913757710306704,-0.098083036338206975,1.9397440029334463e-14,7,0
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,37,10.783632769158581,0,-2.9177209007275065,0.58457295391534692,-0.098083036338200133,3.9908930156187063e-14,7,0
