event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,10,7.5225928148260817,-0.061673177559478931,-6.1691267625585109,0.84253629672625041,0.067289886543612662,-0.04044009863635678,4.5355321222611176,3.5313409493126895
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,11,7.7734420420824275,-0.021281302665908941,-5.9155277798485058,0.85816941352919263,0.055401537613302763,-0.051017386310191808,4.7292219779791393,3.4944224684221621
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,12,8.0242912693387733,0.01574268594177608,-5.662258600257517,0.87045083107096322,0.041160106194263822,-0.059295779084815196,4.9130112359578062,3.459939643810487
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,13,8.275140496595121,0.048885212764421759,-5.4093695161015818,0.87886944224314034,0.0251416560304124,-0.06539413879601802,5.0880851733591381,3.4349557700666571
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,14,8.5259897238514668,0.077779668574155914,-5.1568964279000618,0.88306039984665197,0.0078891620266971097,-0.069424429874612087,5.2557889475480808,3.4180377341152743
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,15,8.7768389511078126,0.10219498945622957,-4.9048619627826495,0.88279375052600839,-0.010087781465686589,-0.071504253657983102,5.4172174637515083,3.4009803180781666
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,16,9.0276881783641585,0.12202423585085792,-4.6532765928963729,0.87796306870353413,-0.02831504280228964,-0.071765211746617985,5.5729556123108486,3.3835403256741432
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,17,9.2785374056205043,0.13727317159506197,-4.4021397538126061,0.86857409051360068,-0.04635704045304806,-0.070356981274010022,5.7235028401860619,3.3656057848540777
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,18,9.5293866328768519,0.14804884296450732,-4.1514409629340756,0.85473334773685761,-0.063820104264642796,-0.067447553208960523,5.8692896642465184,3.3471761740206794
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,19,9.780235860133196,0.1545481577153493,-3.9011609379018761,0.83663680173446808,-0.08035551742315436,-0.06322051448796473,6.0106902948529433,3.3263072393490547
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,20,10.031085087389542,0.15704646412606865,-3.6512727150024573,0.81455847738233622,-0.095661837080633055,-0.05787049658790068,6.1479495593012672,3.2811415433213811
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,21,10.281934314645889,0.1558861300393159,-3.4017427675746523,0.78883909700534249,-0.10948629946437606,-0.051597946902535961,6.2804016619726095,3.2369647718455585
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,22,10.532783541902235,0.15146512190375289,-3.1525321244166808,0.75987471431157738,-0.12162530597302283,-0.044604228123553843,6.408406779589261,3.1938959314630067
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,23,10.783632769158581,0.14422558381589207,-2.9035974881931481,0.72810534832657114,-0.13192413496732744,-0.037087773102238493,6.5322827005319635,3.1520474017649094
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,24,11.034481996414927,0.13464241656193648,-2.6548923538420617,0.69400361732752591,-0.14027611639097226,-0.029241691441341446,6.6523114891354558,3.1115085270756455
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,25,11.285331223671273,0.12321185665962359,-2.4063681269818336,0.65806337277754989,-0.14662154156803342,-0.021252905836262222,6.7687448609209673,3.0723346262405884
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,26,11.536180450927619,0.11044005540006424,-2.1579752423182903,0.62078833325988847,-0.15094656610910756,-0.01330263718794294,6.8818085609758519,3.034541146840521
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,27,11.787029678183965,0.096831657889583866,-1.9096642820516803,0.58268071841215641,-0.15328231255921063,-0.0055678802148024648,6.9917059624969902,0.23095271658931243
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,28,12.03787890544031,0.082878382091565339,-1.661387094283681,0.54422988286057217,-0.1537043056318734,0.0017765810854042249,7,0
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,29,12.288728132696656,0.069047597868287403,-1.4130979114244064,0.50590095015418723,-0.15233229033682721,0.0085560841835072097,7,0
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,30,12.539577359953004,0.055770906022766298,-1.1647544685994147,0.46812344669911993,-0.14933040408334541,0.014594341201958965,7,0
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,31,12.79042658720935,0.04343271734059645,-0.91631912205672028,0.43127993569278689,-0.14490760816189618,0.019712347059637571,7,0
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,32,13.041275814465694,0.032358831631793872,-0.66775996757379319,0.39569465105813778,-0.13931824040356477,0.023728108488552651,7,-1.3682547428823124
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,33,13.292125041722041,0.022805016772636466,-0.41905195886456653,0.36162213137788629,-0.13286253593201591,0.026457183876387614,6.9507590254472609,-1.9990190726179653
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,34,13.542974268978387,0.014945587747499378,-0.17017802598645984,0.32923585382873871,-0.12588698066662349,0.027713839196860327,6.878201372510925,-1.9994120985430646
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,35,13.793823496234731,0.0088619856907034,0.078869806252632166,0.29861686811563198,-0.11878441224286308,0.027312463025393759,6.804870109839408,-1.99970202535439
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,36,14.044672723491079,0.004531356928350716,0.3280892998873276,0.26974243040596085,-0.11199385870077057,0.025068786401071949,6.730739952097422,-1.9998827621806896
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,37,14.295521950747425,0.0018151320201799659,0.57746688538773905,0.24247463726382534,-0.10600019201435117,0.020800472841274557,6.6557842057668175,-1.9999702808254327
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,38,14.546371178003771,0.0004476048013713485,0.82697654325247771,0.21654905958422621,-0.10133653457969986,0.01436493525549124,6.5799746568440245,-1.9999971552376434
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,39,14.797220405260116,2.4511424436435281e-05,1.0765786856016424,0.1915633765273464,-0.098669619463322519,0.0071140417550640571,6.5032814467531894,-1.999999990452022
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,40,15.048069632516462,0,1.3262198594263253,0.16697435972410613,-0.097999482610849842,0.0019767104068119223,6.4256729349274284,-2.0000000000000036
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,41,15.29891885977281,0,1.5758634335530226,0.14240973653638603,-0.098074893523843326,0.00011129482405477247,6.3471155462645772,-2
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,42,15.549768087029154,0,1.8255070076797169,0.11784511334866607,-0.098083036338207488,-2.7778718592919945e-16,6.2675736013714358,-1.9999999999999982
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,43,15.800617314285502,0,2.0751505818064149,0.093280490160945903,-0.098083036338206878,-5.763070672477373e-16,6.1870091271617431,-2.0000000000000053
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,44,16.051466541541846,0,2.3247941559331102,0.068715866973225945,-0.098083036338207252,6.4263622634964668e-17,6.1053816449553207,-1.9999999999999876
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,45,16.302315768798191,0,2.574437730059806,0.044151243785505903,-0.098083036338207003,1.2541927422952609e-16,6.0226479327229443,-2.0000000000000195
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,46,16.553164996054537,0,2.8240813041865014,0.019586620597785997,-0.098083036338207294,3.8868970685013257e-17,5.938761757513646,-1.9999999999999911
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,47,16.804014223310883,0,3.0737248783131967,-0.0049780025899340066,-0.098083036338207322,-9.3753658568108009e-16,5.8536735733623884,-2.0000000000000124
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,48,17.054863450567229,0,3.3233684524398912,-0.029542625777653996,-0.098083036338207655,7.525156453771574e-16,5.7673301790738325,-2.0000000000000266
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,49,17.305712677823575,0,3.5730120265665857,-0.054107248965373937,-0.098083036338207405,-1.2852724526992362e-16,5.6796743291698002,-1.9999999999999805
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,50,17.556561905079921,0,3.8226556006932815,-0.078671872153093778,-0.098083036338206475,-1.3557713500950156e-15,5.5906442899191005,-2.0000000000000018
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,51,17.807411132336266,0,4.0722991748199782,-0.10323649534081397,-0.098083036338207433,0,5.5001733306669216,-1.9999999999999911
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,52,18.058260359592612,0,4.3219427489466744,-0.12780111852853399,-0.098083036338206614,1.5050312907543028e-15,5.4081891385522267,-2.0000000000000124
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,53,18.309109586848958,0,4.5715863230733698,-0.15236574171625392,-0.098083036338206905,0,5.314613142019736,-2.0000000000000124
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,54,18.559958814105304,0,4.8212298972000651,-0.17693036490397387,-0.09808303633820839,2.2388991098891282e-16,5.219359725129463,-2.0000000000000053
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,55,18.81080804136165,0,5.0708734713267605,-0.20149498809169394,-0.098884487216078593,0.010954473234985863,5.1223353103128773,-2.0000000000000195
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,56,19.061657268617999,0,5.3205170454534585,-0.22605961127941429,-0.094025695250703978,0.026701843455974979,5.023437281608353,-2.000000000000016
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,57,19.312472444487227,0,5.5703514001334913,-0.24821920667108899,-0.078220083938797577,-0.041261193919476524,4.9225665479275955,-1.9999999999999956
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,58,19.563185348303023,0,5.820273345826811,-0.26811848305525832,-0.10580713903089152,-0.17892010405432768,4.8196275585892137,-2.0000000000000067
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,59,19.814031682528206,0,6.0687064105448485,-0.30283009132994798,-0.16786061896788437,-0.31495461472583974,4.71438484498369,0
