event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,14,8.5259897238514668,-0.61959680503190817,-5.2251876101432018,0.18903571702401367,-0.18438111771528506,0.013139640870739154,5.2550427193155098,3.4220531154255145
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,15,8.7768389511078126,-0.64083312028759409,-4.9776236201868747,0.14333684638536159,-0.18053434883909816,0.017041973328101912,5.4164983138235945,3.4007411775412422
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,16,9.0276881783641585,-0.66097864796503192,-4.7299528139324449,0.098723520687888699,-0.17576047348251578,0.020531351241570687,5.5722610942384545,3.3803683460430953
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,17,9.2785374056205043,-0.67981331068557482,-4.4821536401160804,0.055414759555417414,-0.1701624292076436,0.023621497502987178,5.7228308544464754,3.3607933476897172
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,18,9.5293866328768519,-0.697142999533507,-4.2342070904576889,0.013603738960699219,-0.16383972984587306,0.026325149171237395,5.8686383930692676,3.3418884915184015
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,19,9.780235860133196,-0.71279864113395774,-3.986096608303745,-0.026541280336390249,-0.15688860444099467,0.028654372892768759,6.0100581519864686,3.3216315674495074
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,20,10.031085087389542,-0.72663526473081763,-3.7378079972700777,-0.064876024350657424,-0.14940208188090118,0.030620873118303318,6.1473400435647774,3.2776943202152835
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,21,10.281934314645889,-0.73853106926465095,-3.4893293298847103,-0.10127927743339382,-0.14147002450573126,0.03223627560243289,6.27981303662256,3.2351658167742259
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,22,10.532783541902235,-0.74838649045061101,-3.240650856230666,-0.13565195383418116,-0.13317911645060002,0.033512373511913822,6.4078375170577884,3.1938948842079462
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,23,10.783632769158581,-0.75612326785635475,-2.9917649125887751,-0.16791616926269692,-0.12461281417622022,0.03446132766790732,6.5317314488105316,3.1537539698598582
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,24,11.034481996414927,-0.76168351197995587,-2.7426658300804978,-0.19801431245051748,-0.1158512676598305,0.035095816159706208,6.6517770447978828,3.114636631105745
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,25,11.285331223671273,-0.76502877132782088,-2.4933498433107339,-0.22590811671292477,-0.106971221146116,0.03542913185822149,6.7682261472506129,3.0764552347100627
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,26,11.536180450927619,-0.76613909949260284,-2.2438149990106391,-0.25157773151071039,-0.098045902271058527,0.035475229235423726,6.8813046100643458,3.0391388080187824
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,27,11.787029678183965,-0.76501212223111437,-1.994061064680436,-0.27502079401197882,-0.089144907849971533,0.035248724331789189,6.9912159004673926,0.24494648906380082
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,28,12.03787890544031,-0.76166210454224514,-1.7440894372322318,-0.296251500653955,-0.080334093746483329,0.03476485366670904,7,0
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,29,12.288728132696656,-0.75611901774487233,-1.4939030516328291,-0.31529967870478615,-0.07167547509866562,0.034039399321017738,7,0
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,30,12.539577359953004,-0.74842760655577867,-1.2435062895465416,-0.33220985782534868,-0.063227141859571304,0.033088588319397268,7,-0.94873735210631538
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,31,12.79042658720935,-0.73864645616756486,-0.99290488797801235,-0.34704034163105224,-0.055043193199006406,0.031928974813536119,6.9658924939328362,-1.9977911097672412
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,32,13.041275814465694,-0.72684705932656302,-0.7421058479150191,-0.35986227925364267,-0.047173692892630396,0.030577313452798963,6.8934941305555961,-1.997009081209776
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,33,13.292125041722041,-0.71311288341075441,-0.49111734297128945,-0.37075873690301153,-0.039664646465078487,0.029050431792390884,6.8203272955906646,-1.9961563281371253
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,34,13.542974268978387,-0.69753843750767996,-0.23994862802932804,-0.37982376942899471,-0.032557999615933197,0.027365108712996262,6.7463669860120774,-1.9952551130689953
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,35,13.793823496234731,-0.68022833949235806,0.011390052116785399,-0.38716149188318205,-0.025891656386092296,0.025537964705705522,6.6715868128150975,-1.9943282772266377
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,36,14.044672723491079,-0.66129638310519556,0.26288755411857911,-0.39288515108071953,-0.019699514648199197,0.023585368608393994,6.5959588910106861,-1.9933986547813922
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,37,14.295521950747425,-0.64086460502990628,0.51453192743036302,-0.39711619716211555,-0.014011515844261364,0.021523364055729705,6.519453718132949,-1.9924885254739608
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,38,14.546371178003771,-0.61906235197142023,0.76631050566643044,-0.39998335515504313,-0.0088537054494957409,0.019367617603824036,6.4420400397585356,-1.9916191137355059
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,39,14.797220405260116,-0.59602534773380211,1.0182099979582351,-0.40162169653614732,-0.0042483004056503397,0.0171333892743636,6.3636847002995651,-1.9908101404226652
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,40,15.048069632516462,-0.5718947602981661,1.2702165803115775,-0.40217171079285052,-0.0002137597235011237,0.01483552517707595,6.2843524770497545,-1.9900794314716095
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,41,15.29891885977281,-0.54681626890058577,1.5223159869637963,-0.40177837698515328,0.0032351454192324504,0.012488470940266798,6.2040058951274375,-1.9894425862310416
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,42,15.549768087029154,-0.52093913111001355,1.7744936017409427,-0.40059023530744331,0.0060872654871875357,0.010106303918540576,6.1226050205570681,-1.988912706972537
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,43,15.800617314285502,-0.49441524990619001,2.0267345494149867,-0.39875845865029658,0.0083350133172197544,0.0077027815534502714,6.0401072282472956,-1.9885001900990229
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,44,16.051466541541846,-0.46739824075756464,2.279023787060976,-0.39643592416228618,0.0099743143011021568,0.0052914028264649145,5.9564669410397846,-1.9882125788560909
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,45,16.302315768798191,-0.44004249869920281,2.5313461954142462,-0.39377628481178206,0.011004568005254166,0.0028854794497939463,5.8716353352941173,-1.9880544768586248
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,46,16.553164996054537,-0.41250226541070756,2.7836866702275938,-0.39093304094876125,0.011428622619358708,0.00049821327132328075,5.7855600076093827,-1.988027521427743
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,47,16.804014223310883,-0.38493069629412607,3.0360302136284654,-0.38805861186660623,0.011252763009869554,-0.0018572236894083402,5.6981845962221778,-1.9881304155289414
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,48,17.054863450567229,-0.35747892755187449,3.2883620254761423,-0.38530340736391883,0.010486712533635993,-0.0041676101208152341,5.6094483493119283,-1.9883590169533332
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,49,17.305712677823575,-0.33029514326464154,3.5406675947189301,-0.38281489930631513,0.0091436481584879319,-0.0064196006354799388,5.5192856308197111,-1.9887064832236225
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,50,17.556561905079921,-0.30352364246930719,3.7929327907513417,-0.38073669318823378,0.0072402278579317787,-0.0085996585342243224,5.4276253523569178,-1.9891634704746817
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,51,17.807411132336266,-0.27730390623685797,4.0451439547712829,-0.37920759969474277,0.0047966287123724534,-0.010693999033319824,5.3343903172267186,-1.9897183842045179
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,52,18.058260359592612,-0.25176966475030604,4.2972879911372361,-0.378360706263347,0.0018365936753493776,-0.01268854548523283,5.2394964593457631,-1.9903576792650108
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,53,18.309109586848958,-0.2270479643825899,4.5493524587254539,-0.37832244864578118,-0.0016125154332212845,-0.014568900641994377,5.1428519557217864,-1.9910662057340693
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,54,18.559958814105304,-0.20325823477450586,4.8013256622871365,-0.37921168246983095,-0.0054992754509340025,-0.016598083587047296,5.0443561858225303,-1.9918275963589513
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,55,18.81080804136165,-0.18051135591260484,5.0531967438056258,-0.38113875480111992,-0.010764612069745969,-0.0076858496901041438,4.943898504259634,-1.9866166782599621
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,56,19.061657268617999,-0.15890872520711985,5.3057163703204013,-0.38427757158278075,-0.011016964961981453,0.0084186927540547875,4.8413567841458711,-1.9825382722216098
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,57,19.312472444487227,-0.13854400176755521,5.5587327813784313,-0.386275166788691,0.00034821030539142179,-0.061687043775832374,4.7366100544501588,-2.0176146336475234
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,58,19.563185348303023,-0.11950126564736824,5.8072560475845183,-0.38690864442308404,-0.034590074101541197,-0.10723660180044194,4.6295381187171527,-2.0213817430474861
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,59,19.814031682528206,-0.1018301811772005,6.0548791649693277,-0.40371712259946113,-0.07838854291563907,-0.021231532135244396,4.5198714423924073,-1.9737635150223749
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,60,20.064815395087713,-0.085599254590241813,6.3083824631729941,-0.42137136270985881,-0.049759207756517584,0.17395138614268518,4.4075053040826164,-1.9533326673232052
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,61,20.31551294216365,-0.070848683890825048,6.5650345642998538,-0.4256037136397347,0.019206334423008516,0.30224195048468538,4.2922386719767402,-1.9500580644205052
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,62,20.566117604973336,-0.057602158490713817,6.8215515343731976,-0.40948700099605684,0.11004326680568129,0.38177265106345537,4.1738344679651478,-1.9525990130860476
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,63,20.81660908725603,-0.045867805725096078,7.074718377487514,-0.3678224749765629,0.21938945621658942,0.42633720660843155,4.0520276698022597,-0.54240878525993019
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,64,21.067109982392363,-0.035630989386664036,7.3204897333699339,-0.29782304157607759,0.33393183549766287,0.43365918800604036,4.0176744562220428,1.3102656172581173
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,65,21.317621333261748,-0.026866108958617851,7.55574442252375,-0.20136827396396098,0.44367771223403141,0.41646822335956718,4.0997567057884403,1.760522093145277
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,66,21.568176109172274,-0.019528028764218552,7.778404109297048,-0.080827742451583154,0.5469241848928682,0.39549109907448188,4.2070789605922743,1.2105151111322381
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,67,21.818757377290499,-0.013553722388444156,7.9872978196942048,0.060754796210058845,0.64356519953740121,0.38229497193084133,4.2790733099707596,-0.61575537747347198
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,68,22.069344613654412,-0.0088592313948195889,8.1813168143735382,0.22118640014408228,0.7383758702402623,0.38887966949204389,4.2426909781982589,-1.9445508469640118
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,69,22.31989679798706,-0.005338900705753824,8.3586933870741849,0.39921865423949826,0.83809279634351708,0.41120722544276861,4.1258995602524013,-1.4226984425614262
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,70,22.570387761739322,-0.0028638615001880252,8.5163982303270149,0.5944306783193537,0.94624711808435014,0.42921139644116463,4.0384377936078719,0.13801745664572099
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,71,22.820882212972169,-0.0012812437256206621,8.6514591332011417,0.80567983667407717,1.0568381804277385,0.42739762336074533,4.0469978026237152,1.1096378531177711
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,72,23.07140517347375,-0.00041490280821426806,8.7627853430794325,1.0302141761000105,1.1627915289697501,0.41336025643802388,4.1151404379355947,0.58007017411545603
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,73,23.321966497353319,-6.3663760387855373e-05,8.8503579144924842,1.2650007057354518,1.264138151755017,0.40638378986467799,4.1503128205863922,-0.43389716223076152
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,74,23.572507086240048,-1.0117332321923911e-07,8.9138634279275877,1.5073625583219192,1.3658550032544723,0.41157886633611884,4.1240363702044078,-1.1104349491777668
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,75,23.823046637283529,0,8.9519682631344377,1.7549874577197389,1.4706437118751263,0.42549931766640781,4.0560153135618675,-1.2567607377128345
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,76,24.073539933266733,0,8.9635602828307626,2.0052123893550355,1.5795057601016405,0.44327986971217431,3.9776425109534963,-1.5065482529898309
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,77,24.324016367525605,0,8.9471900035217526,2.2551532985203484,1.6932783929265369,0.4693080299826039,3.8816143904371527,-1.6898686338801057
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,78,24.574426107607078,0,8.90184749979597,2.5014236688119205,1.8148917608346593,0.50190434091045399,3.7710225596362172,-1.1773499496390274
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,79,24.824745833459506,0,8.8256844466791105,2.7398752456378102,1.9470269414151258,0.52708366466941436,3.6920432435215687,-0.21948293408336025
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,80,25.07503491083617,0,8.7180451212378269,2.9658362995223411,2.0830580496475051,0.53202810423387326,3.6771340674348507,-0.039762101799374457
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,81,25.325363597423198,0,8.5809852322609323,3.1753095392500654,2.2158812591530883,0.53293289255427423,3.674426181113347,-0.82134873136002717
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,82,25.575683556354839,0,8.4175781489108257,3.3649360325218387,2.3495961037632247,0.55225834294205667,3.6180392202194298,-1.4866252419211421
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,83,25.825900137344934,0,8.2297412172861879,3.5302406740786125,2.4926003470146525,0.59060567472076919,3.5137232714816715,-0.9921851852827317
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,84,26.076027894214945,0,8.0195150183796073,3.6657723679738541,2.6485521677439503,0.61895673069090507,3.4423691142820538,0.39947857055645619
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,85,26.326031801077068,0,7.79044635828759,3.7659197713848935,2.809656345615025,0.60725791783493088,3.4712602215415416,1.7058833045490713
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,86,26.576222053852508,0,7.5483442067957087,3.8290205703246882,2.9590953593719793,0.56146644581019811,3.5921077762224369,2.1208849317313669
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,87,26.826522993042005,0,7.2996883135152286,3.8576702980028119,3.0927623147892902,0.51255559662044947,3.7369716692327395,1.9470886436852459
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,88,27.076906637506852,0,7.0493280154202562,3.8542511528910288,-3.0667439916579053,0.4739534591183433,3.8652290434141392,2.0666217242692935
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,89,27.327343852754165,0,6.8011053781161781,3.8210198256434391,-2.951855646833454,0.43829843179094985,3.9968879815730864,2.5989033081083255
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,90,27.577852565498254,0,6.5579811795039875,3.7606440092110232,-2.8462607454211843,0.40515802322730704,4.1565862654063279,3.0187741640343448
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,91,27.828409029867032,0,6.3221605522432878,3.6759848478913422,-2.7482620866363039,0.37253945385727205,4.3347383017087697,3.6230101906069669
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,92,28.078999646703046,0,6.0953600828665566,3.5694146628640611,-2.6578395277814009,0.33038851602252861,4.5393546745364333,3.5759484248566165
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,93,28.329658073957521,0,5.8783337717846065,3.443998446002575,-2.5813422887131345,0.28021741488652085,4.7326973363475418,3.5314796126400387
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,94,28.580392771539643,0,5.6703978738711607,3.3038893780214917,-2.5169200406758807,0.23442611571898547,4.9162336216718368,0
