event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,28,7.7734420420824275,-0.15931764920812658,-5.9290451060771172,0.72079650914716942,-0.07747972273613489,0.0018696605525702129,5.16063848509451,3.4467627783527202
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,29,8.0242912693387733,-0.15409190497791714,-5.67888979651757,0.70143251376831361,-0.077037080199899216,0.0016521487901558181,5.3255798106721297,3.4236461068066508
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,30,8.275140496595121,-0.14876200783657628,-5.428724287695923,0.68217217071191016,-0.076649971157234001,0.0014278599750869518,5.484507813167995,3.4013750666014513
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,31,8.5259897238514668,-0.14334209616152138,-5.1785499641247714,0.66300140955362752,-0.076319973302554606,0.0011977822742600011,5.6379685024759247,3.3798734579946115
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,32,8.7768389511078126,-0.13784667379041649,-4.9283682461047089,0.64390579616539334,-0.076048416342418171,0.00096290334864322093,5.7864300720244488,3.3590759265036292
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,33,9.0276881783641585,-0.13229054772468191,-4.6781805836239014,0.62487059471247119,-0.075836382076192754,0.00072421041475538052,5.9302975903699418,3.3389259039286121
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,34,9.2785374056205043,-0.12668876583300426,-4.4279884502576419,0.6058808296505348,-0.075684704465221644,0.00048269031884579924,6.0699243081475913,3.3060917528666653
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,35,9.5293866328768519,-0.12105655455484587,-4.1777933370679179,0.58692134772274485,-0.075593969688463478,0.00023932962168654359,6.2050834206680268,3.2614960761128793
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,36,9.780235860133196,-0.11540925660395494,-3.9275967465029855,0.56797687995682378,-0.075564516183070127,-4.8853085135018631e-06,6.3355948733613019,3.2184382961886011
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,37,10.031085087389542,-0.10976226867187479,-3.677400186296905,0.54903210366213073,-0.075596434668721277,-0.00024896819790376241,6.4617998267679049,3.1768056773482325
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,38,10.281934314645889,-0.10413097913145394,-3.4272051633691309,0.53007170442673845,-0.075689568155077297,-0.0004919327660145434,6.5840000796740865,3.1364984288746576
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,39,10.532783541902235,-0.098530705740356023,-3.1770131777240693,0.51108043811450754,-0.075843511932106061,-0.00073279262519030579,6.7024641411447385,3.097427704558473
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,40,10.783632769158581,-0.092976633344568932,-2.9268257163506304,0.49204319286216291,-0.076057613543610389,-0.00097056118301606367,6.8174321492370265,3.0595139832243756
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,41,11.034481996414927,-0.087483751581915348,-2.6766442471218039,0.47294505107636825,-0.07633097274467851,-0.0012042515506634661,6.9291198933065985,1.9674515173244582
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,42,11.285331223671273,-0.08206679258556171,-2.4264702126942166,0.45377135143080266,-0.076662441444313487,-0.0014328764598143331,7,0
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,43,11.536180450927619,-0.07674016868752867,-2.1763050244076965,0.43450775086323506,-0.077050623634872528,-0.0016554481904196808,7,0
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,44,11.787029678183965,-0.07151791012220024,-1.9261500561848366,0.41514028657260049,-0.077493875310355273,-0.0018709785116518109,7,0
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,45,12.03787890544031,-0.066413602729834015,-1.6760066384305594,0.39565543801607539,-0.077990304375921624,-0.0020784786376973328,7,0
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,46,12.288728132696656,-0.061440325660070599,-1.4258760519316782,0.37604018890615276,-0.078537770551280681,-0.0022769591999240585,7,-1.0125568088617818
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,47,12.539577359953004,-0.056610589075443557,-1.1757595217564614,0.35628208920771809,-0.079133885270819007,-0.0024654302363622286,6.963613118591188,-1.9996528655232575
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,48,12.79042658720935,-0.051936271854889027,-0.92565821115419966,0.33636931713512508,-0.07977601158343689,-0.0026429011990351174,6.8911908082993838,-1.9996771641691851
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,49,13.041275814465694,-0.047428559297255674,-0.67557321545476245,0.31629074114927053,-0.080461264055138454,-0.0028083809791787668,6.817999255453504,-1.9997020185151484
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,50,13.292125041722041,-0.043097880824814055,-0.4255055559681602,0.29603598195466935,-0.081186508677369082,-0.0029608779497986644,6.744013414750829,-1.9997271449334024
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,51,13.542974268978387,-0.038953847686766768,-0.17545617388412335,0.2755954744965321,-0.081948362783941936,-0.0030994000245305677,6.6692068515914062,-1.9997522620202037
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,52,13.793823496234731,-0.035005190662758173,0.07457407582835282,0.25496052995783847,-0.08274319497921398,-0.0032229547312170571,6.5935516317299268,-1.9997770949996878
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,53,14.044672723491079,-0.031259697766383598,0.32458443052144048,0.23412339775641339,-0.083567125079833576,-0.0033305492980680554,6.5170181993963308,-1.9998013801241872
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,54,14.295521950747425,-0.027724151948699927,0.57457422596890384,0.21307732754200304,-0.08441602407197081,-0.0034211907497714803,6.4395752423772183,-1.999824869005594
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,55,14.546371178003771,-0.024404268801734769,0.82454290246655138,0.19181663119334963,-0.085285514085486083,-0.0034938860105076159,6.3611895423114246,-1.9998473328074802
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,56,14.797220405260116,-0.021304634261996414,1.0744900109326636,0.17033674481526728,-0.086170968385929109,-0.0035476420103702261,6.2818258081696952,-1.9998685662242697
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,57,15.048069632516462,-0.018428642313983445,1.3244152190084313,0.14863429073571777,-0.087067511384643845,-0.0035814657913785415,6.201446490550528,-1.999888391168112
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,58,15.29891885977281,-0.015778432693694472,1.5743183171583952,0.12670713950288548,-0.087970018666573321,-0.0035943646090499126,6.1200115740197809,-1.9999066600811346
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,59,15.549768087029154,-0.013354828592138407,1.8241992247708734,0.10455447188225317,-0.088873117034695998,-0.0035853460254190806,6.0374783442353399,-1.9999232587848452
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,60,15.800617314285502,-0.0111572743588432,2.074057996258416,0.082176840853677421,-0.089771184569296336,-0.0035534179893202586,5.9538011260106183,-1.9999381087755912
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,61,16.051466541541846,-0.0091837732053668963,2.3238948271582172,0.059576233608464299,-0.090658350699601722,-0.0034975889000113175,5.8689309877574747,-1.9999511688701768
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,62,16.302315768798191,-0.0074308249088059775,2.5737100602325746,0.036756133546444657,-0.091528496284626906,-0.0034168676505114781,5.7828154068787763,-1.9999624361006829
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,63,16.553164996054537,-0.0058933635153061714,2.8235041915693122,0.013721582273049905,-0.092375253699566132,-0.0033102636476438833,5.6953978896130835,-1.999971945754937
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,64,16.804014223310883,-0.0045646950435717371,3.0732778766822224,-0.0095207584036130586,-0.093192006923529011,-0.0031767868064278139,5.6066175375161613,-1.9999797704535083
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,65,17.054863450567229,-0.0034364351883755806,3.3230319366115002,-0.032962544475685876,-0.093971891624148193,-0.003015447517683584,5.5164085511280252,-1.9999860181503692
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,66,17.305712677823575,-0.0024984470240684842,3.5727673640241813,-0.056593687738483153,-0.094707795234461004,-0.0028252565888425901,5.4246996593298151,-1.9999908289406485
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,67,17.556561905079921,-0.0017387787080888895,3.8224853293145804,-0.080402293793416887,-0.095392357017560075,-0.0026052251596645486,5.3314134603224712,-1.9999943705537684
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,68,17.807411132336266,-0.0011436011844733196,4.0721871867047232,-0.10437460005092214,-0.09601796811494559,-0.0023543645964821491,5.2364656568989583,-1.9999968324068584
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,69,18.058260359592612,-0.00069714588736533023,4.3218744803447846,-0.12849491373337932,-0.096576771575266368,-0.0020716863709247905,5.139764164517362,-1.9999984180886163
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,70,18.309109586848958,-0.00038164244452609797,4.5715489504135265,-0.15274554987804101,-0.097060662361324254,-0.00175620193171589,5.0412080653184184,-1.9999993361395312
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,71,18.559958814105304,-0.00017725638084323259,4.8212125392187364,-0.17710676933995503,-0.097461287378388148,-0.0014069219873706689,4.9406863742607756,-1.9999997889904155
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,72,18.81080804136165,-6.2026821840782675e-05,5.0708673972976603,-0.20155671679488915,-0.098571496980637691,0.0099316389734129089,4.8380765744023426,-1.9999995073830907
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,73,19.061657268617999,-1.1804197189685395e-05,5.3205159460167373,-0.22607136416460002,-0.093920236848186442,0.026091855114113629,4.7332428662340273,-1.9999995384404508
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,74,19.312472444487227,-1.8817350913580277e-07,5.5703513843528283,-0.24821939418172922,-0.078209322227866862,-0.041515072331679823,4.6260487813336342,-1.9999999932346142
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,75,19.563185348303023,0,5.820273345826811,-0.26811848305525832,-0.10883286694225303,-0.085350604623514598,4.5163564642325591,-2.0000000000000067
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,76,19.814031682528206,0,6.0687064105448485,-0.30283009132994798,-0.14610860279198806,0.0091035394335824259,4.4038722024048891,-2.0000000000000107
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,77,20.064815395087713,0,6.3172556010362984,-0.33623324074992927,-0.11048494914635558,0.20443026282126478,4.2884677362522456,-2.0000000000000133
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,78,20.31551294216365,0,6.567265402554936,-0.35479016006598929,-0.035345093526773078,0.33358911721830914,4.1699119099295983,-1.9999999999999987
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,79,20.566117604973336,0,6.8178545725469153,-0.35200360220958699,0.061369827643185118,0.41401004561382238,4.0479311611407089,-2.0000000000000022
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,80,20.81660908725603,0,7.0666231346733452,-0.32267468825545326,0.17651554556516735,0.45805841409723641,3.9222163066566327,-0.30074513137989761
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,81,21.067109982392363,0,7.3100932564916672,-0.263742538745394,0.29670783497402586,0.46334757993141257,3.9029612997013023,1.1642566818765516
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,82,21.317621333261748,0,7.5450110815174689,-0.17673936409325786,0.41200101813969442,0.44345086578299542,3.9769870423773424,1.7041193215425814
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,83,21.568176109172274,0,7.7687070630493107,-0.063877485772541515,0.52065064155807528,0.41990653540518164,4.0829372276224234,1.284936168862056
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,84,21.818757377290499,0,7.9793988676872454,0.071768875734683532,0.62246709320196181,0.40428920177180361,4.161050140769027,-0.35930832444314559
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,85,22.069344613654412,0,8.1754567537723801,0.22783062099063167,0.72212394152650683,0.40853816484476263,4.1393552775697362,-1.5860132424027282
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,86,22.31989679798706,0,8.3547632724249574,0.40283224796179473,0.82625162095261895,0.42840957850806993,4.0422152279926173,-1.0587295067973135
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,87,22.570387761739322,0,8.514087967353575,0.59612312852122518,0.93827172653706092,0.44369133414025919,3.9760658445747823,0.29832664605446529
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,88,22.820882212972169,0,8.6503468900343883,0.80631584030807135,1.0520801036577887,0.43883101445573541,3.9948163836873998,1.2988843315445384
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,89,23.07140517347375,0,8.7624050040755765,1.0303799668790357,1.160503964824033,0.42144914524371774,4.0754580890438055,0.8468164092153313
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,90,23.321966497353319,0,8.85029723631175,1.2650199731371852,1.2634592810186132,0.41094963522409644,4.1271924496810728,-0.1931477071108926
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,91,23.572507086240048,0,8.9138633288645455,1.5073625788780614,1.3658226131857933,0.4132979236043916,4.1154507451968234,-0.99110219156682033
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,92,23.823046637283529,0,8.9519682631344377,1.7549874577197389,1.4706643868785443,0.42578261569995762,4.0546657371372019,-1.2830086587780265
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,93,24.073539933266733,0,8.9635602828307626,2.0052123893550355,1.5795585894017936,0.44407108379319093,3.9746124470808186,-1.2389530243352835
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,94,24.324016367525605,0,8.9471900035217526,2.2551532985203484,1.6934884231033134,0.46534895619819894,3.8957524347666501,0
