event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,12,4.2621508747463999,0.14888257556347262,-9.2017132978135319,1.8077886578136992,-0.58705026020284234,0.25868214416554092,1.6899066738892836,3.840738355078495
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,13,4.5129327996017308,0.14865627701465733,-8.9965592030476298,1.6802007441940954,-0.52562003688205827,0.25469479117251531,2.1706153068623171,3.8401896807534901
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,14,4.7637137452159521,0.14840534777375231,-8.7839253350158106,1.5654403840180744,-0.46411918408186126,0.25454959107515812,2.5626841022510423,3.840216236487024
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,15,5.0144926302368322,0.14812909358416729,-8.5646317109563324,1.4639926552240436,-0.4022999167226437,0.25282713052075684,2.9022600774370209,3.8380661748533305
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,16,5.2652749121658733,0.14782686108580934,-8.3393686033860046,1.3762152147820974,-0.34128980805805192,0.24791341379199,3.2060727445520705,3.8339527731316378
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,17,5.5160581613696902,0.14749805327921484,-8.1089978961343334,1.3020288272254859,-0.28225822627414526,0.2437910681194278,3.4834894125672164,3.8326207693373764
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,18,5.7668516389960693,0.14714210410737663,-7.8745971549582094,1.2413981570714439,-0.2250435318960412,0.26400171890177498,3.7403970674118407,3.8530772170057457
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,19,6.0175776913234271,0.14675862757437166,-7.6383543024386462,1.1949532215694316,-0.15420405300575157,0.25314032598677988,3.9806962970221109,3.8316979560417037
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,20,6.2683627869023724,0.14634697169296798,-7.397856344076164,1.1665835825125948,-0.088616366218072493,0.13820771113959784,4.2073450911958412,3.6715978008250985
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,21,6.5191959058006974,0.14590672134182256,-7.1490691265106516,1.1475338520606848,-0.084918448620602438,0.0071689494941322342,4.419727779958559,3.5791619976433529
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,22,6.7700451330570441,0.14543755043620199,-6.8977759913617858,1.1223454608921997,-0.10196825407498437,-0.026992035662772574,4.6197235059659674,3.5574565721986509
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,23,7.02089436031339,0.14493915858136394,-6.6481812226798898,1.0972848412634373,-0.1001327803443855,-0.00052725065902956166,4.8090143749507277,3.5139189127602877
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,24,7.2717435875697358,0.14441126075416363,-6.3985893433953445,1.0721948574764544,-0.1002466244972717,-0.00047257642553966958,4.988942858964581,3.4725345620089865
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,25,7.5225928148260817,0.14385361390790974,-6.1490003773087043,1.0470752676527117,-0.10036564654859591,-0.00047578668271030025,5.1605930257872066,3.4475075181734223
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,26,7.7734420420824275,0.14326601622457866,-5.8994143441831701,1.021925870944181,-0.10048539188571233,-0.00047835360148883735,5.3255360590990826,3.4244145692913586
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,27,8.0242912693387733,0.14264830636702924,-5.6498312598178178,0.99674650678915344,-0.10060570062014199,-0.00048028906691371812,5.4844656095776809,3.4021634652467041
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,28,8.275140496595121,0.14200036273121716,-5.4002511361208256,0.97153705416804825,-0.10072641584466659,-0.00048160496426230982,5.6379277105277597,3.3806777627618647
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,29,8.5259897238514668,0.14132210269840947,-5.1506739811827051,0.94629743085922202,-0.10084738363337323,-0.00048231317904619942,5.7863905742518851,3.3598919136819076
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,30,8.7768389511078126,0.14061348188739914,-4.901099799349522,0.92102759269477663,-0.10096845304168367,-0.00048242559699904658,5.9302592847147695,3.3397492079932949
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,31,9.0276881783641585,0.13987449340671951,-4.6515285912961311,0.89572753281636752,-0.10108947610639984,-0.00048195410405692913,6.0698871052716887,3.3069217031790057
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,32,9.2785374056205043,0.13910516710685883,-4.4019603540993959,0.87039728093101298,-0.10121030784571852,-0.00048091058635612948,6.2050475244657131,3.2623177434611312
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,33,9.5293866328768519,0.1383055688324748,-4.152395081311421,0.84503690256690245,-0.10133080625929414,-0.0004793069301845529,6.3355601856334491,3.2192475265969236
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,34,9.780235860133196,0.13747579967460907,-3.9028327630327864,0.81964649832920533,-0.10145083232823462,-0.00047715502200796326,6.4617662609039535,3.177598468317385
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,35,10.031085087389542,0.13661599522290171,-3.6532733859857562,0.794226203155879,-0.10157025001514255,-0.00047446674843486464,6.5839675588256199,3.1372709743909879
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,36,10.281934314645889,0.13572632481780572,-3.4037169335875226,0.76877618557347749,-0.10168892626413412,-0.0004712539961668655,6.7024325967531002,3.0981764367254967
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,37,10.532783541902235,0.13480699080280167,-3.1541633860234324,0.74329664695296116,-0.10180673100085291,-0.00046752865201551166,6.8174015198345881,3.0602356100915236
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,38,10.783632769158581,0.13385822777661199,-2.9046127203202046,0.71778782076550351,-0.10192353713249352,-0.00046330260287260293,6.9290901235319851,1.9687175544691491
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,39,11.034481996414927,0.13288030184541569,-2.655064910419167,0.6922499718383015,-0.10203922054779946,-0.00045858773567217335,7,0
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,40,11.285331223671273,0.13187350987506274,-2.4055199272494798,0.66668339561038292,-0.10215366011707894,-0.00045339593737507425,7,0
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,41,11.536180450927619,0.13083817874328868,-2.1559777388013637,0.64108841738841527,-0.10226673769220503,-0.00044773909495791952,7,0
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,42,11.787029678183965,0.12977466459192902,-1.9064383101993265,0.61546539160251434,-0.10237833810661572,-0.00044162909537814432,7,0
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,43,12.03787890544031,0.12868335207913384,-1.6569016037753941,0.58981470106205369,-0.10248834917531074,-0.0004350778255374597,7,0
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,44,12.288728132696656,0.12756465363158226,-1.4073675791423332,0.56413675621147119,-0.10259666169483365,-0.00042809717230490445,7,-1.9499581315363446
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,45,12.539577359953004,0.12641900869669698,-1.1578361932668821,0.53843199438607992,-0.10270316944327423,-0.00042069902243742694,6.9297690305273623,-1.999978166883533
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,46,12.79042658720935,0.12524688299485873,-0.90830740054298054,0.51270087906787531,-0.10280776918023997,-0.00041289526259271264,6.8569892742683178,-1.9999771879556638
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,47,13.041275814465694,0.12404876777162092,-0.65878115286499095,0.48694389914134428,-0.10291036064684299,-0.00040469777931431526,6.7834287051907145,-1.9999762076332439
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,48,13.292125041722041,0.12282517904992395,-0.4092573997009244,0.46116156814927267,-0.10301084656567573,-0.00039611845898582986,6.7090616400045082,-1.9999752281231962
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,49,13.542974268978387,0.1215766568823099,-0.15973608816568433,0.43535442354855636,-0.10310913264077942,-0.00038716918782206804,6.63386095575982,-1.9999742516512773
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,50,13.793823496234731,0.12030376460313694,0.089782836905724916,0.40952302596600737,-0.10320512755762606,-0.00037786185186890555,6.5577979742691994,-1.9999732804550954
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,51,14.044672723491079,0.11900708808079385,0.33929943288496622,0.38366795845416302,-0.10329874298307749,-0.00036820833696127369,6.480842334319191,-1.9999723167771648
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,52,14.295521950747425,0.11768723496991462,0.58881375927712998,0.35778982574709572,-0.10338989356535037,-0.00035822052871886819,6.4029618500564593,-1.9999713628578659
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,53,14.546371178003771,0.11634483396359287,0.83832587764752242,0.33188925351622006,-0.1034784969339845,-0.00034791031253445946,6.3241223536750972,-1.9999704209285516
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,54,14.797220405260116,0.11498053404559633,1.0878358515484288,0.30596688762610219,-0.10356447369979777,-0.00033728957356058938,6.2442875202241979,-1.9999694932048711
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,55,15.048069632516462,0.11359500374258147,1.3373437464458877,0.28002339339026849,-0.10364774745484982,-0.00032637019670138926,6.1634186719873476,-1.9999685818799238
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,56,15.29891885977281,0.11218893037630792,1.5868496296464676,0.25405945482701336,-0.10372824477239351,-0.00031516406658481892,6.0814745594450113,-1.9999676891177922
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,57,15.549768087029154,0.11076301931585308,1.8363535702240281,0.22807577391520895,-0.10380589520683563,-0.00030368306759051214,5.9984111152997439,-1.9999668170470815
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,58,15.800617314285502,0.10931799322982641,2.0858556389465122,0.20207306985011231,-0.10388063129368644,-0.00029193908381010958,5.9141811774011561,-1.9999659677546235
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,59,16.051466541541846,0.10785459133858427,2.3353559082026933,0.17605207829917585,-0.10395238854951927,-0.00027994399905572107,5.8287341756251632,-1.9999651432794123
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,60,16.302315768798191,0.10637356866644414,2.5848544519289707,0.15001355065785388,-0.10402110547191659,-0.00026770969686763953,5.7420157768048119,-1.9999643456065628
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,61,16.553164996054537,0.10487569529389928,2.8343513455361289,0.1239582533054128,-0.10408672353942854,-0.00025524806049859736,5.6539674806325149,-1.9999635766617525
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,62,16.804014223310883,0.10336175560983321,3.0838466658361141,0.097886966860738556,-0.10414918721152408,-0.00024257097292004518,5.5645261579962586,-1.9999628383054568
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,63,17.054863450567229,0.10183254756373424,3.3333404909688058,0.071800485438146155,-0.1042084439285379,-0.00022969031682556332,5.4736235213977968,-1.9999621323278494
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,64,17.305712677823575,0.10028888191790988,3.5828329003287904,0.045699615903187628,-0.10426444411163877,-0.00021661797464259439,5.3811855148260621,-1.9999614604435385
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,65,17.556561905079921,0.098731581499701584,3.8323239744921347,0.019585177128460904,-0.10431714116276933,-0.0002033658285246569,5.2871316075872796,-1.9999608242869207
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,66,17.807411132336266,0.097161480453698962,4.0818137951431535,-0.0065420007505823247,-0.10436649146461351,-0.00018994576036073641,5.1913739729404069,-1.9999602254073436
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,67,18.058260359592612,0.095579423493954541,4.3313024450011861,-0.032681077079826287,-0.10441245438053501,-0.0001763696518029468,5.0938165277027476,-1.9999596652649629
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,68,18.309109586848958,0.093986265156198068,4.5807900077473667,-0.058831201430684488,-0.10445499225456825,-0.00016264938425520505,4.9943538029330972,-1.9999591452265515
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,69,18.559958814105304,0.092382869050051233,4.8302765679514001,-0.08499151434429017,-0.10449280300153102,-0.00016612818661029412,4.8928696078933989,-1.9999586665617732
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,70,18.81080804136165,0.090770107111242046,5.0797622109983323,-0.1111611480756879,-0.10533507654348387,0.010827625560581967,4.7892354390676513,-2.0033814752915591
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,71,19.061657268617999,0.089148858853819332,5.3288203233046803,-0.13729827616178769,-0.10050810165655977,0.026449748817448663,4.6833085721310441,-2.0065414012542178
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,72,19.312472444487227,0.087520232204901821,5.5776910481757724,-0.16100727737345583,-0.084672426558039096,-0.039917970795429324,4.5749446421043398,-1.9829093481438964
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,73,19.563185348303023,0.085885567774418581,5.8296288789617261,-0.18274398597506608,-0.11523615341012608,-0.085558588605782374,4.4639967364522146,-1.981569023833105
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,74,19.814031682528206,0.084244224811867996,6.0801457065504794,-0.21936613551039613,-0.15270510207077059,0.012648202247429317,4.3501587932114951,-2.0215332247242483
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,75,20.064815395087713,0.082598385412682621,6.3258176716356447,-0.25407982195415502,-0.11734005211307455,0.20940902737358133,4.2332902895876705,-2.0481928741972286
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,76,20.31551294216365,0.080949113436164385,6.5698142767054657,-0.27388118524449145,-0.042234057262071932,0.34314028471881097,4.1131443553093918,-2.0629886591067921
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,77,20.566117604973336,0.079297364481579438,6.8127651915741438,-0.2728697269409105,0.054445363569783078,0.42823497575994496,3.9894282593342583,-2.073387402904864
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,78,20.81660908725603,0.077644184446797118,7.0529196553752058,-0.24624933883830166,0.16962910398999786,0.47493078110185238,3.8618094084566104,-0.30197204853460602
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,79,21.067109982392363,0.075989675113956462,7.2879208466341696,-0.19105956298740914,0.28988426981109411,0.48038812945939985,3.8428873149585669,1.2298742948744408
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,80,21.317621333261748,0.07433473976661345,7.5153134385965252,-0.1085946391241874,0.40520943361983097,0.45878998122006776,3.9195352616792687,1.6304348672503375
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,81,21.568176109172274,0.072680071245425359,7.732616271671171,-0.00079145297652767621,0.51387631202991424,0.43333569197222471,4.0191738241500481,1.3540910996045885
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,82,21.818757377290499,0.071026692046926354,7.9380053364039034,0.12948686730597725,0.61569109545581802,0.41635814896227352,4.1002986051446957,-0.34298589024750648
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,83,22.069344613654412,0.069375647105676549,8.1295672766647513,0.27986076900233475,0.71533391930853962,0.42053680847108699,4.0798764607244484,-1.5691802260994414
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,84,22.31989679798706,0.067728113198554665,8.3049067074659266,0.4486734984674503,0.81945677109818771,0.44132417708182275,3.9851633957800789,-0.97452313468398033
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,85,22.570387761739322,0.066085164056098211,8.4607773908461432,0.63517733880343019,0.93151773906286606,0.45722559487276693,3.9252754474686418,0.32361450609956771
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,86,22.820882212972169,0.064447273551084719,8.5944004387935635,0.83830717760000562,1.0453868559573973,0.45183221023123771,3.9452698668179145,1.2217563942030025
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,87,23.07140517347375,0.062815174553807002,8.7048226969813616,1.0554802470354971,1.153850026418453,0.43315556961164492,4.0200093990364527,0.89579573140457236
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,88,23.321966497353319,0.061189696007971028,8.7919770960812489,1.2835386162041731,1.2568261525158819,0.42174054004341377,4.0740499098622394,-0.17355920214933387
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,89,23.572507086240048,0.059572106948241652,8.8555337814710793,1.519466290173616,1.3592138665517173,0.42390668332227988,4.0636274762495157,-0.99288307450058888
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,90,23.823046637283529,0.057963157501549886,8.8942917569348552,1.7607449102952188,1.4640853819684334,0.43674107741061585,4.0034738806164647,-1.12733051393669
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,91,24.073539933266733,0.05636400626653934,8.9071988484611602,2.0046739488147334,1.5729599356750186,0.45483756007665532,3.9340890223915204,-1.5352298194189538
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,92,24.324016367525605,0.054775324358100758,8.8928334431056086,2.248393084155309,1.6867610895487095,0.48191851286598275,3.8376331072949172,-1.7261411666584012
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,93,24.574426107607078,0.05319827569084784,8.8502457444298823,2.4884886241804569,1.8084052877624277,0.51594383885643036,3.726340264826125,-1.196889552308114
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,94,24.824745833459506,0.051633839337036289,8.7776739842980565,2.7208739597171085,1.9406125376280792,0.54211114405749616,3.6473055641729397,-0.20941983336608594
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,95,25.07503491083617,0.050082467512756898,8.674384506609865,2.9413005239594021,2.0767293652620906,0.54693462803316628,3.6333016797846747,-0.020467327883551514
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,96,25.325363597423198,0.048544546428426746,8.5422029352774818,3.1461118265206549,2.209601724067233,0.54741082978687283,3.6319282489984568,-0.82756858173848813
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,97,25.575683556354839,0.047021184858989026,8.3841560043346508,3.3318610861504165,2.3433461123916621,0.56731937395798859,3.5759241910233079,-1.5158761131750391
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,98,25.825900137344934,0.045513745282100004,8.2022995240119183,3.4939301455800513,2.4863937152060815,0.60731152545734168,3.4711261004229597,-1.0050804769465274
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,99,26.076027894214945,0.044022904614550218,7.9987029588572511,3.6269796584894718,2.6424459038381407,0.63668984650766125,3.3999726896540357,0.42517088280234494
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,100,26.326031801077068,0.042549618393068853,7.7765164525389485,3.7257149488976626,2.8036948576145138,0.62395910192579773,3.4302425077646186,1.7699809064309726
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,101,26.576222053852508,0.04109281816036664,7.5407924709991816,3.7886276131313803,2.9532328060852664,0.57541791855691338,3.5539029013303698,2.1972655028596324
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,102,26.826522993042005,0.039653714562750353,7.2976859537280889,3.8180671714354948,3.0869719006084071,0.52374722185888267,3.7022114766826921,2.0101377694119349
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,103,27.076906637506852,0.038233213238644329,7.0521309485970525,3.8161208216551472,-3.0724504627073337,0.48320808428366807,3.8332231358708206,2.1248957298230406
