event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,34,13.041275814465694,0.6929753589817117,-0.60306853422388107,1.053136066439766,-0.10357911709252618,-0.0025001983446253278,5.5680933108902302,3.3904096484072079
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,35,13.292125041722041,0.69151709684055773,-0.35356776165331344,1.0271201899358084,-0.10421661559313597,-0.0025765494046302946,5.7187984000912824,3.3692979188874919
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,36,13.542974268978387,0.68989657929205339,-0.10408287808103379,1.000942837870394,-0.10487244754357675,-0.0026464509018235146,5.8647303409061502,3.3488527623126609
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,37,13.793823496234731,0.68810940747301097,0.14538568573055316,0.97459963252252924,-0.10554501007114886,-0.0027100186978043042,6.0062649680246203,3.3278312049708223
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,38,14.044672723491079,0.68615158070891236,0.39483753801200905,0.94808659244608173,-0.10623272939593216,-0.0027673687176996324,6.1436827301278463,0.64635752811413782
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,39,14.295521950747425,0.68401948920499978,0.644272325271118,0.92140012519600001,-0.10693406084203047,-0.0028186169564799052,6.170018296105261,-1.9999152355393492
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,40,14.546371178003771,0.68170990673736731,0.89368973157717158,0.89453702005453284,-0.10764748884976377,-0.0028638794840627826,6.0881630123747748,-1.9999014822815004
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,41,14.797220405260116,0.67921998334405154,1.143089477845229,0.86749444075744908,-0.10837152698865177,-0.0029032724492516126,6.0051920832079055,-1.9998864851583438
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,42,15.048069632516462,0.67654723801612326,1.392471321120387,0.84026991822025809,-0.10910471797091809,-0.0029369120824669034,5.921058608660914,-1.9998702338556722
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,43,15.29891885977281,0.67368955138877828,1.6418350538620536,0.81286134326442894,-0.10984563366538207,-0.0029649146972757037,5.8357123076940773,-1.9998527253804792
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,44,15.549768087029154,0.67064515843242856,1.8911805032282054,0.7852669593436109,-0.11059287511148502,-0.0029873966907599339,5.7490991667518445,-1.9998339640644576
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,45,15.800617314285502,0.66741264114379306,2.1405075303596757,0.75748535526985183,-0.11134507253328674,-0.0030044745427719897,5.6611610399388352,-1.999813961521949
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,46,16.051466541541846,0.66399092123698977,2.3898160296644,0.72951545793982042,-0.11210088535325539,-0.0030162648140196441,5.5718351923846408,-1.9997927365656278
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,47,16.302315768798191,0.66037925283462573,2.6391059281017051,0.70135652506102364,-0.11285900220561994,-0.003022884143203626,5.4810537766081628,-1.9997703150818207
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,48,16.553164996054537,0.65657721515888867,2.8883771844665658,0.67300813787802782,-0.11361814094917909,-0.0030244492431438039,5.3887432294594646,-1.9997467298691141
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,49,16.804014223310883,0.65258470522263845,3.1376297886738804,0.6444701938986781,-0.1143770486793701,-0.0030210768959964066,5.2948235743997962,-1.9997220204424933
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,50,17.054863450567229,0.64840193052049744,3.3868637610427341,0.6157428996203187,-0.11513450173947569,-0.0030128839476838819,5.1992076102993288,-1.9996962328054111
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,51,17.305712677823575,0.64402940171994238,3.636079151580673,0.58682676325601257,-0.11588930573081511,-0.0029999873015907536,5.1017999633432387,-1.999669419192736
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,52,17.556561905079921,0.63946792535239494,3.8852760392679722,0.55772258746076042,-0.11664029552183477,-0.0029825039116150535,5.0024959727063933,-1.999641637786949
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,53,17.807411132336266,0.63471859650431317,4.134454531341901,0.52843146205772129,-0.11738633525597345,-0.0029605507746277319,4.9011803729222514,-1.9996129524098809
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,54,18.058260359592612,0.62978279150828254,4.3836147625809918,0.49895475676443318,-0.11812631835823048,-0.0029342449225940479,4.7977257256842973,-1.9995834321925239
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,55,18.309109586848958,0.62466216063410718,4.6327568945893152,0.46929411391903142,-0.11885916754036349,-0.0029037034141542774,4.6919905402576774,-1.9995531512251432
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,56,18.559958814105304,0.61935862077990056,4.8818811150807431,0.43945144120646873,-0.11955890677327619,-0.0032108612530481417,4.5838170034199823,-1.9995221881901057
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,57,18.81080804136165,0.61387434816317721,5.1309876371632201,0.40942890438473578,-0.12120683585025746,0.0075965024314825829,4.4730282149587168,-2.0230628863425362
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,58,19.061657268617999,0.60821177101194346,5.3771655700899501,0.37950830650850287,-0.11739483252149675,0.024020380581652685,4.359424790358398,-2.0454152487270703
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,59,19.312472444487227,0.60237436655001353,5.6208679004761599,0.35203320745954925,-0.10123294724808321,-0.032150721146119748,4.242796695496315,-1.8866404009916711
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,60,19.563185348303023,0.59636677271165994,5.8852357050129394,0.32469954929825662,-0.13080966139907124,-0.090560278830499913,4.1229203465567057,-1.8785486720137647
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,61,19.814031682528206,0.59018644810104126,6.1488462360749283,0.28189005701978298,-0.17084895366135608,0.023436748783761879,3.9993858087399539,-2.162216905836527
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,62,20.064815395087713,0.58384151203906454,6.3777760606062008,0.24446305263716389,-0.14080022907984865,0.23605026867834247,3.8719442140754698,-2.4007229120752496
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,63,20.31551294216365,0.57733628172214024,6.585444199853379,0.2222598494839011,-0.068972055848943101,0.40653945683937165,3.7402087921142528,-2.559254930489653
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,64,20.566117604973336,0.57067488303485803,6.7812281107427435,0.21749470720191283,0.025054445944418462,0.53583582114608064,3.6037124132441556,-2.6866657041155135
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,65,20.81660908725603,0.56386202378806949,6.9671067108092837,0.23233599925577458,0.13879052662221392,0.61101325794618067,3.4619037000239099,-0.5551209774707162
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,66,21.067109982392363,0.55689862928052714,7.1476003304596878,0.26892258333798003,0.25892327491698619,0.62312897482912744,3.4322456480919534,1.63785418098694
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,67,21.317621333261748,0.54978900133419917,7.3253636125850674,0.32726751619672956,0.37439030639798676,0.58804661380085455,3.5203939250893934,2.2201698125660507
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,68,21.568176109172274,0.54253668551055501,7.4992992598341885,0.40704234890378743,0.48314199678144165,0.54493911709190268,3.63907474331323,1.7428750181583192
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,69,21.818757377290499,0.53514681351316373,7.6675215194967592,0.506641997114889,0.58467664220721061,0.51428607324626041,3.7315300291240896,-0.15236610150564142
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,70,22.069344613654412,0.52762482936469834,7.8264520447904724,0.62353717093715599,0.68344413227256307,0.51686522774099453,3.7234655502294935,-1.7015676194220235
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,71,22.31989679798706,0.51997700806149671,7.9719936032977614,0.7547746712483927,0.78631325379568129,0.54710681730472388,3.6328048747662796,-1.268075084771074
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,72,22.570387761739322,0.51220938839857222,8.100891175334306,0.8988224324989923,0.89762318597392632,0.57143015425373722,3.564693118342563,0.38775459315077976
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,73,22.820882212972169,0.50432531329472596,8.2125438613710848,1.0566606619502652,1.0115126802310372,0.56378772412517419,3.5856619632238886,1.5969293823616455
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,74,23.07140517347375,0.49632941551942089,8.3074227003990995,1.2287079579723159,1.1201162940083074,0.53370426210341071,3.6721225223599787,1.1691834269806645
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,75,23.321966497353319,0.48822690803758234,8.3849662476213176,1.4127785082420066,1.2228539774898144,0.51312562822752572,3.7351764061461816,-0.0086459919321989973
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,76,23.572507086240048,0.4800253827571293,8.4438503521886368,1.6048929323449681,1.3246951097503377,0.51327346121194928,3.7347112609109616,-0.94194216745166104
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,77,23.823046637283529,0.47173001238335804,8.4825711468191169,1.8018441731196064,1.4288781237651955,0.52982996007731342,3.6837388955697947,-1.3084272661602547
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,78,24.073539933266733,0.4633482283993855,8.5002331970713012,2.0007860632832597,1.5369892665531011,0.55434827757658522,3.6121022452015588,-1.8680004752591441
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,79,24.324016367525605,0.45488508472842559,8.495782569970217,2.1990126782636921,1.6498280651496691,0.59278823022806781,3.5080651602657902,-2.1854638402498865
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,80,24.574426107607078,0.44634839747155708,8.4688943539417565,2.3928950301013612,1.770268506849122,0.64358276309005447,3.3839274184617953,-1.5278492861308894
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,81,24.824745833459506,0.43774520206939266,8.4186577791625474,2.5787847311276928,1.9018380677888107,0.68330968848129758,3.2958405129466746,-0.23031997321720826
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,82,25.07503491083617,0.42907975014640087,8.3439843661236246,2.7556269194531096,2.0380764181937252,0.68966630274590757,3.2823984338999175,0.12717785842365104
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,83,25.325363597423198,0.42035591682961582,8.2451623807842491,2.9224813184365321,2.1708526215742836,0.68610726382295562,3.289903483731214,-0.91092891144967003
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,84,25.575683556354839,0.41158174888692461,8.1250303375898998,3.0754272863531682,2.3037667890343312,0.71244011822705022,3.2356053575536552,-1.90883635096969
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,85,25.825900137344934,0.40276702050383612,7.9869000938156391,3.2089161316653394,2.4456091608420278,0.77321499715894493,3.1202241334261633,-1.2906333852887202
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,86,26.076027894214945,0.39391773302002869,7.8332883398288482,3.3186545139478891,2.6012283799892435,0.81908635851829481,3.0411344809668739,0.52283628776505564
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,87,26.326031801077068,0.38504166797934802,7.6643913113373712,3.402096722061879,2.7635816054646765,0.79995755921187217,3.0733512136130878,2.3158298656514651
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,88,26.576222053852508,0.37613433296328252,7.4792210063508868,3.4592922652221461,2.9145142833565876,0.72225413826822416,3.216071279552585,2.9480492906435378
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,89,26.826522993042005,0.36720494382653834,7.2811458788085455,3.4909338137449737,3.0492121500179015,0.63882988757734349,3.3949657214373099,2.6326553904926246
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,90,27.076906637506852,0.35826107022614101,7.0755926621666188,3.4969541297144162,-3.10946370946388,0.57655190783040011,3.5508531258373313,2.6834303158074739
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,91,27.327343852754165,0.34931035232624819,6.8664772130100156,3.4778810119762871,-2.9937669420369133,0.52246426375147992,3.706144884406628,2.7985680096864227
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,92,27.577852565498254,0.34035876379935437,6.6566255557403897,3.4348935293465175,-2.8874668763175637,0.47415758212196657,3.8645140343589635,3.1544625569143654
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,93,27.828409029867032,0.33141377338375527,6.4487641000117026,3.3697061661635574,-2.7887695509536607,0.42921542192376677,4.0384188559155563,4.1770980562002151
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,94,28.078999646703046,0.32248248230015969,6.2447443896821984,3.2836187911869441,-2.697457875854675,0.37538004809649211,4.2613106920514356,4.0305046799970814
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,95,28.329658073957521,0.31357029818169169,6.0444914535897869,3.1780699656194398,-2.6183386139146632,0.29777158997328235,4.4702920823377505,3.862464565118767
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,96,28.580392771539643,0.30468351711804736,5.8463562494442582,3.0551511709259587,-2.5587589824822543,0.19502620394729198,4.6674088672110976,-1.8990301771261806
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,97,28.831207411260134,0.29582858707817677,5.6472813471110141,2.918362234588086,-2.5256300071615514,0.076519148698042994,4.5680760099817554,-2.0031621948459057
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,98,29.082056047333474,0.28701366973530318,5.4434680527406005,2.7728058230275727,-2.5225213139322142,-0.044751812203947673,4.4568962169515993,-1.9359976392664968
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,99,29.33288260944531,0.27824720743021869,5.2307350579066716,2.6248627407541916,-2.5510525399491439,-0.15448306368158882,4.3428812602038906,-1.8836400787625533
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,100,29.583630990453408,0.26953754321895457,5.0057608151996069,2.4824923863660548,-2.6073913474771535,-0.24224800512990394,4.2258282165982255,-1.8487758312776212
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,101,29.834305867523298,0.2608908092159653,4.767401636400229,2.3531744834453736,-2.6843125588160217,-0.30769223555746694,4.1054749552175052,-1.8247502016290114
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,102,30.084892076842774,0.252313738244268,4.5157125334874442,2.2432351564627684,-2.777441449943598,-0.36057261922036643,3.9815298279229645,-1.8062885698713385
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,103,30.335403969251495,0.24381196046725723,4.2516852304291035,2.1582183717040091,-2.8848816394328756,-0.40857400126209603,3.8536388259676579,-1.7900624669551264
