event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,10,41.352750522366577,-0.40442551869840493,-5.3238902261289018,4.2384898198235756,2.5978932977379259,-0.016472367670189569,4.3680114408235262,3.5892725997938526
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,11,41.603598452157357,-0.40678572329454293,-5.5408670840048098,4.3679643394913255,2.604494535981102,0.0091395782774766204,4.5709226388011457,3.5655254409062267
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,12,41.85444767941371,-0.40926112986829649,-5.7565384762549598,4.4965055971953101,2.6040696940862089,0.00048719256109796129,4.7627448934757446,3.5243918391411406
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,13,42.105296906670056,-0.41177403257538592,-5.9720093331329389,4.6249733337340668,2.6039804043625265,0.00051540922155298601,4.9448973272607057,3.4825036555771862
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,14,42.356146133926401,-0.41425236496312878,-6.1874975953370077,4.7534112011984595,2.6042551615438292,0.0015830686221386223,5.1185214219764932,3.0394144094451723
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,15,42.606995361182754,-0.41662954367294314,-6.4030367859901913,4.881761670953332,2.6047839331557676,0.0025569227910946148,5.2653774344878741,-1.9999220510347326
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,16,42.8578445884391,-0.41884432391130488,-6.6186577403761273,5.0099718269329152,2.605542218135521,0.0035056465196704489,5.1692168283588886,-1.9999366686214313
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,17,43.108693815695446,-0.4208406549207066,-6.8343886787059818,5.1379932407663995,2.6089818797086348,-0.032500821463594752,5.0712331547231528,-2.0558407242311367
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,18,43.359543042951792,-0.4225675354506146,-7.04439105375402,5.2623009532130922,2.5858349752976784,0.015664966753666555,4.9713186178857978,-1.9517006978727025
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,19,43.610379513819218,-0.42397880620137934,-7.2615121112889058,5.3998875115382621,2.5999354472619309,0.13878760292630649,4.8693596003035404,-1.7898994471638248
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,20,43.8611773399317,-0.42503309959512753,-7.5072023191108874,5.5346798442690854,2.679550696906444,0.24442908857279957,4.7652357352620367,-1.7999753609267661
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,21,44.111966144062649,-0.42569394415775597,-7.7611676246464203,5.6493616976844576,2.7468416473681914,0.23106720209273515,4.658789155574067,-1.8214133393373686
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,22,44.362789309216836,-0.42592915934689468,-8.0181391193972171,5.7484556432247782,2.8032722684348719,0.23471279364162817,4.5498377702372839,-1.7889801168560344
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,23,44.613601062870629,-0.42571073223312711,-8.2856380528777365,5.8325177484899919,2.8737874599734976,0.27753262236089737,4.4382177414884243,-1.7460362350999437
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,24,44.8643938165634,-0.42501502329003943,-8.5656407401191377,5.8967291200154071,2.961260821259931,0.32661689518164611,4.323725905523097,-1.7049713497245
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,25,45.115165196160966,-0.42382246515473404,-8.8573442986820208,5.9347032370314343,3.0654361389925797,0.3720211891790981,4.2061288838671196,-1.6695728492019322
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,26,45.365919404946403,-0.42211735595707034,-9.1576793173907625,5.9399744437671886,-3.0984778578198853,0.41156234014250548,4.0851564661050022,-1.6396601628620804
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,27,45.616665648372113,-0.41988765931632221,-9.4617302304074791,5.9068357976453223,-2.965881084164756,0.44778266181662074,3.9604947139033873,-1.2999210217250612
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,28,45.867414994017459,-0.41712484033220776,-9.7634685044915468,5.8305260026643939,-2.818875149097118,0.47530947631988252,3.8569869606041958,-0.73916368491872619
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,29,46.118180694834003,-0.41382369311241091,-10.052815147281683,5.7079943736261454,-2.6640315120441813,0.49419315044750228,3.7962910053496177,-0.76660977281413978
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,30,0,-0.4099823978496282,-10.321023795420338,5.5411870899520137,-2.5033707655108812,0.49727651638470954,3.7319645816804723,0.76842212080032268
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,31,0.25080923085033013,-0.40560217930746445,-10.557543720225762,5.3340177454122539,-2.345279676437646,0.4942348786951426,3.7961528348613407,-0.20493744303233077
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,32,0.50157617424393863,-0.40068877893700172,-10.758415101382951,5.0950035214939051,-2.1925669401027803,0.49937266301416339,3.7792602420284545,-0.94257387546712346
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,33,0.75228109006650212,-0.39525029449674393,-10.920625565997923,4.8256072895734068,-2.0309781798934496,0.52102905688603196,3.7000000000000002,-0.34545788152833612
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,34,1.0029050056371109,-0.38929768957027072,-11.036822480070757,4.5305227017731546,-1.8587058357679347,0.53432556399072795,3.6702703197111965,0.34640849736615542
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,35,1.2534855866645962,-0.38284313211754933,-11.099811601316267,4.2205908398339673,-1.6853324216143872,0.52418131076733165,3.7000000000000002,1.2728642625946123
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,36,1.5040652480150138,-0.37590077706957542,-11.109894192448879,3.9097470705599533,-1.5233430834165445,0.49142624460313317,3.8054881447234266,2.1493179746976554
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,37,1.7546767414788009,-0.36848703875398986,-11.073097193996624,3.6082621820614156,-1.3781438251912639,0.44440719584777622,3.973327454669711,3.1393793967304617
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,38,2.0053437087494386,-0.36062054532111948,-10.998061203549893,3.3225198875173003,-1.2534778346671551,0.3921699929701602,4.2002698270271646,3.1826018441614687
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,39,2.2560525108697136,-0.35232305589131219,-10.893661214134692,3.0542821668240672,-1.148189588234255,0.3452873219655832,4.4129825999707757,3.2028720775464068
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,40,2.5067912534625374,-0.34361824975892696,-10.766071742572286,2.8025493148111265,-1.0570682908748821,0.3128429992605245,4.6132687742456762,3.2012093970223705
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,41,2.7575368652834626,-0.33453203688917649,-10.61906543525761,2.5656948678698068,-0.97354402518251337,0.29066042274905091,4.8028148061382669,3.1916608964955597
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,42,3.0082994813816679,-0.32509077853459828,-10.45478575538935,2.3436688360999436,-0.89565262970190873,0.27614501422029397,4.9829778334158839,2.5051992945827783
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,43,3.259063232484134,-0.31532325434608249,-10.275691114892041,2.1360573678011012,-0.82213608477683553,0.26713637682841312,5.1189690568877904,0.68318920912531966
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,44,3.5098287097924676,-0.3052589489526496,-10.082647169888405,1.9428723862814121,-0.74956786529724662,0.2633855436616705,5.1552894327371908,1.3693238717873137
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,45,3.760593641471897,-0.29492861203177501,-9.8770367027094466,1.7647659847935575,-0.6779906386966088,0.25620388975747654,5.2270440552356296,2.2103708469833721
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,46,4.0113691765767321,-0.2843634343361604,-9.6606331217150423,1.602559242653169,-0.6096206267735762,0.24546274791334888,5.3401840356787389,2.0675527341792219
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,47,4.2621508747463999,-0.27359610684145241,-9.4355116253955735,1.4558986478582567,-0.54567815439008871,0.23625831957353655,5.4432146986159804,0.7739054670583877
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,48,4.5129327996017308,-0.26266011986326843,-9.2025939196588045,1.324207943857358,-0.48342505032280308,0.23300144394171893,5.4811250920658123,0.0022165017295410552
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,49,4.7637137452159521,-0.25158934020592394,-8.9625796837798877,1.2075599932732863,-0.42127761443844436,0.23299226945963414,5.4812330054937091,0.29692973210436474
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,50,5.0144926302368322,-0.24041805681327447,-8.7163828111252446,1.1063049538985754,-0.35893721172092996,0.23177269924688812,5.4956349991829505,0.9857110213568222
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,51,5.2652749121658733,-0.22918054667809179,-8.4651903109706055,1.02082320107139,-0.29748632255247986,0.22782676600484514,5.5430225745370576,-1.3553619427443107
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,52,5.5160581613696902,-0.21791157564556166,-8.2103035305115153,0.95094284722289513,-0.23810436498230661,0.22421523773084415,5.4780174536410096,-1.9032847946114304
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,53,5.7668516389960693,-0.20664537993233839,-7.9524946485380212,0.89629300736032347,-0.18079907076932697,0.24133352927537721,5.3856755668987351,-0.10298816234174303
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,54,6.0175776913234271,-0.19541993406879929,-7.6909055511052378,0.85683410896002665,-0.11052591369885302,0.23491742533785076,5.380614333229996,3.2146308772131906
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,55,6.2683627869023724,-0.1842637731425541,-7.4293438331182324,0.83747569346323703,-0.044318280772477764,0.12347833079649238,5.5350933842627574,3.3197236940975303
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,56,6.5191959058006974,-0.17321120806959059,-7.1766107192314079,0.82960663783983279,-0.038847953832133533,0.006783448162469452,5.6847234015845176,3.3553720859455911
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,57,6.7700451330570441,-0.16229688747452931,-6.9279111470162098,0.81609008270282435,-0.056610174731983091,-0.029152523832985583,5.8298801386161836,3.3139743445952261
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,58,7.02089436031339,-0.15155400180786677,-6.6772155667054136,0.80221671180076282,-0.05569216055850832,-0.0035650248160328671,5.970899615441307,3.2999984141277228
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,59,7.2717435875697358,-0.14101415389763045,-6.4265398690390017,0.78814127899980169,-0.056536021508389121,-0.0036978774614556545,6.1080853857297148,3.2648200295228391
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,60,7.5225928148260817,-0.13070792796397385,-6.1758870490026538,0.77383334707629681,-0.057525140683512138,-0.0041640781389716561,6.2408368107140886,3.2251651190747577
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,61,7.7734420420824275,-0.12066474509013536,-5.9252599876808816,0.7592636363531502,-0.058628935651530718,-0.0046097067902896322,6.3692543332118845,3.1868164164659083
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,62,8.0242912693387733,-0.11091271869339436,-5.6746614381039011,0.74440416853420643,-0.05984194107228831,-0.0050324687783686239,6.4936453061852628,3.1496796742197839
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,63,8.275140496595121,-0.10147850999602875,-5.4240940110944988,0.72922841053864695,-0.061158115298519534,-0.0054300634845278056,6.614282722735445,3.1136709560196598
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,64,8.5259897238514668,-0.092387183496275282,-5.1735601611149109,0.71371141833538221,-0.062570839377848519,-0.0058001845420355838,6.7314103595293782,3.0787151239624513
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,65,8.7768389511078126,-0.083662062439285589,-4.923062172113684,0.69782998077744729,-0.064072916110772954,-0.0061405202603958308,6.8452469710138422,3.0447446100398272
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,66,9.0276881783641585,-0.075324584288083973,-4.6726021433725569,0.68156276343639632,-0.065656569196167414,-0.0064487542289259295,6.9559897400984072,1.2236434472710234
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,67,9.2785374056205043,-0.067394156194528043,-4.4221819753533209,0.66489045243669387,-0.067313442493250927,-0.0067225660819049474,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,68,9.5293866328768519,-0.059888010470261432,-4.1718033555446992,0.64779589829011452,-0.069034599425636223,-0.0069596324014236143,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,69,9.780235860133196,-0.052821060057676339,-3.9214677443092207,0.63026425973013278,-0.070810522548347951,-0.0071576277281575895,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,70,10.031085087389542,-0.046205754000869292,-3.6711763607300729,0.61228314754631807,-0.072631113293325014,-0.007314225644810636,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,71,10.281934314645889,-0.040051932916601696,-3.4209301684579936,0.59384276841872752,-0.074485691902532666,-0.0074270998926421168,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,72,10.532783541902235,-0.034366684465253872,-3.1707298615581356,0.57493606875230396,-0.076362997550768058,-0.0074939254775197453,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,73,10.783632769158581,-0.029154198821783051,-2.920575850356931,0.55555887851126928,-0.078251188652721113,-0.0075123797195303125,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,74,11.034481996414927,-0.024415624146687021,-2.6704682472889711,0.53571005505351343,-0.080137843340757395,-0.0074801431991555305,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,75,11.285331223671273,-0.020148922056955398,-2.4204068527438709,0.51539162696499519,-0.082009960092255599,-0.0073949005537674592,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,76,11.536180450927619,-0.016348723097032225,-2.1703911409131451,0.4946089378941313,-0.083853958477322812,-0.0072543410808458457,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,77,11.787029678183965,-0.013006182209767847,-1.9204202456370747,0.473370790386197,-0.085655679990915667,-0.0070561591090439902,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,78,12.03787890544031,-0.010108834207384731,-1.6704929462515823,0.4516895897177125,-0.087400388927098269,-0.0067980541061053099,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,79,12.288728132696656,-0.0076404492424280712,-1.4206076534350995,0.4295814877308437,-0.089072773248734,-0.006477730502521508,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,80,12.539577359953004,-0.0055808882787333758,-1.1707623950554398,0.40706652666778753,-0.090656945403171749,-0.0060928972238978437,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,81,12.79042658720935,-0.0039059585623695825,-0.92095480201667346,0.38416878300518065,-0.092136443034408891,-0.0056412669412050824,7,0
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,82,13.041275814465694,-0.0025872690926136421,-0.67118209410599072,0.36091651128847696,-0.093494229545207641,-0.0051205550695551721,7,-0.24649661815881269
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,83,13.292125041722041,-0.0015920860928922975,-0.42144106584057217,0.33734228796635674,-0.094712694469306982,-0.0045284785703004708,6.9911609947437539,-1.9999920138237892
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,84,13.542974268978387,-0.00088318848175389375,-0.17172807231447582,0.31348315522510961,-0.095773653625324459,-0.003862754641192396,6.9190270374815768,-1.9999965716938934
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,85,13.793823496234731,-0.00041872334381998222,0.077960984954510468,0.28938076482303265,-0.096658349040202846,-0.0031210994129848434,6.8461330863762582,-1.9999988699538676
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,86,14.044672723491079,-0.0001520614007396448,0.32763067217799446,0.26508152192482853,-0.097347448653032673,-0.0023012268106847263,6.7724546013502609,-1.9999997695951104
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,87,14.295521950747425,-3.1652482153976536e-05,0.57728603745009555,0.24063672893599425,-0.097820355319779687,-0.0014102857144063328,6.6979656925311986,-1.9999999849522432
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,88,14.546371178003771,-8.8099665213059453e-07,0.82693262490058972,0.216102729337216,-0.09804943100184435,-0.0006145793568906367,6.6226390139656228,-1.9999999999876648
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,89,14.797220405260116,0,1.0765762852996297,0.19153898291182614,-0.0980912100756475,-0.00014171890508556321,6.5464456463239786,-2.0000000000000036
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,90,15.048069632516462,0,1.3262198594263253,0.16697435972410613,-0.098083329009579848,-4.0001905428905205e-06,6.4693549671701271,-2.0000000000000036
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,91,15.29891885977281,0,1.5758634335530226,0.14240973653638603,-0.098083036338207308,-5.9807253087054638e-16,6.3913345071450767,-2
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,92,15.549768087029154,0,1.8255070076797169,0.11784511334866607,-0.098083036338207363,-4.1668077889380664e-16,6.3123497901493089,-2.0000000000000124
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,93,15.800617314285502,0,2.0751505818064149,0.093280490160945903,-0.098083036338206434,1.2852724526988378e-16,6.2323641552923261,-1.9999999999999911
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,94,16.051466541541846,0,2.3247941559331102,0.068715866973225945,-0.098083036338207377,1.6584223043475975e-16,6.1513385580007913,-1.9999999999999876
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,95,16.302315768798191,0,2.574437730059806,0.044151243785505903,-0.098083036338207003,1.2541927422952609e-16,6.0692313472236235,-1.9999999999999911
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,96,16.553164996054537,0,2.8240813041865014,0.019586620597785997,-0.098083036338207058,0,5.9859980151263414,-2.0000000000000053
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,97,16.804014223310883,0,3.0737248783131967,-0.0049780025899340066,-0.098083036338207572,-9.3092731405020241e-16,5.9015909150051327,-2.0000000000000124
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,98,17.054863450567229,0,3.3233684524398912,-0.029542625777653996,-0.098083036338207405,-8.2714561570680344e-16,5.8159589423452545,-2.0000000000000124
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,99,17.305712677823575,0,3.5730120265665857,-0.054107248965373937,-0.098083036338206669,8.2714561570678874e-16,5.7290471729616916,-2.0000000000000089
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,100,17.556561905079921,0,3.8226556006932815,-0.078671872153093778,-0.098083036338206919,-1.254192742295253e-15,5.6407964509451114,-1.9999999999999876
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,101,17.807411132336266,0,4.0722991748199782,-0.10323649534081397,-0.098083036338207433,0,5.55114291763143,-1.9999999999999982
