event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,41,15.29891885977281,0,1.5758634335530226,0.14240973653638603,-0.098137364121804169,-0.00074254431415251611,6.3471155462645772,-2
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,42,15.549768087029154,0,1.8255070076797169,0.11784511334866607,-0.098083036338207488,-2.7778718592919945e-16,6.2675736013714358,-1.9999999999999982
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,43,15.800617314285502,0,2.0751505818064149,0.093280490160945903,-0.098083036338206878,-5.763070672477373e-16,6.1870091271617431,-2.0000000000000053
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,44,16.051466541541846,0,2.3247941559331102,0.068715866973225945,-0.098083036338207252,6.4263622634964668e-17,6.1053816449553207,-1.9999999999999876
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,45,16.302315768798191,0,2.574437730059806,0.044151243785505903,-0.098083036338207003,1.2541927422952609e-16,6.0226479327229443,-2.0000000000000195
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,46,16.553164996054537,0,2.8240813041865014,0.019586620597785997,-0.098083036338207294,3.8868970685013257e-17,5.938761757513646,-1.9999999999999911
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,47,16.804014223310883,0,3.0737248783131967,-0.0049780025899340066,-0.098083036338207322,-9.3753658568108009e-16,5.8536735733623884,-2.0000000000000124
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,48,17.054863450567229,0,3.3233684524398912,-0.029542625777653996,-0.098083036338207655,7.525156453771574e-16,5.7673301790738325,-2.0000000000000266
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,49,17.305712677823575,0,3.5730120265665857,-0.054107248965373937,-0.098083036338207405,-1.2852724526992362e-16,5.6796743291698002,-1.9999999999999805
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,50,17.556561905079921,0,3.8226556006932815,-0.078671872153093778,-0.098083036338206475,-1.3557713500950156e-15,5.5906442899191005,-2.0000000000000018
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,51,17.807411132336266,0,4.0722991748199782,-0.10323649534081397,-0.098083036338207433,0,5.5001733306669216,-1.9999999999999911
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,52,18.058260359592612,0,4.3219427489466744,-0.12780111852853399,-0.098083036338206614,1.5050312907543028e-15,5.4081891385522267,-2.0000000000000124
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,53,18.309109586848958,0,4.5715863230733698,-0.15236574171625392,-0.098083036338206905,0,5.314613142019736,-2.0000000000000124
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,54,18.559958814105304,0,4.8212298972000651,-0.17693036490397387,-0.09808303633820839,2.2388991098891282e-16,5.219359725129463,-2.0000000000000053
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,55,18.81080804136165,0,5.0708734713267605,-0.20149498809169394,-0.098884487216078593,0.010954473234985863,5.1223353103128773,-2.0000000000000195
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,56,19.061657268617999,0,5.3205170454534585,-0.22605961127941429,-0.094025695250703978,0.026701843455974979,5.023437281608353,-2.000000000000016
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,57,19.312472444487227,0,5.5703514001334913,-0.24821920667108899,-0.078220083938797577,-0.041261193919476524,4.9225665479275955,-1.9999999999999956
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,58,19.563185348303023,0,5.820273345826811,-0.26811848305525832,-0.10580713903089152,-0.17892010405432768,4.8196275585892137,-2.0000000000000067
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,59,19.814031682528206,0,6.0687064105448485,-0.30283009132994798,-0.16786061896788437,-0.31495461472583974,4.71438484498369,0
