event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,17,20.064815395087713,0,6.3172556010362984,-0.33623324074992927,-0.11048494914635495,0.20443026282126303,4.270660406720622,-2.0000000000000062
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,18,20.31551294216365,0,6.567265402554936,-0.35479016006598929,-0.035345093526773487,0.33358911721831147,4.1515960932185347,-1.9999999999999987
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,19,20.566117604973336,0,6.8178545725469153,-0.35200360220958699,0.061369827643183626,0.41401004561380456,4.0290608669997354,-2.0000000000000022
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,20,20.81660908725603,0,7.0666231346733452,-0.32267468825545326,0.1765155455651663,0.45805841409723436,3.9027382106487605,0.0034757682355482686
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,21,21.067109982392363,0,7.3100932564916672,-0.263742538745394,0.29670783497402259,0.46334757993139869,3.9029612997013525,1.1642566818772289
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,22,21.317621333261748,0,7.5450110815174689,-0.17673936409325786,0.41200101813968981,0.44345086578297138,3.9769870423774343,1.7041193215408728
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,23,21.568176109172274,0,7.7687070630493107,-0.063877485772541515,0.52065064155807095,0.4199065354051848,4.0829372276224083,1.2849361688602128
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,24,21.818757377290499,0,7.9793988676872454,0.071768875734683532,0.62246709320196481,0.40428920177182809,4.1610501407689009,-0.35930832444337241
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,25,22.069344613654412,0,8.1754567537723801,0.22783062099063167,0.72212394152650305,0.40853816484479033,4.1393552775695959,-1.4527196847683603
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,26,22.31989679798706,0,8.3547632724249574,0.40283224796179473,0.82670938202281918,0.42666542009601527,4.0504688535353246,-1.4215233844922144
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,27,22.570387761739322,0,8.514087967353575,0.59612312852122518,0.93622045347385363,0.44749505077757046,3.9615830684593885,0
