event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,49,13.793823496234731,0,0.078001988792845312,0.28979747566270642,-0.098083036338207349,4.1448131322769962e-16,6.8461330863762582,-2.0000000000000058
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,50,14.044672723491079,0,0.32764556291954239,0.26523285247498629,-0.098083036338207738,-1.3982695091072108e-15,6.7724546013502609,-2.0000000000000053
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,51,14.295521950747425,0,0.57728913704623774,0.24066822928726631,-0.098083036338207127,-1.4925994065928566e-16,6.6979656925311986,-1.9999999999999876
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,52,14.546371178003771,0,0.82693271117293354,0.21610360609954626,-0.098083036338207294,7.8983063054197381e-16,6.6226390139656228,-1.9999999999999991
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,53,14.797220405260116,0,1.0765762852996297,0.19153898291182614,-0.098083036338207336,1.4925994065927465e-16,6.5464456463239786,-2.0000000000000036
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,54,15.048069632516462,0,1.3262198594263253,0.16697435972410613,-0.098083036338207447,1.4791141972894166e-31,6.4693549671701271,-2.0000000000000036
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,55,15.29891885977281,0,1.5758634335530226,0.14240973653638603,-0.098083036338206531,-2.2388991098891893e-16,6.3913345071450767,-2
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,56,15.549768087029154,0,1.8255070076797169,0.11784511334866607,-0.098083036338207488,-2.7778718592919945e-16,6.3123497901493089,-2.0000000000000124
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,57,15.800617314285502,0,2.0751505818064149,0.093280490160945903,-0.098083036338206878,-5.763070672477373e-16,6.2323641552923261,-1.9999999999999911
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,58,16.051466541541846,0,2.3247941559331102,0.068715866973225945,-0.098083036338206767,-3.0569301212855286e-14,6.1513385580007913,-1.9999999999999876
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,59,16.302315768798191,0,2.574437730059806,0.044151243785505903,-0.098083036338196386,5.3373173255271874e-14,6.0692313472236235,0
