event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,18,19.312472444487227,0.50248780293578665,5.6124911834290092,0.25249850897620141,0.09375394987577762,-0.082483588687640566,4.2497977964231257,-1.8703007541470233
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,19,19.563185348303023,0.5456102118762689,5.8797067820633115,0.27424502047423693,0.045728795415824579,-0.1101978934970589,4.1301246585568903,-1.8675082501831755
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,20,19.814031682528206,0.5863286183310269,6.1483223917784553,0.27806795842248577,0.0098754056935942882,0.059036370775866119,4.0068122439564018,-2.1457535085983275
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,21,20.064815395087713,0.62435372436511039,6.3819755182631299,0.28475702120490715,0.056223439676355437,0.28205624283751207,3.8796146081899567,-2.4223879882195325
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,22,20.31551294216365,0.65946420145082674,6.5880301915060038,0.30434704608686791,0.13503730122556004,0.43924520417857793,3.7481487857043727,-2.6591886265115106
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,23,20.566117604973336,0.69147699185588385,6.7734749154363945,0.33804775551736849,0.22994502248490131,0.55440113944683267,3.6119524731837798,-2.7027223725526257
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,24,20.81660908725603,0.72024155285096492,6.9395071725510826,0.3862607295555775,0.33777066892391067,0.60370739217464153,3.4801795113780081,0.86970373960185643
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,25,21.067109982392363,0.74565410384263731,7.092524904244728,0.44946434195467211,0.44155825453335773,0.58769655801528553,3.5213094906616589,3.0713876180773019
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,26,21.317621333261748,0.767624908955995,7.2383354879124981,0.52696375593445555,0.53475049149351139,0.53694039245680136,3.6625070401715139,2.9924756435971385
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,27,21.568176109172274,0.78609530866175337,7.3783551921431432,0.61845033220066115,0.62033793501330403,0.49406730571726981,3.7967077977414809,1.6069508642292483
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,28,21.818757377290499,0.80102977948948118,7.51256801465696,0.72270486512840459,0.69990648192097438,0.47317234905954458,3.8679689846235061,-1.7793872915596476
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,29,22.069344613654412,0.81241986175955139,7.6380704488747959,0.83712692911167141,0.77900849378485759,0.49293588881373912,3.78903503197012,-3.0297215449030546
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,30,22.31989679798706,0.82028262662128404,7.7509302092032808,0.95803421058174054,0.86322631759572244,0.53969247109636953,3.6543915685331556,-2.0328398226293967
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,31,22.570387761739322,0.82466104975547561,7.8488379583141956,1.0834713330494752,0.95494486424033631,0.57139950365127112,3.5647764510467179,0.50511745759259419
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,32,22.820882212972169,0.82562127736719526,7.9336279662928231,1.2161505362431173,1.0480675940523914,0.56329815606756695,3.5870184023561746,2.2031185006976073
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,33,23.07140517347375,0.82324723404041689,8.007739027554706,1.3593408646115752,1.1365009997462356,0.52950592557005516,3.684715678688697,1.4441619744918195
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,34,23.321966497353319,0.81764128430345495,8.0710001083669844,1.5124735166043213,1.2204428985750837,0.50872988386044093,3.7490908309775155,-0.31124444423094272
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,35,23.572507086240048,0.80892608808663935,8.1218098828809051,1.6717181528407183,1.3044061039202464,0.51312189721488721,3.735188147843564,-1.6600439113428718
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,36,23.823046637283529,0.7972395313360694,8.1586714043422255,1.8341768771857618,1.3911942468983065,0.53765238765969692,3.6604020598664251,-2.1358666611766144
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,37,24.073539933266733,0.782737768943496,8.1808582303134649,1.9977349622674065,1.4823983222661785,0.57056862555816679,3.5627893250643172,-3.0720997649330068
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,38,24.324016367525605,0.76558701668922724,8.1874559916440361,2.1606667316481101,1.5783550668019128,0.62112910552190259,3.4192926224230598,-3.1371689963338798
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,39,24.574426107607078,0.74597105294093069,8.1782636000519666,2.3200424353365143,1.6814044687962826,0.69582101548305353,3.2695447813771987,-2.7730532939587778
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,40,24.824745833459506,0.72408378584173805,8.1524128517862913,2.4734119490482369,1.7981457144044837,0.76512065315583844,3.1348558637982133,-0.74464665297680288
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,41,25.07503491083617,0.70012080576447555,8.107697704036088,2.6228418783148464,1.9251597828209202,0.78597489261305131,3.0975839212543335,0.42763885239861898
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,42,25.325363597423198,0.67428251961523245,8.042300110029494,2.7697540494029087,2.051053478948369,0.77350395032921104,3.1197057269666582,-0.57559199977707431
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,43,25.575683556354839,0.64678752969555919,7.9578486377898452,2.9099823149041582,2.1751868941095469,0.79068428147210257,3.0893560627731498,-2.3928177781618385
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,44,25.825900137344934,0.61786646437902459,7.8572097568481327,3.0373113903186328,2.3067617570968633,0.86684582989152259,2.9609826593409529,-2.2073089349841819
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,45,26.076027894214945,0.58774212039453611,7.7416568420382808,3.1478576704356032,2.4558468850680408,0.94275812844323392,2.8392697364590367,0.10747757791188946
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,46,26.326031801077068,0.55664532357653818,7.6082116594657894,3.2399496859190409,2.6205530711504177,0.93869982363837889,2.8454006606168973,2.7324339201002035
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,47,26.576222053852508,0.5247635221408814,7.4519070274472989,3.3131944129722077,2.7791107338691154,0.84030519042635587,3.0065965676020183,3.5762042899548399
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,48,26.826522993042005,0.49233146025684205,7.2748274718807799,3.3659669267393424,2.920652575537324,0.72082949773130145,3.2188841466252955,3.1829562175766153
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,49,27.076906637506852,0.45957726184694159,7.0830203014044724,3.3959105704941717,3.0505965591608737,0.63436359237426587,3.4054415691339934,3.0041436946401405
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,50,27.327343852754165,0.42672677864673003,6.8809653431378246,3.4018323620892952,-3.1114498368851726,0.56608305686498916,3.5793236526252961,2.9933424918464171
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,51,27.577852565498254,0.39399566391615592,6.6721708541667146,3.3835587385027219,-2.9996686170671998,0.50828452596211204,3.7505096675788763,3.053937712966754
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,52,27.828409029867032,0.36159952655812067,6.4602953752659484,3.3418097616333222,-2.8954374118078334,0.45800508994582395,3.9224119543065683,4.1800803109981493
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,53,28.078999646703046,0.32974561395293556,6.2481089069717015,3.2771819359909506,-2.7980339315355205,0.40251482798153709,4.152070098622322,4.0201701423838765
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,54,28.329658073957521,0.29862683904187115,6.0365730680053709,3.1907430134296551,-2.7120376096774681,0.32508476198484604,4.3677253056654406,3.8368548427476363
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,55,28.580392771539643,0.26842980450716192,5.825419296766789,3.0847480574286652,-2.6451315829106492,0.22267470511084705,4.5705632498561579,-0.046498745241629905
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,56,28.831207411260134,0.23933070260424735,5.6132297364437491,2.9634454771621783,-2.6046976188509601,0.10377084446985435,4.5680760099817554,-1.9924090969524295
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,57,29.082056047333474,0.21149865832630424,5.3978547536889465,2.8329884110221548,-2.5945967123809099,-0.019448707552824757,4.4568962169515993,-1.9463282188264674
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,58,29.33288260944531,0.18508879483201443,5.1766446772524448,2.7007094319048153,-2.616529568203716,-0.13286520096122018,4.3428812602038906,-1.9177992983791312
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,59,29.583630990453408,0.16023926020174276,4.9473994963819816,2.57490489166906,-2.6666447838271528,-0.22556763180179085,4.2258282165982255,-1.9060378103754643
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,60,29.834305867523298,0.13706414884989934,4.7095266312901458,2.4626437741205258,-2.7374538373742383,-0.29655358403971438,4.1054749552175052,-1.9042962541959132
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,61,30.084892076842774,0.11566070361657912,4.4633901633267312,2.369474696440232,-2.8243602073779686,-0.3555244952447999,3.9815298279229645,-1.9079601327698021
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,62,30.335403969251495,0.096103580893633467,4.2101591065064436,2.2999693732109674,-2.9254019260558604,-0.41068519735342013,3.8536388259676579,-1.9144166781025376
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,63,30.585819980508742,0.078448978286606297,3.9518860869186665,2.2583131290683252,-3.0406631098051489,-0.46459642269763313,3.721406744226758,-1.9230956109064159
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,64,30.836138333510693,0.062728659514523194,3.6917414326909075,2.2485296409035596,3.1134879571480965,-0.51505555491357735,3.5843541599524724,-1.7618889222816438
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,65,31.086369862097172,0.048949765926820377,3.4341681807038702,2.2737336271289466,2.9721234514585761,-0.55306221426565361,3.4547979553892758,-0.43685895677437697
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,66,31.336530269236405,0.037094341473793591,3.1846824252339196,2.3357191988117738,2.8236319337521021,-0.57202283490230521,3.4221369964557842,0.1914801937391688
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,67,31.586713860960717,0.027115533147963694,2.9487419906842249,2.4334137165964376,2.6735286305816168,-0.55849196912543375,3.436395920131154,2.9389719074348535
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,68,31.836922897508867,0.018943996553298564,2.7311735517800555,2.5639779152820967,2.532213163757318,-0.5048895697067205,3.6469542575449765,3.6694249052284071
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,69,32.087328791004076,0.01247723491098196,2.5334904414612085,2.7210568345468369,2.4122634595231491,-0.41286187208681796,3.8927212806069198,3.6844333864000922
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,70,32.337886834232755,0.0075896387079006922,2.3542744952348271,2.8976710458649619,2.3204604109968532,-0.29851116838044989,4.1240039389387348,1.6982617800971547
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,71,32.58860522687727,0.0041210887205207214,2.1892277842910861,3.0869753090069354,2.2610589525951412,-0.17854767694431742,4.2261621740851076,-1.9989732593514136
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,72,32.83941451658427,0.0018777448749152936,2.0327356037608899,3.2831388490303639,2.2313692053389582,-0.06193631498362763,4.1057532272215003,-1.999851259525752
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,73,33.090259975821539,0.00062870498842323985,1.8794687496222326,3.4817391414509431,2.2296021504401642,0.056390890958276964,3.9816865428974553,-2.0000403222545575
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,74,33.341098715333473,0.00010533961945960457,1.7235818690041267,3.6782507611801742,2.2592755670453664,0.17592216777318148,3.8536311146557543,-2.0000184323712933
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,75,33.591871874411126,5.2485424084647292e-07,1.5589401978711079,3.8674045036663731,2.3178921982164069,0.30402907857094885,3.7212068111746142,-2.0000001516504677
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,76,33.842556015755306,0,1.3810285584980844,4.0440113488535649,2.4130062456283152,0.40267885811352516,3.583942461334392,-1.9999999999999742
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,77,34.092891349078457,0,1.1846514658743637,4.1992653877790271,2.5242125823997297,0.50881295937592308,3.4414099193300149,-2.0000000000000151
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,78,34.342359582510092,0,0.97288583937408157,4.3311354712871628,2.6647619454149587,0.59534336522504638,3.2932399395028114,0.83182976132697473
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,79,34.59104256771289,0,0.74279241189322043,4.4254765639217384,2.8315764413469422,0.6560635805661551,3.3554661547378375,-1.3957624386944147
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,80,34.83910036844425,0,0.50129147539473384,4.4821331626021497,2.996854363359045,0.65617011856229102,3.2506451042553346,1.1643692084547201
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,81,35.087154192280202,0,0.25366714571740712,4.4967239429614239,-3.1207102032174787,0.66374563801485365,3.3383148537618865,-1.263020392230378
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,82,35.335835445044381,0,0.006252763127022087,4.4716542647867508,-2.9511096032843223,0.61829697308577691,3.2428640236732296,3.6999999999999829
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,83,35.585175089775696,0,-0.2337819813602926,4.4041740463990759,-2.8018768263390954,0.54605508719310736,3.5158612667518403,3.7000000000000033
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,84,35.835403450009139,0,-0.4645015804495698,4.3073097141544325,-2.6773271079889063,0.42263483581715022,3.7700093252899696,3.7000000000000131
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,85,36.086096246611504,0,-0.6819319133870354,4.182526187248766,-2.5813910691822626,0.27982040949042913,4.0085030881403636,3.6980442897277697
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,86,36.336894055527225,0,-0.89120255940080506,4.0443041279604452,-2.5386740822919864,0.12667030203619664,4.2335587651413134,3.6462814840175102
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,87,36.58773403230056,0,-1.096433385904819,3.9000786038666622,-2.5222451972333997,0.018436145207817077,4.4443544124456169,2.2943094597716112
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,88,36.838583197258039,0,-1.3009025346340892,3.7547594008073544,-2.5293943709158904,-0.086457834430775329,4.572016772464897,-1.9999999999999902
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,89,37.089422543453892,0,-1.5083180259705471,3.613694906502019,-2.5647260965643959,-0.19825065255636698,4.4609393610445904,-2.0000000000000209
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,90,37.340223470832868,0,-1.7225343534965689,3.4832630461479748,-2.6294586845922741,-0.30667539106726216,4.3470422442623002,-2.0000000000000338
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,91,37.590966730605011,0,-1.9462317455663689,3.369986132779323,-2.7221016227132653,-0.37832099174596157,4.2301067639378136,-0.31640785960582063
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,92,37.841648333509006,0,-2.1802724180973523,3.2801739418709461,-2.8266120353702209,-0.39469600793625897,4.2113142812520676,2.6818650987146397
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,93,38.092352492103394,0,-2.4222230650964609,3.214504622145284,-2.9248197841846033,-0.36687866688051518,4.3680519046311046,3.615348061934843
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,94,38.343084660703674,0,-2.6692662005120336,3.1716524388281884,-3.0120513799303406,-0.32922994580111531,4.5708692347494368,3.5687000760075889
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,95,38.593848067743835,0,-2.919014891929018,3.1491163023825943,-3.0904456188726561,-0.29694146782619846,4.7626299815025739,0
