event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,38,24.324016367525605,0.34733139580822892,8.6025139980042908,2.2122866479091821,1.657898122312524,0.53184790818814975,3.6776741122612138,-2.2592888478277269
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,39,24.574426107607078,0.3393552315617997,8.5726765743506093,2.4189101848847026,1.7733053472873337,0.57794952123541976,3.5471055911061597,-1.5701142945074911
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,40,24.824745833459506,0.33023180490167947,8.5186264814023076,2.6183497300919347,1.9000554855432517,0.61403612242734884,3.4544291244340855,-0.28244498495770326
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,41,25.07503491083617,0.32005443880567164,8.4390298449017767,2.8090392352311673,2.0317322833633948,0.6209617844621802,3.4374924604397399,0.061977049103174843
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,42,25.325363597423198,0.30891899682792057,8.3341894712484414,2.9895064204725972,2.1605735373083301,0.61941468224134999,3.4412533892056283,-0.90265663728976842
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,43,25.575683556354839,0.29692967303462836,8.2065237807386744,3.1560741537504708,2.2902692173898331,0.64279149139257308,3.3857573350718675,-1.7994531264343889
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,44,25.825900137344934,0.28419648538024389,8.0583900631877547,3.3035108253784071,2.429458026738851,0.69425812689250999,3.2727938917523618,-1.2081665723973609
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,45,26.076027894214945,0.27082645025053942,7.8914803906740154,3.4271217860269454,2.5827373593759306,0.73294646594736323,3.1952014037274821,0.48356315931703231
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,46,26.326031801077068,0.25693042321311943,7.7063324058132139,3.5231480980545582,2.7429617657163647,0.71693550959884411,3.2266118636235981,2.1243735573638616
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,47,26.576222053852508,0.24259996253160346,7.5037609705198136,3.5905523819567149,2.8924138534595625,0.65218199173893732,3.3642375883732409,2.6762208790826452
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,48,26.826522993042005,0.22794785661933745,7.2881778251109957,3.6300132445341218,3.0262785393743439,0.58276642197554718,3.5342837888150753,2.3906799890819155
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,49,27.076906637506852,0.21308412054754935,7.0649495261523825,3.6417404217926475,-3.1328031293329999,0.53027912220394757,3.6823862632703945,2.4304228274553146
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,50,27.327343852754165,0.19811786972513437,6.8381822313584033,3.6264022589695135,-3.0171170996836971,0.48431203919490129,3.8294605326488047,2.5196272403781217
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,51,27.577852565498254,0.18315364685171917,6.6110636300553738,3.5853513630488298,-2.9104184403132858,0.44307730026046277,3.9784194476895198,3.1732541728135351
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,52,27.828409029867032,0.16829600108025453,6.3864513950602682,3.5204527563170069,-2.8109827934116751,0.40435231973184182,4.1607253655251855,3.8800215897382708
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,53,28.078999646703046,0.15364565979781755,6.1665337175409682,3.4332482114087188,-2.718689783867501,0.35705076597487834,4.3757832497058908,3.7775504150176173
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,54,28.329658073957521,0.13929672593437056,5.9521456767976746,3.3258655524700074,-2.6383972301802925,0.28720873570538624,4.5781025021775372,1.8719133373560761
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,55,28.580392771539643,0.12534032638728229,5.742783411603952,3.2015637637012979,-2.5774511871015302,0.19223796519583641,4.6765988701034429,-2.027743224036501
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,56,28.831207411260134,0.11186270058187162,5.5364040142451936,3.0651602742580129,-2.5427606238304814,0.079234262766443894,4.5680760099817554,-1.9995300667961136
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,57,29.082056047333474,0.098946727594074246,5.3298700605856819,2.9226880131127309,-2.5379107817644293,-0.040867588435439327,4.4568962169515993,-1.9771472500109655
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,58,29.33288260944531,0.08666869302341379,5.1194992126359979,2.7808400272712905,-2.5645015947862038,-0.15346500975895061,4.3428812602038906,-1.9628811215253132
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,59,29.583630990453408,0.075096872510874796,4.9019365495199692,2.6468934091168026,-2.6186972750656419,-0.24667383141045912,4.2258282165982255,-1.9567426426358321
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,60,29.834305867523298,0.064288193371917213,4.6755120759211506,2.5269815524376447,-2.6932141212473115,-0.3186829397972053,4.1054749552175052,-1.9555584176036278
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,61,30.084892076842774,0.054291550522398646,4.4398928472708423,2.4261672805202212,-2.783717302684114,-0.37871853016504148,3.9815298279229645,-1.9570681552584115
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,62,30.335403969251495,0.045145104085739435,4.1958328507520788,2.3488725914551809,-2.8883708313361729,-0.43470130299607068,3.8536388259676579,-1.9599732507995364
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,63,30.585819980508742,0.036878182253203134,3.9451506069437463,2.2993346404051622,-3.0072958437656863,-0.48898655873393965,3.721406744226758,-1.9639835032947035
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,64,30.836138333510693,0.029508464100760606,3.6908498848234852,2.2817378706927047,-3.140025567851251,-0.53918605085923099,3.5843541599524724,-1.7939734017600286
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,65,31.086369862097172,0.023041864453309024,3.4372930880554931,2.2994523812357253,2.9980889516572415,-0.57615140450449465,3.4547979553892758,-0.44328003717916997
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,66,31.336530269236405,0.017472288206658942,3.1900213526812382,2.354600957949379,2.8459245805156588,-0.5933604189215419,3.4221369964557842,0.19359459872903023
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,67,31.586713860960717,0.012779823128277495,2.9547314736908605,2.4464382578582922,2.6921912129494645,-0.57758880530378853,3.436395920131154,2.9611192437704146
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,68,31.836922897508867,0.0089337318589291226,2.7366359858703668,2.5723664320198965,2.547366412761026,-0.52155559490589709,3.6469542575449765,3.6858149295480693
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,69,32.087328791004076,0.0058874198685147372,2.5377474793035448,2.7260870722254005,2.424070005238752,-0.42718557226500048,3.8927212806069198,3.6928103059504069
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,70,32.337886834232755,0.0035831442273316638,2.3571467596677307,2.9004642689227049,2.3291608415189757,-0.31076871879631474,4.1240039389387348,1.699845404802022
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,71,32.58860522687727,0.0019466295965644143,2.1908816615920155,3.0883870321934084,2.2669867304960145,-0.18884955698515482,4.2261621740851076,-1.9995347541536885
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,72,32.83941451658427,0.00088741776550502194,2.0335104407270039,3.2837555948934036,2.2349529440295526,-0.070206615271187253,4.1057532272215003,-1.9999358895397432
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,73,33.090259975821539,0.00029726992725284673,1.8797290538073166,3.4819443021952408,2.231363827756963,0.050397534495094744,3.9816865428974553,-2.0000201548762733
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,74,33.341098715333473,4.9831167294400736e-05,1.7236245140561104,3.6782862940917225,2.2598266379288625,0.17243527390833155,3.8536311146557543,-2.0000087629966226
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,75,33.591871874411126,2.4839695653144922e-07,1.5589403996128774,3.867404692687241,2.3179297899495883,0.30265841669606636,3.7212068111746142,-2.0000000717724591
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,76,33.842556015755306,0,1.3810285584980844,4.0440113488535649,2.4129885613905757,0.40243136431322335,3.583942461334392,-1.9999999999999742
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,77,34.092891349078457,0,1.1846514658743637,4.1992653877790271,2.5242124909268537,0.50881174005420116,3.4414099193300149,-2.0000000000000151
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,78,34.342359582510092,0,0.97288583937408157,4.3311354712871628,2.6647619454149587,0.59534336522504638,3.2932399395028114,0.83182976132697473
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,79,34.59104256771289,0,0.74279241189322043,4.4254765639217384,2.8315764413469422,0.6560635805661551,3.3554661547378375,-1.3957624386944147
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,80,34.83910036844425,0,0.50129147539473384,4.4821331626021497,2.996854363359045,0.65617011856229102,3.2506451042553346,1.1643692084547201
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,81,35.087154192280202,0,0.25366714571740712,4.4967239429614239,-3.1207102032174787,0.66374563801485365,3.3383148537618865,-1.263020392230378
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,82,35.335835445044381,0,0.006252763127022087,4.4716542647867508,-2.9511096032843223,0.61829697308577691,3.2428640236732296,3.6999999999999829
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,83,35.585175089775696,0,-0.2337819813602926,4.4041740463990759,-2.8018768263390954,0.54605508719310736,3.5158612667518403,3.7000000000000033
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,84,35.835403450009139,0,-0.4645015804495698,4.3073097141544325,-2.6773271079889063,0.42263483581715022,3.7700093252899696,3.7000000000000131
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,85,36.086096246611504,0,-0.6819319133870354,4.182526187248766,-2.5813910691822626,0.27982040949042913,4.0085030881403636,3.6980442897277697
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,86,36.336894055527225,0,-0.89120255940080506,4.0443041279604452,-2.5386740822919864,0.12667030203619664,4.2335587651413134,3.6462814840175102
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,87,36.58773403230056,0,-1.096433385904819,3.9000786038666622,-2.5222451972333997,0.018436145207817077,4.4443544124456169,2.2943094597716112
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,88,36.838583197258039,0,-1.3009025346340892,3.7547594008073544,-2.5293943709158904,-0.086457834430775329,4.572016772464897,-1.9999999999999902
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,89,37.089422543453892,0,-1.5083180259705471,3.613694906502019,-2.5647260965643959,-0.19825065255636698,4.4609393610445904,-2.0000000000000209
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,90,37.340223470832868,0,-1.7225343534965689,3.4832630461479748,-2.6294586845922741,-0.30667539106726216,4.3470422442623002,-2.0000000000000338
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,91,37.590966730605011,0,-1.9462317455663689,3.369986132779323,-2.7221016227132653,-0.37832099174596157,4.2301067639378136,-0.31640785960582063
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,92,37.841648333509006,0,-2.1802724180973523,3.2801739418709461,-2.8266120353702209,-0.39469600793625897,4.2113142812520676,2.6818650987146397
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,93,38.092352492103394,0,-2.4222230650964609,3.214504622145284,-2.9248197841846033,-0.36687866688051518,4.3680519046311046,3.615348061934843
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,94,38.343084660703674,0,-2.6692662005120336,3.1716524388281884,-3.0120513799303406,-0.32922994580111531,4.5708692347494368,3.5687000760075889
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,95,38.593848067743835,0,-2.919014891929018,3.1491163023825943,-3.0904456188726561,-0.29694146782619846,4.7626299815025739,0
