final_event_id,method,hard_success,usable_success,candidate_count,validator_count,runtime_wall_s
FHE008,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,11,0.04696600700117415
FHE008,REFERENCE_ORACLE_V2,True,True,8304,8304,15.269290817981528
FHE009,PRODUCTION,False,False,2,2,0.013766093004960567
FHE009,H3_FIXED_BOUNDED_K24,False,False,24,16,nan
FHE009,H4A_GEOMETRY_TRANSITION_K24,False,False,24,14,nan
FHE009,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,7,nan
FHE009,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,11,0.048548276994552
FHE009,REFERENCE_ORACLE_V2,False,False,39120,39120,6.013423289994535
FHE010,PRODUCTION,False,False,2,2,0.012998343001527246
FHE010,H3_FIXED_BOUNDED_K24,True,True,24,20,nan
FHE010,H4A_GEOMETRY_TRANSITION_K24,True,True,24,16,nan
FHE010,H4B_GEOMETRY_LATERAL_TRANSITION_K12,True,True,12,9,nan
FHE010,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,11,0.029322621994651854
FHE010,REFERENCE_ORACLE_V2,True,True,38280,38280,6.191423479991499
FHE011,PRODUCTION,False,False,2,2,0.008935134996136185
FHE011,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE011,H4A_GEOMETRY_TRANSITION_K24,False,False,24,24,nan
FHE011,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,12,nan
FHE011,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,11,0.029896647996793035
FHE011,REFERENCE_ORACLE_V2,False,False,90538,90538,13.428024619999633
FHE012,PRODUCTION,False,False,6,6,0.01922598300006939
FHE012,H3_FIXED_BOUNDED_K24,True,True,24,24,nan
FHE012,H4A_GEOMETRY_TRANSITION_K24,True,True,24,24,nan
FHE012,H4B_GEOMETRY_LATERAL_TRANSITION_K12,True,True,12,12,nan
FHE012,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,11,0.08517932899849257
FHE012,REFERENCE_ORACLE_V2,True,True,292185,292185,75.39411716499308
FHE013,PRODUCTION,False,False,2,2,0.008935035999456886
FHE013,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE013,H4A_GEOMETRY_TRANSITION_K24,False,False,24,24,nan
FHE013,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,12,nan
FHE013,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,10,0.028303637001954485
FHE013,REFERENCE_ORACLE_V2,False,False,110160,110160,13.030734250991372
FHE014,PRODUCTION,False,False,26,26,0.03006082199863158
FHE014,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE014,H4A_GEOMETRY_TRANSITION_K24,False,False,24,24,nan
FHE014,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,12,nan
FHE014,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,11,0.12460030200600158
FHE014,REFERENCE_ORACLE_V2,True,False,1935705,1935705,465.10659396497795
FHE015,PRODUCTION,False,False,2,2,0.005748031995608471
FHE015,H3_FIXED_BOUNDED_K24,False,False,24,16,nan
FHE015,H4A_GEOMETRY_TRANSITION_K24,False,False,24,12,nan
FHE015,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,8,nan
FHE015,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,10,0.03529318199434783
FHE015,REFERENCE_ORACLE_V2,False,False,15754,15754,4.528533996999613
FHE016,PRODUCTION,False,False,3,3,0.004980129000614397
FHE016,H3_FIXED_BOUNDED_K24,True,True,24,24,nan
FHE016,H4A_GEOMETRY_TRANSITION_K24,True,True,24,24,nan
FHE016,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,12,nan
FHE016,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,11,0.03482322899799328
FHE016,REFERENCE_ORACLE_V2,True,True,103488,103488,14.387161809994723
FHE017,PRODUCTION,False,False,7,7,0.009710029997222591
FHE017,H3_FIXED_BOUNDED_K24,False,False,24,21,nan
FHE017,H4A_GEOMETRY_TRANSITION_K24,False,False,24,14,nan
FHE017,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,3,nan
FHE017,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,12,0.0936902489993372
FHE017,REFERENCE_ORACLE_V2,True,True,4152,4152,8.751327264013526
FHE018,PRODUCTION,False,False,15,15,0.017328843001450878
FHE018,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE018,H4A_GEOMETRY_TRANSITION_K24,False,False,24,24,nan
FHE018,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,12,nan
FHE018,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,12,0.07305389900284354
FHE018,REFERENCE_ORACLE_V2,False,False,713709,713709,222.45475351002824
FHE019,PRODUCTION,False,False,7,7,0.008485985999868717
FHE019,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE019,H4A_GEOMETRY_TRANSITION_K24,False,False,24,24,nan
FHE019,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,12,nan
FHE019,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,10,0.07067721299245022
FHE019,REFERENCE_ORACLE_V2,False,False,339455,339455,63.28416530798859
FHE020,PRODUCTION,False,False,2,2,0.02479026700166287
FHE020,H3_FIXED_BOUNDED_K24,False,False,24,8,nan
FHE020,H4A_GEOMETRY_TRANSITION_K24,False,False,24,8,nan
FHE020,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,4,nan
FHE020,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,10,0.023388525005429983
FHE020,REFERENCE_ORACLE_V2,False,False,3888,3888,2.901521870997385
FHE021,PRODUCTION,False,False,21,21,0.017888709000544623
FHE021,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE021,H4A_GEOMETRY_TRANSITION_K24,False,False,24,24,nan
FHE021,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,12,nan
FHE021,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,12,0.09959659699961776
FHE021,REFERENCE_ORACLE_V2,False,False,1299228,1299228,328.1962036329933
FHE022,PRODUCTION,False,False,2,2,0.0054746749956393614
FHE022,H3_FIXED_BOUNDED_K24,False,False,24,20,nan
FHE022,H4A_GEOMETRY_TRANSITION_K24,False,False,24,19,nan
FHE022,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,9,nan
FHE022,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,11,0.027387826004996896
FHE022,REFERENCE_ORACLE_V2,True,True,38880,38880,3.642894096985401
FHE023,PRODUCTION,False,False,6,6,0.01088314400112722
FHE023,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE023,H4A_GEOMETRY_TRANSITION_K24,False,False,24,24,nan
FHE023,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,12,nan
FHE023,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,11,0.07107608000660548
FHE023,REFERENCE_ORACLE_V2,False,False,133000,133000,19.77522811399831
FHE024,PRODUCTION,False,False,2,2,0.00539515599666629
FHE024,H3_FIXED_BOUNDED_K24,True,True,24,24,nan
FHE024,H4A_GEOMETRY_TRANSITION_K24,True,True,24,24,nan
FHE024,H4B_GEOMETRY_LATERAL_TRANSITION_K12,True,True,12,12,nan
FHE024,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,8,0.027373264005291276
FHE024,REFERENCE_ORACLE_V2,True,True,57024,57024,4.513483785005519
FHE025,PRODUCTION,False,False,2,2,0.004447676001291256
FHE025,H3_FIXED_BOUNDED_K24,True,True,24,24,nan
FHE025,H4A_GEOMETRY_TRANSITION_K24,True,True,24,24,nan
FHE025,H4B_GEOMETRY_LATERAL_TRANSITION_K12,True,True,12,12,nan
FHE025,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,6,0.029203033998783212
FHE025,REFERENCE_ORACLE_V2,True,True,57024,57024,4.477533155004494
FHE026,PRODUCTION,False,False,30,30,0.02270975799910957
FHE026,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE026,H4A_GEOMETRY_TRANSITION_K24,False,False,24,24,nan
FHE026,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,12,nan
FHE026,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,11,0.07085671900131274
FHE026,REFERENCE_ORACLE_V2,False,False,883514,883514,157.58189085403137
FHE027,PRODUCTION,False,False,2,2,0.007613848996697925
FHE027,H3_FIXED_BOUNDED_K24,False,False,24,8,nan
FHE027,H4A_GEOMETRY_TRANSITION_K24,False,False,24,8,nan
FHE027,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,4,nan
FHE027,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,12,0.04348127700359328
FHE027,REFERENCE_ORACLE_V2,False,False,9072,9072,2.2389947450064938
FHE028,PRODUCTION,False,False,7,7,0.013455075997626409
FHE028,H3_FIXED_BOUNDED_K24,True,True,24,24,nan
FHE028,H4A_GEOMETRY_TRANSITION_K24,True,True,24,19,nan
FHE028,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,11,nan
FHE028,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,6,0.10643894800159615
FHE028,REFERENCE_ORACLE_V2,True,True,4182,4182,6.611458816987579
FHE029,PRODUCTION,False,False,30,30,0.02209508699888829
FHE029,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE029,H4A_GEOMETRY_TRANSITION_K24,True,True,24,24,nan
FHE029,H4B_GEOMETRY_LATERAL_TRANSITION_K12,True,True,12,11,nan
FHE029,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,3,0.12033743299980415
FHE029,REFERENCE_ORACLE_V2,True,True,202188,202188,58.50850482701935
FHE030,PRODUCTION,False,False,2,2,0.004981513004167937
FHE030,H3_FIXED_BOUNDED_K24,True,True,24,24,nan
FHE030,H4A_GEOMETRY_TRANSITION_K24,True,True,24,24,nan
FHE030,H4B_GEOMETRY_LATERAL_TRANSITION_K12,True,True,12,12,nan
FHE030,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,11,0.03298293399711838
FHE030,REFERENCE_ORACLE_V2,True,True,95904,95904,6.19774273699295
FHE031,PRODUCTION,False,False,7,7,0.01045059700118145
FHE031,H3_FIXED_BOUNDED_K24,False,False,24,23,nan
FHE031,H4A_GEOMETRY_TRANSITION_K24,False,False,24,18,nan
FHE031,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,8,nan
FHE031,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,10,0.09110584399604704
FHE031,REFERENCE_ORACLE_V2,False,False,4074,4074,5.681853962021705
FHE032,PRODUCTION,False,False,7,7,0.010639697997248732
FHE032,H3_FIXED_BOUNDED_K24,False,False,24,23,nan
FHE032,H4A_GEOMETRY_TRANSITION_K24,False,False,24,18,nan
FHE032,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,8,nan
FHE032,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,10,0.09281678799743531
FHE032,REFERENCE_ORACLE_V2,False,False,4074,4074,5.658316812994599
FHE033,PRODUCTION,False,False,15,15,0.015148336999118328
FHE033,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE033,H4A_GEOMETRY_TRANSITION_K24,False,False,24,24,nan
FHE033,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,12,nan
FHE033,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,12,0.08372718899772735
FHE033,REFERENCE_ORACLE_V2,True,True,881288,881288,127.46538229499129
FHE034,PRODUCTION,False,False,9,9,0.011999154005025048
FHE034,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE034,H4A_GEOMETRY_TRANSITION_K24,True,True,24,23,nan
FHE034,H4B_GEOMETRY_LATERAL_TRANSITION_K12,True,True,12,12,nan
FHE034,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,11,0.05149872601032257
FHE034,REFERENCE_ORACLE_V2,True,True,188456,188456,20.96303489201091
FHE035,PRODUCTION,False,False,3,3,0.006339769002806861
FHE035,H3_FIXED_BOUNDED_K24,True,True,24,24,nan
FHE035,H4A_GEOMETRY_TRANSITION_K24,False,False,24,24,nan
FHE035,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,12,nan
FHE035,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,12,0.02607648000412155
FHE035,REFERENCE_ORACLE_V2,True,True,44352,44352,4.012889203011582
FHE036,PRODUCTION,False,False,2,2,0.005047227998147719
FHE036,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE036,H4A_GEOMETRY_TRANSITION_K24,False,False,24,24,nan
FHE036,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,12,nan
FHE036,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,11,0.024470958996971603
FHE036,REFERENCE_ORACLE_V2,False,False,36288,36288,3.356096499002888
FHE037,PRODUCTION,False,False,2,2,0.005057490001490805
FHE037,H3_FIXED_BOUNDED_K24,True,True,24,24,nan
FHE037,H4A_GEOMETRY_TRANSITION_K24,True,True,24,24,nan
FHE037,H4B_GEOMETRY_LATERAL_TRANSITION_K12,True,True,12,12,nan
FHE037,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,12,0.03272102699702373
FHE037,REFERENCE_ORACLE_V2,True,True,47520,47520,3.5652392029951443
