final_event_id,bag,callback_sequence,evaluation_sequence,input_snapshot_id,ego_snapshot_id,obstacle_snapshot_id,reference_snapshot_id,exact_input_lineage,constructed_digest_multiset_parity,returned_digest_multiset_parity,constructed_candidate_count,returned_candidate_count,validator_execution_count,hard_valid_count,usable_valid_count,hard_success,usable_success,lifecycle_state,lifecycle_owner,safe_stop,fallback_reason,runtime_wall_s,event_input_sha256
FHE011,rosbag2_2026_08_24-19_00_30,19759,1,input_9af83c7d2e6da836,ego_e5e985ca73683594,obs_680cf9a86fa23d2f,ref_3f5d487564f4ee3d,True,True,True,2,2,2,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.008935134996136185,707c858aeef3719399291164143ba9d64ebca05a43cedfa429fcddf5b87f608e
FHE012,rosbag2_2026_08_24-19_00_30,19805,1,input_00c8d8b06d9195a7,ego_32e9b3260a8ef053,obs_8b71cbca58eb121c,ref_3f5d487564f4ee3d,True,True,True,6,6,6,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.01922598300006939,fa2372438479815de1f43cbdf56f18e3b95d652201b390609a37cc23dfe2dc3b
FHE013,rosbag2_2026_08_24-19_00_30,21141,1,input_0c23ae7260e05fbd,ego_dbfd1e26bf42e688,obs_315d5166197a0abf,ref_3f5d487564f4ee3d,True,True,True,2,2,2,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.008935035999456886,f7e0ddea0885ce82aeadbbb9f8982e93450cc28956826d171d98953058f42034
FHE014,rosbag2_2026_08_24-19_00_30,21185,1,input_96514840d64d761a,ego_8c321a0544ae9757,obs_07a5aee8002ef435,ref_3f5d487564f4ee3d,True,True,True,26,22,26,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.03006082199863158,c9df50e478bb65d2ebfd0fede80ff23943c27387917fc85894aca99efb7d48ab
FHE015,rosbag2_2026_08_24-19_00_30,23846,1,input_fb10fa4d7c00482e,ego_2416abe74e068cdd,obs_ae59ccb6b63ef404,ref_3f5d487564f4ee3d,True,True,True,2,2,2,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.005748031995608471,aa1d3eba04c2d160f34fb8f1c538cc39747d522d405a4e1eb957e076fc8ce20b
FHE016,rosbag2_2026_08_24-19_00_30,25070,1,input_e79bda9201f7b4da,ego_541593a8dad21119,obs_038d9da2ea69d92b,ref_3f5d487564f4ee3d,True,True,True,3,3,3,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.004980129000614397,1697980e299240f4060065b37d9336ef473e8a5bb857e79920663e3d00d934e7
FHE017,rosbag2_2026_08_24-19_00_30,28604,1,input_a1692048ef5ff55e,ego_e101aef9d8b1c9e3,obs_92cd75ecf66f8a2e,ref_3f5d487564f4ee3d,True,True,True,7,1,7,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.009710029997222591,7ebf2eb7c725e1db067c83bda366ebb95f54c8d823722b149858f76ef682e7f4
FHE018,rosbag2_2026_08_24-19_00_30,34679,1,input_f98648361c3396c1,ego_d9fe3d6712749785,obs_2210ec32999a8913,ref_3f5d487564f4ee3d,True,True,True,15,15,15,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.017328843001450878,9f07d7788551d49a8c20dcc449fbeee5e5eda595406b49a5b8b6c0450b8d9087
FHE019,rosbag2_2026_08_24-19_00_30,34712,1,input_9c5811cca4f748ec,ego_601bd56c665f84cc,obs_bffd68e5b1287f24,ref_3f5d487564f4ee3d,True,True,True,7,7,7,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.008485985999868717,80cf98e757520c5f05655885d16c2b6470695b7eb1eb68a2773e5e98916a7b2e
FHE020,rosbag2_2026_08_24-19_24_17,11301,1,input_33961fcf805f497f,ego_ac20c4eccb1df757,obs_06610e82268fba30,ref_3f5d487564f4ee3d,True,True,True,2,2,2,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.02479026700166287,c3666af5d70eb84f1e5c1d40038238a86643306ff8dac3433b1fb47a4f919b74
FHE021,rosbag2_2026_08_24-19_24_17,14050,1,input_a9b1d28b1ae08005,ego_d4b29aa5a6a82f3a,obs_e75d4074dbb46d09,ref_3f5d487564f4ee3d,True,True,True,21,15,21,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.017888709000544623,87ec785a21bf159857b46def1592cc4caeebb7ebcaa0a6afa25c536658ced1b2
FHE022,rosbag2_2026_08_24-19_24_17,17300,1,input_d817bad71d086ca0,ego_4c8b1b751179d620,obs_54b1392142b9fb2f,ref_3f5d487564f4ee3d,True,True,True,2,2,2,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.0054746749956393614,00fba4729c0370019c9e32e58c5f3799b677e69a4306baa301f4f2ce9783ea28
FHE023,rosbag2_2026_08_24-19_24_17,17331,1,input_52a4f66038bada40,ego_e61524de1a595538,obs_ac1ca39760e7bc1b,ref_3f5d487564f4ee3d,True,True,True,6,6,6,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.01088314400112722,4e2e3fa6a61febe5b4775c0bfd53f02cce4c704af4d2a37a27cbf8ca97cec144
FHE024,rosbag2_2026_08_24-19_24_17,17683,1,input_25f4d7c3e0e7713e,ego_7097b6ddb37a3775,obs_f239c2917f0ce8da,ref_3f5d487564f4ee3d,True,True,True,2,2,2,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.00539515599666629,0e0cbb24fe554648348d4bedee441eecfd2c859bdb06b8cf7518984b6dc6e688
FHE025,rosbag2_2026_08_24-19_24_17,17798,1,input_df18f1433bc15f02,ego_a551cec763b27e3d,obs_f239c2917f0ce8da,ref_3f5d487564f4ee3d,True,True,True,2,2,2,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.004447676001291256,9bb8ca4806882aef8f915ec39972b7942a02243dd2ce09dc85f7d71289ecab0a
FHE026,rosbag2_2026_08_24-19_24_17,20417,1,input_2bf13b0c04d5f0eb,ego_af1e933c7f55388a,obs_2ae6286acc77cabe,ref_3f5d487564f4ee3d,True,True,True,30,24,30,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.02270975799910957,5447c43f9809bed6ca4b1f2709cf9dced6f2fdd8345012b01ae09fb84df92f56
FHE027,rosbag2_2026_08_24-19_24_17,23153,2,input_d01315d9ea4d2cd2,ego_a144ed7af48eb952,obs_434542e9b03db9f4,ref_3f5d487564f4ee3d,True,True,True,2,2,2,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,BOUNDARY_HANDOFF_UNRESOLVED,0.007613848996697925,b50ba9b01edcd15a220219f74446b2e2a269d8bc8d3fe14293b0ca6d15ff8158
FHE028,rosbag2_2026_08_24-19_24_17,23834,1,input_5a188acdd6957813,ego_99139736a8ec6c41,obs_1b015207a9b33d27,ref_3f5d487564f4ee3d,True,True,True,7,1,7,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.013455075997626409,9f9eee9de5738cbe216ceee2f6c961043931103a78e513030ffed1b6147a9d65
FHE029,rosbag2_2026_08_24-19_24_17,25196,1,input_2f0ed9e76a1d3707,ego_d6f8bd18ea45eef3,obs_6a3b30378aaa481e,ref_3f5d487564f4ee3d,True,True,True,30,24,30,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.02209508699888829,4123a4ddd4f609930f0f926b0076badcfb83d92d6bd4829b116d360ca34a0602
FHE030,rosbag2_2026_08_24-19_24_17,27943,1,input_71766e6ab9b1bcd2,ego_7884540a9aeaee5b,obs_7d98bf9a9dc6a669,ref_3f5d487564f4ee3d,True,True,True,2,2,2,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.004981513004167937,38a9c760db91097a0c14bfe0e8803b5d6d1a5beca9f4892cb5fa5e8946a94189
FHE031,rosbag2_2026_08_25-09_59_22,5399,1,input_f35cbd39b40fd71a,ego_0288d2114be789f0,obs_e880cd939379f983,ref_4dc0768eb37d9590,True,True,True,7,1,7,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.01045059700118145,cfe82a62a37cf40943555777e4177f9fcebc6f71e059f0fdb6020d914815d589
FHE032,rosbag2_2026_08_25-09_59_22,5410,1,input_2b8188d70525b5fd,ego_cd2178c7190b60e5,obs_12cf0c4f02f3aadf,ref_4dc0768eb37d9590,True,True,True,7,1,7,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.010639697997248732,fe42863d4788fbbce43163700acbce080b704ad0922e5b7b80869b04e8d93746
FHE033,rosbag2_2026_08_25-09_59_22,9473,1,input_0ef28b8fc6beea0f,ego_53df211cfb3ff7ff,obs_c3fdc519084a191f,ref_4dc0768eb37d9590,True,True,True,15,15,15,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.015148336999118328,9bc750a27034ca28b2cb86c9cbe34290a2c5f31de8b19c0980ba4a4ca023383d
FHE034,rosbag2_2026_08_25-09_59_22,20172,1,input_55f9153c65c0608b,ego_5c6ca34c094f0a1c,obs_d0c4ee05c3adaaeb,ref_4dc0768eb37d9590,True,True,True,9,3,9,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.011999154005025048,9d52e84259cdcd9407dec90223a91aee722c3a1b1b3247118fbca2b8a9f5728a
FHE035,rosbag2_2026_08_25-09_59_22,36140,1,input_f6cc554fbbdecaae,ego_0c0b122b28e2b786,obs_c5aab18d84622445,ref_4dc0768eb37d9590,True,True,True,3,3,3,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.006339769002806861,cfc456f5e1c444d8b71ba579ccaa8301515112845581d86c6a0f93a4321f58e7
FHE036,rosbag2_2026_08_25-09_59_22,36525,1,input_2011e403e8132637,ego_6d0c7d2c29d92a7c,obs_47851b589bf4ccbd,ref_4dc0768eb37d9590,True,True,True,2,2,2,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.005047227998147719,2e291f84548a6b06be9a9974073225241f3409fdc707813f432337aff90aceb4
FHE037,rosbag2_2026_08_25-09_59_22,36599,1,input_c85bad8aa1ef4130,ego_d217bd428b645e86,obs_8e1591841892510f,ref_4dc0768eb37d9590,True,True,True,2,2,2,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.005057490001490805,c986c49ae8f0091d5d1401e7e328aaa0a78f9ac8e8b610d755bd25d5e59f4cf5
