dataset_role,development_oracle_selected,split_seed,split_algorithm_version,split_uses_oracle_outcomes,source_eligible_manifest_sha256,rank,episode_id,bag,elapsed_s,ros_time_ns,callback_sequence,evaluation_sequence,evaluation_role,clearance_pass,episode_offset_callbacks,ego_s_m,ego_d_m,ego_speed_mps,waypoint0_footprint_margin_m,waypoint0_footprint_margin_min_m,waypoint0_valid_returned_candidate_count,returned_candidate_count_with_waypoint0,production_constructed_candidate_count,production_returned_candidate_count,production_hard_valid_count,lifecycle_state,lifecycle_owner,safe_stop,safe_stop_active_previous_callback,fallback_reason,invalidation_reason,obstacle_count,obstacle_summary,input_snapshot_id,ego_snapshot_id,obstacle_snapshot_id,reference_snapshot_id,source_stamp_ns,obstacle_sequence,source_epoch,reference_generation,candidate_lineage_exact,candidate_path_digest_count,generator_stages,templates,first_failure_distribution,localization_label,localization_temporal_coverage,localization_join_offset_ms,pose_sample_gap_ms,distance_jump_m,unwrapped_dyaw_rad,backward_s_jump_m,abs_d_jump_m,localization_max_empirical_percentile,before_safe_stop_or_boundary_degradation,episode_start_before_preexisting_safe_stop_or_boundary_degradation,plan_evaluation_precedes_same_callback_fallback,exact_input_lineage_verification,obstacle_side_bin,obstacle_count_bin,obstacle_max_width_m,obstacle_width_bin,ego_speed_bin,reference_curvature_radpm,reference_curvature_abs_bin,reference_curvature_sign_bin,lifecycle_context_bin,pilot_event_id,final_event_id,holdout_status,opened_at_utc
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,79,rosbag2_2026_08_24-19_00_30__EP0072,rosbag2_2026_08_24-19_00_30,554.520097442,1787566184660270416,19759,1,PLAN_PRIMARY,STRICT,0,0.9880059229218259,0.238389986092988,0,0.7329380801995172,0.6895354931976715,2,2,2,2,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,4,"[{""d_center"":0.26993143163936767,""d_left"":0.28207161013296395,""d_right"":0.2566069140177835,""id"":79,""is_static"":true,""is_visible"":true,""s_center"":1.2462713666123475,""s_end"":1.2544957875462797,""s_start"":1.2380469456784153},{""d_center"":-0.29893297256465623,""d_left"":-0.19980826186408152,""d_right"":-0.3977410946113888,""id"":85,""is_static"":true,""is_visible"":true,""s_center"":1.4803577420532317,""s_end"":1.6205741433119474,""s_start"":1.340141340794516},{""d_center"":0.2755627841527702,""d_left"":0.3660751137666738,""d_right"":0.1846186766060388,""id"":79,""is_static"":true,""is_visible"":true,""s_center"":4.179843948886994,""s_end"":4.279110787251301,""s_start"":4.080577110522687},{""d_center"":-0.6507987384861438,""d_left"":-0.5091778544729211,""d_right"":-0.7921711330249888,""id"":96,""is_static"":true,""is_visible"":true,""s_center"":5.892771548868302,""s_end"":5.996028561246522,""s_start"":5.789514536490081}]",input_9af83c7d2e6da836,ego_e5e985ca73683594,obs_680cf9a86fa23d2f,ref_3f5d487564f4ee3d,1787566184593236671,7480,2,1,True,2,"{""M1"": 2}","{""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""d-offset intersects an inflated static-obstacle box"": 1, ""shifted race line exceeds left control steering curvature"": 1}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,12.832912,30.043498,0.0006975342491424435,0.0007129834062815643,0.0,9.335229481932661e-05,0.8011640027797081,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,MIXED_OR_CENTER,THREE_PLUS,0.2829932785520677,MEDIUM,STOPPED,0.6926792346629709,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE011,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,168,rosbag2_2026_08_24-19_00_30__EP0074,rosbag2_2026_08_24-19_00_30,555.690261954,1787566185830434928,19805,1,PLAN_PRIMARY,STRICT,0,0.9790570530790996,0.22068620965791827,0,0.7175092031102532,0.6007504887356615,6,6,6,6,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,3,"[{""d_center"":0.25136665198818986,""d_left"":0.2633526743081641,""d_right"":0.2385087876532449,""id"":79,""is_static"":true,""is_visible"":true,""s_center"":1.2356155533409505,""s_end"":1.242719282061724,""s_start"":1.228511824620177},{""d_center"":-0.32781154709621596,""d_left"":-0.22157866578504937,""d_right"":-0.43281873861773423,""id"":85,""is_static"":true,""is_visible"":true,""s_center"":1.4506311452084861,""s_end"":1.5936217844407998,""s_start"":1.3076405059761724},{""d_center"":0.18012526374535692,""d_left"":0.27624695513631514,""d_right"":0.08419915887719172,""id"":79,""is_static"":true,""is_visible"":true,""s_center"":4.119048620601472,""s_end"":4.222294175585548,""s_start"":4.015803065617396}]",input_00c8d8b06d9195a7,ego_32e9b3260a8ef053,obs_8b71cbca58eb121c,ref_3f5d487564f4ee3d,1787566185779163199,7518,2,1,True,6,"{""M0_V2"": 4, ""M1"": 2}","{""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1, ""ZERO_INTERFACE_BOUNDARY_INSET"": 1, ""ZERO_INTERFACE_CENTER_LONG_EXIT"": 1, ""ZERO_INTERFACE_QUARTER_LONG_EXIT"": 1, ""ZERO_INTERFACE_QUARTER_SCALE"": 1}","{""quintic d-offset exceeds maximum_lateral_slope"": 1, ""shifted race line exceeds left control steering curvature"": 4, ""shifted race line exceeds right control steering curvature"": 1}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-0.644242,30.975512000000002,0.002156064421864328,-0.0009152723869552126,0.00017130912164553536,0.0021632984876749917,0.9648482742645356,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,MIXED_OR_CENTER,THREE_PLUS,0.21124007283268487,MEDIUM,STOPPED,0.6926792346629709,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE012,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,176,rosbag2_2026_08_24-19_00_30__EP0078,rosbag2_2026_08_24-19_00_30,589.140083577,1787566219280256551,21141,1,PLAN_PRIMARY,STRICT,0,2.23566486094281,-0.8230760777669398,0,0.0086621940730243,0.0086621940730243,2,2,2,2,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,1,"[{""d_center"":0.47262933835224663,""d_left"":0.8810656302866501,""d_right"":0.06451651906656872,""id"":107,""is_static"":true,""is_visible"":true,""s_center"":2.6468532941733818,""s_end"":3.0449525870207217,""s_start"":2.248754001326042}]",input_0c23ae7260e05fbd,ego_dbfd1e26bf42e688,obs_315d5166197a0abf,ref_3f5d487564f4ee3d,1787566219226521894,8718,2,1,True,2,"{""M1"": 2}","{""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""shifted race line exceeds left control steering curvature"": 2}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-2.084969,19.788785,0.03806521439467289,-0.00599068829706917,0.028659314192786667,0.00140328309455362,0.9760829279592309,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,LEFT,ONE,0.8165491112200813,WIDE,STOPPED,0.3815893470970062,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE013,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,171,rosbag2_2026_08_24-19_00_30__EP0082,rosbag2_2026_08_24-19_00_30,590.540089017,1787566220680261991,21185,1,PLAN_PRIMARY,STRICT,0,3.4399520627563085,-0.16906833551271475,3.047437375510184,0.4774611557374349,0.2748496074660522,22,22,26,22,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,1,"[{""d_center"":-0.36854585730739964,""d_left"":-0.20641310061518472,""d_right"":-0.5323076086129759,""id"":107,""is_static"":true,""is_visible"":true,""s_center"":4.476218090012165,""s_end"":4.668739537810499,""s_start"":4.283696642213831}]",input_96514840d64d761a,ego_8c321a0544ae9757,obs_07a5aee8002ef435,ref_3f5d487564f4ee3d,1787566220625594051,8760,2,1,True,26,"{""M0_V1"": 10, ""M0_V2"": 10, ""M1"": 6}","{""BRANCH_AWARE_ANALYTIC_ROOT"": 2, ""FROZEN_V1_CURVATURE_CONTINUITY"": 10, ""NEAR_LONG"": 2, ""ZERO_BOUNDARY_SHORT"": 2, ""ZERO_BOUNDARY_SPAN"": 2, ""ZERO_INTERFACE_BOUNDARY_INSET"": 2, ""ZERO_INTERFACE_CENTER_LONG_EXIT"": 2, ""ZERO_INTERFACE_QUARTER_LONG_EXIT"": 2, ""ZERO_INTERFACE_QUARTER_SCALE"": 2}","{""quintic d-offset exceeds maximum_lateral_slope"": 1, ""shifted race line exceeds left control steering curvature"": 12, ""shifted race line exceeds right control steering curvature"": 13}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,6.048952,28.648028999999998,0.07386949446490927,0.0005479135078503838,0.0,0.03201851396996491,0.9688441047023396,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,RIGHT,ONE,0.3258945079977912,MEDIUM,MOVING,0.2822529023736895,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE014,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,66,rosbag2_2026_08_24-19_00_30__EP0086,rosbag2_2026_08_24-19_00_30,659.660233304,1787566289800406278,23846,1,PLAN_PRIMARY,STRICT,0,1.1680774203424407,-0.09935635108856092,0,0.409250535110253,0.409250535110253,2,2,2,2,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,2,"[{""d_center"":-0.05917505098139432,""d_left"":0.050807028482427616,""d_right"":-0.16915713044521746,""id"":153,""is_static"":true,""is_visible"":true,""s_center"":3.6030129443091186,""s_end"":3.7150584291730375,""s_start"":3.4909674594451996},{""d_center"":-0.2162577184738526,""d_left"":-0.10091053560007168,""d_right"":-0.3298023087538917,""id"":155,""is_static"":true,""is_visible"":true,""s_center"":1.4552382055357842,""s_end"":1.55034722341201,""s_start"":1.3601291876595585}]",input_fb10fa4d7c00482e,ego_2416abe74e068cdd,obs_ae59ccb6b63ef404,ref_3f5d487564f4ee3d,1787566289761572776,10302,2,1,True,2,"{""M1"": 2}","{""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""shifted race line exceeds right control steering curvature"": 2}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,12.386695,29.911518,0.003361710264332343,0.007400428311674423,0.0,0.0003210009778031181,0.7743000260590092,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,RIGHT,TWO,0.22889177315382003,MEDIUM,STOPPED,0.6636512270917774,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE015,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,130,rosbag2_2026_08_24-19_00_30__EP0095,rosbag2_2026_08_24-19_00_30,690.240079715,1787566320380252689,25070,1,PLAN_PRIMARY,STRICT,0,1.4038725490248167,0.6836238914522003,0,0.23340743884896964,0.1298705035693284,3,3,3,3,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,1,"[{""d_center"":-0.15181573724733285,""d_left"":-0.03088210079118161,""d_right"":-0.27637035886577466,""id"":153,""is_static"":true,""is_visible"":true,""s_center"":2.5570292579221725,""s_end"":2.7349192272922123,""s_start"":2.3791392885521327}]",input_e79bda9201f7b4da,ego_541593a8dad21119,obs_038d9da2ea69d92b,ref_3f5d487564f4ee3d,1787566320310347136,10921,2,1,True,3,"{""M1"": 3}","{""FAR_SPAN"": 1, ""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""shifted race line exceeds left control steering curvature"": 1, ""shifted race line exceeds right control steering curvature"": 2}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-0.24708100000000002,29.91964,0.005750100412281166,0.002233117168898069,0.0034183693955516237,0.0054642449774334745,0.9030866342367385,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,RIGHT,ONE,0.24548825807459304,MEDIUM,STOPPED,0.605537730392042,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE016,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,153,rosbag2_2026_08_24-19_00_30__EP0097,rosbag2_2026_08_24-19_00_30,778.620120181,1787566408760293155,28604,1,PLAN_PRIMARY,STRICT,0,38.756840224315596,-0.21260838175643285,0,0.14789490052352997,0.14789490052352997,1,1,7,1,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,1,"[{""d_center"":-0.14222988997674055,""d_left"":-0.1322513669948047,""d_right"":-0.15222195025427881,""id"":185,""is_static"":true,""is_visible"":true,""s_center"":38.98231061409708,""s_end"":38.99402348795233,""s_start"":38.97059774024183}]",input_a1692048ef5ff55e,ego_e101aef9d8b1c9e3,obs_92cd75ecf66f8a2e,ref_3f5d487564f4ee3d,1787566408705878935,12061,2,1,True,7,"{""M0_V1"": 6, ""M1"": 1}","{""FROZEN_V1_CURVATURE_CONTINUITY"": 6, ""NEAR_LONG"": 1}","{""footprint_track_bound"": 5, ""shifted race line exceeds left control steering curvature"": 2}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-2.218055,30.632326000000003,0.013374228226783153,-0.0010079954713915207,0.007663466963634846,0.011179708028274282,0.940033588139912,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,RIGHT,ONE,0.019970583259474123,NARROW,STOPPED,-0.26122816555404177,MEDIUM,NEGATIVE,IDLE__P0_BACKUP_ONLY,,FHE017,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,101,rosbag2_2026_08_24-19_00_30__EP0106,rosbag2_2026_08_24-19_00_30,937.840200134,1787566567980373108,34679,1,PLAN_PRIMARY,STRICT,0,14.916975975232289,0.3064518617696049,0,0.49587570178603524,0.3524669603202846,15,15,15,15,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,2,"[{""d_center"":0.35634854974249197,""d_left"":0.5619185369875216,""d_right"":0.15077856249746238,""id"":227,""is_static"":true,""is_visible"":true,""s_center"":16.53252109938455,""s_end"":16.837049153783404,""s_start"":16.227993044985695},{""d_center"":0.445587251298579,""d_left"":0.5013142904489106,""d_right"":0.38986021214824756,""id"":228,""is_static"":true,""is_visible"":true,""s_center"":15.055240319381136,""s_end"":15.107874710614517,""s_start"":15.002605928147755}]",input_f98648361c3396c1,ego_d9fe3d6712749785,obs_2210ec32999a8913,ref_3f5d487564f4ee3d,1787566567933986015,13951,2,1,True,15,"{""M0_V1"": 6, ""M0_V2"": 5, ""M1"": 4}","{""BRANCH_AWARE_ANALYTIC_ROOT"": 1, ""FAR_SPAN"": 1, ""FROZEN_V1_CURVATURE_CONTINUITY"": 6, ""NEAR_LONG"": 1, ""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1, ""ZERO_INTERFACE_BOUNDARY_INSET"": 1, ""ZERO_INTERFACE_CENTER_LONG_EXIT"": 1, ""ZERO_INTERFACE_QUARTER_LONG_EXIT"": 1, ""ZERO_INTERFACE_QUARTER_SCALE"": 1}","{""d-offset intersects an inflated static-obstacle box"": 15}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,2.6597109999999997,29.668613999999998,0.0012956690226009968,-8.858349056738851e-05,0.0012067550127188298,0.0004716996453322797,0.8554262219133658,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,LEFT,TWO,0.41113997449005923,MEDIUM,STOPPED,9.890869292476419e-16,LOW,NEAR_ZERO,IDLE__P0_BACKUP_ONLY,,FHE018,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,63,rosbag2_2026_08_24-19_00_30__EP0109,rosbag2_2026_08_24-19_00_30,939.220107808,1787566569360280782,34712,1,PLAN_PRIMARY,STRICT,0,14.84530715167267,0.5161085831573536,0,0.26103919503076567,0.20504103845984023,7,7,7,7,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,3,"[{""d_center"":-0.043918045776236786,""d_left"":0.005709268818433151,""d_right"":-0.09354536037090672,""id"":221,""is_static"":true,""is_visible"":false,""s_center"":20.779119169336422,""s_end"":20.796509348084008,""s_start"":20.761728990588836},{""d_center"":0.48051801957288603,""d_left"":0.8161733031745486,""d_right"":0.14486273597122323,""id"":228,""is_static"":true,""is_visible"":true,""s_center"":16.395828233186858,""s_end"":16.63670969803197,""s_start"":16.154946768341745},{""d_center"":-0.5863069479860881,""d_left"":-0.5337662712167996,""d_right"":-0.6386608300151069,""id"":234,""is_static"":true,""is_visible"":false,""s_center"":20.631439246117083,""s_end"":20.642766836375205,""s_start"":20.62011165585896}]",input_9c5811cca4f748ec,ego_601bd56c665f84cc,obs_bffd68e5b1287f24,ref_3f5d487564f4ee3d,1787566569307608921,13982,2,1,True,7,"{""M0_V2"": 4, ""M1"": 3}","{""FAR_SPAN"": 1, ""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1, ""ZERO_INTERFACE_BOUNDARY_INSET"": 1, ""ZERO_INTERFACE_CENTER_LONG_EXIT"": 1, ""ZERO_INTERFACE_QUARTER_LONG_EXIT"": 1, ""ZERO_INTERFACE_QUARTER_SCALE"": 1}","{""shifted race line exceeds right control steering curvature"": 7}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-3.152835,30.115064,0.0021683208433016777,0.0033418786082613436,0.0007075845574160411,0.0020496193240701066,0.7682707899003938,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,MIXED_OR_CENTER,THREE_PLUS,0.6713105672033254,WIDE,STOPPED,9.890869292476419e-16,LOW,NEAR_ZERO,IDLE__P0_BACKUP_ONLY,,FHE019,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,136,rosbag2_2026_08_24-19_24_17__EP0012,rosbag2_2026_08_24-19_24_17,282.830188042,1787567340570722327,11301,1,PLAN_PRIMARY,STRICT,0,19.582752600891073,0.24176575034312928,0,0.413582760585851,0.413582760585851,2,2,2,2,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,1,"[{""d_center"":0.16718040809644463,""d_left"":0.22520966685029492,""d_right"":0.10913516930490796,""id"":127,""is_static"":true,""is_visible"":true,""s_center"":19.830423150879028,""s_end"":19.866288086695175,""s_start"":19.79455821506288}]",input_33961fcf805f497f,ego_ac20c4eccb1df757,obs_06610e82268fba30,ref_3f5d487564f4ee3d,1787567340542989833,4633,2,1,True,2,"{""M1"": 2}","{""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""d-offset intersects an inflated static-obstacle box"": 2}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-7.833223,19.350897999999997,0.005602120616996258,0.004700886192060438,0.004298998586161673,0.003571920101110043,0.9123120973514675,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,LEFT,ONE,0.11607449754538696,NARROW,STOPPED,-0.23670338713013944,LOW,NEGATIVE,IDLE__P0_BACKUP_ONLY,,FHE020,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,93,rosbag2_2026_08_24-19_24_17__EP0022,rosbag2_2026_08_24-19_24_17,355.890122078,1787567413630656363,14050,1,PLAN_PRIMARY,STRICT,0,10.363957189968412,-0.6480543731887716,0,0.15787411958935274,0.06711619939178595,15,15,21,15,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,2,"[{""d_center"":-0.24948305779791,""d_left"":-0.16483528069272116,""d_right"":-0.33413083490309886,""id"":203,""is_static"":true,""is_visible"":true,""s_center"":11.872448329814128,""s_end"":12.14374810586692,""s_start"":11.601148553761337},{""d_center"":-0.6418235158572445,""d_left"":-0.5683315769129302,""d_right"":-0.7153154548015588,""id"":204,""is_static"":true,""is_visible"":true,""s_center"":10.749800307650975,""s_end"":10.96220590079563,""s_start"":10.537394714506322}]",input_a9b1d28b1ae08005,ego_d4b29aa5a6a82f3a,obs_e75d4074dbb46d09,ref_3f5d487564f4ee3d,1787567413577129355,6256,2,1,True,21,"{""M0_V1"": 6, ""M0_V2"": 9, ""M1"": 6}","{""BRANCH_AWARE_ANALYTIC_ROOT"": 1, ""FAR_SPAN"": 1, ""FROZEN_V1_CURVATURE_CONTINUITY"": 6, ""NEAR_LONG"": 1, ""ZERO_BOUNDARY_SHORT"": 2, ""ZERO_BOUNDARY_SPAN"": 2, ""ZERO_INTERFACE_BOUNDARY_INSET"": 2, ""ZERO_INTERFACE_CENTER_LONG_EXIT"": 2, ""ZERO_INTERFACE_QUARTER_LONG_EXIT"": 2, ""ZERO_INTERFACE_QUARTER_SCALE"": 2}","{""d-offset intersects an inflated static-obstacle box"": 15, ""shifted race line exceeds left control steering curvature"": 6}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,-2.085472,27.458713,0.007117561956599636,0.0010901999075008106,0.0,0.007032257716491852,0.837469179988865,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,RIGHT,TWO,0.1692955542103777,NARROW,STOPPED,-2.08807240618944e-15,LOW,NEAR_ZERO,IDLE__P0_BACKUP_ONLY,,FHE021,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
FINAL_HOLDOUT_UNSEEN,False,p3_mapping_research_corpus_v1_seed_20260830,episode_iterative_stratification_v1,False,257577c116eb07064e5a3cc367b660a9eee4f5f26460b3582af2afc7205145b0,10,rosbag2_2026_08_24-19_24_17__EP0026,rosbag2_2026_08_24-19_24_17,439.420109747,1787567497160644032,17300,1,PLAN_PRIMARY,STRICT,0,1.3510398773565708,-0.2843502008152374,0,0.29697637668090343,0.29697637668090343,2,2,2,2,0,IDLE,P0_BACKUP_ONLY,True,True,SAFE_STOP_AUTHORITY,,2,"[{""d_center"":0.3804741805187808,""d_left"":0.3951898065714685,""d_right"":0.36539869718165063,""id"":18,""is_static"":true,""is_visible"":false,""s_center"":2.8236715249846216,""s_end"":2.842926178501023,""s_start"":2.80441687146822},{""d_center"":-0.048423474338905946,""d_left"":0.03932360327798013,""d_right"":-0.13617055195579203,""id"":17,""is_static"":true,""is_visible"":true,""s_center"":1.5856277682840652,""s_end"":1.7241170505364527,""s_start"":1.4471384860316776}]",input_d817bad71d086ca0,ego_4c8b1b751179d620,obs_54b1392142b9fb2f,ref_3f5d487564f4ee3d,1787567497110230919,7544,2,1,True,2,"{""M1"": 2}","{""ZERO_BOUNDARY_SHORT"": 1, ""ZERO_BOUNDARY_SPAN"": 1}","{""d-offset intersects an inflated static-obstacle box"": 2}",LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,0.6188629999999999,18.870219000000002,0.0037450664115961647,0.00022494161405739452,0.0,0.0004773985447399931,0.6477769824226517,False,False,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,MIXED_OR_CENTER,TWO,0.17549415523377215,NARROW,STOPPED,0.6636512270917774,MEDIUM,POSITIVE,IDLE__P0_BACKUP_ONLY,,FHE022,FINAL_HOLDOUT_OPENED_NO_LONGER_UNSEEN,2026-08-30T15:38:48.269142+00:00
