final_event_id,bag,production_hard_failure,oracle_usable_feasible,r3_usable_recovered,descriptive_taxonomy,oracle_best_usable_json,r3_best_usable_json
FHE011,rosbag2_2026_08_24-19_00_30,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE012,rosbag2_2026_08_24-19_00_30,True,True,True,R3_K12_USABLE_RECOVERY,"{""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.48534233810533678"", ""curvature_rate_margin_radpm2"": ""17.483442161173159"", ""d_mid"": ""0.36526333388434418"", ""d_target"": ""0.26000000000000001"", ""entry_scale"": ""0.71366941165554731"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""2.0218688988329068"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.34744822927764618"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.18165397958457316"", ""global_request_index"": 32797, ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.44338482795600404"", ""minimum_normalized_safety_slack"": ""0.21653016308585449"", ""obstacle_margin_m"": ""0.32479524462878173"", ""path_digest"": ""96a24c8b26bc4ddb"", ""peak_curvature_rate_radpm2"": ""2.5165578388268433"", ""peak_lateral_slope"": ""0.35661517204399601"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""ORACLE_V2"", ""point_count"": ""73"", ""side"": ""LEFT"", ""signed_curvature_margin_radpm"": ""0.33549945131673053"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.075253820290018911"", ""waypoint0_center_track_margin_m"": ""0.91431379034208171"", ""waypoint0_footprint_track_margin_m"": ""0.68395934247449652"", ""z0"": ""0.14970343776540601"", ""z1"": ""0.3285834528970728"", ""z2"": ""0.4715740921293865"", ""z3"": ""0.6145647313617002"", ""z4"": ""13.106742075618493""}","{""_construction_guard_rejects"": 0, ""_duplicate_constructed_paths"": 0, ""_raw_harness_validator_executions"": 1, ""_reconstruction_attempts"": 1, ""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.73516342509386023"", ""curvature_rate_margin_radpm2"": ""19.475025868582101"", ""d_mid"": ""0.22265625"", ""d_target"": ""0.22265625"", ""entry_scale"": ""0.71366941165554731"", ""event_id"": ""FHE012"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""2.0218688988329068"", ""failure_corner_protrusion_m"": ""nan"", ""failure_footprint_side"": """", ""failure_heading_relative_rad"": ""nan"", ""failure_obstacle_id"": ""-1"", ""failure_waypoint_index"": ""-1"", ""first_failure_enum"": ""0"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.59805229187797093"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.082146521432769792"", ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.76761177559045146"", ""minimum_normalized_safety_slack"": ""0.14282288359302328"", ""obstacle_margin_m"": ""0.21423432538953491"", ""path_digest"": ""6127e2de03bdb12b"", ""peak_curvature_rate_radpm2"": ""0.52497413141789828"", ""peak_lateral_slope"": ""0.032388224409548617"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""R3_LEXICOGRAPHIC_COVERAGE_RESERVE.R1"", ""point_count"": ""73"", ""request_index"": ""0"", ""side"": ""LEFT"", ""signed_curvature_margin_radpm"": ""0.47728851253906435"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.080443290236461587"", ""waypoint0_center_track_margin_m"": ""0.91431379034208171"", ""waypoint0_footprint_track_margin_m"": ""0.78430002974471102"", ""z0"": ""0.14970343776540601"", ""z1"": ""0.3285834528970728"", ""z2"": ""0.4715740921293865"", ""z3"": ""0.6145647313617002"", ""z4"": ""13.106742075618493""}"
FHE013,rosbag2_2026_08_24-19_00_30,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE014,rosbag2_2026_08_24-19_00_30,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE015,rosbag2_2026_08_24-19_00_30,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE016,rosbag2_2026_08_24-19_00_30,True,True,True,R3_K12_USABLE_RECOVERY,"{""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.30741721095747432"", ""curvature_rate_margin_radpm2"": ""17.506042202551686"", ""d_mid"": ""0.67000000000000004"", ""d_target"": ""0.64000000000000001"", ""entry_scale"": ""0.51458109301505117"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""0.49716841625749453"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.15001286141890735"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.17772346062056879"", ""global_request_index"": 72770, ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.4856471979826919"", ""minimum_normalized_safety_slack"": ""0.10494480730498294"", ""obstacle_margin_m"": ""0.46596488983370721"", ""path_digest"": ""d033cc32722bfd0c"", ""peak_curvature_rate_radpm2"": ""2.4939577974483145"", ""peak_lateral_slope"": ""0.31435280201730814"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""ORACLE_V2"", ""point_count"": ""38"", ""side"": ""LEFT"", ""signed_curvature_margin_radpm"": ""0.4232613129480487"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.20641374671264151"", ""waypoint0_center_track_margin_m"": ""0.42637610854779984"", ""waypoint0_footprint_track_margin_m"": ""0.2113976480024129"", ""z0"": ""0.59244526713373302"", ""z1"": ""0.97526673952731602"", ""z2"": ""1.1531567088973558"", ""z3"": ""1.3310466782673955"", ""z4"": ""4.402816578599186""}","{""_construction_guard_rejects"": 0, ""_duplicate_constructed_paths"": 0, ""_raw_harness_validator_executions"": 9, ""_reconstruction_attempts"": 9, ""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.28914437774594359"", ""curvature_rate_margin_radpm2"": ""18.275350187126627"", ""d_mid"": ""0.68665447480220454"", ""d_target"": ""0.66665447480220452"", ""entry_scale"": ""0.51458109301505117"", ""event_id"": ""FHE016"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""0.49716841625749453"", ""failure_corner_protrusion_m"": ""nan"", ""failure_footprint_side"": """", ""failure_heading_relative_rad"": ""nan"", ""failure_obstacle_id"": ""-1"", ""failure_waypoint_index"": ""-1"", ""first_failure_enum"": ""0"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.12893282759342617"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.18223425728243778"", ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.47038026000256661"", ""minimum_normalized_safety_slack"": ""0.092762918497295788"", ""obstacle_margin_m"": ""0.48423772304523793"", ""path_digest"": ""10fc8d13ada49318"", ""peak_curvature_rate_radpm2"": ""1.7246498128733718"", ""peak_lateral_slope"": ""0.32961973999743344"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""R3_LEXICOGRAPHIC_COVERAGE_RESERVE.R1"", ""point_count"": ""38"", ""request_index"": ""8"", ""side"": ""LEFT"", ""signed_curvature_margin_radpm"": ""0.65465126893494285"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.21597536455925298"", ""waypoint0_center_track_margin_m"": ""0.42637610854779984"", ""waypoint0_footprint_track_margin_m"": ""0.23499964137056162"", ""z0"": ""0.59244526713373302"", ""z1"": ""0.97526673952731602"", ""z2"": ""1.1531567088973558"", ""z3"": ""1.3310466782673955"", ""z4"": ""4.402816578599186""}"
FHE017,rosbag2_2026_08_24-19_00_30,True,True,True,R3_K12_USABLE_RECOVERY,"{""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.20361201452508573"", ""curvature_rate_margin_radpm2"": ""17.836530725116614"", ""d_mid"": ""-0.42222195025428033"", ""d_target"": ""-0.3822219502542788"", ""entry_scale"": ""1.310934367577036"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""0.59341656348899774"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.031318935574283703"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.15219261069597706"", ""global_request_index"": 63117, ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.33084438675702893"", ""minimum_normalized_safety_slack"": ""0.035741343016723826"", ""obstacle_margin_m"": ""1.5"", ""path_digest"": ""c639d39fd1806672"", ""peak_curvature_rate_radpm2"": ""2.163469274883385"", ""peak_lateral_slope"": ""0.46915561324297111"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""ORACLE_V2"", ""point_count"": ""36"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.38226151849046919"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.21603194150084565"", ""waypoint0_center_track_margin_m"": ""0.47256624645094431"", ""waypoint0_footprint_track_margin_m"": ""0.20922969693940277"", ""z0"": ""0"", ""z1"": ""0.2137575159262326"", ""z2"": ""0.22547038978148493"", ""z3"": ""0.23718326363673725"", ""z4"": ""3.9036252146470432""}","{""_construction_guard_rejects"": 0, ""_duplicate_constructed_paths"": 0, ""_raw_harness_validator_executions"": 1, ""_reconstruction_attempts"": 1, ""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.20008910359079515"", ""curvature_rate_margin_radpm2"": ""17.859814644163173"", ""d_mid"": ""-0.42258658458160153"", ""d_target"": ""-0.3822219502542788"", ""entry_scale"": ""1.310934367577036"", ""event_id"": ""FHE017"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""0.59341656348899774"", ""failure_corner_protrusion_m"": ""nan"", ""failure_footprint_side"": """", ""failure_heading_relative_rad"": ""nan"", ""failure_obstacle_id"": ""-1"", ""failure_waypoint_index"": ""-1"", ""first_failure_enum"": ""0"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.027598066742342033"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.15296665131563142"", ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.3311215422627295"", ""minimum_normalized_safety_slack"": ""0.033392735727196775"", ""obstacle_margin_m"": ""1.5"", ""path_digest"": ""be437f0fda5e4494"", ""peak_curvature_rate_radpm2"": ""2.1401853558368269"", ""peak_lateral_slope"": ""0.46887845773727055"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""R3_LEXICOGRAPHIC_COVERAGE_RESERVE.R1"", ""point_count"": ""36"", ""request_index"": ""0"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.4006844614133297"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.21565061148376791"", ""waypoint0_center_track_margin_m"": ""0.47241673879885854"", ""waypoint0_footprint_track_margin_m"": ""0.20952454312375349"", ""z0"": ""0"", ""z1"": ""0.2137575159262326"", ""z2"": ""0.22547038978148493"", ""z3"": ""0.23718326363673725"", ""z4"": ""3.9036252146470432""}"
FHE018,rosbag2_2026_08_24-19_00_30,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE019,rosbag2_2026_08_24-19_00_30,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE020,rosbag2_2026_08_24-19_24_17,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE021,rosbag2_2026_08_24-19_24_17,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE022,rosbag2_2026_08_24-19_24_17,True,True,False,FACTOR_SPACE_COVERAGE_MISS,"{""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.4407776794552784"", ""curvature_rate_margin_radpm2"": ""16.155088832613522"", ""d_mid"": ""-0.67000000000000004"", ""d_target"": ""-0.41000000000000003"", ""entry_scale"": ""0.51458109301505117"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""0.49716841625749453"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.25999141385568164"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.066033200818637477"", ""global_request_index"": 19606, ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.097672457946517577"", ""minimum_normalized_safety_slack"": ""0.0020345123926197952"", ""obstacle_margin_m"": ""0.003051768588929693"", ""path_digest"": ""0b7fc64a4abf4355"", ""peak_curvature_rate_radpm2"": ""3.8449111673864773"", ""peak_lateral_slope"": ""0.70232754205348247"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""ORACLE_V2"", ""point_count"": ""26"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.23396043338856698"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.17424718980402398"", ""waypoint0_center_track_margin_m"": ""0.4407776794552784"", ""waypoint0_footprint_track_margin_m"": ""0.29139890475934366"", ""z0"": ""0"", ""z1"": ""0.25064305085077571"", ""z2"": ""0.31186011201532882"", ""z3"": ""0.37307717317988187"", ""z4"": ""1.6202269474955453""}",{}
FHE023,rosbag2_2026_08_24-19_24_17,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE024,rosbag2_2026_08_24-19_24_17,True,True,True,R3_K12_USABLE_RECOVERY,"{""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.33554783707349983"", ""curvature_rate_margin_radpm2"": ""18.246827337206422"", ""d_mid"": ""-0.57000000000000006"", ""d_target"": ""-0.41999999999999998"", ""entry_scale"": ""0.51458109301505117"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""0.49716841625749453"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.018414895286435064"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.053857669963655166"", ""global_request_index"": 22870, ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.088912615656953742"", ""minimum_normalized_safety_slack"": ""0.12369855804899987"", ""obstacle_margin_m"": ""0.21385832735534066"", ""path_digest"": ""7d13d442b34abe21"", ""peak_curvature_rate_radpm2"": ""1.753172662793576"", ""peak_lateral_slope"": ""0.7110873843430463"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""ORACLE_V2"", ""point_count"": ""26"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.76849141137684029"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.17161132433790305"", ""waypoint0_center_track_margin_m"": ""0.33554783707349983"", ""waypoint0_footprint_track_margin_m"": ""0.018414895286435064"", ""z0"": ""0.065793124729715408"", ""z1"": ""0.10830679186433501"", ""z2"": ""0.20073395996631405"", ""z3"": ""0.29316112806829309"", ""z4"": ""1.5403109023839565""}","{""_construction_guard_rejects"": 0, ""_duplicate_constructed_paths"": 4, ""_raw_harness_validator_executions"": 11, ""_reconstruction_attempts"": 11, ""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.35537503848633017"", ""curvature_rate_margin_radpm2"": ""18.23050148570357"", ""d_mid"": ""-0.53537114723197476"", ""d_target"": ""-0.48537114723197472"", ""entry_scale"": ""0.51458109301505117"", ""event_id"": ""FHE024"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""0.49716841625749453"", ""failure_corner_protrusion_m"": ""nan"", ""failure_footprint_side"": """", ""failure_heading_relative_rad"": ""nan"", ""failure_obstacle_id"": ""-1"", ""failure_waypoint_index"": ""-1"", ""first_failure_enum"": ""0"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.065864464619257684"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.053567991282292754"", ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.22627353390207117"", ""minimum_normalized_safety_slack"": ""0.12935408396167355"", ""obstacle_margin_m"": ""0.19403112594251032"", ""path_digest"": ""b03e01360e3099da"", ""peak_curvature_rate_radpm2"": ""1.7694985142964281"", ""peak_lateral_slope"": ""0.57372646609792888"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""R3_LEXICOGRAPHIC_COVERAGE_RESERVE.COVERAGE"", ""point_count"": ""26"", ""request_index"": ""0"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.48084135650162141"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.18076723588502697"", ""waypoint0_center_track_margin_m"": ""0.35537503848633017"", ""waypoint0_footprint_track_margin_m"": ""0.065864464619257684"", ""z0"": ""0.065793124729715408"", ""z1"": ""0.10830679186433501"", ""z2"": ""0.20073395996631405"", ""z3"": ""0.29316112806829309"", ""z4"": ""1.5403109023839565""}"
FHE025,rosbag2_2026_08_24-19_24_17,True,True,True,R3_K12_USABLE_RECOVERY,"{""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.33554783707349983"", ""curvature_rate_margin_radpm2"": ""18.246827337206422"", ""d_mid"": ""-0.57000000000000006"", ""d_target"": ""-0.41999999999999998"", ""entry_scale"": ""0.51458109301505117"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""0.49716841625749453"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.018414895286435064"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.053857669963655166"", ""global_request_index"": 22870, ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.088912615656953742"", ""minimum_normalized_safety_slack"": ""0.12369855804899987"", ""obstacle_margin_m"": ""0.21385832735534066"", ""path_digest"": ""b5601beeceb1222a"", ""peak_curvature_rate_radpm2"": ""1.753172662793576"", ""peak_lateral_slope"": ""0.7110873843430463"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""ORACLE_V2"", ""point_count"": ""26"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.76849141137684029"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.16874925863501897"", ""waypoint0_center_track_margin_m"": ""0.33554783707349983"", ""waypoint0_footprint_track_margin_m"": ""0.018414895286435064"", ""z0"": ""0.079617271822718078"", ""z1"": ""0.13106371408158246"", ""z2"": ""0.2234908821835615"", ""z3"": ""0.31591805028554054"", ""z4"": ""1.563067824601204""}","{""_construction_guard_rejects"": 0, ""_duplicate_constructed_paths"": 5, ""_raw_harness_validator_executions"": 11, ""_reconstruction_attempts"": 11, ""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.35537503848633017"", ""curvature_rate_margin_radpm2"": ""18.23050148570357"", ""d_mid"": ""-0.53537114723197476"", ""d_target"": ""-0.48537114723197472"", ""entry_scale"": ""0.51458109301505117"", ""event_id"": ""FHE025"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""0.49716841625749453"", ""failure_corner_protrusion_m"": ""nan"", ""failure_footprint_side"": """", ""failure_heading_relative_rad"": ""nan"", ""failure_obstacle_id"": ""-1"", ""failure_waypoint_index"": ""-1"", ""first_failure_enum"": ""0"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.065864464619257684"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.053567991282292754"", ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.22627353390207117"", ""minimum_normalized_safety_slack"": ""0.12935408396167355"", ""obstacle_margin_m"": ""0.19403112594251032"", ""path_digest"": ""9d13630d57dcc0dd"", ""peak_curvature_rate_radpm2"": ""1.7694985142964281"", ""peak_lateral_slope"": ""0.57372646609792888"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""R3_LEXICOGRAPHIC_COVERAGE_RESERVE.COVERAGE"", ""point_count"": ""26"", ""request_index"": ""0"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.48084135650162141"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.17941832630054771"", ""waypoint0_center_track_margin_m"": ""0.35537503848633017"", ""waypoint0_footprint_track_margin_m"": ""0.065864464619257684"", ""z0"": ""0.079617271822718078"", ""z1"": ""0.13106371408158246"", ""z2"": ""0.2234908821835615"", ""z3"": ""0.31591805028554054"", ""z4"": ""1.563067824601204""}"
FHE026,rosbag2_2026_08_24-19_24_17,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE027,rosbag2_2026_08_24-19_24_17,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE028,rosbag2_2026_08_24-19_24_17,True,True,True,R3_K12_USABLE_RECOVERY,"{""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.52249999999999996"", ""curvature_rate_margin_radpm2"": ""19.221336301682101"", ""d_mid"": ""0.14859147571255646"", ""d_target"": ""0.14999999999999999"", ""entry_scale"": ""0.51458109301505117"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""3.5861603273203939"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.35637235336999779"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.048287872727786466"", ""global_request_index"": 31747, ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.78786237239333101"", ""minimum_normalized_safety_slack"": ""0.0083051406116850801"", ""obstacle_margin_m"": ""0.01245771091752762"", ""path_digest"": ""8b20a3c0b51330ac"", ""peak_curvature_rate_radpm2"": ""0.7786636983178995"", ""peak_lateral_slope"": ""0.012137627606668989"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""ORACLE_V2"", ""point_count"": ""109"", ""side"": ""LEFT"", ""signed_curvature_margin_radpm"": ""0.56313896724641621"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.085223784592918669"", ""waypoint0_center_track_margin_m"": ""0.94748747674845712"", ""waypoint0_footprint_track_margin_m"": ""0.79006787903208497"", ""z0"": ""0.028458990266462928"", ""z1"": ""0.046848389525825596"", ""z2"": ""0.086092719335666645"", ""z3"": ""0.1253370491455077"", ""z4"": ""22.282535678435405""}","{""_construction_guard_rejects"": 0, ""_duplicate_constructed_paths"": 1, ""_raw_harness_validator_executions"": 3, ""_reconstruction_attempts"": 3, ""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.52249999999999996"", ""curvature_rate_margin_radpm2"": ""19.221347864526152"", ""d_mid"": ""0.14999999999999999"", ""d_target"": ""0.14999999999999999"", ""entry_scale"": ""0.51458109301505117"", ""event_id"": ""FHE028"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""3.5861603273203939"", ""failure_corner_protrusion_m"": ""nan"", ""failure_footprint_side"": """", ""failure_heading_relative_rad"": ""nan"", ""failure_obstacle_id"": ""-1"", ""failure_waypoint_index"": ""-1"", ""first_failure_enum"": ""0"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.35637235336999779"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.059009980254497336"", ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.78769970153863045"", ""minimum_normalized_safety_slack"": ""0.013279370872926946"", ""obstacle_margin_m"": ""0.01991905630939042"", ""path_digest"": ""1b17e8d34e6f0613"", ""peak_curvature_rate_radpm2"": ""0.77865213547384715"", ""peak_lateral_slope"": ""0.012300298461369558"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""R3_LEXICOGRAPHIC_COVERAGE_RESERVE.R1"", ""point_count"": ""109"", ""request_index"": ""2"", ""side"": ""LEFT"", ""signed_curvature_margin_radpm"": ""0.55934763807131094"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.085472688272541231"", ""waypoint0_center_track_margin_m"": ""0.9474979515472387"", ""waypoint0_footprint_track_margin_m"": ""0.79016388991189968"", ""z0"": ""0.028458990266462928"", ""z1"": ""0.046848389525825596"", ""z2"": ""0.086092719335666645"", ""z3"": ""0.1253370491455077"", ""z4"": ""22.282535678435405""}"
FHE029,rosbag2_2026_08_24-19_24_17,True,True,True,R3_K12_USABLE_RECOVERY,"{""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.42934795156931582"", ""curvature_rate_margin_radpm2"": ""19.485673151521905"", ""d_mid"": ""-0.37"", ""d_target"": ""-0.38263828914031428"", ""entry_scale"": ""0.51458109301505117"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""3.9473573093269398"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.24843561973266384"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.14691684432115337"", ""global_request_index"": 658563, ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.51313928686349408"", ""minimum_normalized_safety_slack"": ""0.1862319677128772"", ""obstacle_margin_m"": ""1.5"", ""path_digest"": ""3d1b369c0d27c5c8"", ""peak_curvature_rate_radpm2"": ""0.51432684847809529"", ""peak_lateral_slope"": ""0.28686071313650591"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""ORACLE_V2"", ""point_count"": ""60"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.49751801191635325"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.062447815263384318"", ""waypoint0_center_track_margin_m"": ""0.47755016262287614"", ""waypoint0_footprint_track_margin_m"": ""0.24843561973266384"", ""z0"": ""0.082286485377533802"", ""z1"": ""0.13545769837873378"", ""z2"": ""0.14202595779253813"", ""z3"": ""0.14859421720634247"", ""z4"": ""10.05056227569354""}","{""_construction_guard_rejects"": 0, ""_duplicate_constructed_paths"": 0, ""_raw_harness_validator_executions"": 1, ""_reconstruction_attempts"": 1, ""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.30539603827453732"", ""curvature_rate_margin_radpm2"": ""19.221041366175825"", ""d_mid"": ""-0.38263828914031428"", ""d_target"": ""-0.38263828914031428"", ""entry_scale"": ""0.51458109301505117"", ""event_id"": ""FHE029"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""7.3975462023963852"", ""failure_corner_protrusion_m"": ""nan"", ""failure_footprint_side"": """", ""failure_heading_relative_rad"": ""nan"", ""failure_obstacle_id"": ""-1"", ""failure_waypoint_index"": ""-1"", ""first_failure_enum"": ""0"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.14565794621295106"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.1471167576835363"", ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.76253512284628189"", ""minimum_normalized_safety_slack"": ""0.10359735884969153"", ""obstacle_margin_m"": ""1.5"", ""path_digest"": ""0d0b1658f3528ef8"", ""peak_curvature_rate_radpm2"": ""0.77895863382417463"", ""peak_lateral_slope"": ""0.037464877153718143"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""R3_LEXICOGRAPHIC_COVERAGE_RESERVE.R1"", ""point_count"": ""94"", ""request_index"": ""0"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.73099368380338758"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.076137182166369624"", ""waypoint0_center_track_margin_m"": ""0.47736278934227522"", ""waypoint0_footprint_track_margin_m"": ""0.24622223582711958"", ""z0"": ""0.082286485377533802"", ""z1"": ""0.13545769837873378"", ""z2"": ""0.14202595779253813"", ""z3"": ""0.14859421720634247"", ""z4"": ""18.70538055986507""}"
