event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,40,24.574426107607078,-0.24185385095578657,9.1364431345096282,2.5602299048370218,1.7745446638727465,0.45126255793697034,3.9474004377507725,-0.87969999254970732
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,41,24.824745833459506,-0.25312529663965977,9.06104681151675,2.8330255167965674,1.9079825233247591,0.46868879904313354,3.8838150640476217,-0.063320452035934366
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,42,25.07503491083617,-0.26412479617596551,8.9483023651843343,3.0952330134108852,2.0450729803600733,0.4700002670468687,3.8791588926835399,0.068424987351873259
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,43,25.325363597423198,-0.27484146875045201,8.8005564147863069,3.3406163108878744,2.1791133171941097,0.46857835730148834,3.8842079729804762,-0.58079261143057304
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,44,25.575683556354839,-0.28526009607425962,8.620337909248617,3.5655894700704076,2.3144096553620823,0.48097663385776601,3.8408641533661085,-1.1030805102382855
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,45,25.825900137344934,-0.29536469455054493,8.4078260420279562,3.7658804372418579,2.4591483477288341,0.50654741270055736,3.7560599606711098,-0.68835660880773286
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,46,26.076027894214945,-0.3051448039996818,8.1637738281829062,3.9346640695976487,2.6165024670236079,0.52405170952391578,3.7012798705649961,0.45014388518165843
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,47,26.326031801077068,-0.31458888572667243,7.8934365540458833,4.0631725032485688,2.7783877232898218,0.51238601576375709,3.7375062712029159,1.4895623436692618
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,48,26.576222053852508,-0.32369874327392845,7.6078311803425898,4.1472063279810509,2.9285630656171002,0.47707739172690211,3.8543316782978252,1.7868031942913087
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,49,26.826522993042005,-0.33246199482751881,7.3164763631730105,4.1897081563764935,3.063239650328105,0.44046194891150731,3.9884934522984063,1.9224956313918746
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,50,27.076906637506852,-0.34086899428721473,7.0243384073780248,4.1942029005792456,-3.0951957988147041,0.41100360340379033,4.1269214734971706,2.114956894383647
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,51,27.327343852754165,-0.34891095977655129,6.7358082877114249,4.1637663031408279,-2.9792344175872185,0.38337867019462979,4.2730211918783176,2.295838275558685
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,52,27.577852565498254,-0.35658141814958322,6.4546350773551584,4.1019208630118804,-2.8724973282196324,0.3574961865325027,4.4250003895824292,2.6757655225874979
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,53,27.828409029867032,-0.36387332544534023,6.1831571141262849,4.0122612835247402,-2.7733485315798934,0.33158643935216248,4.5946310101077508,0.28379243111624902
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,54,28.078999646703046,-0.37078076086907397,5.9236024526600008,3.8980142506551561,-2.6819026029152737,0.29728458753783132,4.6121137482924306,-1.7939916048128361
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,55,28.329658073957521,-0.37729977485094357,5.6784064945572075,3.7639737636803785,-2.603080313814786,0.24311179919699172,4.5021061202697297,-1.840074318055188
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,56,28.580392771539643,-0.38342629116326299,5.4489646044141669,3.6169117860577242,-2.5440343073041665,0.16395202743232709,4.3893075453699613,-1.9081084037959124
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,57,28.831207411260134,-0.38915673970575637,5.2344366206646775,3.4649554377609215,-2.5114465687926306,0.061427972963949348,4.2734953105110236,-1.9947025553042284
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,58,29.082056047333474,-0.39448716442291332,5.0318214043140044,3.3159360319070776,-2.5087766470764956,-0.059130392240316743,4.1544395078838674,-2.0962686798165318
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,59,29.33288260944531,-0.39941435346121146,4.8372657966661503,3.1765937726607252,-2.5374852766815672,-0.18312772360611526,4.0318806252441313,-2.1977544206887996
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,60,29.583630990453408,-0.40393608375258039,4.6461503256847898,3.0519193106127993,-2.5937757167258613,-0.29507467156394657,3.9055176164225167,-2.2844727994300018
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,61,29.834305867523298,-0.40805205775029108,4.4547462540328686,2.9445552162577933,-2.6702390390266579,-0.38974754338891671,3.7749660056624426,-2.3604068138125784
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,62,30.084892076842774,-0.4117622686267628,4.261447922818391,2.8567059794552625,-2.762587182785917,-0.47499934960636719,3.6397834422708657,-2.4330710114626237
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,63,30.335403969251495,-0.41506775504123761,4.0664505078269579,2.7905241340145084,-2.869031390255953,-0.55990372616838924,3.4994250866384138,-2.5099009874375509
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,64,30.585819980508742,-0.41796964142724347,3.8714541974361207,2.7481724529082121,-2.9897440975439573,-0.64663320269740732,3.3532539259598702,-2.5886619737909728
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,65,30.836138333510693,-0.42046992097748304,3.6787735780888031,2.7315541774816805,-3.1242731630520417,-0.73022425701783522,3.2004747272799201,-1.9095219334780258
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,66,31.086369862097172,-0.42257122573396833,3.4910411549504268,2.7418121572679861,3.0119879478345388,-0.79246557872386902,3.0862615912759574,-0.77204451970354393
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,67,31.336530269236405,-0.42427666377678641,3.3102159914614133,2.7796837562216394,2.8580239613913814,-0.81995610775913941,3.0396944780260582,0.88205935472885122
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,68,31.586713860960717,-0.42559009579409346,3.1378831401517586,2.8447141081035738,2.7024181089574513,-0.78877580216811194,3.092682204411247,3.1046327154256104
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,69,31.836922897508867,-0.42651501468976727,2.97425308695151,2.9372687807991618,2.5561065918833488,-0.69273510796523563,3.275969817723968,4.7020387210045289
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,70,32.087328791004076,-0.42705561391694558,2.8174298173545171,3.0565677226207,2.431853437658333,-0.54260924740970007,3.547531798096101,4.4327501572850183
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,71,32.337886834232755,-0.42721554025184283,2.6659872548118648,3.2008058329928706,2.3363258018448314,-0.37549563733696384,3.7998830743057321,4.1596565687195399
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,72,32.58860522687727,-0.42699909304563677,2.5171345610799882,3.3668712840798141,2.2736999096113384,-0.21735125447687692,4.036635664010884,3.9203405067414945
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,73,32.83941451658427,-0.42641121624128397,2.3678310647433833,3.5498643000899195,2.2412331249226933,-0.080722560028845314,4.2598344437262901,1.1097640704130252
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,74,33.090259975821539,-0.42545763177507223,2.2141106437987617,3.7454897225659041,2.2375331312208253,0.042729721351117488,4.3241644773012764,-1.911999641719399
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,75,33.341098715333473,-0.42414472235937162,2.0495172039196139,3.949828139734743,2.2662992864887848,0.15702350702695961,4.2065476900549319,-1.8212069795300976
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,76,33.591871874411126,-0.42247962472172673,1.8672406038771689,4.1562649136263223,2.3250995312738296,0.26559286094598428,4.0855783963101073,-1.7308405050695093
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,77,33.842556015755306,-0.42046986478839199,1.6599784567959905,4.3586251779119145,2.4210445168633266,0.34562485764113648,3.9609612806765915,-1.6833987119192919
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,78,34.092891349078457,-0.41812581396777404,1.4252311226488419,4.5412458332031598,2.5331019194589048,0.41907418555755305,3.8324760839079666,-1.6214651078897926
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,79,34.342359582510092,-0.4154624494199467,1.162214280947377,4.7009513553287343,2.6747049024666372,0.47751993016422078,3.7000000000000002,0.22337007392822908
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,80,34.59104256771289,-0.41249007181231989,0.86857548593279243,4.8183209066694586,2.8414803644067117,0.51828750114354394,3.719041702145752,-0.22362047401862858
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,81,34.83910036844425,-0.40921763206854556,0.56027680004919167,4.8870773585985807,3.0076984298801852,0.51910322961056432,3.7000000000000002,-0.025553319706914709
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,82,35.087154192280202,-0.4056465375728765,0.24508240980964371,4.9022796305731955,-3.1089062080797576,0.52518464464536341,3.6978199994658629,0.025532234670850966
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,83,35.335835445044381,-0.40177531429558022,-0.068691732511683146,4.8663778715684742,-2.9390443257302334,0.4970732104417559,3.7000000000000002,2.9894434521725093
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,84,35.585175089775696,-0.39761028968242362,-0.36483467588532759,4.7795660198336032,-2.7882820179662482,0.45035847065615453,3.9414608168814427,3.0961601536436549
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,85,35.835403450009139,-0.39315438507769074,-0.63879704140253413,4.6597178054307404,-2.6628048085582376,0.36463718949075241,4.1697485819578146,3.1858278138165708
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,86,36.086096246611504,-0.3884226372954892,-0.88573943981086556,4.5131840728897759,-2.5646188255984552,0.24915130484402123,4.383651113348157,3.3479649193740864
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,87,36.336894055527225,-0.38343090505074828,-1.1071161219664956,4.361164653189177,-2.5193511543388611,0.1237542966503231,4.584165088035701,-1.5131206930553855
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,88,36.58773403230056,-0.37819042687965021,-1.3147028704129262,4.2089255418731399,-2.5011023218494337,0.022094465796094104,4.4983920778746285,-2.0224062401697673
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,89,36.838583197258039,-0.3727122347937476,-1.5136727798335818,4.0607712187534872,-2.5062910089257744,-0.086086078115929859,4.3854457728325977,-2.1093838404190617
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,90,37.089422543453892,-0.36700735005454166,-1.7070116254827326,3.9222645882708993,-2.5393892668127105,-0.21063728393310335,4.2695172141205715,-2.2044790483170611
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,91,37.340223470832868,-0.36108726178732198,-1.8981268796909121,3.7987805185163919,-2.6018661023547236,-0.34140615988664408,4.1503702885593219,-2.2943916493587437
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,92,37.590966730605011,-0.35496347191868749,-2.0901888446653469,3.6944478716878972,-2.6929302995786215,-0.43149678764458177,4.0277289498012916,-1.7131089590908861
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,93,37.841648333509006,-0.34864728140247325,-2.2885282463457592,3.6115884896499879,-2.7969891041743997,-0.4545264099240196,3.9352419784424217,2.7972095837997073
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,94,38.092352492103394,-0.34214779619381031,-2.4963517477823034,3.5485256586737379,-2.8949948588656169,-0.41913331044546998,4.086701631691132,4.1719881843159961
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,95,38.343084660703674,-0.33547611602127358,-2.713044377091645,3.5042598585831954,-2.9824035666719042,-0.36815759530295861,4.3065703739248109,4.0405924071173303
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,96,38.593848067743835,-0.32864349165180784,-2.9366732461059302,3.4772850503353125,-3.0588755417362408,-0.3213336118808246,4.5129629233122577,3.9322467072152913
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,97,38.84463113981834,-0.32166167270210255,-3.1648580934830166,3.4663458443081505,-3.1274211517294273,-0.28384146220177103,4.7078077242352325,3.8373649891293704
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,98,39.095427247893838,-0.31454236756978804,-3.3960019389809446,3.4703601181587258,3.0941284768175907,-0.25206861723219898,4.8926156270215806,3.7517722707047954
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,99,39.346235233786125,-0.30729719623101426,-3.6289581953833814,3.487990676023307,3.0394808759032892,-0.23136030786655176,5.0685978545045014,2.9352692490252394
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,100,39.597051209271939,-0.29993790298444034,-3.8618463084595791,3.5179321242492581,2.9879220903243739,-0.23351921385643823,5.202798832990184,-2.1431112114926241
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,101,39.847865801889661,-0.29247642883829728,-4.0921015085997867,3.5599960424857047,2.9319403461920128,-0.25499102077050734,5.1054732715090312,-2.1558932616530488
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,102,40.0986706307866,-0.28492470812044912,-4.3180652501358132,3.6154512388853042,2.8688431966651575,-0.27930020762642171,5.0062598824377238,0.85245244036834589
