event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,23,29.33288260944531,0.10861065167123962,5.1322393276987048,2.7629755648530736,-2.5439269679864669,-0.1651619617276531,4.3428812602038906,-1.9535258878247939
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,24,29.583630990453408,0.10185656299978976,4.9162252536512012,2.6242678932262722,-2.6013452605015774,-0.25740618722167685,4.2258282165982255,-1.9408969157878742
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,25,29.834305867523298,0.095025617190114306,4.6898783566178111,2.4998080506036113,-2.679148224816061,-0.32815722776658857,4.1054749552175052,-1.933500803444216
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,26,30.084892076842774,0.088133271351797354,4.4528503278634659,2.3949044309158305,-2.7730251886454296,-0.38669505372830926,3.9815298279229645,-1.9291301536058165
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,27,30.335403969251495,0.081193633964103923,4.2059673855921451,2.3142779717872788,-2.8811314977884956,-0.44088201996965409,3.8536388259676579,-1.9264426288743914
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,28,30.585819980508742,0.074221273102614282,3.9512010958594681,2.2624849725902672,-3.0035599123733845,-0.49314957579563479,3.721406744226758,-1.9255653134196982
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,29,30.836138333510693,0.067229686178758047,3.6918622291122931,2.244030235469868,-3.1398098419285141,-0.54134892837313786,3.5843541599524724,-1.7557061382130614
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,30,31.086369862097172,0.060231496748069574,3.4328074234994164,2.2625342615150532,2.9948009060864038,-0.57690097427618392,3.4547979553892758,-0.43358003444196114
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,31,31.336530269236405,0.053238680744931183,3.1802897424254457,2.3201839476633133,2.8391747309591779,-0.59364865831791758,3.4221369964557842,0.18952141758514648
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,32,31.586713860960717,0.046260528874322082,2.9407431802724862,2.4160197551914169,2.6820711466321225,-0.57881819296846571,3.436395920131154,2.9064137091341791
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,33,31.836922897508867,0.039308442529616322,2.7200610140672503,2.546912682629014,2.5339861495985754,-0.52479972440545508,3.6469542575449765,3.632999165182853
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,34,32.087328791004076,0.032388708423033014,2.5206275772243165,2.7058577062480036,2.407612046694644,-0.43277814620762523,3.8927212806069198,3.6568877697736326
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,35,32.337886834232755,0.02551321616861757,2.3414250443493994,2.8851751969168795,2.3099147500198014,-0.31782298174262469,4.1240039389387348,1.6905267224880227
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,36,32.58860522687727,0.018691974010131562,2.178145278223512,3.0775154592520408,2.2453500195561111,-0.19604428659802023,4.2261621740851076,-1.9947207119511718
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,37,32.83941451658427,0.011936669201664585,2.0248654502190488,3.2768744542599877,2.2114228944401599,-0.076223579751065668,4.1057532272215003,-1.9985572936310834
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,38,33.090259975821539,0.0052581036516610447,1.875832888521096,3.4788735095770922,2.2064961468669524,0.046376208720353231,3.9816865428974553,-1.9992956854115957
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,39,33.341098715333473,-0.0013337241351411289,1.7246874474562142,3.6791719564776471,2.2342520245705857,0.17059243433432228,3.8536311146557543,-1.9968419019582153
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,40,33.591871874411126,-0.0078288937581760532,1.564653633021664,3.8727576760518705,2.2923585929532813,0.3018977902661899,3.7212068111746142,-1.9907507987793474
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,41,33.842556015755306,-0.014218903142677597,1.3904617234350147,4.0546505502264836,2.3879079804053238,0.40147744333765156,3.583942461334392,-1.983956280801334
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,42,34.092891349078457,-0.020489852813730391,1.1964408402507247,4.2160238101433887,2.4996766175168808,0.50481210243355057,3.4414099193300149,-1.9727180003429923
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,43,34.342359582510092,-0.026622474235607291,0.98501784207345899,4.3548329531138856,2.640968246292223,0.58742918656881393,3.2932399395028114,1.169786101708308
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,44,34.59104256771289,-0.032613305381122032,0.75273738290162651,4.4565365903145846,2.8082712562081071,0.64433279849962999,3.3821110372887171,-1.7164469616268807
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,45,34.83910036844425,-0.038461048345794224,0.50683531623990907,4.5201925644437564,2.9741824246095314,0.64204858444393487,3.2506451042553346,1.5468340654029116
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,46,35.087154192280202,-0.04417503200594658,0.25273226535146803,4.5408890813788201,3.1403995655110535,0.64684295806081038,3.369778526605073,-1.635499671685821
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,47,35.335835445044381,-0.049763839389630582,-0.0030298525823085256,4.52054468057952,-2.9726628561053086,0.6019198158790402,3.2428640236732296,3.5882257320226496
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,48,35.585175089775696,-0.055221950307250911,-0.25198318382533214,4.4563102145030236,-2.8229254613637038,0.53189541645906679,3.5158612667518403,3.5965797146879313
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,49,35.835403450009139,-0.06054823061162623,-0.49134416993831315,4.3615827610537679,-2.6979131857535039,0.41353685649969618,3.7700093252899696,3.6156484574675885
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,50,36.086096246611504,-0.065727924332399157,-0.71641972225531247,4.2384793022336424,-2.6014765007129115,0.27489376552170947,4.0085030881403636,3.6524485164708524
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,51,36.336894055527225,-0.070748913651408674,-0.93104194061110757,4.1027697801644072,-2.5582275472382654,0.12678128288509594,4.2335587651413134,3.6279388304251183
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,52,36.58773403230056,-0.075605983453046088,-1.1400687554465139,3.9618217756256673,-2.5412537144188385,0.019814301942762201,4.4443544124456169,2.2996594527939727
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,53,36.838583197258039,-0.080294969724260368,-1.346740526526067,3.8206848182298545,-2.5478424451062036,-0.085995355876422042,4.572016772464897,-2.0235668517635554
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,54,37.089422543453892,-0.084812378174310366,-1.5542344815950409,3.6850028204700078,-2.5826047821392084,-0.2008082549404496,4.4609393610445904,-2.0455113132261995
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,55,37.340223470832868,-0.089154932953624366,-1.7658893581082653,3.561166484102182,-2.6467777141240769,-0.31421178252198922,4.3470422442623002,-2.0678010278940255
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,56,37.590966730605011,-0.093319913803822929,-1.9840780738286821,3.4552871395108626,-2.7388743259642383,-0.38978367885565129,4.2301067639378136,-1.4738710389724432
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,57,37.841648333509006,-0.097305209836714923,-2.2104859222479796,3.3726696067872393,-2.8428044157686441,-0.40737071493782256,4.1452823514251147,2.7857144846722632
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,58,38.092352492103394,-0.10111033919340756,-2.444129318282088,3.3132133692914874,-2.9402686256053854,-0.37783551366347601,4.3042514264549725,3.7646571032594478
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,59,38.343084660703674,-0.1047337685473439,-2.6829335025772068,3.2754906164334794,-3.0270831785851886,-0.33610189214198216,4.5107545937018712,3.7032421243674576
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,60,38.593848067743835,-0.10817421275052375,-2.9248272040851377,3.2571342515003008,-3.103002562228613,-0.29722730569679684,4.7057029313529553,3.6474496867802126
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,61,38.84463113981834,-0.11143047781032733,-3.1680615175588511,3.2561390571203579,3.1121678794044882,-0.26523701971800934,4.8906057672757335,3.5951581801200176
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,62,39.095427247893838,-0.11450174371242056,-3.4114336858348953,3.2709156086271762,3.0510872726216549,-0.23757325135805638,5.0666724937525487,3.5516517838055663
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,63,39.346235233786125,-0.11738754580255945,-3.6541090111545107,3.2997538257736694,2.9969242293606189,-0.21993691871755822,5.2351786428694904,1.896268489339743
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,64,39.597051209271939,-0.12008766284000177,-3.8950971660973916,3.341182331190363,2.9456309149505553,-0.22312949788105496,5.3230121951027272,-2.0566394927441092
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,65,39.847865801889661,-0.12260209396978405,-4.1329678707025455,3.3951105364655998,2.8897717617286314,-0.24358388498736938,5.2279250624642151,-2.0644030521246233
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,66,40.0986706307866,-0.12493113008790013,-4.3662999781386178,3.4629017189707771,2.826866574521544,-0.26587682367055587,5.1310799197784585,0.21018123208462702
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,67,40.34946880298407,-0.12707542922987264,-4.5940579551435494,3.5455475392353959,2.7583265764776419,-0.26113378584979297,5.1409950791044201,3.5629438973513055
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,68,40.600264138885002,-0.12903588729747084,-4.8161486073537274,3.64382499196957,2.6962453669235211,-0.23157623450152506,5.3066419683473569,3.5213863068216491
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,69,40.851082253489885,-0.13081377065356031,-5.0336997369602887,3.7545337837865649,2.6443930569899297,-0.17468712868118821,5.4662227831184032,2.5379835694505521
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,70,41.101906524186056,-0.13241024657973816,-5.2473758331290723,3.8764794010744814,2.6064614451863952,-0.087672390227928498,5.5792835893957564,-2.008752842652282
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,71,41.352750522366577,-0.13382691230021332,-5.461296084877068,4.0053734631123348,2.6015906353798925,-0.010492160107972931,5.4886272763031299,-1.9952047692553387
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,72,41.603598452157357,-0.13506540755011798,-5.6777930828488241,4.1332662337707653,2.609548953395298,0.013644049173184162,5.3964467623627677,-1.9994255707833486
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,73,41.85444767941371,-0.13612767690356137,-5.8940546145215968,4.260515777828731,2.610175415452622,0.0039305304797539646,5.3026635524036587,-1.9999874629992229
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,74,42.105296906670056,-0.13701587867578269,-6.1103434693268746,4.3875797577936142,2.6107784808380976,0.002726471090232978,5.2071915502471011,-1.9999918417353402
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,75,42.356146133926401,-0.13773237339046557,-6.3267187745145907,4.5144953812790813,2.6114581206290604,0.0026873772727914786,5.1099360986160507,-1.9999952391740705
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,76,42.606995361182754,-0.13827971024936514,-6.5431792466228478,4.6412648508189323,2.6121271329454627,0.0026440156249404865,5.010793352645269,-1.9999976942141777
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,77,42.8578445884391,-0.13866062046706495,-6.7597235105506481,4.7678905262077267,2.6127787672533618,0.0026819819679000682,4.9096489807203767,-1.9999992489758833
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,78,43.108693815695446,-0.13887801060573468,-6.9763501029136954,4.8943749187419483,2.6160814764556668,-0.034236866252525679,4.806376619124145,-2.0180372549586916
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,79,43.359543042951792,-0.13893495590988741,-7.19112939103091,5.0195762108604827,2.5926097913896338,0.015835638611021472,4.7008360209475359,-1.9840018361629277
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,80,43.610379513819218,-0.1388347026799136,-7.4054580742005642,5.1537438146161278,2.6043844588773273,0.14985886619195926,4.5928763767782987,-1.9261446594707341
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,81,43.8611773399317,-0.13858070076230505,-7.6343265741438344,5.2779807975638109,2.683736777909639,0.25687967545954826,4.4823344484674754,-1.9301940430573234
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,82,44.111966144062649,-0.13817650303398088,-7.8716166710638076,5.3839049458474522,2.7503972176558911,0.24352277922038679,4.3690006742268235,-1.9384523779993978
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,83,44.362789309216836,-0.13762569838980182,-8.1133387092386151,5.4763234626693214,2.8055952947348564,0.24760347080775519,4.2526314477953164,-1.9267423918097624
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,84,44.613601062870629,-0.13693218415767672,-8.36183720563767,5.5539737861658489,2.8748998331989486,0.29785144285273302,4.1329925255391542,-1.9108123577296952
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,85,44.8643938165634,-0.13609995230320232,-8.61771758415661,5.6125462201807661,2.9611841430400681,0.35668002981712338,4.0097950323416072,-1.8952192654686715
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,86,45.115165196160966,-0.1351331102203096,-8.8801123135831705,5.646913103166642,3.0641953207103021,0.41263733335655123,3.8827014671490221,-1.8815244814994463
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,87,45.365919404946403,-0.13403585307739896,-9.1466053843693036,5.6521058621038778,-3.100879665853951,0.46269600373930447,3.7513136163028835,-1.8697853945721807
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,88,45.616665648372113,-0.13281244847569662,-9.4133236716806579,5.623871167786012,-2.9694625808629671,0.50967234714482923,3.6151582087312,-1.8584648187050177
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,89,45.867414994017459,-0.13146723611697059,-9.6752167199405044,5.5588425667144907,-2.8235475872758973,0.54549836673308683,3.4736683047716568,-0.28324709007918203
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,90,46.118180694834003,-0.1300046165190063,-9.9250564435496251,5.4545560539918858,-2.669854877043603,0.57009303986431836,3.4515219327737601,-1.1360446485302522
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,91,0,-0.12842913115318005,-10.1562976758456,5.312850611225354,-2.5103360585293397,0.57322377715444617,3.3610710158800039,1.7192071631015275
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,92,0.25080923085033013,-0.12674536195805269,-10.361230101057952,5.1359720751453191,-2.3536227611007741,0.56829167262400415,3.4967996478975154,-0.76896187311823505
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,93,0.50157617424393863,-0.12495850781051915,-10.536810519897566,4.9309346582682148,-2.2024677221506033,0.57464475043583918,3.4369255388915954,-1.3709788861848109
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,94,0.75228109006650212,-0.12307357265083313,-10.678832534255193,4.700642103559681,-2.042066721553446,0.60302729531231747,3.3272484005099727,-0.98003366908131295
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,95,1.0029050056371109,-0.12109564000787054,-10.781190424696096,4.4493772049517144,-1.870793247797111,0.61897929534520757,3.2463500379101742,0.85050008573861979
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,96,1.2534855866645962,-0.11902939081060254,-10.838477519474514,4.184505000917623,-1.6985940166801745,0.60307076109469326,3.3165876497771083,1.9595953540398086
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,97,1.5040652480150138,-0.11687945461244076,-10.850935437023667,3.9154399148462602,-1.5381544194504357,0.55743292767620645,3.4720888143791044,3.1841659226229155
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,98,1.7546767414788009,-0.11465053350328092,-10.822686530072039,3.6498250355575497,-1.3947410664051565,0.49503442444050499,3.7089707315026512,3.5054148903457238
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,99,2.0053437087494386,-0.11234741251854169,-10.759940516248525,3.3927914091368749,-1.2720450799761291,0.42840246740286181,3.9511263514276571,3.5370248062319969
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,100,2.2560525108697136,-0.10997524185688939,-10.669580913497827,3.1465886229024758,-1.1686753601084345,0.37072925691703495,4.1793114960045825,3.5210168242350477
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,101,2.5067912534625374,-0.10753919662461814,-10.556758998901966,2.9117349121488481,-1.0792487738177983,0.33198517143077844,4.3933392220342222,3.4878294128679665
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,102,2.7575368652834626,-0.10504459547976475,-10.424998652837454,2.688179845421041,-0.99716121900674204,0.30617141474787735,4.594733738613515,3.453540883519004
