event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,25,21.067109982392363,0.22086410318706443,7.2456491144246256,-0.052489362130534095,0.34788159819091141,0.4912062147133312,3.8062225246993466,1.3831593580271042
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,26,21.317621333261748,0.23169692985028242,7.4524453079615744,0.035663660527498392,0.45734495478731441,0.46777894816999133,3.8870556890904555,1.7744402145999179
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,27,21.568176109172274,0.24119655371836715,7.6489359297494977,0.14548023000047597,0.55992072368550438,0.44046321413290906,3.9884885594055386,1.4096208001179784
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,28,21.818757377290499,0.24934337298111145,7.8340844455687488,0.27439127423486159,0.65559427524036973,0.42311211029897966,4.0674412814185708,-0.62166972162813638
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,29,22.069344613654412,0.25612829801925119,8.0060371640615013,0.419920984279464,0.74921858236065486,0.43039865532709803,4.0328639120429797,-1.8857759986006433
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,30,22.31989679798706,0.26155201006088125,8.1622274971917648,0.57986170659012792,0.84743983175607507,0.4567737265416309,3.9269384078244554,-1.2521541732252599
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,31,22.570387761739322,0.26562545611424193,8.2998092195777637,0.75309924513623661,0.95365934565599397,0.47666831736927917,3.8557531844574005,0.32634213068379292
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,32,22.820882212972169,0.26836952416624582,8.4173762510764956,0.93953326741416754,1.0616421799974884,0.47135624178097441,3.8743630961037101,1.3543737233134894
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,33,23.07140517347375,0.26981171795525027,8.5150701632305772,1.1381938790153749,1.1642223849558695,0.45030377513596181,3.9509945887268723,0.84736869204493248
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,34,23.321966497353319,0.26998665228974805,8.5929718948057108,1.3467295872191627,1.2614757460142214,0.43789667112894243,3.9984529568875509,-0.25625537505037466
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,35,23.572507086240048,0.26893628651847723,8.6505365359422868,1.5620043791378098,1.3583799277858457,0.44158806765731012,3.9841459568848192,-1.088346741285547
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,36,23.823046637283529,0.26670935476273394,8.6865778942083072,1.7814795697383479,1.4579896114433613,0.45786704707695952,3.9229185795806725,-1.3971196873682064
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,37,24.073539933266733,0.26336122152610908,8.7002110785114439,2.0026965220878554,1.5618204589749056,0.48030489408411214,3.843173731877283,-1.8831890959472346
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,38,24.324016367525605,0.25895198996050284,8.6902177326658698,2.223194182204725,1.6707648386911287,0.51367437864364673,3.7334507182586942,-2.103966831794803
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,39,24.574426107607078,0.2535480279648108,8.6559086391338962,2.4397740191690733,1.7877477235003765,0.5558834492343907,3.6077605863990976,-1.4533259105743546
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,40,24.824745833459506,0.24722006364443441,8.5958129182814655,2.6488981040005322,1.915811364942928,0.58857336675593774,3.5190176123179939,-0.26024014805300699
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,41,25.07503491083617,0.24004037020369437,8.5087840640435619,2.8482387261227786,2.0483827029892598,0.59479210953409778,3.5028952540681577,0.019160044930181867
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,42,25.325363597423198,0.23208332387315847,8.3955735835059997,3.0357201781726872,2.1779788962615654,0.59432703853496271,3.5040929910629073,-0.90464656297871893
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,43,25.575683556354839,0.22342955612734791,8.2587668609802254,3.2077745188580682,2.3085492592510253,0.61711139205413101,3.4468764614086931,-1.7221191618348335
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,44,25.825900137344934,0.2141642566725788,8.1006147346050952,3.3593820181476719,2.4486622644217979,0.66496212027333268,3.3356238803408078,-1.1382057627479252
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,45,26.076027894214945,0.20437070156216938,7.9228976951298415,3.4856821780548484,2.6024994333979827,0.70025614293261917,3.26037898564402,0.48084977932101541
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,46,26.326031801077068,0.19413514466374301,7.726890341340904,3.5824828964020128,2.7625624525671886,0.68489974977358203,3.2924619840399516,2.0250011646922479
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,47,26.576222053852508,0.18352967747122975,7.5146164729207596,3.6486166277947252,2.9114609305083459,0.6255219936455525,3.4264810541265116,2.5265059529542127
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,48,26.826522993042005,0.17264208609062029,7.2909705534121043,3.6852484590481556,3.0447832234697261,0.56233348150464602,3.5896959183966888,2.2682868227844146
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,49,27.076906637506852,0.16155822423754282,7.0611720868006334,3.6931276667323538,-3.1148016759808548,0.51408495771419327,3.7321611795313396,2.3340824145563732
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,50,27.327343852754165,0.15036335199437825,6.829245191766705,3.6733130603593165,-2.9996694515297899,0.47117515979929964,3.8750024675692196,2.4980443148620166
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,51,27.577852565498254,0.13913935209131253,6.5983072003291072,3.6274765531836501,-2.8935581445791052,0.43231392087626724,4.0239206664133595,3.1853177021127754
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,52,27.828409029867032,0.12796812769150182,6.371045723193216,3.5577220821277056,-2.7947485822497753,0.39533726329183921,4.2078974216841729,3.8158911382147651
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,53,28.078999646703046,0.11692871600963592,6.1495252426710643,3.4657881214231048,-2.7031719189722141,0.34942273310498312,4.4200459941225869,3.7278355352690418
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,54,28.329658073957521,0.10609514416799001,5.9345524994764913,3.354022703311935,-2.6237080462120836,0.28093508556470709,4.6198751542051477,1.0756050348960562
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,55,28.580392771539643,0.095539153981131247,5.7255728780760471,3.2258929110859884,-2.5636622258646611,0.18721208308483969,4.6765988701034429,-2.0216486413287238
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,56,28.831207411260134,0.085328746748024931,5.5204118426121074,3.0863333976108538,-2.5298885557121626,0.075071575553580405,4.5680760099817554,-2.0001348381080697
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,57,29.082056047333474,0.075529327905079879,5.3157252589747683,2.9413507887793346,-2.5259361586906581,-0.044748763428833438,4.4568962169515993,-1.9829320285288496
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,58,29.33288260944531,0.066201245409345494,5.1076152399319943,2.7975039885231996,-2.5533852329721292,-0.1575010814152828,4.3428812602038906,-1.9718852464061392
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,59,29.583630990453408,0.057398693960697134,4.8924863640976097,2.6618573497567874,-2.6083958522531239,-0.2510647996482453,4.2258282165982255,-1.9670780619439145
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,60,29.834305867523298,0.049167151469249964,4.6684446933817236,2.5403493500222742,-2.6836996427336328,-0.3234375875212992,4.1054749552175052,-1.9660955047167636
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,61,30.084892076842774,0.041545879732106217,4.4350127236288523,2.4379416814448289,-2.7749883723326478,-0.38376158710532143,3.9815298279229645,-1.9671994433739126
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,62,30.335403969251495,0.034565850542682519,4.1928586430943522,2.359025162279214,-2.880437979395714,-0.43993542360888982,3.8536388259676579,-1.9693871431854766
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,63,30.585819980508742,0.028251182127842639,3.9437528231115264,2.3078476499506375,-3.0001711096757728,-0.49429456212209427,3.721406744226758,-1.9724340616859821
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,64,30.836138333510693,0.022616976263805239,3.690664934337557,2.2886268762758539,-3.1337144240578185,-0.54442235464564859,3.5843541599524724,-1.800596753456881
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,65,31.086369862097172,0.017669215023920853,3.4379411155198847,2.3047858062419007,3.0035872873781875,-0.58114216420399967,3.4547979553892758,-0.44460219963488523
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,66,31.336530269236405,0.013404559882529782,3.1911281332052877,2.3585152204074298,2.8506224703398861,-0.59794881473367234,3.4221369964557842,0.19402842785478655
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,67,31.586713860960717,0.0098089553315763856,2.9559727070974282,2.4491374049635635,2.69610534529492,-0.58166970385134598,3.436395920131154,2.9656437296657701
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,68,31.836922897508867,0.0068599100643602362,2.7377676357531371,2.5741042770585736,2.5505304502152275,-0.5250908778419292,3.6469542575449765,3.6891445822394684
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,69,32.087328791004076,0.0045226305150925794,2.5386291368139449,2.72712886395774,2.4265262661170515,-0.43020053700396899,3.8927212806069198,3.6945014790333914
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,70,32.337886834232755,0.0027536219809999873,2.3577414459342405,2.9010425901151096,2.3309663205631712,-0.31333094000249395,4.1240039389387348,1.700162368942626
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,71,32.58860522687727,0.0014965491366152883,2.1912239894141856,3.0886792377419465,2.26821490933182,-0.19099250228278911,4.2261621740851076,-1.9996454553911518
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,72,32.83941451658427,0.0006824917206954273,2.0336707759064905,3.2838832166551071,2.2356948195007909,-0.071922000896732688,4.1057532272215003,-1.9999516811736988
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,73,33.090259975821539,0.00022870523942367105,1.87978290349699,3.4819867442420716,2.2317283331141913,0.049156252810527705,3.9816865428974553,-2.0000156812541574
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,74,33.341098715333473,3.8350991198921047e-05,1.7236333338427783,3.6782936429560098,2.2599406158208133,0.17171361042882125,3.8536311146557543,-2.0000067511047734
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,75,33.591871874411126,1.9123481539984333e-07,1.5589404413263435,3.8674047317704487,2.3179375578998065,0.30237484306929741,3.7212068111746142,-2.0000000552560486
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,76,33.842556015755306,0,1.3810285584980844,4.0440113488535649,2.4129849038504263,0.40238017642451152,3.583942461334392,-1.9999999999999742
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,77,34.092891349078457,0,1.1846514658743637,4.1992653877790271,2.524212472013307,0.50881148793910225,3.4414099193300149,-2.0000000000000151
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,78,34.342359582510092,0,0.97288583937408157,4.3311354712871628,2.6647619454149587,0.59534336522504638,3.2932399395028114,0.83182976132697473
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,79,34.59104256771289,0,0.74279241189322043,4.4254765639217384,2.8315764413469422,0.6560635805661551,3.3554661547378375,-1.3957624386944147
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,80,34.83910036844425,0,0.50129147539473384,4.4821331626021497,2.996854363359045,0.65617011856229102,3.2506451042553346,1.1643692084547201
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,81,35.087154192280202,0,0.25366714571740712,4.4967239429614239,-3.1207102032174787,0.66374563801485365,3.3383148537618865,-1.263020392230378
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,82,35.335835445044381,0,0.006252763127022087,4.4716542647867508,-2.9511096032843223,0.61829697308577691,3.2428640236732296,3.6999999999999829
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,83,35.585175089775696,0,-0.2337819813602926,4.4041740463990759,-2.8018768263390954,0.54605508719310736,3.5158612667518403,3.7000000000000033
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,84,35.835403450009139,0,-0.4645015804495698,4.3073097141544325,-2.6773271079889063,0.42263483581715022,3.7700093252899696,3.7000000000000131
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,85,36.086096246611504,0,-0.6819319133870354,4.182526187248766,-2.5813910691822626,0.27982040949042913,4.0085030881403636,3.6980442897277697
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,86,36.336894055527225,0,-0.89120255940080506,4.0443041279604452,-2.5386740822919864,0.12667030203619664,4.2335587651413134,3.6462814840175102
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,87,36.58773403230056,0,-1.096433385904819,3.9000786038666622,-2.5222451972333997,0.018436145207817077,4.4443544124456169,2.2943094597716112
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,88,36.838583197258039,0,-1.3009025346340892,3.7547594008073544,-2.5293943709158904,-0.086457834430775329,4.572016772464897,-1.9999999999999902
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,89,37.089422543453892,0,-1.5083180259705471,3.613694906502019,-2.5647260965643959,-0.19825065255636698,4.4609393610445904,-2.0000000000000209
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,90,37.340223470832868,0,-1.7225343534965689,3.4832630461479748,-2.6294586845922741,-0.30667539106726216,4.3470422442623002,-2.0000000000000338
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,91,37.590966730605011,0,-1.9462317455663689,3.369986132779323,-2.7221016227132653,-0.37832099174596157,4.2301067639378136,-0.31640785960582063
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,92,37.841648333509006,0,-2.1802724180973523,3.2801739418709461,-2.8266120353702209,-0.39469600793625897,4.2113142812520676,2.6818650987146397
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,93,38.092352492103394,0,-2.4222230650964609,3.214504622145284,-2.9248197841846033,-0.36687866688051518,4.3680519046311046,3.615348061934843
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,94,38.343084660703674,0,-2.6692662005120336,3.1716524388281884,-3.0120513799303406,-0.32922994580111531,4.5708692347494368,3.5687000760075889
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,95,38.593848067743835,0,-2.919014891929018,3.1491163023825943,-3.0904456188726561,-0.29694146782619846,4.7626299815025739,0
