event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,16,10.031085087389542,-0.58157654567408945,-3.7236029992611326,0.079485501015156945,-0.13397007110897213,0.015011394244891564,5.6015377269981999,3.3838385377460485
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,17,10.281934314645889,-0.59008551466176362,-3.4747926731343761,0.046452805378302098,-0.12993150727588704,0.016926303331755134,5.751162305780281,3.3633592675268984
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,18,10.532783541902235,-0.59752302322696571,-3.2258774233376291,0.01448642041868875,-0.12544708284834305,0.018577377389354135,5.8961005358695555,3.3435041080087107
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,19,10.783632769158581,-0.60378564778419241,-2.9768471220286203,-0.016310727361510957,-0.12058190179546613,0.019973974463152275,6.0367172412404395,3.31722431524283
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,20,11.034481996414927,-0.60878602792580472,-2.7276932143653911,-0.045851697433762606,-0.11539866252368521,0.021125431583358046,6.1730488398979988,3.2725443894018174
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,21,11.285331223671273,-0.61245222744670613,-2.478408655934087,-0.074064899338945112,-0.10995765427903267,0.022041136820991014,6.3046441440074732,3.2293346438244783
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,22,11.536180450927619,-0.61472709536901904,-2.2289878501767606,-0.10089345678312589,-0.10431674243964316,0.022730587856070381,6.4318548337428121,3.187470011276333
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,23,11.787029678183965,-0.61556762696676215,-1.9794265858191702,-0.12629457173333641,-0.098531345209524696,0.023203435398975777,6.554991560481934,3.1468430706367241
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,24,12.03787890544031,-0.61494432479052752,-1.7297219742985837,-0.15023888851334655,-0.092654404380919,0.023469510958604091,6.6743303436991628,3.1073617109955998
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,25,12.288728132696656,-0.61284055969215778,-1.4798723871915718,-0.17270985789944138,-0.086736352814791529,0.02353883940078105,6.7901177403807385,3.0689471175826806
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,26,12.539577359953004,-0.60925193184942217,-1.229877393641813,-0.19370310121619388,-0.080825081131083804,0.023421637498686247,6.9025750630843499,1.624694599769581
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,27,12.79042658720935,-0.6041856317906954,-0.9797376977878961,-0.213225774432243,-0.074965905833863811,0.023128300252869358,6.961380286720142,-1.999323565648611
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,28,13.041275814465694,-0.59765980141963304,-0.72945507619111194,-0.23129593225606615,-0.069201540751629487,0.022669377161424135,6.8889345030498319,-1.9989946080855672
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,29,13.292125041722041,-0.5897028950398493,-0.47903231526325407,-0.24794189223175744,-0.063572073277363764,0.022055540861421585,6.8157187205961662,-1.9986121837729123
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,30,13.542974268978387,-0.58035304037959434,-0.22847314869443233,-0.26320159883479971,-0.05811494647217999,0.021297550656052908,6.7417078525592951,-1.9981844993000404
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,31,13.793823496234731,-0.56965739961643147,0.022217805119143806,-0.27712198756784223,-0.052864947673191796,0.020406213404259074,6.6668754195825715,-1.9977208617109925
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,32,14.044672723491079,-0.55767153040191186,0.27303510564736205,-0.28975834905647391,-0.047854203840110091,0.019392344102180135,6.591193439067685,-1.9972313976497542
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,33,14.295521950747425,-0.54445874688625606,0.52397255279839527,-0.30117369314500086,-0.043112183502032907,0.018266728249304698,6.5146323029149933,-1.9967267704425851
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,34,14.546371178003771,-0.53008948074302731,0.77502324949091728,-0.31143811299221957,-0.038665704838440333,0.017040087790623992,6.4371606421743213,-1.9962179012432872
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,35,14.797220405260116,-0.51464064219380989,1.0261796642262937,-0.32062814916719318,-0.034538949155305011,0.015723052080641897,6.3587451768515413,-1.9957156996581822
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,36,15.048069632516462,-0.49819498103288534,1.2774336936607835,-0.328826153745025,-0.030753478803754449,0.014326134947597356,6.2793505488312524,-1.9952308085413781
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,37,15.29891885977281,-0.48084044765191186,1.5287767251777429,-0.33611965440263702,-0.027328258437349894,0.012859718564121284,6.1989391355361736,-1.9947733669349823
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,38,15.549768087029154,-0.46266955406459925,1.7801996994598155,-0.34260071851454232,-0.024279678414050435,0.011334044470410667,6.117470841537096,-1.9943527944407937
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,39,15.800617314285502,-0.44377873493138553,2.0316931730611514,-0.34836531724862074,-0.02162157911781952,0.009759211759304982,6.0349028648381067,-1.9939775996697666
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,40,16.051466541541846,-0.42426770858411661,2.2832473809795806,-0.35351268966189514,-0.019365274997909125,0.0081451821289710569,5.9511894339708098,-1.9936552148335973
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,41,16.302315768798191,-0.40423883805072003,2.5348522992288385,-0.35814470679630517,-0.017519577195614863,0.0065017912439705857,5.8662815113136553,-1.993391858024911
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,42,16.553164996054537,-0.38379649207988531,2.7864977074107506,-0.36236523577448415,-0.016090813741894406,0.0048387656231462994,5.7801264571767836,-1.9931924242815779
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,43,16.804014223310883,-0.3630464061657398,3.038173251287438,-0.36627950389553426,-0.015082846457686889,0.0031657440939662353,5.6926676481180296,-1.9930604061412844
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,44,17.054863450567229,-0.34209504357252268,3.2898685053535157,-0.36999346273079797,-0.014497083864745325,0.0014923027181939837,5.6038440416293058,-1.9929978440575269
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,45,17.305712677823575,-0.3210489563592675,3.5415730354082955,-0.37361315221963903,-0.014332489610771753,-0.00017201799840516676,5.513589677685391,-1.9930053067565778
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,46,17.556561905079921,-0.3000141464044756,3.793276461127983,-0.37724406476521372,-0.014585586121473685,-0.0018176848503755677,5.4218331055883224,-1.9930819013520777
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,47,17.807411132336266,-0.2790954264307936,4.0449685186378792,-0.38099050933024742,-0.015250453406820233,-0.0034351438797447301,5.3284967219496471,-1.9932253127860386
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,48,18.058260359592612,-0.25839578102969213,4.2966391230845762,-0.38495497553280988,-0.016318723161942213,-0.0050147937468717077,5.2334960023680877,-1.9934318719144963
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,49,18.309109586848958,-0.23801572768613977,4.548278431208165,-0.38923749774208866,-0.017779568508518966,-0.0065469616802005639,5.1367386051635302,-1.9936966512898622
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,50,18.559958814105304,-0.21805267780328316,4.7998769039144324,-0.39393501917416718,-0.019599386819781552,-0.0082984786628736221,5.0381233201214899,-1.9940135873939207
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,51,18.81080804136165,-0.19860029772712329,5.051425368847057,-0.39914075598779886,-0.022736645673736428,0.00078525756059673075,4.9375388281740733,-1.9875647233434564
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,52,19.061657268617999,-0.17974786977119195,5.3037754233501104,-0.40502612987054643,-0.02084429803903784,0.017205703508895949,4.8348622287197802,-1.9822563120698655
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,53,19.312472444487227,-0.16158206941886938,5.5568007560184087,-0.40923207945382867,-0.0072377928613190446,-0.053208917911558677,4.7299716772116396,-2.0237037147385748
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,54,19.563185348303023,-0.14418579147615912,5.8045671569443877,-0.41144628250252563,-0.039911090001191953,-0.09877661148097186,4.6227459860953974,-2.0274260958933432
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,55,19.814031682528206,-0.12761508464692956,6.051377902491982,-0.42926320660480288,-0.081668486781610025,-0.014794720143623112,4.5129142596619731,-1.9674557041489786
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,56,20.064815395087713,-0.11194857063308761,6.3056511179647776,-0.44757873207954801,-0.051215584876360812,0.17957365083740576,4.4003704690426177,-1.9389587044553473
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,57,20.31551294216365,-0.097244627758832025,6.5642034256233677,-0.45198656908002821,0.019555533072051073,0.30641326891019188,4.2849119100068558,-1.9311061475847409
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,58,20.566117604973336,-0.083552078993412382,6.8232170251813065,-0.43538341994664687,0.11218402451600906,0.38441522446939835,4.1662994881885123,-1.930616375142459
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,59,20.81660908725603,-0.070911368792503149,7.0791383343779239,-0.39247291173127608,0.22324552381627971,0.42797526349737514,4.0442657548866743,-0.50299910978124529
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,60,21.067109982392363,-0.059346774301895167,7.3274095695508912,-0.32050683141318848,0.33942465582107123,0.43488947358669222,4.0119875081416563,1.2953074237151847
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,61,21.317621333261748,-0.048879409718913858,7.564539006960894,-0.22154847948672984,0.45066167598720219,0.41761870411477803,4.094105684795017,1.7556090742094976
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,62,21.568176109172274,-0.039518577664524268,7.7883308294767675,-0.09817946489660459,0.55517539538902028,0.39639907012341125,4.2022579404222338,1.2471541489431763
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,63,21.818757377290499,-0.031264348547666632,7.9976193669441464,0.046362717092746586,0.65280504760393976,0.38265166354448127,4.2770784598690064,-0.52195668324446842
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,64,22.069344613654412,-0.024104592895736243,8.191401068672862,0.20975272783286994,0.74827779687355922,0.3882676996140817,4.2460332299574137,-1.8368696082148488
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,65,22.31989679798706,-0.018014646198399098,8.3680243590843677,0.39063917376924229,0.84829498966163974,0.40935624979530766,4.1352170265643764,-1.3289739938665928
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,66,22.570387761739322,-0.012955641904376869,8.5245392198973367,0.58846676009873067,0.95635977780380899,0.426061868115164,4.053336750813342,0.23954746254466747
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,67,22.820882212972169,-0.0088731537988313014,8.6580496436034,0.80191124659323232,1.0664438889646906,0.42295673280388224,4.0681883209589227,1.2478945123391001
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,68,23.07140517347375,-0.0056996691015488987,8.7676298577653426,1.028102439318789,1.1714278182735325,0.40751124023251206,4.1445675646982369,0.7302341120734771
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,69,23.321966497353319,-0.0033529475133078357,8.8534929437906058,1.2640052265005421,1.2712864765206209,0.39899497401749373,4.1885654635222682,-0.38268457353965307
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,70,23.572507086240048,-0.0017353511346345774,8.9155624839127281,1.5070099945864184,1.3709662946249577,0.40340889699433052,4.1655877156830226,-1.2186913085426396
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,71,23.823046637283529,-0.00073194829806394468,8.9526965916515646,1.7549147536470924,1.4736119444085518,0.41813159470024513,4.0915939485272377,-1.5148496762766488
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,72,24.073539933266733,-0.00021101759932801167,8.9637712908013309,2.0052144051881484,1.5808159524844538,0.43807510312160614,3.9977576741342551,-1.6763121072068008
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,73,24.324016367525605,-2.2933888929266288e-05,8.9472127620783422,2.2551561289555342,1.6935977015352279,0.4665889880906911,3.891306830973408,-1.7968167817627225
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,74,24.574426107607078,0,8.90184749979597,2.5014236688119205,1.814883358210144,0.5010155234545437,3.7739082125292156,-1.2163125634921825
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,75,24.824745833459506,0,8.8256844466791105,2.7398752456378102,1.9470194389162219,0.52698256142028965,3.6923500838499868,-0.22400935948211848
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,76,25.07503491083617,0,8.7180451212378269,2.9658362995223411,2.0830580496475051,0.53202810423387326,3.6771340674348507,-0.039762101799374457
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,77,25.325363597423198,0,8.5809852322609323,3.1753095392500654,2.2158812591530883,0.53293289255427423,3.674426181113347,-0.82134873136002717
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,78,25.575683556354839,0,8.4175781489108257,3.3649360325218387,2.3495961037632247,0.55225834294205667,3.6180392202194298,-1.4866252419211421
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,79,25.825900137344934,0,8.2297412172861879,3.5302406740786125,2.4926003470146525,0.59060567472076919,3.5137232714816715,-0.9921851852827317
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,80,26.076027894214945,0,8.0195150183796073,3.6657723679738541,2.6485521677439503,0.61895673069090507,3.4423691142820538,0.39947857055645619
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,81,26.326031801077068,0,7.79044635828759,3.7659197713848935,2.809656345615025,0.60725791783493088,3.4712602215415416,1.7058833045490713
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,82,26.576222053852508,0,7.5483442067957087,3.8290205703246882,2.9590953593719793,0.56146644581019811,3.5921077762224369,2.1208849317313669
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,83,26.826522993042005,0,7.2996883135152286,3.8576702980028119,3.0927623147892902,0.51255559662044947,3.7369716692327395,1.9470886436852459
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,84,27.076906637506852,0,7.0493280154202562,3.8542511528910288,-3.0667439916579053,0.4739534591183433,3.8652290434141392,2.0666217242691802
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,85,27.327343852754165,0,6.8011053781161781,3.8210198256434391,-2.9518556468334451,0.43829843179095163,3.9968879815730793,2.5989033081094246
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,86,27.577852565498254,0,6.5579811795039875,3.7606440092110232,-2.8462607454211888,0.40515802322729544,4.1565862654063874,3.0187741640333452
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,87,27.828409029867032,0,6.3221605522432878,3.6759848478913422,-2.7482620866363039,0.37253945385727216,4.3347383017087688,3.6230101906069669
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,88,28.078999646703046,0,6.0953600828665566,3.5694146628640611,-2.6578395277814058,0.33038851602253083,4.5393546745364324,3.5759484248566307
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,89,28.329658073957521,0,5.8783337717846065,3.443998446002575,-2.5798750525721754,0.26574165941059558,4.7326973363475418,3.5314796126400387
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,90,28.580392771539643,0,5.6703978738711607,3.3038893780214917,-2.5215971487678037,0.17538796596765449,4.9162336216718368,-0.67542573759917057
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,91,28.831207411260134,0,5.4689836999472226,3.1544226123487902,-2.4897818093855149,0.065212623269030712,4.8816533773700908,-2.0000000000000044
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,92,29.082056047333474,0,5.270103312336297,3.0015447864760287,-2.4881942159238428,-0.052545262001853422,4.7777761722893066,-1.9999999999999991
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,93,29.33288260944531,0,5.0691769447302528,2.8514029899585895,-2.5161596643986046,-0.17049986900479283,4.6715991805856065,0
