event_id,violation_count,violation_score,request_index,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,z0,z1,z2,z3,z4,point_count,validator_executed,hard_valid,first_failure_reason,first_failure_enum,failure_waypoint_index,failure_obstacle_id,center_track_margin_m,footprint_track_margin_m,obstacle_margin_m,waypoint0_center_track_margin_m,waypoint0_footprint_track_margin_m,peak_lateral_slope,lateral_slope_margin,peak_positive_curvature_radpm,peak_negative_curvature_radpm,signed_curvature_margin_radpm,peak_curvature_rate_radpm2,curvature_rate_margin_radpm2,braking_deficit_m,velocity_loss,minimum_normalized_safety_slack,global_path_deviation_m,exit_reaches_next_obstacle,path_digest,failure_footprint_side,failure_heading_relative_rad,failure_corner_protrusion_m
VUE002,2,47.32609004420014,7,REFINE,STRICT,LEFT,0.49584835010384121,0.83000000000000007,0.51458109301505117,0.49716841625749453,0,0.60417210378427932,0.66987128789767258,0.73557047201106585,3.807340372342856,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.19797149564193695,0.008333114543519593,-0.47326090044200142,0.88258744966183977,0.56514397650709758,1.0504176195965669,-0.25041761959656683,nan,nan,0.07631075201891746,2.7674040217015881,17.232595978298413,0,0.29088519196716073,-0.3155072669613343,0.17938329323524776,0,a7422c6192f4f09e,,nan,nan
VUE002,2,47.32609004420014,77,REFINE,STRICT,LEFT,0.49584835010384121,0.83000000000000007,0.71366941165554731,0.49716841625749453,0,0.60417210378427932,0.66987128789767258,0.73557047201106585,3.807340372342856,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.19797149564193695,0.008333114543519593,-0.47326090044200142,0.88258744966183977,0.56514397650709758,1.0504176195965669,-0.25041761959656683,nan,nan,0.07631075201891746,2.7674040217015881,17.232595978298413,0,0.29088519196716073,-0.3155072669613343,0.17938329323524776,0,a7422c6192f4f09e,,nan,nan
VUE002,2,47.32609004420014,147,REFINE,RELAXED,LEFT,0.49584835010384121,0.83000000000000007,0.51458109301505117,0.49716841625749453,0,0.60417210378427932,0.66987128789767258,0.73557047201106585,3.807340372342856,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.19797149564193695,0.008333114543519593,-0.47326090044200142,0.88258744966183977,0.56514397650709758,1.0504176195965669,-0.25041761959656683,nan,nan,0.07631075201891746,2.7674040217015881,17.232595978298413,0,0.29088519196716073,-0.3155072669613343,0.17938329323524776,0,a7422c6192f4f09e,,nan,nan
VUE002,2,47.32609004420014,217,REFINE,RELAXED,LEFT,0.49584835010384121,0.83000000000000007,0.71366941165554731,0.49716841625749453,0,0.60417210378427932,0.66987128789767258,0.73557047201106585,3.807340372342856,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.19797149564193695,0.008333114543519593,-0.47326090044200142,0.88258744966183977,0.56514397650709758,1.0504176195965669,-0.25041761959656683,nan,nan,0.07631075201891746,2.7674040217015881,17.232595978298413,0,0.29088519196716073,-0.3155072669613343,0.17938329323524776,0,a7422c6192f4f09e,,nan,nan
VUE002,2,47.33902130467175,16,REFINE,STRICT,LEFT,0.5,0.82000000000000006,0.51458109301505117,0.49716841625749453,0,0.60936166615447784,0.67246606908277184,0.73557047201106585,3.807340372342856,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.19619434464971131,0.0066028489530896017,-0.47339021304671758,0.88245813705712361,0.56512312943004228,1.0472525981972873,-0.24725259819728729,nan,nan,0.11018793208794997,2.7054852213644014,17.294514778635598,0,0.29059932133603833,-0.3155934753644784,0.17976611895840633,0,111dee2d1130f516,,nan,nan
VUE002,2,47.33902130467175,86,REFINE,STRICT,LEFT,0.5,0.82000000000000006,0.71366941165554731,0.49716841625749453,0,0.60936166615447784,0.67246606908277184,0.73557047201106585,3.807340372342856,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.19619434464971131,0.0066028489530896017,-0.47339021304671758,0.88245813705712361,0.56512312943004228,1.0472525981972873,-0.24725259819728729,nan,nan,0.11018793208794997,2.7054852213644014,17.294514778635598,0,0.29059932133603833,-0.3155934753644784,0.17976611895840633,0,111dee2d1130f516,,nan,nan
VUE002,2,47.33902130467175,156,REFINE,RELAXED,LEFT,0.5,0.82000000000000006,0.51458109301505117,0.49716841625749453,0,0.60936166615447784,0.67246606908277184,0.73557047201106585,3.807340372342856,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.19619434464971131,0.0066028489530896017,-0.47339021304671758,0.88245813705712361,0.56512312943004228,1.0472525981972873,-0.24725259819728729,nan,nan,0.11018793208794997,2.7054852213644014,17.294514778635598,0,0.29059932133603833,-0.3155934753644784,0.17976611895840633,0,111dee2d1130f516,,nan,nan
VUE002,2,47.33902130467175,226,REFINE,RELAXED,LEFT,0.5,0.82000000000000006,0.71366941165554731,0.49716841625749453,0,0.60936166615447784,0.67246606908277184,0.73557047201106585,3.807340372342856,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.19619434464971131,0.0066028489530896017,-0.47339021304671758,0.88245813705712361,0.56512312943004228,1.0472525981972873,-0.24725259819728729,nan,nan,0.11018793208794997,2.7054852213644014,17.294514778635598,0,0.29059932133603833,-0.3155934753644784,0.17976611895840633,0,111dee2d1130f516,,nan,nan
VUE002,2,47.341438705930024,6,REFINE,STRICT,LEFT,0.49584835010384121,0.82000000000000006,0.51458109301505117,0.49716841625749453,0,0.60417210378427932,0.66987128789767258,0.73557047201106585,3.807340372342856,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.21125422125575666,0.022673670737954787,-0.47341438705930028,0.88243396304454091,0.56518261506200851,1.0400690778667696,-0.24006907786676956,nan,nan,0.10968777977670707,2.7106693336615226,17.289330666338479,0,0.28923518474238447,-0.31560959137286687,0.17662950882304876,0,2531f62ad552b9d9,,nan,nan
VUE002,2,47.341438705930024,76,REFINE,STRICT,LEFT,0.49584835010384121,0.82000000000000006,0.71366941165554731,0.49716841625749453,0,0.60417210378427932,0.66987128789767258,0.73557047201106585,3.807340372342856,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.21125422125575666,0.022673670737954787,-0.47341438705930028,0.88243396304454091,0.56518261506200851,1.0400690778667696,-0.24006907786676956,nan,nan,0.10968777977670707,2.7106693336615226,17.289330666338479,0,0.28923518474238447,-0.31560959137286687,0.17662950882304876,0,2531f62ad552b9d9,,nan,nan
VUE003,2,43.51671195245205,1198,REFINE,STRICT,LEFT,0.25,0.27000000000000007,0.51458109301505117,0.49716841625749453,0,0.62533948882803625,0.63311737906228593,0.64089526929653573,3.7126651696283259,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.52249999999999996,0.35637235336999978,-0.43516711952452053,0.6780497544487516,0.36040556006762553,1.113593010579411,-0.31359301057941091,nan,nan,0.015616205695854424,1.9214848063056333,18.078515193694365,0,0.25065151699212063,-0.29011141301634702,0.090492546344030381,0,0c4b66025db4b3ee,,nan,nan
VUE003,2,43.51671195245205,1268,REFINE,STRICT,LEFT,0.25,0.27000000000000007,0.51458109301505117,0.59239560862731344,0,0.62533948882803625,0.63311737906228593,0.64089526929653573,4.3010292202184068,37,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.52249999999999996,0.35637235336999978,-0.43516711952452053,0.6780497544487516,0.36040919987870318,1.113593010579411,-0.31359301057941091,nan,nan,0.005590500568288137,2.1302897880293883,17.869710211970613,0,0.25355825152758299,-0.29011141301634702,0.10995253715899493,0,ea72e0a73cf20145,,nan,nan
VUE003,2,43.51671195245205,1408,REFINE,STRICT,LEFT,0.25,0.27000000000000007,0.71366941165554731,0.49716841625749453,0,0.62533948882803625,0.63311737906228593,0.64089526929653573,3.7126651696283259,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.52249999999999996,0.35637235336999978,-0.43516711952452053,0.6780497544487516,0.36040556006762553,1.113593010579411,-0.31359301057941091,nan,nan,0.015616205695854424,1.9214848063056333,18.078515193694365,0,0.25065151699212063,-0.29011141301634702,0.090492546344030381,0,0c4b66025db4b3ee,,nan,nan
VUE003,2,43.51671195245205,1478,REFINE,STRICT,LEFT,0.25,0.27000000000000007,1.310934367577036,0.59239560862731344,0,0.62533948882803625,0.63311737906228593,0.64089526929653573,4.3010292202184068,37,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.52249999999999996,0.35637235336999978,-0.43516711952452053,0.6780497544487516,0.36040919987870318,1.113593010579411,-0.31359301057941091,nan,nan,0.005590500568288137,2.1302897880293883,17.869710211970613,0,0.25355825152758299,-0.29011141301634702,0.10995253715899493,0,ea72e0a73cf20145,,nan,nan
VUE003,2,43.51671195245205,1618,REFINE,RELAXED,LEFT,0.25,0.27000000000000007,0.51458109301505117,0.49716841625749453,0,0.62533948882803625,0.63311737906228593,0.64089526929653573,3.7126651696283259,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.52249999999999996,0.35637235336999978,-0.43516711952452053,0.6780497544487516,0.36040556006762553,1.113593010579411,-0.31359301057941091,nan,nan,0.015616205695854424,1.9214848063056333,18.078515193694365,0,0.25065151699212063,-0.29011141301634702,0.090492546344030381,0,0c4b66025db4b3ee,,nan,nan
VUE003,2,43.51671195245205,1688,REFINE,RELAXED,LEFT,0.25,0.27000000000000007,0.51458109301505117,0.59239560862731344,0,0.62533948882803625,0.63311737906228593,0.64089526929653573,4.3010292202184068,37,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.52249999999999996,0.35637235336999978,-0.43516711952452053,0.6780497544487516,0.36040919987870318,1.113593010579411,-0.31359301057941091,nan,nan,0.005590500568288137,2.1302897880293883,17.869710211970613,0,0.25355825152758299,-0.29011141301634702,0.10995253715899493,0,ea72e0a73cf20145,,nan,nan
VUE003,2,43.51671195245205,1828,REFINE,RELAXED,LEFT,0.25,0.27000000000000007,0.71366941165554731,0.49716841625749453,0,0.62533948882803625,0.63311737906228593,0.64089526929653573,3.7126651696283259,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.52249999999999996,0.35637235336999978,-0.43516711952452053,0.6780497544487516,0.36040556006762553,1.113593010579411,-0.31359301057941091,nan,nan,0.015616205695854424,1.9214848063056333,18.078515193694365,0,0.25065151699212063,-0.29011141301634702,0.090492546344030381,0,0c4b66025db4b3ee,,nan,nan
VUE003,2,43.516711952452056,36,REFINE,STRICT,LEFT,0.25,0.27000000000000002,0.51458109301505117,0.49716841625749453,0,0.62533948882803625,0.63311737906228593,0.64089526929653573,3.7126651696283259,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.52249999999999996,0.35637235336999978,-0.43516711952452058,0.67804975444875148,0.36040556006762531,1.1135930105794101,-0.31359301057941003,nan,nan,0.015616205695913044,1.9214848063056347,18.078515193694365,0,0.25065151699211746,-0.29011141301634708,0.090492546344031075,0,5215f04c86931dd8,,nan,nan
VUE003,2,43.516711952452056,96,REFINE,STRICT,LEFT,0.25,0.27000000000000002,0.51458109301505117,0.59239560862731344,0,0.62533948882803625,0.63311737906228593,0.64089526929653573,4.3010292202184068,37,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.52249999999999996,0.35637235336999978,-0.43516711952452058,0.67804975444875148,0.36040919987870329,1.1135930105794101,-0.31359301057941003,nan,nan,0.005590500568337653,2.1302897880295451,17.869710211970457,0,0.25355825152758216,-0.29011141301634708,0.10995253715899481,0,1ead24746528604e,,nan,nan
VUE003,2,43.516711952452056,156,REFINE,STRICT,LEFT,0.25,0.27000000000000002,0.71366941165554731,0.49716841625749453,0,0.62533948882803625,0.63311737906228593,0.64089526929653573,3.7126651696283259,35,1,0,d-offset intersects an inflated static-obstacle box,4,0,75,0.52249999999999996,0.35637235336999978,-0.43516711952452058,0.67804975444875148,0.36040556006762531,1.1135930105794101,-0.31359301057941003,nan,nan,0.015616205695913044,1.9214848063056347,18.078515193694365,0,0.25065151699211746,-0.29011141301634708,0.090492546344031075,0,5215f04c86931dd8,,nan,nan
VUE004,1,2.2947123318222573,414,REFINE,STRICT,RIGHT,-0.29095433130090148,-0.3309543313009019,1.310934367577036,0.60498681916591468,0,0.16599410244140067,0.17908685381841849,0.19217960519543631,1.7097924508914601,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.78599344153763595,0.60359336762080873,1.5,1.08810296549291,0.78110484348351295,0.48274499076392963,0.31725500923607042,nan,nan,-0.045894246636445146,3.1751291359798208,16.824870864020181,0,0.32609953557527732,-0.03486698626092629,0.050175917160397841,0,56677853b549aecf,,nan,nan
VUE004,1,2.2947123318222573,429,REFINE,RELAXED,RIGHT,-0.29095433130090148,-0.3309543313009019,1.310934367577036,0.60498681916591468,0,0.16599410244140067,0.17908685381841849,0.19217960519543631,1.7097924508914601,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.78599344153763595,0.60359336762080873,1.5,1.08810296549291,0.78110484348351295,0.48274499076392963,0.31725500923607042,nan,nan,-0.045894246636445146,3.1751291359798208,16.824870864020181,0,0.32609953557527732,-0.03486698626092629,0.050175917160397841,0,56677853b549aecf,,nan,nan
VUE004,1,2.2947123318256657,369,REFINE,STRICT,RIGHT,-0.29095433130090148,-0.33095433130090285,1.310934367577036,0.60498681916591468,0,0.16599410244140067,0.17908685381841849,0.19217960519543631,1.7097924508914601,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.78599344153763262,0.60359336762080473,1.5,1.08810296549291,0.78110484348351239,0.48274499076394412,0.31725500923605593,nan,nan,-0.045894246636513314,3.1751291359799976,16.824870864020003,0,0.32609953557528193,-0.034866986260978075,0.050175917160397855,0,38918c2e5f317246,,nan,nan
VUE004,1,2.2947123318256657,399,REFINE,RELAXED,RIGHT,-0.29095433130090148,-0.33095433130090285,1.310934367577036,0.60498681916591468,0,0.16599410244140067,0.17908685381841849,0.19217960519543631,1.7097924508914601,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.78599344153763262,0.60359336762080473,1.5,1.08810296549291,0.78110484348351239,0.48274499076394412,0.31725500923605593,nan,nan,-0.045894246636513314,3.1751291359799976,16.824870864020003,0,0.32609953557528193,-0.034866986260978075,0.050175917160397855,0,38918c2e5f317246,,nan,nan
VUE004,1,2.950569488256416,53,REFINE,STRICT,RIGHT,-0.29095433130090148,-0.35999999999999999,0.51458109301505117,0.60498681916591468,0.10083643415460228,0.16599410244140067,0.17908685381841849,0.19217960519543631,1.7097924508914601,27,1,0,shifted race line exceeds left control steering curvature,5,3,-1,0.67102440204898794,0.48039134296551239,1.5,1.0865233279463093,0.78692730351689844,0.69212748915125866,0.10787251084874139,nan,nan,-0.059011389765128319,4.4823648806643712,15.51763511933563,0,0.31909695747328676,-0.0448324020323927,0.062547299068819104,0,63f70fc52c1e9572,,nan,nan
VUE004,1,2.950569488256416,113,REFINE,STRICT,RIGHT,-0.29095433130090148,-0.35999999999999999,1.310934367577036,0.60498681916591468,0,0.16599410244140067,0.17908685381841849,0.19217960519543631,1.7097924508914601,27,1,0,shifted race line exceeds left control steering curvature,5,3,-1,0.67102440204898794,0.48029440258333495,1.5,1.0885632301591883,0.78558104993614308,0.69212748915125866,0.10787251084874139,nan,nan,-0.059011389765128319,4.4823648806643925,15.517635119335608,0,0.3190969574732852,-0.0448324020323927,0.062622851002629445,0,8c846fcae4b75956,,nan,nan
VUE004,1,2.950569488256416,193,REFINE,RELAXED,RIGHT,-0.29095433130090148,-0.35999999999999999,0.51458109301505117,0.60498681916591468,0.10083643415460228,0.16599410244140067,0.17908685381841849,0.19217960519543631,1.7097924508914601,27,1,0,shifted race line exceeds left control steering curvature,5,3,-1,0.67102440204898794,0.48039134296551239,1.5,1.0865233279463093,0.78692730351689844,0.69212748915125866,0.10787251084874139,nan,nan,-0.059011389765128319,4.4823648806643712,15.51763511933563,0,0.31909695747328676,-0.0448324020323927,0.062547299068819104,0,63f70fc52c1e9572,,nan,nan
VUE004,1,2.950569488256416,253,REFINE,RELAXED,RIGHT,-0.29095433130090148,-0.35999999999999999,1.310934367577036,0.60498681916591468,0,0.16599410244140067,0.17908685381841849,0.19217960519543631,1.7097924508914601,27,1,0,shifted race line exceeds left control steering curvature,5,3,-1,0.67102440204898794,0.48029440258333495,1.5,1.0885632301591883,0.78558104993614308,0.69212748915125866,0.10787251084874139,nan,nan,-0.059011389765128319,4.4823648806643925,15.517635119335608,0,0.3190969574732852,-0.0448324020323927,0.062622851002629445,0,8c846fcae4b75956,,nan,nan
VUE004,1,3.1524825698990733,444,REFINE,STRICT,RIGHT,-0.29095433130090148,-0.3309543313009019,0.51458109301505117,0.60498681916591468,0.10083643415460228,0.16599410244140067,0.17908685381841849,0.19217960519543631,1.7097924508914601,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.78599344153763595,0.60368398915012356,1.5,1.0865233279463093,0.78242105333181722,0.48428294178832765,0.3157170582116724,nan,nan,-0.063049651397981465,3.1751291359797764,16.824870864020223,0,0.28402213844920143,-0.047900368568287506,0.050117412066079288,0,0fe47ea5c074a799,,nan,nan
VUE004,1,3.1524825698990733,459,REFINE,RELAXED,RIGHT,-0.29095433130090148,-0.3309543313009019,0.51458109301505117,0.60498681916591468,0.10083643415460228,0.16599410244140067,0.17908685381841849,0.19217960519543631,1.7097924508914601,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.78599344153763595,0.60368398915012356,1.5,1.0865233279463093,0.78242105333181722,0.48428294178832765,0.3157170582116724,nan,nan,-0.063049651397981465,3.1751291359797764,16.824870864020223,0,0.28402213844920143,-0.047900368568287506,0.050117412066079288,0,0fe47ea5c074a799,,nan,nan
VUE005,1,0.3815068834067903,9045,COARSE,STRICT,RIGHT,-0.39206274713910094,-0.40367114171505247,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.15812739925599839,0.16915824500107757,0.18018909074615674,1.6978019364421806,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.82779868744818641,0.64298610561494474,1.5,0.94365167378537729,0.64298610561494474,0.41133182598241513,0.38866817401758491,nan,nan,-0.0076301376681358057,1.7614170799194866,18.238582920080514,0,0.32018016109161151,-0.0057968029707802619,0.049750019577104204,0,18b0ce9bff97f122,,nan,nan
VUE005,1,0.3815068834067903,26205,COARSE,RELAXED,RIGHT,-0.39206274713910094,-0.40367114171505247,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.15812739925599839,0.16915824500107757,0.18018909074615674,1.6978019364421806,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.82779868744818641,0.64298610561494474,1.5,0.94365167378537729,0.64298610561494474,0.41133182598241513,0.38866817401758491,nan,nan,-0.0076301376681358057,1.7614170799194866,18.238582920080514,0,0.32018016109161151,-0.0057968029707802619,0.049750019577104204,0,18b0ce9bff97f122,,nan,nan
VUE005,1,0.7352820695642547,243,REFINE,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,1.310934367577036,7.3975462023963852,-2.7755575615628914e-17,0.15812739925599839,0.16915824500107757,0.18018909074615674,18.736975433404886,95,1,0,footprint_track_bound,3,26,-1,0.14386644427598796,-0.0073528206956425465,1.5,0.94042993531358787,0.62843641442509668,0.2118195306756224,0.58818046932437762,nan,nan,0.28740265967439282,1.5146029998383017,18.485397000161697,0,0.12834013863781296,-0.0040890371493413529,0.34052150634575257,0,27679c7410de441d,right,-0.0025568291696308892,0.00071542108457769982
VUE005,1,0.7352820695642547,613,REFINE,RELAXED,RIGHT,-0.39999999999999997,-0.40999999999999998,1.310934367577036,7.3975462023963852,-2.7755575615628914e-17,0.15812739925599839,0.16915824500107757,0.18018909074615674,18.736975433404886,95,1,0,footprint_track_bound,3,26,-1,0.14386644427598796,-0.0073528206956425465,1.5,0.94042993531358787,0.62843641442509668,0.2118195306756224,0.58818046932437762,nan,nan,0.28740265967439282,1.5146029998383017,18.485397000161697,0,0.12834013863781296,-0.0040890371493413529,0.34052150634575257,0,27679c7410de441d,right,-0.0025568291696308892,0.00071542108457769982
VUE005,1,1.2509534053961455,232,REFINE,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,1.310934367577036,7.3975462023963852,-2.7755575615628914e-17,0.15812739925599839,0.16915824500107757,0.18018909074615674,18.736975433404886,95,1,0,footprint_track_bound,3,26,-1,0.13868585969037153,-0.012509534053961456,1.5,0.93559629403081956,0.62039388130220874,0.23205817199994075,0.56794182800005932,nan,nan,0.2244734025055839,1.6507231305090944,18.349276869490907,0,0.1301403200411361,-0.0075427602064189747,0.34353967128937768,0,cd7f2e18e6728d06,right,-0.0017314473245750722,0.00048458016546562566
VUE005,1,1.2509534053961455,602,REFINE,RELAXED,RIGHT,-0.40999999999999998,-0.41999999999999998,1.310934367577036,7.3975462023963852,-2.7755575615628914e-17,0.15812739925599839,0.16915824500107757,0.18018909074615674,18.736975433404886,95,1,0,footprint_track_bound,3,26,-1,0.13868585969037153,-0.012509534053961456,1.5,0.93559629403081956,0.62039388130220874,0.23205817199994075,0.56794182800005932,nan,nan,0.2244734025055839,1.6507231305090944,18.349276869490907,0,0.1301403200411361,-0.0075427602064189747,0.34353967128937768,0,cd7f2e18e6728d06,right,-0.0017314473245750722,0.00048458016546562566
