scope,feature,development_count,validation_count,development_mean,development_p10,development_p50,development_p90,validation_mean,validation_p10,validation_p50,validation_p90,standardized_mean_difference_validation_minus_development,interpretation
ORACLE_BEST_SIDE,obstacle_longitudinal_span_m,23,24,0.16316051259190545,0.018163448341683798,0.18485433620395808,0.3630260196183369,0.21117536577335358,0.016952736801113,0.1847237202737415,0.3912315984104343,0.20406374171334427,
ORACLE_BEST_SIDE,chosen_side_free_width_m,23,24,0.5587574896318488,0.1988454518328688,0.5680750150182715,0.9531433907608667,0.658353929855793,0.25024589976291195,0.630977553844096,1.0843004313470754,0.3077457964519995,
ORACLE_BEST_SIDE,corridor_bottleneck_width_m,23,24,0.5012471195667644,0.1988454518328688,0.5268184843393927,0.7461901226857524,0.5227617405463091,0.24753821427093842,0.4883535794582482,0.8267120380043003,0.09198067489550156,
ORACLE_BEST_SIDE,corridor_bottleneck_station_m,23,24,0.5752331719351159,0.13000835504507474,0.24672569555011414,0.9014151626865213,0.28473131833003124,0.15646633293827641,0.21651910248435152,0.5514739062149824,-0.35502599141519753,
ORACLE_BEST_SIDE,available_merge_exit_distance_m,23,24,9.55914522488285,1.8928089701182118,13.843521689764248,14.824334327562994,9.80199813597043,2.345421369632206,14.29359577378193,14.824785888512478,0.04088114700153886,
ORACLE_BEST_SIDE,maximum_abs_reference_curvature_radpm,23,24,0.4839350625213105,0.25022202100210306,0.5306596273496218,0.6636512270917774,0.5461669255128389,0.30429655648995757,0.6233063623462787,0.6868038471427886,0.3549211331411442,
ORACLE_BEST_SIDE,track_width_variation_m,23,24,0.9413043478260869,0.12000000000000013,1.2500000000000004,1.4374999999999998,0.9458333333333333,0.3125,1.2500000000000004,1.4374999999999998,0.008378371918416465,
ORACLE_BEST_SIDE,corridor_component_count,23,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,
ORACLE_BEST_SIDE,H4A_DESIRED_ENTRY_LONG,23,24,0.8260869565217391,,,,0.9583333333333334,,,,,fraction activating frozen binary geometry rule
ORACLE_BEST_SIDE,H4A_DESIRED_EXIT_SHORT,23,24,0.13043478260869565,,,,0.041666666666666664,,,,,fraction activating frozen binary geometry rule
ORACLE_BEST_SIDE,H4A_DESIRED_EXIT_LONG,23,24,0.6521739130434783,,,,0.6666666666666666,,,,,fraction activating frozen binary geometry rule
