validation_event_id,selector,budget_k,selection_rank,side,d_target,d_mid,target_source,mid_source,entry_scale,exit_scale,geometry_lateral_error,geometry_transition_error,path_digest,duplicate_of_earlier_rank,validator_executed_in_audit_harness,hard_valid,first_failure_reason,minimum_normalized_safety_slack
VUE001,H4A_GEOMETRY_TRANSITION,24,1,LEFT,0.4092776141992982,0.4092776141992982,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.565412060464155,0.48437499999999994,0.0,29addbf9ab147e10,False,1,0,shifted race line exceeds left control steering curvature,-0.056051416210654792
VUE001,H4A_GEOMETRY_TRANSITION,24,2,LEFT,0.40331376680563624,0.40331376680563624,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,6.565412060464155,0.5156250000000001,0.0,6010e1372a9fef8f,False,1,0,shifted race line exceeds left control steering curvature,-0.055268067975409542
VUE001,H4A_GEOMETRY_TRANSITION,24,3,LEFT,0.40331376680563624,0.5941568834028181,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,6.565412060464155,0.015625000000000062,0.0,6d5b46f4dc8c052d,False,1,0,shifted race line exceeds left control steering curvature,-174.03438100422761
VUE001,H4A_GEOMETRY_TRANSITION,24,4,LEFT,0.4092776141992982,0.5941568834028181,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,6.565412060464155,0.0,0.0,cee53ace8a0d5d10,False,1,0,shifted race line exceeds left control steering curvature,-163.62449317350794
VUE001,H4A_GEOMETRY_TRANSITION,24,5,LEFT,0.49873532510422725,0.5941568834028181,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,6.565412060464155,0.23437500000000008,0.0,f5cebefa8f2faa4c,False,1,0,shifted race line exceeds left control steering curvature,-108.70640448740886
VUE001,H4A_GEOMETRY_TRANSITION,24,6,LEFT,0.4092776141992982,0.4092776141992982,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.5312902383608247,0.48437499999999994,0.5,8ea4f6e19d01d3dd,False,1,0,shifted race line exceeds right control steering curvature,-0.56778255070684636
VUE001,H4A_GEOMETRY_TRANSITION,24,7,LEFT,0.49873532510422725,0.49873532510422725,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.5312902383608247,0.48437499999999994,0.5,12544fedc0b86f24,False,1,0,d-offset intersects an inflated static-obstacle box,-0.13610134890996614
VUE001,H4A_GEOMETRY_TRANSITION,24,8,LEFT,0.5941568834028181,0.5941568834028181,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.5312902383608247,0.48437499999999994,0.5,e6f0e825db07b99a,False,1,0,d-offset intersects an inflated static-obstacle box,-0.26260844206678347
VUE001,H4A_GEOMETRY_TRANSITION,24,9,LEFT,0.40331376680563624,0.4987353251042272,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,6.565412060464155,0.26562500000000006,0.0,d7cebaf62b2c3515,False,1,0,shifted race line exceeds left control steering curvature,-1.1726068693204992
VUE001,H4A_GEOMETRY_TRANSITION,24,10,LEFT,0.4092776141992982,0.5017172488010582,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,6.565412060464155,0.24218749999999997,0.0,dcd3d4dbd16e7ed8,False,1,0,shifted race line exceeds left control steering curvature,-1.1685354833700705
VUE001,H4A_GEOMETRY_TRANSITION,24,11,LEFT,0.49873532510422725,0.5464461042535227,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,6.565412060464155,0.359375,0.0,4626974440d58b1a,False,1,0,shifted race line exceeds left control steering curvature,-0.88922488880597073
VUE001,H4A_GEOMETRY_TRANSITION,24,12,LEFT,0.4987353251042272,0.4987353251042272,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,6.565412060464155,0.48437499999999994,0.0,a80dff41fc743c6d,False,1,0,shifted race line exceeds left control steering curvature,-0.18005367860311583
VUE001,H4A_GEOMETRY_TRANSITION,24,13,LEFT,0.40331376680563624,0.40331376680563624,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,3.5312902383608247,0.5156250000000001,0.5,a04adf86adb2f4eb,False,1,0,shifted race line exceeds right control steering curvature,-0.61065243047845708
VUE001,H4A_GEOMETRY_TRANSITION,24,14,LEFT,0.40331376680563624,0.3024853251042272,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,6.565412060464155,0.779790780509209,0.0,a261f9d795a29820,False,1,0,d-offset intersects an inflated static-obstacle box,-0.18653238362214
VUE001,H4A_GEOMETRY_TRANSITION,24,15,LEFT,0.4092776141992982,0.30695821064947365,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,6.565412060464155,0.7524470305092089,0.0,2d7de82cb35d1a6b,False,1,0,d-offset intersects an inflated static-obstacle box,-0.21444835091568917
VUE001,H4A_GEOMETRY_TRANSITION,24,16,LEFT,0.49873532510422725,0.37405149382817043,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,6.565412060464155,0.811040780509209,0.0,a680dd540e82f02d,False,1,0,shifted race line exceeds left control steering curvature,-24.547372380587767
VUE001,H4A_GEOMETRY_TRANSITION,24,17,LEFT,0.4987353251042272,0.5941568834028181,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,1.310934367577036,6.565412060464155,0.23437499999999994,0.0,0eb7118867da8a6e,False,1,0,shifted race line exceeds left control steering curvature,-108.70640448739927
VUE001,H4A_GEOMETRY_TRANSITION,24,18,LEFT,0.5941568834028181,0.4456176625521136,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,6.565412060464155,0.8735407805092089,0.0,40635960b3995548,False,1,0,d-offset intersects an inflated static-obstacle box,-13.546784207204984
VUE001,H4A_GEOMETRY_TRANSITION,24,19,LEFT,0.40331376680563624,0.5941568834028181,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,3.5312902383608247,0.015625000000000062,0.5,65c0bcdf2799040d,False,1,0,d-offset intersects an inflated static-obstacle box,-1.1539356417452744
VUE001,H4A_GEOMETRY_TRANSITION,24,20,LEFT,0.4092776141992982,0.5941568834028181,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,3.5312902383608247,0.0,0.5,6aa9faa0cb3a58a4,False,1,0,d-offset intersects an inflated static-obstacle box,-1.0381070353849606
VUE001,H4A_GEOMETRY_TRANSITION,24,21,LEFT,0.49873532510422725,0.5941568834028181,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,3.5312902383608247,0.23437500000000008,0.5,7bc1c184003c7b8c,False,1,0,d-offset intersects an inflated static-obstacle box,-0.52105430237344841
VUE001,H4A_GEOMETRY_TRANSITION,24,22,LEFT,0.49873532510422725,0.49873532510422725,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.5919847231982236,0.48437499999999994,0.984375,583830ca9788e23f,False,1,0,d-offset intersects an inflated static-obstacle box,-0.16255310724161143
VUE001,H4A_GEOMETRY_TRANSITION,24,23,LEFT,0.5941568834028181,0.5941568834028181,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.5919847231982236,0.48437499999999994,0.984375,f097a12d924244a6,False,1,0,d-offset intersects an inflated static-obstacle box,-0.29228319589134516
VUE001,H4A_GEOMETRY_TRANSITION,24,24,LEFT,0.40331376680563624,0.20165688340281812,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,6.565412060464155,1.043956561018418,0.0,a894cff541357476,False,1,0,d-offset intersects an inflated static-obstacle box,-22.015119906683868
VUE001,H4B_GEOMETRY_LATERAL_TRANSITION,12,1,LEFT,0.4092776141992982,0.5941568834028181,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,6.565412060464155,0.0,0.0,cee53ace8a0d5d10,False,1,0,shifted race line exceeds left control steering curvature,-163.62449317350794
VUE001,H4B_GEOMETRY_LATERAL_TRANSITION,12,2,LEFT,0.40331376680563624,0.5941568834028181,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,6.565412060464155,0.015625000000000062,0.0,6d5b46f4dc8c052d,False,1,0,shifted race line exceeds left control steering curvature,-174.03438100422761
VUE001,H4B_GEOMETRY_LATERAL_TRANSITION,12,3,LEFT,0.49873532510422725,0.5941568834028181,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,6.565412060464155,0.23437500000000008,0.0,f5cebefa8f2faa4c,False,1,0,shifted race line exceeds left control steering curvature,-108.70640448740886
VUE001,H4B_GEOMETRY_LATERAL_TRANSITION,12,4,LEFT,0.4092776141992982,0.5017172488010582,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,6.565412060464155,0.24218749999999997,0.0,dcd3d4dbd16e7ed8,False,1,0,shifted race line exceeds left control steering curvature,-1.1685354833700705
VUE001,H4B_GEOMETRY_LATERAL_TRANSITION,12,5,LEFT,0.40331376680563624,0.4987353251042272,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,6.565412060464155,0.26562500000000006,0.0,d7cebaf62b2c3515,False,1,0,shifted race line exceeds left control steering curvature,-1.1726068693204992
VUE001,H4B_GEOMETRY_LATERAL_TRANSITION,12,6,LEFT,0.4987353251042272,0.5941568834028181,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,1.310934367577036,6.565412060464155,0.23437499999999994,0.0,0eb7118867da8a6e,False,1,0,shifted race line exceeds left control steering curvature,-108.70640448739927
VUE001,H4B_GEOMETRY_LATERAL_TRANSITION,12,7,LEFT,0.4092776141992982,0.4092776141992982,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.565412060464155,0.48437499999999994,0.0,29addbf9ab147e10,False,1,0,shifted race line exceeds left control steering curvature,-0.056051416210654792
VUE001,H4B_GEOMETRY_LATERAL_TRANSITION,12,8,LEFT,0.49873532510422725,0.5464461042535227,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,6.565412060464155,0.359375,0.0,4626974440d58b1a,False,1,0,shifted race line exceeds left control steering curvature,-0.88922488880597073
VUE001,H4B_GEOMETRY_LATERAL_TRANSITION,12,9,LEFT,0.40331376680563624,0.40331376680563624,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,6.565412060464155,0.5156250000000001,0.0,6010e1372a9fef8f,False,1,0,shifted race line exceeds left control steering curvature,-0.055268067975409542
VUE001,H4B_GEOMETRY_LATERAL_TRANSITION,12,10,LEFT,0.4987353251042272,0.5464461042535227,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,1.310934367577036,6.565412060464155,0.3593749999999999,0.0,02381c1fc199ff7a,False,1,0,shifted race line exceeds left control steering curvature,-0.88922488880605577
VUE001,H4B_GEOMETRY_LATERAL_TRANSITION,12,11,LEFT,0.4987353251042272,0.4987353251042272,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,6.565412060464155,0.48437499999999994,0.0,a80dff41fc743c6d,False,1,0,shifted race line exceeds left control steering curvature,-0.18005367860311583
VUE001,H4B_GEOMETRY_LATERAL_TRANSITION,12,12,LEFT,0.4092776141992982,0.5941568834028181,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,3.5312902383608247,0.0,0.5,6aa9faa0cb3a58a4,False,1,0,d-offset intersects an inflated static-obstacle box,-1.0381070353849606
VUE002,H3_FIXED_BOUNDED,24,1,LEFT,0.5003663446334687,0.6404241750519206,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.0,2.0,da3b7906dd9e2248,False,1,0,d-offset intersects an inflated static-obstacle box,-0.31746400653078904
VUE002,H3_FIXED_BOUNDED,24,2,LEFT,0.5003663446334687,0.6404241750519206,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.0,1.0,da3b7906dd9e2248,True,1,0,d-offset intersects an inflated static-obstacle box,-0.31746400653078904
VUE002,H3_FIXED_BOUNDED,24,3,LEFT,0.5003663446334687,0.5703952598426947,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.5145810930150512,0.4971684162574945,0.24218749999999992,2.0,63228a0a95a65ac2,False,1,0,d-offset intersects an inflated static-obstacle box,-0.31812444564789094
VUE002,H3_FIXED_BOUNDED,24,4,LEFT,0.568136262577881,0.568136262577881,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.4843749999999998,2.0,0ac2ddeca34a1e93,False,1,0,d-offset intersects an inflated static-obstacle box,-0.32745507494995024
VUE002,H3_FIXED_BOUNDED,24,5,LEFT,0.5003663446334687,0.5703952598426947,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.24218749999999992,1.0,63228a0a95a65ac2,True,1,0,d-offset intersects an inflated static-obstacle box,-0.31812444564789094
VUE002,H3_FIXED_BOUNDED,24,6,LEFT,0.568136262577881,0.568136262577881,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.4843749999999998,1.0,0ac2ddeca34a1e93,True,1,0,d-offset intersects an inflated static-obstacle box,-0.32745507494995024
VUE002,H3_FIXED_BOUNDED,24,7,LEFT,0.5003663446334687,0.37527475847510156,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,0.5145810930150512,0.4971684162574945,0.9169908477853765,2.0,edb52ad96006fdb7,False,1,0,d-offset intersects an inflated static-obstacle box,-0.48091436976527391
VUE002,H3_FIXED_BOUNDED,24,8,LEFT,0.568136262577881,0.6404241750519206,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.234375,2.0,5085ced242aeda53,False,1,0,d-offset intersects an inflated static-obstacle box,-0.31757207889414651
VUE002,H3_FIXED_BOUNDED,24,9,LEFT,0.6404241750519206,0.6404241750519206,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.48437499999999983,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H3_FIXED_BOUNDED,24,10,LEFT,0.5003663446334687,0.37527475847510156,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.9169908477853765,1.0,edb52ad96006fdb7,True,1,0,d-offset intersects an inflated static-obstacle box,-0.48091436976527391
VUE002,H3_FIXED_BOUNDED,24,11,LEFT,0.568136262577881,0.6404241750519206,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.234375,1.0,5085ced242aeda53,True,1,0,d-offset intersects an inflated static-obstacle box,-0.31757207889414651
VUE002,H3_FIXED_BOUNDED,24,12,LEFT,0.6404241750519206,0.6404241750519206,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.48437499999999983,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H3_FIXED_BOUNDED,24,13,LEFT,0.5003663446334687,0.25018317231673437,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,0.5145810930150512,0.4971684162574945,1.3496066955707533,2.0,b532a477837b6940,False,1,0,d-offset intersects an inflated static-obstacle box,-0.69785336129792352
VUE002,H3_FIXED_BOUNDED,24,14,LEFT,0.568136262577881,0.6042802188149008,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,0.5145810930150512,0.4971684162574945,0.3593749999999999,2.0,327fa679c4551ec7,False,1,0,d-offset intersects an inflated static-obstacle box,-0.31857763267711753
VUE002,H3_FIXED_BOUNDED,24,15,LEFT,0.7127120875259603,0.7127120875259603,COMPONENT_THREE_QUARTER_C0,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.9843749999999994,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H3_FIXED_BOUNDED,24,16,LEFT,0.5003663446334687,0.25018317231673437,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,0.7136694116555473,0.4971684162574945,1.3496066955707533,1.0,b532a477837b6940,True,1,0,d-offset intersects an inflated static-obstacle box,-0.69785336129792352
VUE002,H3_FIXED_BOUNDED,24,17,LEFT,0.568136262577881,0.6042802188149008,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.3593749999999999,1.0,327fa679c4551ec7,True,1,0,d-offset intersects an inflated static-obstacle box,-0.31857763267711753
VUE002,H3_FIXED_BOUNDED,24,18,LEFT,0.7127120875259603,0.7127120875259603,COMPONENT_THREE_QUARTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.9843749999999994,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H3_FIXED_BOUNDED,24,19,LEFT,0.568136262577881,0.4261021969334107,COMPONENT_QUARTER_C0,REFERENCE_INWARD_25PCT,0.5145810930150512,0.4971684162574945,0.9755845977853765,2.0,34f2b4afb92091b6,False,1,0,d-offset intersects an inflated static-obstacle box,-1.8244124837658002
VUE002,H3_FIXED_BOUNDED,24,20,LEFT,0.7127120875259603,0.6404241750519206,COMPONENT_THREE_QUARTER_C0,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.7343749999999997,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H3_FIXED_BOUNDED,24,21,LEFT,0.568136262577881,0.4261021969334107,COMPONENT_QUARTER_C0,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.9755845977853765,1.0,34f2b4afb92091b6,True,1,0,d-offset intersects an inflated static-obstacle box,-1.8244124837658002
VUE002,H3_FIXED_BOUNDED,24,22,LEFT,0.7127120875259603,0.6404241750519206,COMPONENT_THREE_QUARTER_C0,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.7343749999999997,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H3_FIXED_BOUNDED,24,23,LEFT,0.568136262577881,0.2840681312889405,COMPONENT_QUARTER_C0,REFERENCE_INWARD_50PCT,0.5145810930150512,0.4971684162574945,1.4667941955707533,2.0,716dd482c5ab7ed1,False,1,0,d-offset intersects an inflated static-obstacle box,-2.0040298775928282
VUE002,H3_FIXED_BOUNDED,24,24,LEFT,0.6404241750519206,0.48031813128894046,COMPONENT_CENTER_C0,REFERENCE_INWARD_25PCT,0.5145810930150512,0.4971684162574945,1.0380845977853765,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H4A_GEOMETRY_TRANSITION,24,1,LEFT,0.5003663446334687,0.6404241750519206,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.0,1.0,da3b7906dd9e2248,False,1,0,d-offset intersects an inflated static-obstacle box,-0.31746400653078904
VUE002,H4A_GEOMETRY_TRANSITION,24,2,LEFT,0.5003663446334687,0.5703952598426947,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.24218749999999992,1.0,63228a0a95a65ac2,False,1,0,d-offset intersects an inflated static-obstacle box,-0.31812444564789094
VUE002,H4A_GEOMETRY_TRANSITION,24,3,LEFT,0.568136262577881,0.568136262577881,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.4843749999999998,1.0,0ac2ddeca34a1e93,False,1,0,d-offset intersects an inflated static-obstacle box,-0.32745507494995024
VUE002,H4A_GEOMETRY_TRANSITION,24,4,LEFT,0.5003663446334687,0.37527475847510156,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.9169908477853765,1.0,edb52ad96006fdb7,False,1,0,d-offset intersects an inflated static-obstacle box,-0.48091436976527391
VUE002,H4A_GEOMETRY_TRANSITION,24,5,LEFT,0.568136262577881,0.6404241750519206,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.234375,1.0,5085ced242aeda53,False,1,0,d-offset intersects an inflated static-obstacle box,-0.31757207889414651
VUE002,H4A_GEOMETRY_TRANSITION,24,6,LEFT,0.6404241750519206,0.6404241750519206,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.48437499999999983,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
