validation_event_id,episode_id,bag,callback_sequence,evaluation_sequence,selector,budget_k,activation,production_first_prevented_change,production_constructed_count,production_returned_count,production_hard_valid_count,oracle_classification,oracle_hard_valid_count,raw_prevalidation_pool_count,selected_exact_tuple_count,constructed_path_count,construction_guard_reject_count,raw_harness_validator_execution_count,duplicate_path_count,deduplicated_validator_call_count,hard_valid_candidate_count,hard_valid_side_availability,recovered,unsafe_selected_count,selected_side,selected_side_in_production_generated_sides,selected_side_matches_oracle_best,selected_d_target,selected_d_mid,selected_entry_scale,selected_exit_scale,selected_path_digest,selected_exit_reaches_next_obstacle,selected_braking_deficit_m,selected_velocity_loss,selected_global_path_deviation_m,selected_minimum_normalized_safety_slack,selected_footprint_track_margin_m,selected_obstacle_margin_m,selected_lateral_slope_margin,selected_signed_curvature_margin_radpm,selected_curvature_rate_margin_radpm2,runtime_wall_s,runtime_contract
VUE001,rosbag2_2026_08_24-19_00_30__EP0012,rosbag2_2026_08_24-19_00_30,15342,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,12,12,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,249,24,24,0,24,7,17,0,,False,0,,,,,,,,,,,,,,,,,,,0.01129056900026626,raw exact-harness subprocess wall; not production callback latency
VUE006,rosbag2_2026_08_24-19_00_30__EP0033,rosbag2_2026_08_24-19_00_30,17805,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,261,199,24,24,0,24,0,24,6,RIGHT,True,0,RIGHT,True,True,-0.41421875581783962,-0.41421875581783962,0.51458109301505117,3.9473573093269398,e8f4445e672d8753,0,0,0.12326030910033198,0.13601115733463595,0.32096594742561263,0.4707688806806663,1.5,0.72406207892876751,0.82912102473683325,19.450930095580592,0.017863248998764902,raw exact-harness subprocess wall; not production callback latency
VUE006,rosbag2_2026_08_24-19_00_30__EP0033,rosbag2_2026_08_24-19_00_30,17805,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,261,199,24,20,4,20,0,20,5,RIGHT,True,0,RIGHT,True,True,-0.40277778368796407,-0.40277778368796407,1.310934367577036,3.9473573093269398,527c46d70c16e157,0,0,0.12326030910033198,0.13228653759458622,0.32839683039327011,0.48193911209467927,1.5,0.72615953015803703,0.82912102473683325,19.450930095580592,0.020459236999158747,raw exact-harness subprocess wall; not production callback latency
VUE006,rosbag2_2026_08_24-19_00_30__EP0033,rosbag2_2026_08_24-19_00_30,17805,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,261,199,12,10,2,10,0,10,2,RIGHT,True,0,RIGHT,True,True,-0.41421875581783962,-0.41421875581783962,1.310934367577036,7.3975462023963852,9e60565bd5c195f6,0,0,0.12617763380064165,0.15863425973857076,0.24833333333333332,0.3563723548046081,1.5,0.75944609335482294,0.69730978838810598,19.220707747809762,0.011691437000990845,raw exact-harness subprocess wall; not production callback latency
VUE007,rosbag2_2026_08_24-19_00_30__EP0037,rosbag2_2026_08_24-19_00_30,17827,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,231,199,24,24,0,24,0,24,6,RIGHT,True,0,RIGHT,True,True,-0.40594874923606078,-0.40594874923606078,0.51458109301505117,3.9473573093269398,39ed71e62309df7e,0,0,0.1234740058721131,0.13320899002515127,0.32630105560289763,0.47878948759934009,1.5,0.72557586527253626,0.82912102473683325,19.450930095580592,0.01763433999803965,raw exact-harness subprocess wall; not production callback latency
VUE007,rosbag2_2026_08_24-19_00_30__EP0037,rosbag2_2026_08_24-19_00_30,17827,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,231,199,24,20,4,20,0,20,5,RIGHT,True,0,RIGHT,True,True,-0.3943765071604427,-0.3943765071604427,1.310934367577036,3.9473573093269398,27f98bf62a6b2b58,0,0,0.1234740058721131,0.12958294525616154,0.33381823117097326,0.49008901188558368,1.5,0.7276974486126877,0.82912102473683325,19.450930095580592,0.023003319001873024,raw exact-harness subprocess wall; not production callback latency
VUE007,rosbag2_2026_08_24-19_00_30__EP0037,rosbag2_2026_08_24-19_00_30,17827,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,231,199,12,10,2,10,0,10,2,RIGHT,True,0,RIGHT,True,True,-0.40594874923606078,-0.40594874923606078,1.310934367577036,7.3975462023963852,b223371edefdb5a6,0,0,0.12634606920028832,0.15550244775562766,0.24833333333333332,0.35637235520346516,1.5,0.76025620298437613,0.69730978838810598,19.220721763315389,0.013889928999560652,raw exact-harness subprocess wall; not production callback latency
VUE008,rosbag2_2026_08_24-19_00_30__EP0045,rosbag2_2026_08_24-19_00_30,17881,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,ORACLE_VALID_P3_EXISTS,28,149,24,21,3,21,0,21,0,,False,0,,,,,,,,,,,,,,,,,,,0.012047646996506955,raw exact-harness subprocess wall; not production callback latency
VUE008,rosbag2_2026_08_24-19_00_30__EP0045,rosbag2_2026_08_24-19_00_30,17881,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,ORACLE_VALID_P3_EXISTS,28,149,24,14,10,14,0,14,0,,False,0,,,,,,,,,,,,,,,,,,,0.01299490399833303,raw exact-harness subprocess wall; not production callback latency
VUE008,rosbag2_2026_08_24-19_00_30__EP0045,rosbag2_2026_08_24-19_00_30,17881,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,ORACLE_VALID_P3_EXISTS,28,149,12,6,6,6,0,6,0,,False,0,,,,,,,,,,,,,,,,,,,0.006288030999712646,raw exact-harness subprocess wall; not production callback latency
VUE009,rosbag2_2026_08_24-19_00_30__EP0049,rosbag2_2026_08_24-19_00_30,19219,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,144,48,24,15,9,15,7,8,2,LEFT,True,0,LEFT,True,True,0.48757769001491458,0.60693357580489593,0.51458109301505117,0.49716841625749453,9523042cb797ab83,1,0,0.40070641531524398,0.15545773075163091,-0.073896369633018724,0.1556573505625316,-0.11084455444952809,0.27463943410877389,0.37469339471760188,16.65336671131131,0.008961227002146188,raw exact-harness subprocess wall; not production callback latency
VUE009,rosbag2_2026_08_24-19_00_30__EP0049,rosbag2_2026_08_24-19_00_30,19219,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,144,48,24,11,13,11,2,9,2,LEFT,True,0,LEFT,True,True,0.48757769001491458,0.60693357580489593,0.71366941165554731,0.49716841625749453,9523042cb797ab83,1,0,0.40070641531524398,0.15545773075163091,-0.073896369633018724,0.1556573505625316,-0.11084455444952809,0.27463943410877389,0.37469339471760188,16.65336671131131,0.011323779999656836,raw exact-harness subprocess wall; not production callback latency
VUE009,rosbag2_2026_08_24-19_00_30__EP0049,rosbag2_2026_08_24-19_00_30,19219,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,144,48,12,6,6,6,0,6,2,LEFT,True,0,LEFT,True,True,0.48757769001491458,0.60693357580489593,0.71366941165554731,0.49716841625749453,9523042cb797ab83,1,0,0.40070641531524398,0.15545773075163091,-0.073896369633018724,0.1556573505625316,-0.11084455444952809,0.27463943410877389,0.37469339471760188,16.65336671131131,0.010059776999696624,raw exact-harness subprocess wall; not production callback latency
VUE010,rosbag2_2026_08_24-19_00_30__EP0053,rosbag2_2026_08_24-19_00_30,19295,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,12,38,24,16,8,16,8,8,0,,False,0,,,,,,,,,,,,,,,,,,,0.018393097001535352,raw exact-harness subprocess wall; not production callback latency
VUE010,rosbag2_2026_08_24-19_00_30__EP0053,rosbag2_2026_08_24-19_00_30,19295,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,12,38,24,14,10,14,5,9,0,,False,0,,,,,,,,,,,,,,,,,,,0.013458380999509245,raw exact-harness subprocess wall; not production callback latency
VUE010,rosbag2_2026_08_24-19_00_30__EP0053,rosbag2_2026_08_24-19_00_30,19295,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,12,38,12,7,5,7,0,7,0,,False,0,,,,,,,,,,,,,,,,,,,0.014910598998540081,raw exact-harness subprocess wall; not production callback latency
VUE011,rosbag2_2026_08_24-19_00_30__EP0059,rosbag2_2026_08_24-19_00_30,19399,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,1811,44,24,24,0,24,0,24,9,LEFT,True,0,LEFT,True,True,0.278691978696123,0.278691978696123,0.51458109301505117,0.49716841625749453,d363fc443e01abf3,1,0,0.39518307121764129,0.069059706293851969,-0.075579501474294278,0.54730379570850318,-0.11336925221144142,0.63599976685032145,0.61446206588610797,19.507509594567352,0.013988388000143459,raw exact-harness subprocess wall; not production callback latency
VUE011,rosbag2_2026_08_24-19_00_30__EP0059,rosbag2_2026_08_24-19_00_30,19399,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,1811,44,24,24,0,24,0,24,7,LEFT,True,0,LEFT,True,True,0.278691978696123,0.278691978696123,0.71366941165554731,0.49716841625749453,7a20a7b22008774e,1,0,0.39518307121764129,0.069200719594466387,-0.075579501474294278,0.54730379570850318,-0.11336925221144142,0.63599976685032145,0.80463936322859642,19.507509594567352,0.014192144000844564,raw exact-harness subprocess wall; not production callback latency
VUE011,rosbag2_2026_08_24-19_00_30__EP0059,rosbag2_2026_08_24-19_00_30,19399,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,1811,44,12,12,0,12,0,12,4,LEFT,True,0,LEFT,True,True,0.278691978696123,0.278691978696123,0.71366941165554731,0.49716841625749453,7a20a7b22008774e,1,0,0.39518307121764129,0.069200719594466387,-0.075579501474294278,0.54730379570850318,-0.11336925221144142,0.63599976685032145,0.80463936322859642,19.507509594567352,0.012543660999654094,raw exact-harness subprocess wall; not production callback latency
VUE012,rosbag2_2026_08_24-19_00_30__EP0060,rosbag2_2026_08_24-19_00_30,19441,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,96,38,24,16,8,16,8,8,0,,False,0,,,,,,,,,,,,,,,,,,,0.01599051900120685,raw exact-harness subprocess wall; not production callback latency
VUE012,rosbag2_2026_08_24-19_00_30__EP0060,rosbag2_2026_08_24-19_00_30,19441,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,96,38,24,14,10,14,5,9,0,,False,0,,,,,,,,,,,,,,,,,,,0.017289412000536686,raw exact-harness subprocess wall; not production callback latency
VUE012,rosbag2_2026_08_24-19_00_30__EP0060,rosbag2_2026_08_24-19_00_30,19441,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,96,38,12,7,5,7,0,7,0,,False,0,,,,,,,,,,,,,,,,,,,0.015505184001085581,raw exact-harness subprocess wall; not production callback latency
VUE013,rosbag2_2026_08_24-19_00_30__EP0063,rosbag2_2026_08_24-19_00_30,19577,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,8,2,0,ORACLE_VALID_P3_EXISTS,16,224,24,24,0,24,10,14,1,LEFT,True,0,LEFT,True,True,0.24733680294608396,0.24733680294608396,0.51458109301505117,6.5889193578593162,37b63f7febd7e276,1,0,0.14165528123982457,0.10700155648907267,-0.22809990086912232,0.42223731760955485,-0.34214985130368347,0.0017393604838878973,0.019888130597733866,14.215598175392234,0.01626869899700978,raw exact-harness subprocess wall; not production callback latency
VUE013,rosbag2_2026_08_24-19_00_30__EP0063,rosbag2_2026_08_24-19_00_30,19577,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,8,2,0,ORACLE_VALID_P3_EXISTS,16,224,24,23,1,23,1,22,0,,False,0,,,,,,,,,,,,,,,,,,,0.011383780001779087,raw exact-harness subprocess wall; not production callback latency
VUE013,rosbag2_2026_08_24-19_00_30__EP0063,rosbag2_2026_08_24-19_00_30,19577,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,8,2,0,ORACLE_VALID_P3_EXISTS,16,224,12,12,0,12,0,12,0,,False,0,,,,,,,,,,,,,,,,,,,0.013062216003163485,raw exact-harness subprocess wall; not production callback latency
VUE014,rosbag2_2026_08_24-19_00_30__EP0065,rosbag2_2026_08_24-19_00_30,19622,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,558,38,24,16,8,16,8,8,1,LEFT,True,0,LEFT,True,True,0.31072740758362438,0.23304555568771829,0.51458109301505117,0.49716841625749453,64569fd84dd9a375,1,0,0.42148321320860799,0.052156499692050259,-0.46144729085658165,0.52163383043521416,-0.69217093628487247,0.57153083605326072,0.18990117553293651,17.552679188119619,0.015310964998207055,raw exact-harness subprocess wall; not production callback latency
VUE014,rosbag2_2026_08_24-19_00_30__EP0065,rosbag2_2026_08_24-19_00_30,19622,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,558,38,24,14,10,14,5,9,1,LEFT,True,0,LEFT,True,True,0.31072740758362438,0.23304555568771829,0.71366941165554731,0.49716841625749453,64569fd84dd9a375,1,0,0.42148321320860799,0.052156499692050259,-0.46144729085658165,0.52163383043521416,-0.69217093628487247,0.57153083605326072,0.18990117553293651,17.552679188119619,0.017543853999086423,raw exact-harness subprocess wall; not production callback latency
VUE014,rosbag2_2026_08_24-19_00_30__EP0065,rosbag2_2026_08_24-19_00_30,19622,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,ORACLE_VALID_P3_EXISTS,558,38,12,8,4,8,0,8,1,LEFT,True,0,LEFT,True,True,0.31072740758362438,0.23304555568771829,0.71366941165554731,0.49716841625749453,64569fd84dd9a375,1,0,0.42148321320860799,0.052156499692050259,-0.46144729085658165,0.52163383043521416,-0.69217093628487247,0.57153083605326072,0.18990117553293651,17.552679188119619,0.0169957889993384,raw exact-harness subprocess wall; not production callback latency
VUE015,rosbag2_2026_08_24-19_00_30__EP0070,rosbag2_2026_08_24-19_00_30,19721,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,44,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.017800728001020616,raw exact-harness subprocess wall; not production callback latency
VUE015,rosbag2_2026_08_24-19_00_30__EP0070,rosbag2_2026_08_24-19_00_30,19721,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,44,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.01654253499873448,raw exact-harness subprocess wall; not production callback latency
VUE015,rosbag2_2026_08_24-19_00_30__EP0070,rosbag2_2026_08_24-19_00_30,19721,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,44,12,12,0,12,0,12,0,,False,0,,,,,,,,,,,,,,,,,,,0.011466314001154387,raw exact-harness subprocess wall; not production callback latency
VUE016,rosbag2_2026_08_24-19_00_30__EP0080,rosbag2_2026_08_24-19_00_30,21175,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,3,3,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,90,24,24,0,24,1,23,0,,False,0,,,,,,,,,,,,,,,,,,,0.020852517998719122,raw exact-harness subprocess wall; not production callback latency
VUE016,rosbag2_2026_08_24-19_00_30__EP0080,rosbag2_2026_08_24-19_00_30,21175,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,3,3,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,90,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.017822212997998577,raw exact-harness subprocess wall; not production callback latency
VUE016,rosbag2_2026_08_24-19_00_30__EP0080,rosbag2_2026_08_24-19_00_30,21175,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,3,3,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,90,12,12,0,12,0,12,0,,False,0,,,,,,,,,,,,,,,,,,,0.014685730999190127,raw exact-harness subprocess wall; not production callback latency
VUE017,rosbag2_2026_08_24-19_00_30__EP0083,rosbag2_2026_08_24-19_00_30,22137,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,34,24,24,0,24,11,13,0,,False,0,,,,,,,,,,,,,,,,,,,0.011286640001344495,raw exact-harness subprocess wall; not production callback latency
VUE017,rosbag2_2026_08_24-19_00_30__EP0083,rosbag2_2026_08_24-19_00_30,22137,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,34,24,24,0,24,7,17,0,,False,0,,,,,,,,,,,,,,,,,,,0.015729607999674045,raw exact-harness subprocess wall; not production callback latency
VUE017,rosbag2_2026_08_24-19_00_30__EP0083,rosbag2_2026_08_24-19_00_30,22137,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,34,12,12,0,12,3,9,0,,False,0,,,,,,,,,,,,,,,,,,,0.01133899799970095,raw exact-harness subprocess wall; not production callback latency
VUE018,rosbag2_2026_08_24-19_00_30__EP0098,rosbag2_2026_08_24-19_00_30,28621,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,16,199,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.024516020999726607,raw exact-harness subprocess wall; not production callback latency
VUE018,rosbag2_2026_08_24-19_00_30__EP0098,rosbag2_2026_08_24-19_00_30,28621,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,16,199,24,20,4,20,0,20,0,,False,0,,,,,,,,,,,,,,,,,,,0.014875860000756802,raw exact-harness subprocess wall; not production callback latency
