development_event_id,feature_scope,online_feature_contract,side,ego_d_m,ego_speed_mps,obstacle_start_distance_m,available_entry_distance_m,obstacle_longitudinal_span_m,inflated_obstacle_d_right_m,inflated_obstacle_d_left_m,chosen_side_free_lower_m,chosen_side_free_upper_m,chosen_side_free_width_m,corridor_bottleneck_lower_m,corridor_bottleneck_upper_m,corridor_bottleneck_width_m,corridor_bottleneck_center_m,corridor_bottleneck_station_m,available_merge_exit_distance_m,available_merge_exit_status,reference_curvature_entry_radpm,reference_curvature_obstacle_radpm,reference_curvature_exit_radpm,maximum_abs_reference_curvature_radpm,curvature_sign_change,curvature_pattern,track_width_variation_m,corridor_component_count,corridor_components_json,dataset_role
VUE011,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,0.2525320596363928,0.0,0.3776738115971534,0.3776738115971534,0.2807782651664916,-0.5996990535355047,0.05158930492816394,0.05158930492816394,0.9600000000000002,0.9084106950718362,0.05158930492816394,0.9600000000000002,0.9084106950718362,0.5057946524640821,0.5180629441803992,2.488519968300709,TO_NEXT_VISIBLE_OBSTACLE,0.6636512270917774,0.605537730392042,0.25816524610154745,0.605537730392042,False,POSITIVE,0.3624999999999998,1,"[[0.05158930492816394, 0.9600000000000002]]",VALIDATION_UNSEEN
VUE012,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,0.19585256577145407,0.0,0.2429545659246044,0.2429545659246044,0.3364358353855357,-0.6732774776611872,0.4734774859452307,-0.008163379423783201,0.9600000000000002,0.9681633794237834,0.4734774859452307,0.9725000000000001,0.49902251405476944,0.7229887429726154,0.24976726421204987,2.459210561866062,TO_NEXT_VISIBLE_OBSTACLE,0.6636512270917774,0.605537730392042,0.25816524610154745,0.6636512270917774,False,POSITIVE,0.3624999999999998,1,"[[0.4734774859452307, 0.9600000000000002]]",VALIDATION_UNSEEN
VUE013,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,-0.08561640317202641,0.0,0.2075535324598471,0.2075535324598471,0.45057594305586224,-0.9009685399068276,0.24733680294608396,-0.14907345359991492,0.9850000000000001,1.134073453599915,0.24733680294608396,0.9725000000000001,0.7251631970539162,0.6099184014730421,0.21833539942642288,2.303088496091854,TO_NEXT_VISIBLE_OBSTACLE,0.659405264656562,0.6926792346629709,0.2822529023736895,0.6926792346629709,False,POSITIVE,0.3125,1,"[[0.24733680294608396, 0.9725000000000001]]",VALIDATION_UNSEEN
VUE014,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,0.033024527030291365,0.0,0.20746542363434695,0.20746542363434695,0.33815128882816636,-0.8511422646821991,0.30042149341828506,-0.18952388636924988,0.9600000000000002,1.14952388636925,0.30042149341828506,0.9725000000000001,0.6720785065817151,0.6364607467091425,0.21470280554228016,1.3882165066368266,TO_NEXT_VISIBLE_OBSTACLE,0.6636512270917774,0.605537730392042,0.29185193577797297,0.6636512270917774,False,POSITIVE,0.3125,1,"[[0.30042149341828506, 0.9600000000000002]]",VALIDATION_UNSEEN
VUE015,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,0.2291608695999017,0.0,0.3361255508552268,0.3361255508552268,0.287944236187907,-0.6530152629359911,0.015611170861519863,0.015611170861519863,0.9600000000000002,0.9443888291384803,0.015611170861519863,0.9600000000000002,0.9443888291384803,0.48780558543076,0.48009766894918027,2.4239178101305803,TO_NEXT_VISIBLE_OBSTACLE,0.6636512270917774,0.605537730392042,0.25816524610154745,0.605537730392042,False,POSITIVE,0.3624999999999998,1,"[[0.015611170861519863, 0.9600000000000002]]",VALIDATION_UNSEEN
VUE016,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,-0.6219444381356621,1.0500845494319144,1.0481907756559417,1.0481907756559417,0.29083296339841347,-0.7377549394352024,0.028301054814138277,0.028301054814138277,1.1600000000000001,1.131698945185862,0.028301054814138277,1.1600000000000001,1.131698945185862,0.5941505274070692,1.1610559503810807,13.660976260945645,CENSORED_AT_15M_LOOKAHEAD,0.2774774331603031,0.2774774331603031,-4.1761448123789126e-15,0.30429655648995757,True,SIGN_CHANGE,1.4374999999999998,1,"[[0.028301054814138277, 1.1225]]",VALIDATION_UNSEEN
VUE017,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.6533466859907222,0.0,0.10659514159203809,0.10659514159203809,0.14917444805874425,-0.8232760650575274,0.0719055853115351,-0.8350000000000001,-0.8232760650575274,0.011723934942472702,-0.8350000000000001,-0.8232760650575274,0.011723934942472702,-0.8291380325287637,0.1811823656214102,14.744230410349218,CENSORED_AT_15M_LOOKAHEAD,0.690849974515209,0.690849974515209,0.2822529023736895,0.694169267872928,True,SIGN_CHANGE,0.8624999999999998,1,"[[-0.8350000000000001, -0.8232760650575274]]",VALIDATION_UNSEEN
VUE018,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.16605331331848563,0.0,0.23073628171739813,0.23073628171739813,0.012557010627091358,-0.3332752826182175,0.13841896762987543,-0.585,-0.3332752826182175,0.2517247173817825,-0.585,-0.3332752826182175,0.2517247173817825,-0.4591376413091087,0.2370147870309438,14.75670670765551,CENSORED_AT_15M_LOOKAHEAD,-0.26122816555404177,-0.26122816555404177,1.7583767631069107e-15,0.6926792346629709,True,SIGN_CHANGE,0.9750000000000001,1,"[[-0.585, -0.3332752826182175]]",VALIDATION_UNSEEN
VUE019,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,0.41869552579427294,0.0,1.5712189050815777,1.5712189050815777,0.3102631147642043,-0.004930128058775435,0.5290866054984639,-0.6975,-0.004930128058775435,0.6925698719412245,-0.6975,-0.004930128058775435,0.6925698719412245,-0.35121506402938774,1.7039455221640356,13.118517980154218,CENSORED_AT_15M_LOOKAHEAD,1.538579667718559e-15,-1.538579667718563e-15,-0.342810720492604,0.6410749943005153,True,SIGN_CHANGE,1.2500000000000004,1,"[[-0.6975, -0.004930128058775435]]",VALIDATION_UNSEEN
VUE019,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,0.41869552579427294,0.0,1.5712189050815777,1.5712189050815777,0.3102631147642043,-0.004930128058775435,0.5290866054984639,0.5290866054984639,0.76,0.23091339450153614,0.5290866054984639,0.76,0.23091339450153614,0.644543302749232,1.7039455221640356,13.118517980154218,CENSORED_AT_15M_LOOKAHEAD,1.538579667718559e-15,-1.538579667718563e-15,-0.342810720492604,0.6410749943005153,True,SIGN_CHANGE,1.2500000000000004,1,"[[0.5290866054984639, 0.76]]",VALIDATION_UNSEEN
VUE020,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,0.20134543693947543,0.0,0.20593131128582698,0.20593131128582698,0.0723439864316191,-0.18298831302867022,0.3985452153722676,0.3985452153722676,0.86,0.4614547846277324,0.3985452153722676,0.86,0.4614547846277324,0.6292726076861338,0.21413633291593825,14.721724702282554,CENSORED_AT_15M_LOOKAHEAD,0.020857517016226755,0.020857517016226755,0.6381858000382264,0.6730946095956967,True,SIGN_CHANGE,1.3125000000000004,1,"[[0.3985452153722676, 0.86]]",VALIDATION_UNSEEN
VUE021,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.689690374102849,0.0,1.1243504371258393,1.1243504371258393,0.7193180990486852,-0.6543271745904775,0.02378108449109348,-0.7725,-0.6543271745904775,0.11817282540952245,-0.7725,-0.6543271745904775,0.11817282540952245,-0.7134135872952387,1.3280324875149727,13.156331463825476,CENSORED_AT_15M_LOOKAHEAD,-2.1979709538836443e-16,-1.97817385849528e-15,0.5503795712315523,0.5405063486233281,True,SIGN_CHANGE,1.4374999999999998,1,"[[-0.7725, -0.6543271745904775]]",VALIDATION_UNSEEN
VUE021,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,-0.689690374102849,0.0,1.1243504371258393,1.1243504371258393,0.7193180990486852,-0.6543271745904775,0.02378108449109348,0.02378108449109348,1.3475000000000001,1.3237189155089066,0.02378108449109348,1.1975000000000002,1.1737189155089067,0.6106405422455469,1.3280324875149727,13.156331463825476,CENSORED_AT_15M_LOOKAHEAD,-2.1979709538836443e-16,-1.97817385849528e-15,0.5503795712315523,0.5405063486233281,True,SIGN_CHANGE,1.4374999999999998,1,"[[0.02378108449109348, 1.0975000000000001]]",VALIDATION_UNSEEN
VUE022,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.40839759465745235,0.0,1.0598233340593612,1.0598233340593612,1.0800829720036402,-0.5765863084365338,0.9025109655153144,-0.9349999999999999,-0.5765863084365338,0.35841369156346614,-0.6224999999999999,-0.5765863084365338,0.04591369156346614,-0.5995431542182669,2.0530550747662013,12.860093693937,CENSORED_AT_15M_LOOKAHEAD,0.33652535260741784,0.29185193577797297,-1.538579667718563e-15,0.3189245808619979,True,SIGN_CHANGE,1.4124999999999996,1,"[[-0.6224999999999999, -0.5765863084365338]]",VALIDATION_UNSEEN
VUE023,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.34892712030188855,0.0,0.06135657616841361,0.06135657616841361,0.18485433620395808,-0.33559383557115957,0.1986560828478513,-0.735,-0.33559383557115957,0.3994061644288404,-0.735,-0.33559383557115957,0.3994061644288404,-0.5352969177855798,0.15378374427039265,14.753789087627629,CENSORED_AT_15M_LOOKAHEAD,0.5306596273496218,0.5306596273496218,-1.538579667718563e-15,0.5306596273496218,True,SIGN_CHANGE,1.4374999999999998,1,"[[-0.735, -0.33559383557115957]]",VALIDATION_UNSEEN
VUE024,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.5287921946588791,0.0,0.12712211986289845,0.12712211986289845,0.18485433620395808,-0.33559383557115957,0.1986560828478513,-0.735,-0.33559383557115957,0.3994061644288404,-0.735,-0.33559383557115957,0.3994061644288404,-0.5352969177855798,0.2195492879648775,14.688023543933143,CENSORED_AT_15M_LOOKAHEAD,0.5306596273496218,0.5306596273496218,-1.538579667718563e-15,0.5306596273496218,True,SIGN_CHANGE,1.4124999999999996,1,"[[-0.735, -0.33559383557115957]]",VALIDATION_UNSEEN
VUE025,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.04313132610648603,0.2636000774848289,0.3636011576415642,0.3636011576415642,0.39531421561624036,-0.6184576837610001,0.06293275826594158,-0.6475,-0.6184576837610001,0.029042316238999888,-0.6475,-0.6184576837610001,0.029042316238999888,-0.6329788418805,0.5612582654496844,2.3014079996271075,TO_NEXT_VISIBLE_OBSTACLE,0.6926792346629709,0.6636512270917774,0.2774774331603031,0.6636512270917774,False,POSITIVE,0.3125,1,"[[-0.6475, -0.6184576837610001]]",VALIDATION_UNSEEN
VUE025,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,-0.04313132610648603,0.2636000774848289,0.3636011576415642,0.3636011576415642,0.39531421561624036,-0.6184576837610001,0.06293275826594158,0.06293275826594158,0.9725000000000001,0.9095672417340586,0.06293275826594158,0.9725000000000001,0.9095672417340586,0.5177163791329709,0.5612582654496844,2.3014079996271075,TO_NEXT_VISIBLE_OBSTACLE,0.6926792346629709,0.6636512270917774,0.2774774331603031,0.6636512270917774,False,POSITIVE,0.3125,1,"[[0.06293275826594158, 0.9600000000000002]]",VALIDATION_UNSEEN
VUE026,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.28803119895185103,0.33475879119546237,0.13586413809926612,0.13586413809926612,0.01764671608243429,-0.3963851609308264,0.07779485213344786,-0.71,-0.3963851609308264,0.3136148390691736,-0.71,-0.3963851609308264,0.3136148390691736,-0.5531925804654132,0.14468749614048326,14.8464891458183,CENSORED_AT_15M_LOOKAHEAD,0.6926792346629709,0.6926792346629709,-6.593912861650967e-16,0.6636512270917774,True,SIGN_CHANGE,1.4124999999999996,1,"[[-0.71, -0.3963851609308264]]",VALIDATION_UNSEEN
VUE027,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.24839526607178442,0.0,0.13416885995767802,0.13416885995767802,0.016655317109118162,-0.3361694628725028,0.1399685527023261,-0.71,-0.3361694628725028,0.37383053712749714,-0.71,-0.3361694628725028,0.37383053712749714,-0.5230847314362514,0.1424965185122371,6.500078220957027,TO_NEXT_VISIBLE_OBSTACLE,0.6926792346629709,0.6926792346629709,-1.7583767631069107e-15,0.6926792346629709,True,SIGN_CHANGE,0.6500000000000004,1,"[[-0.71, -0.3361694628725028]]",VALIDATION_UNSEEN
VUE028,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.10513660555763028,0.0,0.16333076737536456,0.16333076737536456,0.014247410771887292,-0.20802972651940008,0.2617906123704677,-0.6475,-0.20802972651940008,0.43947027348059986,-0.6475,-0.20802972651940008,0.43947027348059986,-0.42776486325970003,0.1704544727613082,4.914872917277057,TO_NEXT_VISIBLE_OBSTACLE,0.6636512270917774,0.6636512270917774,0.16461508043843673,0.605537730392042,False,POSITIVE,0.6500000000000004,1,"[[-0.6475, -0.20802972651940008]]",VALIDATION_UNSEEN
VUE029,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,0.026689331803374676,0.19826975404883473,0.23028232734398557,0.23028232734398557,0.012017452995010558,-0.12834175847165483,0.34850635925050755,-1.0350000000000001,-0.12834175847165483,0.9066582415283453,-1.0350000000000001,-0.12834175847165483,0.9066582415283453,-0.5816708792358275,0.23629105384149085,14.757700219661004,CENSORED_AT_15M_LOOKAHEAD,0.6730946095956967,0.6730946095956967,0.3189245808619979,0.694169267872928,True,SIGN_CHANGE,0.8624999999999998,1,"[[-1.0350000000000001, -0.12834175847165483]]",VALIDATION_UNSEEN
VUE030,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.25830084411864085,0.0,0.15700422194493413,0.15700422194493413,0.019167431219745623,-0.3677671086238443,0.1075943120246222,-0.8975000000000001,-0.3677671086238443,0.5297328913761558,-0.8975000000000001,-0.3677671086238443,0.5297328913761558,-0.6326335543119221,0.16658793755480694,14.82382834683532,CENSORED_AT_15M_LOOKAHEAD,0.30429655648995757,0.30429655648995757,0.47927416490779295,0.47927416490779295,True,SIGN_CHANGE,1.4374999999999998,1,"[[-0.8975000000000001, -0.3677671086238443]]",VALIDATION_UNSEEN
VUE031,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,-0.9604835143144046,0.0,1.2184149830492288,1.2184149830492288,0.17869059954779232,-0.632332344198107,0.07561505466109433,0.07561505466109433,1.0725000000000002,0.9968849453389059,0.07561505466109433,1.0725000000000002,0.9968849453389059,0.5740575273305473,1.307760282823125,13.602894417402979,CENSORED_AT_15M_LOOKAHEAD,0.4064701055805214,0.4142614494128863,-0.20062585815390518,0.694169267872928,True,SIGN_CHANGE,1.3125000000000004,1,"[[0.07561505466109433, 1.0725000000000002]]",VALIDATION_UNSEEN
VUE032,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.34166332034245334,0.0,0.4559457582904365,0.4559457582904365,1.4721755576655688,-0.5849060392786181,1.1059652356314884,-0.71,0.8350000000000001,1.545,-0.71,-0.5849060392786181,0.1250939607213819,-0.647453019639309,0.4892137765069222,13.071878684043995,CENSORED_AT_15M_LOOKAHEAD,-4.395941907767323e-16,0.03834179072205703,-0.0799963709684675,0.6410749943005153,True,SIGN_CHANGE,1.2500000000000004,1,"[[-0.66, -0.5849060392786181]]",VALIDATION_UNSEEN
VUE033,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.6785002743702311,0.0,0.5153475876269873,0.5153475876269873,0.21096565405467516,-0.472887879216604,0.27243194990531233,-0.7225,-0.472887879216604,0.249612120783396,-0.7225,-0.472887879216604,0.249612120783396,-0.5976939396083021,0.5286437346673445,14.273686758318338,CENSORED_AT_15M_LOOKAHEAD,1.538579667718559e-15,1.538579667718559e-15,-0.5681997405333042,0.6410749943005153,True,SIGN_CHANGE,1.2500000000000004,1,"[[-0.6975, -0.472887879216604]]",VALIDATION_UNSEEN
VUE034,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.6698417191953174,0.2008378072061656,0.5265487200223333,0.5265487200223333,0.19074929647031524,-0.47585060280582914,0.19353064001509657,-0.7225,-0.47585060280582914,0.2466493971941709,-0.7225,-0.47585060280582914,0.2466493971941709,-0.5991753014029146,0.56926007462528,3.495815905728527,TO_NEXT_VISIBLE_OBSTACLE,1.538579667718559e-15,1.538579667718559e-15,0.23727458169239227,0.23670338713013944,False,NEGATIVE,0.08750000000000013,1,"[[-0.6975, -0.47585060280582914]]",VALIDATION_UNSEEN
VUE035,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.6844350417544801,0.20584983092576836,0.4989538690190436,0.4989538690190436,0.18754134173543235,-0.46663250362477976,0.20004284047939322,-0.71,-0.46663250362477976,0.2433674963752202,-0.71,-0.46663250362477976,0.2433674963752202,-0.5883162518123899,0.5927245398867598,14.313504789245524,CENSORED_AT_15M_LOOKAHEAD,-1.6484782154127463e-15,-2.1979709538836268e-16,0.0417187927298708,0.6410749943005153,True,SIGN_CHANGE,1.2500000000000004,1,"[[-0.71, -0.46663250362477976]]",VALIDATION_UNSEEN
VUE036,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.9778536518205805,0.0,1.096613542216959,1.096613542216959,0.07841869979351301,-0.5684527692629249,0.008570827055012914,-0.9850000000000001,-0.5684527692629249,0.4165472307370752,-0.9850000000000001,-0.5684527692629249,0.4165472307370752,-0.7767263846314625,1.1358228921137155,4.773785628997437,TO_NEXT_VISIBLE_OBSTACLE,0.2334746559707746,0.2334746559707746,-2.08807240618944e-15,0.30429655648995757,True,SIGN_CHANGE,0.3125,1,"[[-0.9850000000000001, -0.5684527692629249]]",VALIDATION_UNSEEN
VUE037,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,0.3537057290677534,4.204794956331535,0.44430646114009065,0.44430646114009065,0.21861853737717496,-0.030034223082873596,0.7425690718923644,-0.7975,-0.030034223082873596,0.7674657769171264,-0.7975,-0.030034223082873596,0.7674657769171264,-0.4137671115414368,0.44577263725004634,14.337075001482734,CENSORED_AT_15M_LOOKAHEAD,-2.1979709538836443e-16,-2.1979709538836443e-16,0.6410749943005153,0.6410749943005153,True,SIGN_CHANGE,1.4374999999999998,1,"[[-0.7725, -0.030034223082873596]]",VALIDATION_UNSEEN
VUE037,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,0.3537057290677534,4.204794956331535,0.44430646114009065,0.44430646114009065,0.21861853737717496,-0.030034223082873596,0.7425690718923644,0.7425690718923644,1.0975000000000001,0.3549309281076357,0.7425690718923644,1.0975000000000001,0.3549309281076357,0.9200345359461823,0.44577263725004634,14.337075001482734,CENSORED_AT_15M_LOOKAHEAD,-2.1979709538836443e-16,-2.1979709538836443e-16,0.6410749943005153,0.6410749943005153,True,SIGN_CHANGE,1.4374999999999998,1,"[[0.7425690718923644, 1.0975000000000001]]",VALIDATION_UNSEEN
