validation_event_id,dataset_role,episode_id,bag,elapsed_s,callback_sequence,evaluation_sequence,input_snapshot_id,ego_snapshot_id,obstacle_snapshot_id,reference_snapshot_id,source_stamp_ns,source_epoch,candidate_lineage_exact,exact_input_lineage_verification,production_constructed_candidate_count,production_returned_candidate_count,production_hard_valid_count,localization_label,localization_temporal_coverage,final_holdout_accessed,event_input_sha256,constructed_digest_multiset_parity,returned_digest_multiset_parity
VUE011,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0059,rosbag2_2026_08_24-19_00_30,544.070097653,19399,1,input_bf895abaff6e1a92,ego_f13bc7743234a367,obs_7ac265d4ee3ef0b9,ref_3f5d487564f4ee3d,1787566174160601533,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,2,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,f6107f29cf2635e348d76ff2b259580c6d77d90b800d5fce108599358f07378e,True,True
VUE012,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0060,rosbag2_2026_08_24-19_00_30,545.120183266,19441,1,input_1e6afcb4c28b1877,ego_db34b5de0375cff0,obs_f70402e8c2e2ef4f,ref_3f5d487564f4ee3d,1787566175220013808,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,2,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,300e7febe21e53b92ee690658f5191a17072613cc6c9962ffa499327c2add844,True,True
VUE013,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0063,rosbag2_2026_08_24-19_00_30,549.080081852,19577,1,input_8158a561bbc8f678,ego_c52b1c747f8a2417,obs_bf471391d2bad3b8,ref_3f5d487564f4ee3d,1787566179169341160,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,8,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,8c512cc198e7e300e81dc14d84a12b66df501964198dcb0280e51e53a77f964c,True,True
VUE014,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0065,rosbag2_2026_08_24-19_00_30,550.420075785,19622,1,input_1ea04a92c67c824a,ego_16e5cae00856f105,obs_88a4f3540b6ff3f5,ref_3f5d487564f4ee3d,1787566180489225555,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,2,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,201a4238451fac0e8a68f796b042651a9d862e72282e0d8b9744c9751f84fdf5,True,True
VUE015,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0070,rosbag2_2026_08_24-19_00_30,553.570171463,19721,1,input_3d79b9aec9307cff,ego_fbcd50244f9410eb,obs_a0c9097f05914010,ref_3f5d487564f4ee3d,1787566183668019450,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,2,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,a2066846a241d72273b1fadc3c2a49d961c89e804781cd9df4c7bef60f67ed2c,True,True
VUE016,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0080,rosbag2_2026_08_24-19_00_30,590.020254282,21175,1,input_35ee7fcaae520775,ego_fa12f61d8820a52b,obs_de132fec58ee5108,ref_3f5d487564f4ee3d,1787566220105916865,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,3,3,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,53aeff395c531132949ee417a34307a796ca6141c7b422871c02ec5d287782b9,True,True
VUE017,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0083,rosbag2_2026_08_24-19_00_30,614.520110836,22137,1,input_00998810f8be290f,ego_80021a17ba0de595,obs_ed70ce38db10d3e6,ref_3f5d487564f4ee3d,1787566244621320708,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,2,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,2622417b8ae7852c3c33910e47c26aff175dcf66f36480e1059b84d48190222f,True,True
VUE018,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0098,rosbag2_2026_08_24-19_00_30,779.27009916,28621,1,input_6cb8fb3a08a4f3b1,ego_0f7e1f973fe7c0f5,obs_6a36285907ebe568,ref_3f5d487564f4ee3d,1787566409356085861,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,9,3,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,e37993c028c09f58a283c0836cb9cdb83b2ece515a43d658578efcf1463b89f3,True,True
VUE019,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0108,rosbag2_2026_08_24-19_00_30,938.390120057,34691,1,input_08f175897e6f5b7a,ego_4a2234ac45151bcf,obs_b0167e6b30251675,ref_3f5d487564f4ee3d,1787566568481354702,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,30,24,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,2aef0b34a2244a35d54c49038344439722436eb06f73710e522fcb1f06a0c4e2,True,True
VUE020,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_24_17__EP0010,rosbag2_2026_08_24-19_24_17,281.110131375,11232,1,input_eef8d557c17eba0a,ego_16787c3cb4196af3,obs_7a2056400b95aace,ref_3f5d487564f4ee3d,1787567338813200213,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,2,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,8f1f15d25844900928ad48a1dfc0d79667dd354c8f0260d1bedd74358d7db7d7,True,True
VUE021,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_24_17__EP0024,rosbag2_2026_08_24-19_24_17,358.410112695,14106,1,input_1c72abfe93efba07,ego_cdfe122b1ad913d6,obs_371223f9baf8a3b3,ref_3f5d487564f4ee3d,1787567416106948777,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,21,15,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,d62cb6d930d32ed2336e0e79bbb1d92c5fe5a3e6378d3875fddb262d8b726dff,True,True
VUE022,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_24_17__EP0028,rosbag2_2026_08_24-19_24_17,440.310096379,17335,1,input_01238d8b6112e394,ego_a3fb054066543525,obs_9c9c1e0e18b3bae3,ref_3f5d487564f4ee3d,1787567497990327815,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,6,6,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,ef23fe34cc6648a38cfc567a0d128dbe67da46379014bb852599fdb2251f3554,True,True
VUE023,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_24_17__EP0035,rosbag2_2026_08_24-19_24_17,452.42008608,17776,1,input_d3e604b9fc22a70e,ego_d8cf92d1c2516439,obs_f239c2917f0ce8da,ref_3f5d487564f4ee3d,1787567510129669447,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,2,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,66c21e6d9be124d16e47fea8b7282208715c061778e4184ca3305bfbbd58558a,True,True
VUE024,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_24_17__EP0043,rosbag2_2026_08_24-19_24_17,491.5600921,19342,1,input_f6f83252fd28d9c9,ego_347c6f340ef43421,obs_f239c2917f0ce8da,ref_3f5d487564f4ee3d,1787567549245909611,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,2,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,0d4ab51a968af99fa82f8389886d3ddbfa4533c6cd784941634231d13c0457e6,True,True
VUE025,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_24_17__EP0047,rosbag2_2026_08_24-19_24_17,586.530101883,23109,1,input_601ee535688dbee2,ego_ee8c43cf8210f5c2,obs_df185df79acea0e9,ref_3f5d487564f4ee3d,1787567644239089226,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,20,14,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,076e6db60fdabaf517a9392252da2ddc15042e950b491381204c455b20ec43ed,True,True
VUE026,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_24_17__EP0058,rosbag2_2026_08_24-19_24_17,637.310133847,25104,1,input_31d1e0278af7cd6b,ego_6a45d0c2adefe98c,obs_825d3c89a70d5a23,ref_3f5d487564f4ee3d,1787567695011662345,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,7,1,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,24e8ffea7b535a93fcda84fc4ac623b24b66d5a865d9a8a810e25fa130064b8d,True,True
VUE027,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_24_17__EP0062,rosbag2_2026_08_24-19_24_17,647.720126932,25288,1,input_e7d1af6737c1de1f,ego_0f3159436540dbd8,obs_cde02fb3750864f2,ref_3f5d487564f4ee3d,1787567705392547786,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,30,24,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,c351ba3dc8138949039818a7e887f0da9966b9fe16ccb399360112fad2568d07,True,True
VUE028,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_24_17__EP0064,rosbag2_2026_08_24-19_24_17,661.310089263,25619,1,input_2f25938332751466,ego_c88d315c36a008cf,obs_df04fbd461cb010f,ref_3f5d487564f4ee3d,1787567718999964142,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,9,3,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,7f2cbd096b43cd8a52328dfb7ef248f4775e6bf7b66fe146465293f6f578d525,True,True
VUE029,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_24_17__EP0066,rosbag2_2026_08_24-19_24_17,695.780092773,26979,1,input_634fec5aa015459a,ego_e259c8435c4fadfc,obs_11f1de79b1d7a654,ref_3f5d487564f4ee3d,1787567753473855812,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,7,1,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,ec6de79642336d164a018d21de9f284bcd8bcaf4946e396f69a8ebba7846f607,True,True
VUE030,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_24_17__EP0070,rosbag2_2026_08_24-19_24_17,726.630091478,28188,1,input_b630a5b565e99d59,ego_a57e409f3dce1497,obs_319993672579b008,ref_3f5d487564f4ee3d,1787567784313893028,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,9,3,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,d0daecbfe2f8c6d19e334f4934ccdaf571dfac4bc5be7815da6cf5691b775822,True,True
VUE031,VALIDATION_UNSEEN,rosbag2_2026_08_25-09_59_22__EP0004,rosbag2_2026_08_25-09_59_22,132.720148774,5406,1,input_4f4bad32b5f055d6,ego_8a750ae70dc4822d,obs_3ddf1385cf53fe0e,ref_4dc0768eb37d9590,1787619694903878233,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,7,1,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,ef50583f827878f195bfc18df352e3ae0b552149f50190d85e751d6a027306e8,True,True
VUE032,VALIDATION_UNSEEN,rosbag2_2026_08_25-09_59_22__EP0034,rosbag2_2026_08_25-09_59_22,568.740102908,21309,1,input_2ebcd4cc88f7c67f,ego_6715d2aa3595740a,obs_a28d788c611d7153,ref_4dc0768eb37d9590,1787620130934229675,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,12,12,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,dfa1abb274ee1a12c6f26c44a304bc6befae94f5cfa81623f748d54148890465,True,True
VUE033,VALIDATION_UNSEEN,rosbag2_2026_08_25-09_59_22__EP0071,rosbag2_2026_08_25-09_59_22,953.570137629,36536,1,input_8f2f3a66b170698c,ego_10f4fe51350b8a2a,obs_881ff2e13ce532f5,ref_4dc0768eb37d9590,1787620515756674014,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,2,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,3301b2cdc2bed0c8e4cadd1502c9f7d6336db6d4ce2c217db8b9751717c6ddc6,True,True
VUE034,VALIDATION_UNSEEN,rosbag2_2026_08_25-09_59_22__EP0075,rosbag2_2026_08_25-09_59_22,955.870054361,36628,1,input_3f63c2fc8421dc5c,ego_d44de594d5495c6d,obs_c309318e2f19997c,ref_4dc0768eb37d9590,1787620518057765054,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,2,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,8e493c7d24ee0eacf54973a6594dbe112cbadcb6d72cd1c0edb7a20ea21c39f4,True,True
VUE035,VALIDATION_UNSEEN,rosbag2_2026_08_25-09_59_22__EP0078,rosbag2_2026_08_25-09_59_22,960.620125831,36818,1,input_1ffd7b9d8dc0b6cf,ego_e7e5f1325c977b0d,obs_9cc60072db30649c,ref_4dc0768eb37d9590,1787620522789989990,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,3,3,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,c8b82dd92e6d1dd3f7063712e22414b47ac89a80b77eca33c65af90e651150bd,True,True
VUE036,VALIDATION_UNSEEN,rosbag2_2026_08_25-09_59_22__EP0082,rosbag2_2026_08_25-09_59_22,1019.570122912,39112,1,input_1527165b0505aaa6,ego_b55af36c4c660200,obs_5b6deb480ecfec96,ref_4dc0768eb37d9590,1787620581747797860,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,3,3,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,d719fc2ba82ecfe4cd4557dac4678fc0f48934ebbb3ae8b6abe247dece4d222b,True,True
VUE037,VALIDATION_UNSEEN,rosbag2_2026_08_25-09_59_22__EP0085,rosbag2_2026_08_25-09_59_22,1023.390284773,39250,1,input_86f7ffbac3fc0e87,ego_f308d6162a729cf1,obs_9c098fa4eb46330c,ref_4dc0768eb37d9590,1787620585579587518,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,17,5,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,28839e486f3c2ff19b01cf8a234945857effb9fb492bed39396cae740467e057,True,True
