event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,23,23.823046637283529,-0.29588051675460408,9.2463855308355036,1.7255977882011724,1.5497655248280544,0.38046684201121084,4.1469618125574268,-1.4486892591162963
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,24,24.073539933266733,-0.27346240941912936,9.2370102141245845,2.0078247524078607,1.6593451751236055,0.39551474102821221,4.0471129063948448,-1.7538597641581817
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,25,24.324016367525605,-0.25101194393592235,9.1962829309597769,2.2861324769930937,1.7732548609630998,0.41775674463685231,3.9233276462165896,-1.7857169270602469
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,26,24.574426107607078,-0.22869485497430181,9.123679049909482,2.5570303236830214,1.8942889275859172,0.44625521997508977,3.793528813550981,-1.5821009283057941
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,27,24.824745833459506,-0.20667872970568035,9.0178596074826416,2.8159331504399461,2.025320554232795,0.46991354519870449,3.6750311989760376,0.1006836559867493
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,28,25.07503491083617,-0.18512529000997169,8.879432615633073,3.0565305642478497,2.1600913584249493,0.47711617307628107,3.6826280432094163,0.55726395248931526
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,29,25.325363597423198,-0.16419441431857656,8.7121603488832555,3.2740662831845451,2.2912529760280824,0.4805815615153432,3.7239211646601533,-1.1111244086962835
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,30,25.575683556354839,-0.14405201616773089,8.5199687484945166,3.4662629710864699,2.4224106836750274,0.49954191562763267,3.6419189569636217,-1.8491654871466467
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,31,25.825900137344934,-0.12485978419483879,8.305023176152222,3.6298528840655138,2.5620116346420354,0.53587348399053691,3.5020838334153748,-1.6334640471894866
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,32,26.076027894214945,-0.10676005214473544,8.0699863941168584,3.759848661295476,2.7139814375861073,0.56473419243903389,3.3744811886794692,0.45011361505045888
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,33,26.326031801077068,-0.089885539278381166,7.8198731108085404,3.8508519584957654,2.8708536211792972,0.55775433073696823,3.4097980707312567,2.6796674091091277
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,34,26.576222053852508,-0.074331782709815442,7.5620043549539284,3.9020863918359443,3.0158440675454785,0.51892911090174954,3.6105043228392733,2.3298730023352743
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,35,26.826522993042005,-0.060203461218173882,7.302728356323807,3.9177969550059264,-3.1386918783470112,0.47565308160622805,3.7744029581426193,2.0766442674116394
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,36,27.076906637506852,-0.047580053315109727,7.0458398516303538,3.9017031727304783,-3.0205691995170443,0.44054323964756709,3.913456466341418,2.4788117469680704
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,37,27.327343852754165,-0.036516161583753481,6.7942715454796341,3.8568908276967204,-2.9115592202642437,0.40754484736758539,4.0720946786196164,2.9268763924434675
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,38,27.577852565498254,-0.027036783605659975,6.5501452518362306,3.7865203672492975,-2.8120121619510079,0.37665349663758846,4.250787688168522,2.5189244325840154
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,39,27.828409029867032,-0.019138337717501952,6.3148495059078051,3.6936716953229674,-2.7200906640810341,0.3460787806257577,4.3981282839218494,3.5865869960605923
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,40,28.078999646703046,-0.012783238054022594,6.0894384739098815,3.5807436399807311,-2.6355928381906462,0.30606650611678804,4.5991314450432759,3.4222144738056803
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,41,28.329658073957521,-0.0078966472149002431,5.8741494194946426,3.4506953283481194,-2.5632268405845964,0.24385834326854833,4.7826264522938944,-1.9968451623479582
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,42,28.580392771539643,-0.0043656216709586637,5.6678766751372924,3.3074533939471413,-2.5100450354678343,0.15633043209508832,4.6765988701034429,-1.9989853104132893
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,43,28.831207411260134,-0.0020352075225277266,5.4677570682807541,3.1560466334122528,-2.4826385652638008,0.049495142119809238,4.5680760099817554,-1.9998727799719664
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,44,29.082056047333474,-0.00070541157987613623,5.2696772228906754,3.0021069726385701,-2.4843088844509706,-0.06632626180127571,4.4568962169515993,-2.0000555938284061
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,45,29.33288260944531,-0.00012745074966802328,5.0691029432592964,2.8515067564073449,-2.5163834690592579,-0.17583444692376965,4.3428812602038906,-2.0000226862203312
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,46,29.583630990453408,-1.2113451111073203e-06,4.8618368965929255,2.7103893935092924,-2.5747747272859858,-0.26719055420638244,4.2258282165982255,-2.0000003283533601
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,47,29.834305867523298,0,4.6454645925365678,2.5838157019366763,-2.6525878319901666,-0.33898244561587443,4.1054749552175052,-2.0000000000000031
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,48,30.084892076842774,0,4.4191054376771124,2.4763216029711193,-2.7462926418345521,-0.40002364935862589,3.9815298279229645,-2.0000000000000129
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,49,30.335403969251495,0,4.1831409426005077,2.3921969020715581,-2.8542844589166063,-0.45702403825692456,3.8536388259676579,-2.0000000000000169
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,50,30.585819980508742,0,3.9391754445273635,2.335725542570378,-2.9766345363578588,-0.5117583051345731,3.721406744226758,-1.9999999999999893
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,51,30.836138333510693,0,3.6900579506427174,2.3112357061020905,-3.1128393548961388,-0.5617364536498447,3.5843541599524724,-1.8222440564509199
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,52,31.086369862097172,0,3.4400723054961206,2.3223260225702913,3.0217841477470095,-0.59769201567427999,3.4547979553892758,-0.44892653601553495
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,53,31.336530269236405,0,3.1947753546097841,2.371414057629091,2.8661709419453576,-0.61317964081510723,3.4221369964557842,0.19544706491061575
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,54,31.586713860960717,0,2.9600709046189073,2.4580492163266818,2.7090580092492167,-0.59520941770871771,3.436395920131154,2.9804248026117732
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,55,31.836922897508867,0,2.7415109739900481,2.579852823390925,2.5610000742116799,-0.53680231164502501,3.6469542575449765,3.7000000000000508
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,56,32.087328791004076,0,2.5415507680168816,2.7305811469545511,2.4346566047102356,-0.44017071543633129,3.8927212806069198,3.700000000000033
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,57,32.337886834232755,0,2.3597155234017237,2.9029623432676321,2.3369484718630527,-0.32179619881735044,4.1240039389387348,1.7011879828358996
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,58,32.58860522687727,0,2.1923622534631648,3.0896508417112187,2.2722905740912607,-0.19807724346572578,4.2261621740851076,-2.0000000000000062
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,59,32.83941451658427,0,2.0342047608991627,3.2843082519200189,2.2381614484148735,-0.07760417918092781,4.1057532272215003,-2.0000000000000133
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,60,33.090259975821539,0,1.8799625252025582,3.4821283144699748,2.2329427604483314,0.045034112835767665,3.9816865428974553,-2.0000000000000218
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,61,33.341098715333473,0,1.7236627974640739,3.6783181927736486,2.2603211411032333,0.16931137117569317,3.8536311146557543,-2.0000000000000027
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,62,33.591871874411126,0,1.5589405808779206,3.8674048625225499,2.3179636198312425,0.30142904508358997,3.7212068111746142,-1.9999999999999756
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,63,33.842556015755306,0,1.3810285584980844,4.0440113488535649,2.4129726859258298,0.40220917347774221,3.583942461334392,-1.9999999999999742
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,64,34.092891349078457,0,1.1846514658743637,4.1992653877790271,2.5242124087384146,0.50881064449293911,3.4414099193300149,-2.0000000000000151
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,65,34.342359582510092,0,0.97288583937408157,4.3311354712871628,2.6657513908814194,0.62694407768655624,3.2932399395028114,-1.2599905973175634
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,66,34.59104256771289,0,0.74279241189322043,4.4254765639217384,2.8356154959339843,0.73218259233810001,3.19667840938054,0
