event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,10,3.5098287097924676,0,-9.8664126979065845,2.1583385763030005,-0.78697724123460089,0.28175809965554721,4.3817960519511958,3.6121869080512234
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,11,3.760593641471897,0,-9.6832354721787723,1.9870810073174199,-0.71648199275716873,0.27286587184411254,4.5838582272270019,3.5657126077378032
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,12,4.0113691765767321,0,-9.4885840555044396,1.8289696699826434,-0.64917593724451073,0.26010981547528728,4.7749495517531573,3.5217616030967713
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,13,4.2621508747463999,0,-9.284104430484895,1.6837817121874847,-0.58617319889720132,0.24944608817557576,4.9564634501360301,3.4800134064687076
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,14,4.5129327996017308,0,-9.0710234212010263,1.5515392934380052,-0.52463394520054851,0.24578051028742512,5.1295203336888644,3.4518671532835672
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,15,4.7637137452159521,0,-8.8502093671701907,1.4326602110659146,-0.46302813102971896,0.24567192796369838,5.2955928725117989,1.2639932337074318
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,16,5.0144926302368322,0,-8.6224850574431819,1.3276283686005306,-0.40110881544012777,0.24409576372790201,5.3551161984632918,1.0852706136808663
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,17,5.2652749121658733,0,-8.3887040480103074,1.2368638790791144,-0.33999607357266876,0.23954880409696039,5.4057009518713457,-1.4224260904109587
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,18,5.5160581613696902,0,-8.1498900420277476,1.1603125327304991,-0.28085004356496679,0.23578396654337358,5.3393034665255437,-1.9999999999999987
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,19,5.7668516389960693,0,-7.9069951385701387,1.0978670821816234,-0.22346513344660643,0.25449929672850663,5.2445197680193916,2.1649968744734909
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,20,6.0175776913234271,0,-7.6608932630754349,1.0499356708353,-0.1527003262635736,0.24483545973102888,5.3470206504577655,3.4214171089359056
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,21,6.2683627869023724,0,-7.4117944835332308,1.0209018595952097,-0.08709451067562278,0.13068446669924907,5.5051531013934252,3.3992785658049316
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,22,6.5191959058006974,0,-7.1616616608813439,1.0021715481065883,-0.082973122173284924,0.0071515622770780213,5.6579160438373242,3.377891753862774
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,23,6.7700451330570441,0,-6.9120180867546468,0.97760692491886803,-0.10002792145708296,-0.026581604265784511,5.8057468969578689,3.3571954344259014
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,24,7.02089436031339,0,-6.6623745126279506,0.95304230173114801,-0.098083036338206628,8.0268335506896653e-15,5.9490332653704723,3.337135342848137
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,25,7.2717435875697358,0,-6.4127309385012543,0.92847767854342789,-0.098083036338207308,3.6995905499912994e-14,6.0881222422427639,3.3009196600599005
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,26,7.5225928148260817,0,-6.1630873643745581,0.90391305535570787,-0.098083036338197593,5.3355632517430292e-14,6.2226440303470412,0
