event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,14,8.5259897238514668,0,-5.1645130678677722,0.80565456260482748,-0.098083036338206919,-3.159322522167872e-15,5.0730979600284831,3.459766285596019
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,15,8.7768389511078126,0,-4.914869493741076,0.78108993941710747,-0.098083036338206739,-1.5382787651809601e-29,5.2413817176870259,3.4362065595238227
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,16,9.0276881783641585,0,-4.6652259196143806,0.75652531622938746,-0.098083036338206683,3.8848895300749205e-15,5.403334325285015,3.4135331944600855
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,17,9.2785374056205043,0,-4.4155823454876844,0.73196069304166733,-0.098083036338207599,3.4512664603418969e-31,5.5595490967246315,3.3916631264585622
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,18,9.5293866328768519,0,-4.1659387713609863,0.70739606985394721,-0.098083036338208418,-1.0240868892255388e-15,5.7105322263046219,3.3705254883173605
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,19,9.780235860133196,0,-3.9162951972342928,0.6828314466662273,-0.098083036338208682,2.9851988131850142e-16,5.8567197078269047,3.3500592409042378
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,20,10.031085087389542,0,-3.666651623107597,0.65826682347850729,-0.098083036338207391,1.4511340158140424e-15,5.9984902500325594,3.3302113649954475
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,21,10.281934314645889,0,-3.4170080489808994,0.63370220029078717,-0.098083036338207516,-1.1526141344954797e-15,6.1361752887897936,3.2850621546993848
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,22,10.532783541902235,0,-3.1673644748542031,0.60913757710306704,-0.098083036338208945,-1.5796612610839159e-15,6.2690316461751348,3.2412195567621995
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,23,10.783632769158581,0,-2.9177209007275065,0.58457295391534692,-0.098083036338207683,4.2704712658846914e-16,6.3974114001765772,3.1988542379417217
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,24,11.034481996414927,0,-2.6680773266008102,0.56000833072762679,-0.098083036338206864,2.4337555142608842e-15,6.5216357496026998,3.1578602026311104
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,25,11.285331223671273,0,-2.418433752474114,0.53544370753990678,-0.098083036338208515,1.1080462958328904e-14,6.6419896442047497,3.1181434174124392
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,26,11.536180450927619,0,-2.1687901783474182,0.51087908435218676,-0.09808303633821755,-4.9960183688415973e-14,6.7587272594171068,0
