event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,23,6.5191959058006974,0.40927500614135226,-7.1263390278010883,1.4099194386520595,-0.10587357289199707,-0.035763959669816124,5.6847234015845176,3.2680371650748756
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,24,6.7700451330570441,0.4021959404362464,-6.8726327084040459,1.377869796636414,-0.13340462668517153,-0.06819743626203198,5.8298801386161836,3.314517998361167
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,25,7.02089436031339,0.39246294734636211,-6.623942245874928,1.3436189599072581,-0.14195947097400602,-0.039666895670360865,5.970899615441307,3.2990062554179134
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,26,7.2717435875697358,0.38025598874722388,-6.3754940485151277,1.3069060482546455,-0.15135645310501208,-0.035723046170219257,6.1080853857297148,3.2621504046191472
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,27,7.5225928148260817,0.36578443201096378,-6.1272676138472768,1.2679394227712382,-0.15990342940956387,-0.031982115052853914,6.2408368107140886,3.2207877994424337
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,28,7.7734420420824275,0.34928298724548795,-5.8792399576851304,1.2269526654810363,-0.1674653779046518,-0.027915349550348176,6.3692543332118845,3.1807935388562871
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,29,8.0242912693387733,0.33100764453365045,-5.6313860119828583,1.184200536105342,-0.17396803962248439,-0.023590280167469641,6.4936453061852628,3.1421570171268982
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,30,8.275140496595121,0.3112316111724181,-5.383679022684345,1.1399549288287145,-0.1793536976457713,-0.019072497642400835,6.614282722735445,3.1048642093086656
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,31,8.5259897238514668,0.29024124891204484,-5.1360909475724936,1.0945008290649365,-0.18358083290713886,-0.014425658260575205,6.7314103595293782,3.068893875385271
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,32,8.7768389511078126,0.26833201119523808,-4.8885928541185102,1.048132270222969,-0.18662380096540579,-0.0097117010353198127,6.8452469710138422,3.0342149757976227
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,33,9.0276881783641585,0.24580438039632937,-4.641155317331215,1.0011482904729141,-0.18847256321163441,-0.0049912350138240349,6.9559897400984072,1.2192094392447319
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,34,9.2785374056205043,0.22295980506044283,-4.3937488176063315,0.95384888951197278,-0.18913249766848911,-0.00032404396806390577,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,35,9.5293866328768519,0.20009663714266923,-4.1463441385757847,0.90653098533041043,-0.18862430476951403,0.0042303501387803292,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,36,9.780235860133196,0.17750606924723086,-3.8989127649570121,0.85948437097751196,-0.18698401307709728,0.0086121247982454772,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,37,10.031085087389542,0.15546807186665285,-3.6514272804022356,0.81298767132754302,-0.18426307958342281,0.012760652760645051,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,38,10.281934314645889,0.13424733062093286,-3.4038617653477812,0.76730429984571058,-0.1805285697446066,0.016614106365155729,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,39,10.532783541902235,0.11408918349671153,-3.1561921948633724,0.72267841535412458,-0.17586339439673201,0.020109210387202467,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,40,10.783632769158581,0.095215558086440749,-2.9083968365014217,0.67933087879775567,-0.17036657484181275,0.023181169414749115,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,41,11.034481996414927,0.077820908827553853,-2.6604566481463325,0.63745521001039651,-0.16415350428059378,0.025763778452176301,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,42,11.285331223671273,0.062068154241636503,-2.4123556758637963,0.59721354448062314,-0.1573561739310656,0.027789705471286993,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,43,11.536180450927619,0.048084614173591958,-2.1640814517500901,0.55873259011775023,-0.15012333596084931,0.029190913265199844,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,44,11.787029678183965,0.035957947030820878,-1.915625391781373,0.52209958401780188,-0.14262058285636939,0.029899167238817227,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,45,12.03787890544031,0.025732087022377365,-1.666983193662988,0.48735824922945847,-0.13503033373006817,0.02984655846050268,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,46,12.288728132696656,0.01740318139815028,-1.4181552346787538,0.45450475152002751,-0.12755173149969545,0.028965960777771062,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,47,12.539577359953004,0.010915527688018622,-1.1691469695402676,0.42348365614139044,-0.1204004694419738,0.027191340757007586,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,48,12.79042658720935,0.0061575109410501039,-0.91996932823620214,0.39418388459599146,-0.11380857929041675,0.024457853341658613,7,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,49,13.041275814465694,0.0029575409646319661,-0.67063911388160069,0.36643467140275898,-0.10802422317483734,0.02070168786977036,7,-0.24649165359724598
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,50,13.292125041722041,0.0010799895636682821,-0.42117940056717101,0.3400015208630921,-0.10331153509663334,0.015859681605378158,6.9911609947437539,-1.9999882775819995
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,51,13.542974268978387,0.00022112777973840037,-0.17161993120859986,0.3145821638268122,-0.099957301833196593,0.0099610729459615882,6.9190270374815768,-1.9999992581063439
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,52,13.793823496234731,5.0631302743742168e-06,0.078002484604168712,0.2898025144581286,-0.098311938213832759,0.0043786799226047382,6.8461330863762582,-1.9999999995926134
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,53,14.044672723491079,0,0.32764556291954239,0.26523285247498629,-0.098023032619540831,0.00099254175292652017,6.7724546013502609,-2.0000000000000053
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,54,14.295521950747425,0,0.57728913704623774,0.24066822928726631,-0.098081354341705507,2.2989288074763323e-05,6.6979656925311986,-1.9999999999999876
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,55,14.546371178003771,0,0.82693271117293354,0.21610360609954626,-0.098083036338207294,7.8983063054197381e-16,6.6226390139656228,-1.9999999999999991
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,56,14.797220405260116,0,1.0765762852996297,0.19153898291182614,-0.098083036338207336,1.4925994065927465e-16,6.5464456463239786,-2.0000000000000036
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,57,15.048069632516462,0,1.3262198594263253,0.16697435972410613,-0.098083036338207447,1.4791141972894166e-31,6.4693549671701271,-2.0000000000000036
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,58,15.29891885977281,0,1.5758634335530226,0.14240973653638603,-0.098083036338206531,-2.2388991098891893e-16,6.3913345071450767,-2
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,59,15.549768087029154,0,1.8255070076797169,0.11784511334866607,-0.098083036338207488,-2.7778718592919945e-16,6.3123497901493089,-2.0000000000000124
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,60,15.800617314285502,0,2.0751505818064149,0.093280490160945903,-0.098083036338206878,-5.763070672477373e-16,6.2323641552923261,-1.9999999999999911
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,61,16.051466541541846,0,2.3247941559331102,0.068715866973225945,-0.098083036338207252,6.4263622634964668e-17,6.1513385580007913,-1.9999999999999876
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,62,16.302315768798191,0,2.574437730059806,0.044151243785505903,-0.098083036338207003,1.2541927422952609e-16,6.0692313472236235,-1.9999999999999911
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,63,16.553164996054537,0,2.8240813041865014,0.019586620597785997,-0.098083036338207294,3.8868970685013257e-17,5.9859980151263414,-2.0000000000000053
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,64,16.804014223310883,0,3.0737248783131967,-0.0049780025899340066,-0.098083036338207821,-9.6072814708738933e-16,5.9015909150051327,-2.0000000000000124
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,65,17.054863450567229,0,3.3233684524398912,-0.029542625777653996,-0.098083036338207794,2.3840666429732558e-17,5.8159589423452545,-2.0000000000000124
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,66,17.305712677823575,0,3.5730120265665857,-0.054107248965373937,-0.09808303633820703,2.3052282689910068e-15,5.7290471729616916,-2.0000000000000089
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,67,17.556561905079921,0,3.8226556006932815,-0.078671872153093778,-0.098083036338206919,-1.254192742295253e-15,5.6407964509451114,-1.9999999999999876
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,68,17.807411132336266,0,4.0722991748199782,-0.10323649534081397,-0.098083036338207433,0,5.55114291763143,-1.9999999999999982
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,69,18.058260359592612,0,4.3219427489466744,-0.12780111852853399,-0.098083036338206614,1.5050312907543028e-15,5.4600174709376343,-1.9999999999999982
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,70,18.309109586848958,0,4.5715863230733698,-0.15236574171625392,-0.098083036338206905,0,5.3673451420528959,-2.0000000000000053
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,71,18.559958814105304,0,4.8212298972000651,-0.17693036490397387,-0.098083036338207225,-2.4862029135963463e-14,5.2730443734993768,-2.0000000000000053
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,72,18.81080804136165,0,5.0708734713267605,-0.20149498809169394,-0.098083036338167284,2.1200075957176222e-13,5.177026178789137,0
