event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,11,22.570387761739322,0.0059191389263399952,8.5093130271215607,0.59962114959177337,0.89442760100151286,0.61833067101462602,3.4438962374696653,3.36513420012141
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,12,22.820882212972169,0.00026362418230918561,8.6501180388099872,0.80644670216878112,1.0441501622862484,0.53098357091417259,3.6802679770736488,3.7002147296025565
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,13,23.07140517347375,0,8.7624050040755765,1.0303799668790357,1.1617462815833552,0.44718878218525132,3.9240594147878882,3.166766025359756
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,14,23.321966497353319,0,8.85029723631175,1.2650199731371852,1.2635459854924469,0.41212396971055132,4.1213081013493058,-0.0962830619966418
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,15,23.572507086240048,0,8.9138633288645455,1.5073625788780614,1.36582261318579,0.41329792360435696,4.1154507451969957,-0.99110219157008894
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,16,23.823046637283529,0,8.9519682631344377,1.7549874577197389,1.4706643868785716,0.42578261569996323,4.0546657371371753,-1.2349392758183568
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,17,24.073539933266733,0,8.9635602828307626,2.0052123893550355,1.5795057933556758,0.44328031964788556,3.9776407857970848,-1.5065208569847601
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,18,24.324016367525605,0,8.9471900035217526,2.2551532985203484,1.6932783929265374,0.46930802998262788,3.8816143904370679,-1.6898686338796731
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,19,24.574426107607078,0,8.90184749979597,2.5014236688119205,1.8148917608346549,0.50190434091047209,3.7710225596361586,-1.1773499496385165
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,20,24.824745833459506,0,8.8256844466791105,2.7398752456378102,1.9470269414151369,0.52708366466942269,3.6920432435215433,-0.21948293408217145
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,21,25.07503491083617,0,8.7180451212378269,2.9658362995223411,2.0830580496475131,0.53202810423385472,3.6771340674349062,-0.039762101800942695
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,22,25.325363597423198,0,8.5809852322609323,3.1753095392500654,2.2158812591530874,0.53293289255429133,3.6744261811132959,-0.82134873135844111
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,23,25.575683556354839,0,8.4175781489108257,3.3649360325218387,2.3495961037632522,0.55225834294203646,3.6180392202194875,-1.4866252419216603
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,24,25.825900137344934,0,8.2297412172861879,3.5302406740786125,2.492600347014656,0.59060567472076053,3.5137232714816942,-0.99218518528316846
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,25,26.076027894214945,0,8.0195150183796073,3.6657723679738541,2.6485521677439472,0.61895673069090873,3.442369114282045,0.39947857055625013
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,26,26.326031801077068,0,7.79044635828759,3.7659197713848935,2.8096563456150303,0.60725791783494032,3.471260221541518,1.7058833045500157
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,27,26.576222053852508,0,7.5483442067957087,3.8290205703246882,2.9590953593719753,0.56146644581018268,3.59210777622248,2.1208849317322964
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,28,26.826522993042005,0,7.2996883135152286,3.8576702980028119,3.0927623147892893,0.5125555966204165,3.736971669232843,1.9470886436837311
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,29,27.076906637506852,0,7.0493280154202562,3.8542511528910288,-3.0667439916579053,0.47395345911834275,3.8652290434141414,2.0666217242688645
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,30,27.327343852754165,0,6.8011053781161781,3.8210198256434391,-2.9518556468334469,0.43829843179095629,3.9968879815730616,2.6482836846044941
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,31,27.577852565498254,0,6.5579811795039875,3.7606440092110232,-2.846341754385624,0.40457867908065581,4.1595612522075056,2.2982011588128546
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,32,27.828409029867032,0,6.3221605522432878,3.6759848478913422,-2.7483117850079051,0.37932961146765415,4.2957663023477917,0
