event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,43,15.800617314285502,-0.35236052373904103,2.0406453788741694,-0.25738648812508524,-0.019607880876201675,0.0039373118704531069,6.0114299151552837,-1.9937776976852895
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,44,16.051466541541846,-0.33252683325990762,2.2922311839511873,-0.26221274722259558,-0.018823016982064771,0.0023017973489572008,5.9273849812373829,-1.9936861207701271
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,45,16.302315768798191,-0.31254703577973131,2.5438312966801164,-0.26689360155109709,-0.018450039465192986,0.00067188783029044927,5.8421311014708586,-1.9936594155555758
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,46,16.553164996054537,-0.2925248283062617,2.7954355624435836,-0.27153224972086226,-0.01848639475083283,-0.00094304768540516147,5.755614554306753,-1.9936973997293368
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,47,16.804014223310883,-0.27256296925621393,3.0470339185365383,-0.27623095626226662,-0.018927134074004877,-0.0025336331162915662,5.6677775175744447,-1.9937985238382216
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,48,17.054863450567229,-0.25276265364816858,3.2986164553510169,-0.28109042982168925,-0.019764910057157633,-0.0040904601223319473,5.5785576164181494,-1.9939599254151854
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,49,17.305712677823575,-0.23322288829546534,3.5501734775609104,-0.2862092013574089,-0.02098996912475367,-0.0056040648802590711,5.4878874050650452,-1.9941775100313539
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,50,17.556561905079921,-0.21403986699909747,3.8016955653067281,-0.29168300233549943,-0.022590140179979137,-0.0070649078318163012,5.3956937701880534,-1.9944460581424754
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,51,17.807411132336266,-0.19530634574060921,4.0531736353803618,-0.29760414292572979,-0.024550820134604332,-0.0084633573081060159,5.3018972408582936,-1.9947593562850798
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,52,18.058260359592612,-0.17711101787498953,4.3045990024098488,-0.30406089019745797,-0.026854957025320508,-0.0097896777801036935,5.2064111865655986,-1.9951103508179229
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,53,18.309109586848958,-0.15953788932356355,4.5559634400441444,-0.31113684631552518,-0.029483031562823541,-0.011034023299799564,5.1091408802821263,-1.9954913219979316
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,54,18.559958814105304,-0.14266565376689644,4.8072592421378824,-0.3189103267361616,-0.032403034006549356,-0.012322942961104708,5.0099823977280238,-1.9958940757205599
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,55,18.81080804136165,-0.1265670678376789,5.0584792839361414,-0.32745373840287251,-0.036478335488317623,-0.0026502785682983566,4.9088213164179502,-1.9920749112047393
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,56,19.061657268617999,-0.11130832631363025,5.310149846451484,-0.33688408823101124,-0.03527878473705514,0.013114892040308039,4.8055311680909805,-1.9890478587074991
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,57,19.312472444487227,-0.096950323177920628,5.5622209229651327,-0.34482800805749503,-0.022854892403638333,-0.056532736499564203,4.6999860748747917,-2.0134968804778728
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,58,19.563185348303023,-0.083547372749090132,5.8111725127725053,-0.35116869877438256,-0.056819459804489998,-0.10107522898837322,4.5920602662371239,-2.0159513529661588
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,59,19.814031682528206,-0.071129792994099994,6.0590478878544696,-0.37330108104077125,-0.098560029930627499,-0.011852610876104046,4.4814765593332107,-1.9824466796784264
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,60,20.064815395087713,-0.059741391795092913,6.3110628648018414,-0.39565279907498951,-0.067645558926680255,0.18334044911251079,4.3681228578893023,-1.9678810704124832
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,61,20.31551294216365,-0.049406316504690739,6.5657097279135943,-0.40417197845061303,0.0031454107101975244,0.31145437413333532,4.2517886957504434,-1.9654590597582065
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,62,20.566117604973336,-0.040137405476126375,6.8204306297596879,-0.3920582554672486,0.095664418099789955,0.39110107296371954,4.1322256063860445,-1.967167810945246
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,63,20.81660908725603,-0.031936881907039694,7.0722596984827071,-0.35411023460615615,0.20666212327678993,0.43550423290851858,4.0091548402302619,-0.43489760576782227
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,64,21.067109982392363,-0.024791353442423669,7.317326924073785,-0.28745509362289695,0.32281377337397171,0.44227278171559425,3.9815098248735352,1.2700630593438862
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,65,21.317621333261748,-0.018680081448537333,7.5524740038379692,-0.19386391469647585,0.43415958214977513,0.42436341837966451,4.0614400813038074,1.7572776831805201
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,66,21.568176109172274,-0.013569011572562573,7.7754450361619023,-0.075655337588145688,0.53898892143516564,0.40270954388216701,4.1692031664306191,1.229350680842908
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,67,21.818757377290499,-0.0094119441129606463,7.9848840394142275,0.064120504462902489,0.63716585069124132,0.38885972647347689,4.2427997719024777,-0.53819209779297739
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,68,22.069344613654412,-0.0061484383051464975,8.1795237229557003,0.22321943293828381,0.73342944121065123,0.39479419023662854,4.2107905878388294,-1.8333364136957346
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,69,22.31989679798706,-0.0037033057350823184,8.3574893797122378,0.4003256940673543,0.83447852360085195,0.41641509887321931,4.1000182123041231,-1.3294105403338399
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,70,22.570387761739322,-0.0019855809837038829,8.5156897257581328,0.59494971390725682,0.94380686638970213,0.43361670890370868,4.0178712464070427,0.20378833748348066
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,71,22.820882212972169,-0.0008879996955203362,8.6511177594432844,0.80587504124537701,1.0553793972881318,0.43088981712950164,4.0305647703420098,1.1732683790273617
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,72,23.07140517347375,-0.00028752473729398709,8.7626685763387702,1.0302650750314963,1.1620892076530829,0.41583828432320302,4.1028608204820349,0.66334840392329564
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,73,23.321966497353319,-4.4148996843129673e-05,8.8503393148944998,1.2650066117451921,1.2639296965250786,0.40778498732485335,4.1431762018135503,-0.35925427306619401
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,74,23.572507086240048,-7.1549900504397357e-08,8.9138633989220519,1.507362564340732,1.365845140878641,0.41210670925956072,4.1213944077477045,-1.0736600394693359
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,75,23.823046637283529,0,8.9519682631344377,1.7549874577197389,1.4706500531048634,0.42558616101852548,4.0556014655926145,-1.2500680282041099
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,76,24.073539933266733,0,8.9635602828307626,2.0052123893550355,1.5795057698383703,0.44328000145276847,3.9776420058296873,-1.5065402314695053
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,77,24.324016367525605,0,8.9471900035217526,2.2551532985203484,1.6932783929265369,0.4693080299826039,3.8816143904371527,-1.6898686338801057
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,78,24.574426107607078,0,8.90184749979597,2.5014236688119205,1.8148917608346593,0.50190434091045399,3.7710225596362172,-1.1773499496390274
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,79,24.824745833459506,0,8.8256844466791105,2.7398752456378102,1.9470269414151258,0.52708366466941436,3.6920432435215687,-0.21948293408336025
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,80,25.07503491083617,0,8.7180451212378269,2.9658362995223411,2.0830580496475051,0.53202810423387326,3.6771340674348507,-0.039762101799374457
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,81,25.325363597423198,0,8.5809852322609323,3.1753095392500654,2.2158812591530883,0.53293289255427423,3.674426181113347,-0.82134873136002717
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,82,25.575683556354839,0,8.4175781489108257,3.3649360325218387,2.3495961037632247,0.55225834294205667,3.6180392202194298,-1.4866252419211421
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,83,25.825900137344934,0,8.2297412172861879,3.5302406740786125,2.4926003470146525,0.59060567472076919,3.5137232714816715,-0.9921851852827317
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,84,26.076027894214945,0,8.0195150183796073,3.6657723679738541,2.6485521677439503,0.61895673069090507,3.4423691142820538,0.39947857055645619
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,85,26.326031801077068,0,7.79044635828759,3.7659197713848935,2.809656345615025,0.60725791783493088,3.4712602215415416,1.7058833045490713
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,86,26.576222053852508,0,7.5483442067957087,3.8290205703246882,2.9590953593719793,0.56146644581019811,3.5921077762224369,2.1208849317313669
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,87,26.826522993042005,0,7.2996883135152286,3.8576702980028119,3.0927623147892902,0.51255559662044947,3.7369716692327395,1.9470886436852459
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,88,27.076906637506852,0,7.0493280154202562,3.8542511528910288,-3.0667439916579053,0.4739534591183433,3.8652290434141392,2.0666217242691802
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,89,27.327343852754165,0,6.8011053781161781,3.8210198256434391,-2.9518556468334451,0.43829843179095163,3.9968879815730793,2.5989033081094246
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,90,27.577852565498254,0,6.5579811795039875,3.7606440092110232,-2.8462607454211888,0.40515802322729544,4.1565862654063874,3.0187741640333452
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,91,27.828409029867032,0,6.3221605522432878,3.6759848478913422,-2.7482620866363039,0.37253945385727216,4.3347383017087688,3.6230101906069669
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,92,28.078999646703046,0,6.0953600828665566,3.5694146628640611,-2.6578395277814058,0.33038851602253083,4.5393546745364324,3.5759484248566307
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,93,28.329658073957521,0,5.8783337717846065,3.443998446002575,-2.5813422887131319,0.28021741488676377,4.7326973363475418,3.5314796126400387
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,94,28.580392771539643,0,5.6703978738711607,3.3038893780214917,-2.5169200406760295,0.23442611571801736,4.9162336216718368,0
