event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,10,41.352750522366577,-0.21942410472641283,-5.4178311317928438,4.0791140706812588,2.9446986186789181,-0.11161164985828237,4.5202201638056776,3.3872560294686531
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,11,41.603598452157357,-0.13631753388659926,-5.6771621081319283,4.1343477564331028,2.9085974461273576,-0.21000486918208949,4.7147255254372133,0.57514285894174488
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,12,41.85444767941371,-0.069415079064373664,-5.9276428064072855,4.2028754787637252,2.8345326768668753,-0.30835022380155291,4.7462985006309975,-1.9694592186559488
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,13,42.105296906670056,-0.025067336354898495,-6.1667068735801607,4.2908551859995168,2.7416053502201216,-0.3252190778792976,4.6393913984559081,3.5406079004203255
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,14,42.356146133926401,-0.0041124738309342712,-6.3939931870171671,4.3990465572022091,2.6576436308684057,-0.2352726097334312,4.8276761536150907,3.5091635773765408
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,15,42.606995361182754,-2.7916626249568921e-06,-6.6127983564354924,4.5217923194038034,2.6166060714085582,-0.10394134048727588,5.0067190095956553,-1.593895032765887
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,16,42.8578445884391,0,-6.8295358050510533,4.6480864728334765,2.612616930645038,-0.018662136651186559,4.9262136135578682,-2.0000000000000155
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,17,43.108693815695446,0,-7.0462718481314788,4.7743830382853698,2.6166637817859906,-0.036765915958595685,4.8232959330086196,-2.0000000000000044
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,18,43.359543042951792,0,-7.2630078912119069,4.9006796037372649,2.5927180702834116,0.014833959455434226,4.7181338205218495,-2.0000000000000213
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,19,43.610379513819218,0,-7.4755443734296474,5.0338981416504698,2.603312657516788,0.15594975182594095,4.6105792331205411,-2.0000000000000107
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,20,43.8611773399317,0,-7.6958270831922277,5.1537942523563691,2.6824041806592831,0.26301587084554195,4.5004721486120172,-2.0000000000000049
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,21,44.111966144062649,0,-7.9246968005256671,5.2563304740789514,2.7485931341742522,0.24973535699649663,4.3876069039863488,-2.0000000000000098
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,22,44.362789309216836,0,-8.158783567912355,5.3464173516606222,2.8031265887314478,0.25430789450792524,4.2717445714007667,-2.0000000000000191
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,23,44.613601062870629,0,-8.3979691014724533,5.4218946085428179,2.8718688225323965,0.30894506650046893,4.1526563388603144,-1.9999999999999729
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,24,44.8643938165634,0,-8.6422495546259679,5.4786754636959216,2.9576332605466678,0.37342266720153111,4.030060006241305,-2.0000000000000129
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,25,45.115165196160966,0,-8.8907698339057806,5.5122009109255998,3.0601640619174635,0.43557544666099784,3.9036262802060602,-1.9999999999999796
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,26,45.365919404946403,0,-9.141453008931741,5.518169075008112,-3.1053643225935641,0.49191015378565756,3.7729671745687972,-2.0000000000000266
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,27,45.616665648372113,0,-9.3909288659154146,5.4929604381079349,-2.9743919619200176,0.54544021798408093,3.6376223452511964,-1.6098478493839112
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,28,45.867414994017459,0,-9.6346008986701772,5.4338066149455209,-2.8288449200028829,0.58632436426920054,3.524905635194743,-0.9942836286153468
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,29,46.118180694834003,0,-9.8665359893045927,5.3384674811209569,-2.6755209041480361,0.61443488608166319,3.4534468687309157,-0.10411045255030325
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,30,0,0,-10.081158670486351,5.20869605490455,-2.5163158436320794,0.61751969184648237,3.4458775772398256,0.21334366641789787
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,31,0.25080923085033013,0,-10.272002084489356,5.0459568106780521,-2.3599985897825766,0.61122800596683291,3.4613710288101642,-0.23243160329726656
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,32,0.50157617424393863,0,-10.436381293489973,4.8565801079205455,-2.2093553901371781,0.61808714647523377,3.4444908293784833,-1.0403725901530296
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,33,0.75228109006650212,0,-10.569497937024275,4.6441350231768403,-2.0493049448963183,0.6505631964597548,3.3679168677976059,-1.3407794457220992
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,34,1.0029050056371109,0,-10.665770250231994,4.4127392825816889,-1.8806084695723813,0.69723240936289588,3.2666192369464659,-1.3087327854181801
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,35,1.2534855866645962,0,-10.720566919345918,4.1682235312647418,-1.6989876298756164,0.74900473992022576,3.1646350809578498,0
