event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,25,11.285331223671273,-0.72052833292098484,-2.4889921001631534,-0.18162156014029973,-0.10220098508505317,0.032182028907268366,6.7690054573795777,3.0762281922982018
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,26,11.536180450927619,-0.72054497094110193,-2.2393501553286792,-0.20620274138105366,-0.094097678998223633,0.03219413819368068,6.8820617416028496,3.0388217092629217
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,27,11.787029678183965,-0.71853122117273882,-1.989509383049151,-0.22876329345773444,-0.086023529724269535,0.031959966267224416,6.9919521662136983,0.22441843095285091
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,28,12.03787890544031,-0.71450168299162886,-1.739471212980813,-0.24931774557730002,-0.078038112492813769,0.031493477917274582,7,0
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,29,12.288728132696656,-0.70848521893276961,-1.4892384715118658,-0.26789482155315036,-0.070197496215220645,0.030809033262066431,7,0
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,30,12.539577359953004,-0.70052410272064125,-1.2388152983326077,-0.28453659193015518,-0.062554182730821584,0.029921309385466256,7,-1.1265780807816614
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,31,12.79042658720935,-0.6906731672994294,-0.98820706300557537,-0.29929762610968791,-0.055157060603117015,0.028845210086542644,6.9594799999407106,-1.9978376547723624
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,32,13.041275814465694,-0.67899895286324208,-0.73742028153567263,-0.31224414447465287,-0.048051374902764572,0.027595769943734375,6.8870142268293142,-1.997144022308224
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,33,13.292125041722041,-0.66557885488633139,-0.48646253294030795,-0.32345317051451838,-0.041278713410256004,0.026188058456896337,6.8137778105485642,-1.9963965329781943
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,34,13.542974268978387,-0.65050027215331374,-0.23534237581954595,-0.33301168295034494,-0.034877008762032403,0.024637089360884139,6.7397456289164657,-1.995613908954631
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,35,13.793823496234731,-0.63385975478938916,0.015930735073772649,-0.34101576785981746,-0.028880555280500785,0.02295773936965825,6.6648911644132065,-1.9948152809793185
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,36,14.044672723491079,-0.61576215229056208,0.26734653226388988,-0.3475697708022758,-0.023320038591714696,0.021164679676874153,6.589186393208788,-1.9940197066524954
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,37,14.295521950747425,-0.59631976155386035,0.51889401898198195,-0.3527854489437432,-0.018222575655214249,0.019272322569708442,6.5126016625786693,-1.9932457199639215
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,38,14.546371178003771,-0.57565147490755453,0.7705615525960372,-0.35678112318195698,-0.013611762510392641,0.01729478456022317,6.4351055551868814,-1.9925109186709262
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,39,14.797220405260116,-0.55388192814138248,1.0223369280407097,-0.35968083027140374,-0.0095077268771557154,0.015245866545519184,6.3566647384750183,-1.9918315946076213
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,40,15.048069632516462,-0.53114064853676168,1.2742074612471848,-0.36161347494834106,-0.0059271827243631385,0.013139050705193172,6.2772437971092288,-1.991222410641563
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,41,15.29891885977281,-0.50756120289701812,1.5261600725730426,-0.36271198205583788,-0.0028834840217295717,0.010987513150865314,6.1968050460960038,-1.9906961268130468
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,42,15.549768087029154,-0.48328034557759758,1.7781813702321154,-0.36311244866879544,-0.0003866751018859766,0.0088041507678304383,6.1153083217688637,-1.9902633772081799
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,43,15.800617314285502,-0.45843716651629279,2.030257733724365,-0.36295329621898575,0.0015564646399043283,0.0066016202326136504,6.0327107473564592,-1.9899324983334044
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,44,16.051466541541846,-0.43317223926346088,2.2823753972657217,-0.36237442262007824,0.0029423836096283242,0.0043923868490648244,5.9489664692486501,-1.9897094091562162
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,45,16.302315768798191,-0.40762676901223943,2.5345205332179721,-0.36151635439266744,0.003770729919400459,0.0021887806096748197,5.8640263593557762,-1.9895975425291932
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,46,16.553164996054537,-0.38194174062877501,2.7866793355186052,-0.36051939878931105,0.0040443333522737941,3.0567492098668442e-06,5.7778376780759402,-1.9895978273859383
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,47,16.804014223310883,-0.35625706668243329,3.0388381031106828,-0.35952279591955122,0.0037691979281181233,-0.0021525419955140874,5.6903436913044709,-1.9897087208447775
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,48,17.054863450567229,-0.33071073547602736,3.2909833233726982,-0.35866387087495272,0.0029545051299571189,-0.0042657241798826091,5.6014832335858342,-1.989926289136192
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,49,17.305712677823575,-0.30543795907603466,3.543101755548443,-0.35807718585413051,0.0016126273785527147,-0.0063240921599273785,5.5111902078514605,-1.9902443360364044
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,50,17.556561905079921,-0.28057032134281623,3.7951805141768671,-0.3578936922877794,-0.00024084910550718424,-0.008315090803579353,5.4193930101158418,-1.9906545772001412
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,51,17.807411132336266,-0.25623492596083453,4.0472071525219429,-0.35823988296370268,-0.0025870933244835121,-0.010225964649080306,5.3260138648962476,-1.9911468584005565
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,52,18.058260359592612,-0.23255354446888149,4.2991697460025238,-0.35923694415184959,-0.0054039920449249811,-0.012043725437637581,5.2309680538158219,-1.9917094151751802
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,53,18.309109586848958,-0.20964176429028791,4.5510569756222132,-0.36099990772933604,-0.0086661077906012313,-0.013755131553330375,5.1341630156254583,-1.9923291707173467
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,54,18.559958814105304,-0.18760813676315169,4.8028582113992249,-0.36363680330548331,-0.012327261754771534,-0.015583477916312866,5.0354972904362603,-1.9929920680335884
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,55,18.81080804136165,-0.16655332517055468,5.0545635957962469,-0.36724781034684495,-0.017305484588827399,-0.0064634230150663226,4.9348592738765644,-1.9881319268324344
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,56,19.061657268617999,-0.14656925277078531,5.306865662296695,-0.37199173795374729,-0.017197650522964694,0.0095347022803386715,4.832125737596253,-1.9843161982698674
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,57,19.312472444487227,-0.12774072540446318,5.5596387689907925,-0.37550994655761388,-0.0055891930004411828,-0.060466614194507322,4.7271744668949145,-2.0166298304813224
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,58,19.563185348303023,-0.11014373444722647,5.8082753654451613,-0.37760679615187465,-0.040310267874372682,-0.10571042738992349,4.619883854081186,-2.0200448230623782
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,59,19.814031682528206,-0.093822529005236632,6.0559665024540017,-0.39578363720516052,-0.083576300499316705,-0.018813036414755926,4.5099824266064825,-1.9760855211755384
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,60,20.064815395087713,-0.078838828084058787,6.3090832425979002,-0.41464735536727426,-0.054348423143939471,0.17637400500429445,4.3973636008478163,-1.9571684225541859
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,61,20.31551294216365,-0.065228261417389743,6.5652115365846564,-0.41998607805255855,0.015080129953483828,0.30458862554164995,4.281823962957553,-1.9541157296618146
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,62,20.566117604973336,-0.053011289469442613,6.8212568879924751,-0.40490559707577273,0.10633909433970223,0.38414256898653443,4.163123562725322,-1.9564439557094147
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,63,20.81660908725603,-0.042194086485080162,7.0740700000731405,-0.36420642467506076,0.21609932943311702,0.42866857354711119,4.0409939209788472,-0.52761541803832535
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,64,21.067109982392363,-0.032761912931800363,7.3196525888634687,-0.29507881330948821,0.3310455331966955,0.43585424925272515,4.0075447245058582,1.3123260242035464
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,65,21.317621333261748,-0.02468999942950878,7.5548750399987652,-0.19937337378903208,0.44119523941381195,0.41848664738519969,4.0898578839612139,1.7591352705738414
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,66,21.568176109172274,-0.017935650736037978,7.777613381079183,-0.079445564217741987,0.54484419838071052,0.39734431084496502,4.1972565973007683,1.2148202360640259
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,67,21.818757377290499,-0.012439766278592779,7.986648619009892,0.061660023632401896,0.64187843707739689,0.38398821052071275,4.2696283622247062,-0.5960512524558218
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,68,22.069344613654412,-0.0081240456902563762,8.1808305156654608,0.22173777260142663,0.73706345568904308,0.39041313069051847,4.2343505784887325,-1.9158789624984438
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,69,22.31989679798706,-0.0048902919406052514,8.3583631535716627,0.3995222916185866,0.83712572809751862,0.41256541671315605,4.119102601360213,-1.3986374635758345
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,70,22.570387761739322,-0.0026190233601938173,8.5162007206048163,0.59457536979952197,0.9455864695490237,0.43036858681659568,4.0330047913922504,0.15480604036385298
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,71,22.820882212972169,-0.0011687583047869654,8.6513614850033935,0.80573567393204071,1.0564359586114058,0.42832444756620192,4.0426169100523399,1.1257103347855637
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,72,23.07140517347375,-0.00037668632256421253,8.7627503102481406,1.0302294470039477,1.1625912505156359,0.41403023047127924,4.1118095779159152,0.60160321788856053
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,73,23.321966497353319,-5.7058824510736184e-05,8.8503516193020886,1.265002704674129,1.2640738533883538,0.40677613258938683,4.1483108129201938,-0.41366331055349342
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,74,23.572507086240048,-7.3065384464943151e-08,8.9138634004059263,1.5073625640328199,1.365850054527791,0.41173561096386557,4.1232513007787732,-1.0997784405687234
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,75,23.823046637283529,0,8.9519682631344377,1.7549874577197389,1.4706458101531967,0.42552867395499516,4.0558754033548645,-1.2545029457881476
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,76,24.073539933266733,0,8.9635602828307626,2.0052123893550355,1.5795057693402894,0.44327999471310103,3.9776420316711207,-1.5065406418393359
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,77,24.324016367525605,0,8.9471900035217526,2.2551532985203484,1.6932783929265369,0.4693080299826039,3.8816143904371527,-1.6898686338801057
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,78,24.574426107607078,0,8.90184749979597,2.5014236688119205,1.8148917608346593,0.50190434091045399,3.7710225596362172,-1.1773499496390274
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,79,24.824745833459506,0,8.8256844466791105,2.7398752456378102,1.9470269414151258,0.52708366466941436,3.6920432435215687,-0.21948293408336025
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,80,25.07503491083617,0,8.7180451212378269,2.9658362995223411,2.0830580496475051,0.53202810423387326,3.6771340674348507,-0.039762101799374457
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,81,25.325363597423198,0,8.5809852322609323,3.1753095392500654,2.2158812591530883,0.53293289255427423,3.674426181113347,-0.82134873136002717
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,82,25.575683556354839,0,8.4175781489108257,3.3649360325218387,2.3495961037632247,0.55225834294205667,3.6180392202194298,-1.4866252419211421
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,83,25.825900137344934,0,8.2297412172861879,3.5302406740786125,2.4926003470146525,0.59060567472076919,3.5137232714816715,-0.9921851852827317
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,84,26.076027894214945,0,8.0195150183796073,3.6657723679738541,2.6485521677439503,0.61895673069090507,3.4423691142820538,0.39947857055645619
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,85,26.326031801077068,0,7.79044635828759,3.7659197713848935,2.809656345615025,0.60725791783493088,3.4712602215415416,1.7058833045490713
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,86,26.576222053852508,0,7.5483442067957087,3.8290205703246882,2.9590953593719793,0.56146644581019811,3.5921077762224369,2.1208849317313669
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,87,26.826522993042005,0,7.2996883135152286,3.8576702980028119,3.0927623147892902,0.51255559662044947,3.7369716692327395,1.9470886436852459
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,88,27.076906637506852,0,7.0493280154202562,3.8542511528910288,-3.0667439916579053,0.4739534591183433,3.8652290434141392,2.0666217242692935
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,89,27.327343852754165,0,6.8011053781161781,3.8210198256434391,-2.951855646833454,0.43829843179094985,3.9968879815730864,2.5989033081083255
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,90,27.577852565498254,0,6.5579811795039875,3.7606440092110232,-2.8462607454211843,0.40515802322730704,4.1565862654063279,3.0187741640343448
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,91,27.828409029867032,0,6.3221605522432878,3.6759848478913422,-2.7482620866363039,0.37253945385727205,4.3347383017087697,3.6230101906069669
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,92,28.078999646703046,0,6.0953600828665566,3.5694146628640611,-2.6578395277814009,0.33038851602252861,4.5393546745364333,3.5759484248566165
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,93,28.329658073957521,0,5.8783337717846065,3.443998446002575,-2.5813422887131345,0.28021741488652085,4.7326973363475418,3.5314796126400387
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,94,28.580392771539643,0,5.6703978738711607,3.3038893780214917,-2.5169200406758807,0.23442611571898547,4.9162336216718368,0
