event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,10,3.760593641471897,-0.1833572907509318,-9.8037218106506501,1.8488676276714462,-0.69336022141314446,0.2698096568506051,4.4921414395662413,3.4206068763541007
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,11,4.0113691765767321,-0.1769213533878185,-9.5956271910403075,1.6881047260852093,-0.62342284510747337,0.25808383307904692,4.6881021573480011,3.3918046746306088
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,12,4.2621508747463999,-0.16984326978330447,-9.3780951431058526,1.542316231480392,-0.55795081854004691,0.24801245836059924,4.873880099830207,3.3600949040646912
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,13,4.5129327996017308,-0.16217677255481425,-9.1522602637579329,1.4111759044518442,-0.49419908961957654,0.24413886700270834,5.0507111319127516,3.3317445246126312
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,14,4.7637137452159521,-0.15398492504774661,-8.9189854717800809,1.2948879185806341,-0.43065186386089516,0.24348645867616819,5.219822011584121,3.3151443486488743
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,15,5.0144926302368322,-0.1453389157490505,-8.6792486711763281,1.1938326564604782,-0.36706688917071106,0.24142553056670996,5.3825190954934783,1.2130214564916613
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,16,5.2652749121658733,-0.13631650562063741,-8.4341980493374518,1.1083629625537177,-0.30456683246017813,0.23647739238555768,5.4406928155716017,-0.92844912317066941
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,17,5.5160581613696902,-0.12700122115330215,-8.1850996759760104,1.0382896174577549,-0.24434096501376193,0.23201934698735396,5.3963538280028018,-1.942867000413764
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,18,5.7668516389960693,-0.11748033671177514,-7.9328621468381089,0.98326984226208247,-0.18630149252910128,0.24895562469494004,5.3025900017345275,1.6122571076813619
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,19,6.0175776913234271,-0.10784733586315376,-7.6774562883501867,0.94336778614892824,-0.11540338539378474,0.23995547185235377,5.380614333229996,3.2792900896389976
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,20,6.2683627869023724,-0.098189406113269054,-7.421146078716796,0.92315879262675826,-0.049417779404515194,0.12611652644834906,5.5350933842627574,3.3308909031668308
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,21,6.5191959058006974,-0.088599282746372077,-7.1693082552461682,0.91390285321541287,-0.044848722112033904,0.0054808710420929949,5.6847234015845176,3.3429386209539471
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,22,6.7700451330570441,-0.079169499429836115,-6.9197708270868583,0.89881793674595056,-0.062777475662842919,-0.030436783842174551,5.8298801386161836,3.3147931127781756
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,23,7.02089436031339,-0.069989588341654668,-6.6692283023863679,0.8833891033682465,-0.06212725198037207,-0.0054437633391832933,5.970899615441307,3.3008588045095575
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,24,7.2717435875697358,-0.0611447612163733,-6.4187185910669466,0.86762679653700281,-0.06361372652286279,-0.0065593380817098972,6.1080853857297148,3.2657310212659807
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,25,7.5225928148260817,-0.052715213550253548,-6.1682495463405358,0.85145120619844916,-0.065419057000678987,-0.0077265217158220588,6.2408368107140886,3.2261330988200241
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,26,7.7734420420824275,-0.044774809711897151,-5.9178284014380358,0.83478882299726453,-0.06750442680190738,-0.008772909942609557,6.3692543332118845,3.1878425109012225
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,27,8.0242912693387733,-0.037389768052870698,-5.6674616408476464,0.81757374684621875,-0.06983685301612301,-0.0096775362069933292,6.4936453061852628,3.1507583378634552
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,28,8.275140496595121,-0.030617346018329189,-5.4171548715532136,0.79974899549581391,-0.07237809360786733,-0.010419380674620018,6.614282722735445,3.1147905016662341
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,29,8.5259897238514668,-0.024504525257641435,-5.1669126942725718,0.78126781310392479,-0.075084639348090162,-0.010977385610972792,6.7314103595293782,3.079858642982094
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,30,8.7768389511078126,-0.019086696735013453,-4.9167385746958869,0.76209497880544164,-0.077907708847408566,-0.011330475053285199,6.8452469710138422,3.0458912442476533
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,31,9.0276881783641585,-0.014386345840112807,-4.6666347147240002,0.74220811528191022,-0.080793247270974353,-0.011457576532240821,6.9559897400984072,1.224101142462964
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,32,9.2785374056205043,-0.010411737498694063,-4.4166019237067697,0.72159899733117283,-0.083681928880813758,-0.011337642108620472,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,33,9.5293866328768519,-0.0071556012832210691,-4.1666394896814154,0.7002748604370117,-0.086509163048654539,-0.010949665747852826,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,34,9.780235860133196,-0.0045938165234936934,-3.9167450506108703,0.67825970933878765,-0.089205102859154256,-0.010272694165361298,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,35,10.031085087389542,-0.0026840974172699095,-3.6669144656221047,0.65559562660108284,-0.091694654947904033,-0.0092858288459908168,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,36,10.281934314645889,-0.0013646781408914732,-3.4171416862444866,0.63234408118334196,-0.093897488876073812,-0.0079682180885169585,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,37,10.532783541902235,-0.00055299795990815248,-3.1674186276481238,0.60858723700951289,-0.095728044240174573,-0.0062990397756888788,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,38,10.783632769158581,-0.00014438633970115244,-2.9177350398821971,0.58442926153768915,-0.097095284264302528,-0.0042608913461220435,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,39,11.034481996414927,-1.0748056108150772e-05,-2.668078379113314,0.55999763432975025,-0.097883018020548718,-0.0021343023423923621,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,40,11.285331223671273,0,-2.418433752474114,0.53544370753990678,-0.098102437722554628,-0.00063118924030789467,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,41,11.536180450927619,0,-2.1687901783474182,0.51087908435218676,-0.098086606894716794,-4.8801856645647724e-05,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,42,11.787029678183965,0,-1.9191466042207219,0.48631446116446669,-0.098083036338206517,7.8983063054196937e-16,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,43,12.03787890544031,0,-1.6695030300940261,0.46174983797674674,-0.09808303633820728,-1.2811413797653866e-15,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,44,12.288728132696656,0,-1.4198594559673299,0.43718521478902661,-0.09808303633820753,-6.4263622634961611e-17,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,45,12.539577359953004,0,-1.1702158818406323,0.41262059160130643,-0.098083036338207127,2.135235632942349e-15,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,46,12.79042658720935,0,-0.92057230771393672,0.38805596841358636,-0.09808303633820753,2.070972010307383e-15,7,0
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,47,13.041275814465694,0,-0.67092873358724237,0.36349134522586657,-0.09808303633820703,-3.4205080856414349e-16,7,-0.24649855797072884
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,48,13.292125041722041,0,-0.42128515946054435,0.33892672203814633,-0.098083036338206794,-9.2302466554251987e-16,6.9911609947437539,-2.0000000000000182
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,49,13.542974268978387,0,-0.17164158533384882,0.31436209885042626,-0.098083036338207572,3.2715160033806808e-16,6.9190270374815768,-2.0000000000000009
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,50,13.793823496234731,0,0.078001988792845312,0.28979747566270642,-0.098083036338207349,4.1448131322769962e-16,6.8461330863762582,-2.0000000000000058
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,51,14.044672723491079,0,0.32764556291954239,0.26523285247498629,-0.098083036338207738,-1.3982695091072108e-15,6.7724546013502609,-2.0000000000000053
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,52,14.295521950747425,0,0.57728913704623774,0.24066822928726631,-0.098083036338207127,-1.4925994065928566e-16,6.6979656925311986,-1.9999999999999876
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,53,14.546371178003771,0,0.82693271117293354,0.21610360609954626,-0.098083036338207294,7.8983063054197381e-16,6.6226390139656228,-1.9999999999999991
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,54,14.797220405260116,0,1.0765762852996297,0.19153898291182614,-0.098083036338207336,1.4925994065927465e-16,6.5464456463239786,-2.0000000000000036
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,55,15.048069632516462,0,1.3262198594263253,0.16697435972410613,-0.098083036338207447,1.4791141972894166e-31,6.4693549671701271,-2.0000000000000036
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,56,15.29891885977281,0,1.5758634335530226,0.14240973653638603,-0.098083036338206531,-2.2388991098891893e-16,6.3913345071450767,-2
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,57,15.549768087029154,0,1.8255070076797169,0.11784511334866607,-0.098083036338207488,-2.7778718592919945e-16,6.3123497901493089,-2.0000000000000124
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,58,15.800617314285502,0,2.0751505818064149,0.093280490160945903,-0.098083036338207266,-1.7588258378408945e-14,6.2323641552923261,-1.9999999999999911
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,59,16.051466541541846,0,2.3247941559331102,0.068715866973225945,-0.098083036338195387,6.4984467741263312e-14,6.1513385580007913,0
