event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,14,4.7637137452159521,0,-8.8502093671701907,1.4326602110659146,-0.46213408865984451,0.26513143721826665,2.5626841022510423,3.6999999999999957
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,15,5.0144926302368322,0,-8.6224850574431819,1.3276283686005306,-0.401037866032463,0.24506238849040837,2.9022600774370209,3.7000000000000024
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,16,5.2652749121658733,0,-8.3887040480103074,1.2368638790791144,-0.33999607357266876,0.23954880409696039,3.2060727445520705,3.6999999999999953
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,17,5.5160581613696902,0,-8.1498900420277476,1.1603125327304991,-0.28085004356496679,0.23578396654337358,3.4834894125672164,3.7000000000000024
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,18,5.7668516389960693,0,-7.9069951385701387,1.0978670821816234,-0.22346513344660643,0.25449929672850663,3.7403970674118407,3.6999999999999962
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,19,6.0175776913234271,0,-7.6608932630754349,1.0499356708353,-0.1527003262635736,0.24483545973102888,3.9806962970221109,3.6999999999999993
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,20,6.2683627869023724,0,-7.4117944835332308,1.0209018595952097,-0.08709451067562278,0.13068446669924907,4.2073450911958412,3.6523106290249654
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,21,6.5191959058006974,0,-7.1616616608813439,1.0021715481065883,-0.082973122173284924,0.0071515622770780213,4.419727779958559,3.6034626106095278
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,22,6.7700451330570441,0,-6.9120180867546468,0.97760692491886803,-0.10002792145708296,-0.026581604265784511,4.6197235059659674,3.5574635936278276
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,23,7.02089436031339,0,-6.6623745126279506,0.95304230173114801,-0.098083036338206628,8.0268335506896653e-15,4.8090143749507277,3.5139266937613245
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,24,7.2717435875697358,0,-6.4127309385012543,0.92847767854342789,-0.098083036338209001,3.1593225221679595e-15,4.988942858964581,3.4725431424381541
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,25,7.5225928148260817,0,-6.1630873643745581,0.90391305535570787,-0.098083036338205046,-1.5796612610838989e-15,5.1605930257872066,3.4475169763897968
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,26,7.7734420420824275,0,-5.9134437902478618,0.87934843216798775,-0.098083036338209501,4.0134167753448437e-15,5.3255360590990826,3.4244249517261225
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,27,8.0242912693387733,0,-5.6638002161211656,0.85478380898026773,-0.098083036338208252,-2.433755514260898e-15,5.4844656095776809,3.4021748146591411
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,28,8.275140496595121,0,-5.4141566419944684,0.83021918579254761,-0.098083036338205989,2.4337555142608298e-15,5.6379277105277597,3.3806901205261055
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,29,8.5259897238514668,0,-5.1645130678677722,0.80565456260482748,-0.098083036338206919,-3.159322522167872e-15,5.7863905742518851,3.3599053196047359
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,30,8.7768389511078126,0,-4.914869493741076,0.78108993941710747,-0.098083036338206739,-1.5382787651809601e-29,5.9302592847147695,3.3397637001399376
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,31,9.0276881783641585,0,-4.6652259196143806,0.75652531622938746,-0.098083036338206794,5.0375036645703016e-15,6.0698871052716887,3.3069372552603413
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,32,9.2785374056205043,0,-4.4155823454876844,0.73196069304166733,-0.098083036338207696,-3.7591042431539621e-14,6.2050475244657131,3.2623343169263301
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,33,9.5293866328768519,0,-4.1659387713609863,0.70739606985394721,-0.098083036338164523,2.3728662414143682e-13,6.3355601856334491,0
