event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,10,7.5225928148260817,-0.68689252030249248,-6.2303518966047138,0.22032193695862945,-0.21525767890732608,0.090209179439065632,4.4979844784399505,3.5657265168272492
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,11,7.7734420420824275,-0.71332239188816016,-5.983296490053827,0.1694544717070865,-0.19028082020065792,0.10400185666962286,4.6936857479007488,3.5295575659751606
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,12,8.0242912693387733,-0.73304709088624387,-5.7355844737942947,0.12525995206597673,-0.16242577210593553,0.11363762523925777,4.8792340931939853,3.4934736489658391
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,13,8.275140496595121,-0.74550065411117128,-5.487160425401485,0.088301621039935996,-0.13272129618197509,0.1192541549942972,5.0558633515127891,3.4615288479873803
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,14,8.5259897238514668,-0.75036321796243977,-5.2379930219612172,0.058897804873521031,-0.10214302938508131,0.12104984156882376,5.2248180971525384,3.4383076978151896
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,15,8.7768389511078126,-0.74753989938934273,-4.9880729719703307,0.037142930582360068,-0.071599199568946142,0.11930745495437063,5.3873766399452165,3.412835306948474
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,16,9.0276881783641585,-0.73713967685569859,-4.7374109472372625,0.022928543484299957,-0.041914630328733028,0.11439451470686553,5.5441421537660789,3.385416834665512
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,17,9.2785374056205043,-0.71945427130457285,-4.4860355147826096,0.015964324730560198,-0.013816855769464067,0.10674466148769066,5.6956287202962823,3.3566180105527028
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,18,9.5293866328768519,-0.69493702712300975,-4.2339910687397069,0.015799108836878406,0.012073010687769401,0.096827614233555001,5.8422787281230173,3.3271675053777088
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,19,9.780235860133196,-0.6641817931067554,-3.9813357622552039,0.021841901214663118,0.035243518398824884,0.085116297653736031,5.9844761327265878,3.2978604293350875
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,20,10.031085087389542,-0.62790180342498514,-3.7281394393896159,0.033382895702142257,0.055290523869970069,0.072058467640442631,6.1225567207443756,3.2464924600488057
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,21,10.281934314645889,-0.5869085585850311,-3.4744815670179157,0.049614492095513052,0.071910564532362387,0.058057497117864502,6.2558825197985852,3.1949660765842309
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,22,10.532783541902235,-0.54209070639710832,-3.2204491667301003,0.069652313680091726,0.084891811418738514,0.0434640214242649,6.3846971674223703,3.1466707432831531
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,23,10.783632769158581,-0.49439292293904052,-2.9661347467317531,0.092556224761464245,0.094104505784899817,0.028577745142642972,6.5093258576969859,3.1018721454771803
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,24,11.034481996414927,-0.44479479352098922,-2.7116342337446269,0.11735134819663318,0.099492514783611888,0.013657256463251641,6.6300569180547306,3.0606633465399207
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,25,11.285331223671273,-0.39428969365017397,-2.4570449049072058,0.1430490829251746,0.10106720203390637,-0.0010648857701806784,6.7471474015392934,3.0229678628031502
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,26,11.536180450927619,-0.34386366999560886,-2.202463319675283,0.16866812150037713,0.098904319484585751,-0.015364535750179993,6.860827633874262,2.9885518551924397
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,27,11.787029678183965,-0.29447432135282048,-1.9479832517225277,0.19325546762040091,0.093144153377940006,-0.029008322166096782,6.9713049445853041,0.78517976126131972
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,28,12.03787890544031,-0.24702967960857941,-1.69369362084106,0.21590745365942257,0.083994722376870112,-0.041738229787987351,7,0
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,29,12.288728132696656,-0.20236709070562334,-1.4396764248420189,0.23579075819878778,0.071737432661312536,-0.053260406279993872,7,0
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,30,12.539577359953004,-0.16123209560738522,-1.186004671456135,0.2521634235581604,0.056734249682395148,-0.063239898139520315,7,0
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,31,12.79042658720935,-0.1242573112627241,-0.93274031023430659,0.26439587332666764,0.039435178609456036,-0.071302475090515682,7,0
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,32,13.041275814465694,-0.091941311570642892,-0.67993216444816196,0.27199192989405874,0.020384714244392196,-0.077043743379828056,7,-1.3612012972416943
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,33,13.292125041722041,-0.064627508345026341,-0.42761386299063125,0.27460983198184219,0.00022600461755246725,-0.080044334173981754,6.9507590254472609,-1.99225224356677
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,34,13.542974268978387,-0.042483032279345578,-0.17580177227653143,0.27208325217446017,-0.020298161718426945,-0.079888282504967836,6.878201372510925,-1.9954201068690998
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,35,13.793823496234731,-0.02547761391142328,0.07550707185687737,0.26444231445039762,-0.040347774241589557,-0.076180260308845338,6.804870109839408,-1.9976715170798331
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,36,14.044672723491079,-0.013362464588121681,0.3263370322493202,0.25193461171337073,-0.058990785709623475,-0.068556754776194842,6.730739952097422,-1.9990551825937994
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,37,14.295521950747425,-0.0056491574300867042,0.57673593851692206,0.23504622332346062,-0.075209551663592333,-0.056687230687118624,6.6557842057668175,-1.9997380128115236
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,38,14.546371178003771,-0.0015885082964736674,0.8267771551516524,0.21452273262826246,-0.0879057517310117,-0.040273518601099532,6.5799746568440245,-1.9999670908665361
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,39,14.797220405260116,-0.00014945674967792311,1.0765616496207446,0.19139024449403214,-0.095737872675057512,-0.021361607880720092,6.5032814467531894,-1.9999996450187527
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,40,15.048069632516462,0,1.3262198594263253,0.16697435972410613,-0.098213534716937348,-0.0068731831903833408,6.4256729349274284,-2.0000000000000036
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,41,15.29891885977281,0,1.5758634335530226,0.14240973653638603,-0.098132686586380663,-0.00067861244584994918,6.3471155462645772,-2
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,42,15.549768087029154,0,1.8255070076797169,0.11784511334866607,-0.098083036338207488,-2.7778718592919945e-16,6.2675736013714358,-1.9999999999999982
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,43,15.800617314285502,0,2.0751505818064149,0.093280490160945903,-0.098083036338206878,-5.763070672477373e-16,6.1870091271617431,-2.0000000000000053
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,44,16.051466541541846,0,2.3247941559331102,0.068715866973225945,-0.098083036338207252,6.4263622634964668e-17,6.1053816449553207,-1.9999999999999876
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,45,16.302315768798191,0,2.574437730059806,0.044151243785505903,-0.098083036338207003,1.2541927422952609e-16,6.0226479327229443,-2.0000000000000195
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,46,16.553164996054537,0,2.8240813041865014,0.019586620597785997,-0.098083036338207294,3.8868970685013257e-17,5.938761757513646,-1.9999999999999911
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,47,16.804014223310883,0,3.0737248783131967,-0.0049780025899340066,-0.098083036338207322,-9.3753658568108009e-16,5.8536735733623884,-2.0000000000000124
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,48,17.054863450567229,0,3.3233684524398912,-0.029542625777653996,-0.098083036338207655,7.525156453771574e-16,5.7673301790738325,-2.0000000000000266
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,49,17.305712677823575,0,3.5730120265665857,-0.054107248965373937,-0.098083036338207405,-1.2852724526992362e-16,5.6796743291698002,-1.9999999999999805
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,50,17.556561905079921,0,3.8226556006932815,-0.078671872153093778,-0.098083036338206475,-1.3557713500950156e-15,5.5906442899191005,-2.0000000000000018
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,51,17.807411132336266,0,4.0722991748199782,-0.10323649534081397,-0.098083036338207433,0,5.5001733306669216,-1.9999999999999911
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,52,18.058260359592612,0,4.3219427489466744,-0.12780111852853399,-0.098083036338206614,1.5050312907543028e-15,5.4081891385522267,-2.0000000000000124
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,53,18.309109586848958,0,4.5715863230733698,-0.15236574171625392,-0.098083036338206905,0,5.314613142019736,-2.0000000000000124
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,54,18.559958814105304,0,4.8212298972000651,-0.17693036490397387,-0.09808303633820839,2.2388991098891282e-16,5.219359725129463,-2.0000000000000053
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,55,18.81080804136165,0,5.0708734713267605,-0.20149498809169394,-0.098884487216078593,0.010954473234985863,5.1223353103128773,-2.0000000000000195
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,56,19.061657268617999,0,5.3205170454534585,-0.22605961127941429,-0.094025695250703978,0.026701843455974979,5.023437281608353,-2.000000000000016
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,57,19.312472444487227,0,5.5703514001334913,-0.24821920667108899,-0.078220083938797577,-0.041261193919476524,4.9225665479275955,-1.9999999999999956
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,58,19.563185348303023,0,5.820273345826811,-0.26811848305525832,-0.10580713903089152,-0.17892010405432768,4.8196275585892137,-2.0000000000000067
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,59,19.814031682528206,0,6.0687064105448485,-0.30283009132994798,-0.16786061896788437,-0.31495461472583974,4.71438484498369,0
