event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,14,9.5293866328768519,-0.34605081269208526,-4.1998260904911282,0.36300847633898825,-0.081966400738855985,0.0058684582075650511,4.9740804796010396,3.4754678422757541
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,15,9.780235860133196,-0.34182271529363573,-3.9497684763431447,0.34265162910437535,-0.08049386063983209,0.0058394522402234819,5.1463930208323658,3.4489260660656815
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,16,10.031085087389542,-0.33722639849876512,-3.6996748039986773,0.32266123149845266,-0.079032919089569928,0.0057771486530640475,5.3118708983472764,3.4256683157335663
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,17,10.281934314645889,-0.3322657842934113,-3.4495454575215247,0.30303338038546834,-0.077591727220523599,0.0056831517654753845,5.4712851284856825,3.4032551032548959
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,18,10.532783541902235,-0.32694678901960433,-3.1993810162744976,0.28376218785902441,-0.07617803459022103,0.0055590667589217073,5.6251891142844412,3.3816099249885117
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,19,10.783632769158581,-0.3212772231569877,-2.9491822451054324,0.26483988097887629,-0.074799189071044547,0.0054064992427676033,5.7740570062032779,3.3606674496359199
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,20,11.034481996414927,-0.31526669110433875,-2.6989500845332208,0.24625690150773411,-0.073462136815378193,0.0052270548046185758,5.9182987335486734,3.3403713949625407
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,21,11.285331223671273,-0.30892649096108993,-2.4486856409338253,0.22800200564806261,-0.072173422297258552,0.0050223385619994967,6.0582715578724713,3.3096051917859111
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,22,11.536180450927619,-0.30226951430884919,-2.1983901767263019,0.21006236377888204,-0.070939188428880001,0.0047939547311874166,6.193840703051702,3.2647763818195283
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,23,11.787029678183965,-0.29531014599292121,-1.9480651005588172,0.19242366019256829,-0.069765176747767582,0.0045435062275631065,6.3247313102241884,3.2214949566240381
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,24,12.03787890544031,-0.28806416390382805,-1.6977119574946751,0.17507019283165376,-0.068656727668150022,0.0042725943100022168,6.4512881911461601,3.1796481571283408
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,25,12.288728132696656,-0.2805486387588299,-1.4473324191983303,0.15798497302562742,-0.067618780788106986,0.0039828182799177322,6.5738162192669085,3.1391363444013862
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,26,12.539577359953004,-0.27278183388344612,-1.1969282741214124,0.14114982522773589,-0.066655875242485646,0.0036757752433798701,6.6925865137328158,3.099870945829295
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,27,12.79042658720935,-0.26478310499297608,-0.94650141768875096,0.1245454867517834,-0.065772150090301934,0.003353059942487194,6.807841444595498,0.86300715435317177
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,28,13.041275814465694,-0.25657279997401972,-0.69605384248438606,0.10815170750893277,-0.064971344724549532,0.0030162646599423922,6.8395837840209293,-1.9988794422602061
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,29,13.292125041722041,-0.24817215866599851,-0.44558762843759048,0.091947349744504664,-0.064256799291813035,0.0026669791984575667,6.7658339788688773,-1.9988341319453637
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,30,13.542974268978387,-0.23960321264267656,-0.1951049330089038,0.075910487774780183,-0.063631455109033938,0.002306790934515756,6.6912713680279987,-1.9987942166509804
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,31,13.793823496234731,-0.23088868499368109,0.055392018623864114,0.060018507723799797,-0.063097855065021344,0.0019372849438562504,6.6158684699414865,-1.9987601760211491
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,32,14.044672723491079,-0.22205189010602333,0.30590094337960916,0.04424820726016368,-0.062658143994909002,0.0015600441941911664,6.5395962186162926,-1.9987324196484497
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,33,14.295521950747425,-0.21311663344561971,0.55641951008790047,0.028575895333833479,-0.062314069016683155,0.001176649798843715,6.4624238327051202,-1.998711281523371
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,34,14.546371178003771,-0.2041071113388121,0.80694534930297546,0.012977491912931682,-0.062066979820102744,0.00078868132350681157,6.3843186703429646,-1.998697015547318
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,35,14.797220405260116,-0.19504781075388919,1.0574760631177103,-0.0025713722794574734,-0.061917828899768837,0.00039771713697252405,6.3052460677965918,-1.9986897921509998
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,36,15.048069632516462,-0.185963409082607,1.3080092349776007,-0.018095256028487244,-0.061867171725751846,5.3347956148360238e-06,6.2251691596645795,-1.9986896960479337
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,37,15.29891885977281,-0.17687867392170975,1.5585424394947462,-0.033618807890748503,-0.061915166846978065,-0.00038688854937978548,6.1440486779821022,-1.998696725143152
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,38,15.549768087029154,-0.16781836285445109,1.8090732522618183,-0.049166666457468866,-0.062061575924492844,-0.0007773757336240908,6.0618427271241737,-1.9987107906060801
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,39,15.800617314285502,-0.1588071232321141,2.0595992596660593,-0.064763360617712248,-0.062305763693721462,-0.0011645491617806245,5.9785065308455465,-1.9987317181071727
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,40,16.051466541541846,-0.149869391955533,2.310118068703237,-0.080433209821578047,-0.062646697856832051,-0.0015468304022525088,5.8939921471221419,-1.9987592502057672
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,41,16.302315768798191,-0.14102929525661356,2.5606273167916473,-0.096200224343401627,-0.063082948908275135,-0.0019226398058200264,5.8082481456384158,-1.998793049868252
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,42,16.553164996054537,-0.13231054847985382,2.8111246815860786,-0.11208800554495253,-0.06361268989851851,-0.0022903961591267865,5.7212192417601608,-1.9988327050833854
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,43,16.804014223310883,-0.12373635586386536,3.0616078907917985,-0.1281196461386353,-0.064233696142723992,-0.0026485163830836504,5.6328458795941971,-1.9988777345318487
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,44,17.054863450567229,-0.11532931032289379,3.3120747319785306,-0.14431763045068799,-0.064943344882761364,-0.0029954152851417374,5.5430637552021667,-1.9989275942562705
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,45,17.305712677823575,-0.10711129322833951,3.5625230623944346,-0.16070373468438187,-0.065738614912349613,-0.0033295053730490378,5.451803269122113,-1.9989816852664903
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,46,17.556561905079921,-0.099103374190278926,3.8129508187800885,-0.17729892718322132,-0.06661608617627697,-0.0036491967360814431,5.3589888949488573,-1.9990393620049103
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,47,17.807411132336266,-0.091325710838984775,4.0633560271824622,-0.19412326869414329,-0.06757193935551134,-0.0039528969980482951,5.264538447685589,-1.9990999415839152
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,48,18.058260359592612,-0.083797448606447722,4.3137368127688998,-0.21119581263071613,-0.068601955450590668,-0.004239011344329557,5.168362231706908,-1.9991627136974783
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,49,18.309109586848958,-0.076536620507896225,4.5640914096411001,-0.22853450533633973,-0.069701515375889936,-0.0045059426231969834,5.0703620431985952,-1.9992269510964167
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,50,18.559958814105304,-0.069560046923318242,4.8144181706490992,-0.24615608634744529,-0.070863589101615124,-0.0047795577946197617,4.9704299954917026,-1.9992919205056692
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,51,18.81080804136165,-0.062883235378981606,5.0647155772052415,-0.26407598865669424,-0.072902453792536848,0.005884985923399211,4.8684471272735683,-1.9971943976564972
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,52,19.061657268617999,-0.05652028032895462,5.3152527762543453,-0.28233420197772929,-0.069370209722055473,0.021716955463635536,4.764281742511967,-1.9954517129218015
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,53,19.312472444487227,-0.050484559692146103,5.5661176488010859,-0.2985259270667302,-0.054828126441948996,-0.047080451252022343,4.6578020372871105,-2.0083047273634977
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,54,19.563185348303023,-0.044788404951465965,5.8153945353649181,-0.31264037010616202,-0.086682198112843389,-0.090819364542647912,4.5488754877763773,-2.0093630659855788
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,55,19.814031682528206,-0.039435773628442083,6.0633515332371841,-0.34190061129953109,-0.12544219484614988,0.0013169228964249966,4.4372156659770372,-1.9906549181955278
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,56,20.064815395087713,-0.034438432028029098,6.3136857457070255,-0.37048614914435973,-0.091360138624592774,0.19646101918887357,4.3227014720142334,-1.9815329638164112
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,57,20.31551294216365,-0.029802054738403638,6.5663270144277419,-0.38457743745674033,-0.017720734423892423,0.32451761564688814,4.2051109174253982,-1.9789874938123933
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,58,20.566117604973336,-0.025529887274519381,6.8194931052192356,-0.37748085392423247,0.077537791391952451,0.40407932108201039,4.084181579779667,-1.9787975533826421
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,59,20.81660908725603,-0.021623225275968272,7.0704394336278575,-0.34395847865155199,0.19123256100443595,0.44801457375131004,3.9596178158353568,-0.34547430842241594
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,60,21.067109982392363,-0.018079123782334838,7.3153684171205979,-0.28103494739994433,0.31000722364945055,0.45391997794667355,3.9374921470417306,1.1642868438045384
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,61,21.317621333261748,-0.014894501943160998,7.5509616182595369,-0.19039356859649145,0.42390761639260566,0.4350084303812391,4.0114389143994389,1.7527614323769081
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,62,21.568176109172274,-0.012063543778838948,7.774697465017038,-0.074348597116091333,0.53118866455323577,0.4123669030470864,4.1200939512550034,1.2621907872624114
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,63,21.818757377290499,-0.0095785708578449147,7.9849811475460895,0.063985099578068097,0.63166610122103561,0.39748846819118527,4.1964954176808691,-0.41763037377293755
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,64,22.069344613654412,-0.0074292309072333529,8.180370920859362,0.22225886779130416,0.73002350516475101,0.40228621782754748,4.1713962172777883,-1.6662426491930002
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,65,22.31989679798706,-0.0056024935917785013,8.3588874251954941,0.39904024342973093,0.83290277242215804,0.42262098534099179,4.069803968056239,-1.1777544405022091
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,66,22.570387761739322,-0.0040822469465897626,8.5173810958685259,0.59371065163699333,0.94374079087728413,0.4383985877148141,3.9964981449457171,0.30460863172768721
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,67,22.820882212972169,-0.0028489796912110066,8.6528200792726278,0.80490161957820361,1.0564498507810218,0.43411274316138304,4.0155751016168271,1.2922167951124028
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,68,23.07140517347375,-0.0018806090855215674,8.7641289475439486,1.0296284953556867,1.1638681386350893,0.41733803533845709,4.0954821403344317,0.81331501474305334
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,69,23.321966497353319,-0.001152080353710172,8.8513952886337695,1.2646713038963366,1.2659226199367288,0.40743148746305741,4.1449731845113664,-0.24514163886172957
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,70,23.572507086240048,-0.00063526780280043216,8.9144853462030156,1.507233506759005,1.3675030485726787,0.41036652312225874,4.130123684823932,-1.0523461531412115
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,71,23.823046637283529,-0.0002984817234485404,8.9522652687448119,1.7549578096736096,1.4716945070094307,0.42345941629666195,4.0657729556391899,-1.3120799151131619
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,72,24.073539933266733,-0.00010672452013898992,8.9636670024810474,2.005213408885266,1.5800320194728001,0.44159787578779536,3.9841081570590862,-1.5535879799908114
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,73,24.324016367525605,-2.1425357942250756e-05,8.9472112650802575,2.2551559427769408,1.6934621440980631,0.46829815018754306,3.8852054019343218,-1.724632838394704
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,74,24.574426107607078,-4.8496306725986926e-07,8.9018479702049298,2.5014237867296321,1.8149135709520554,0.50147633092909716,3.7724112812707089,-1.1940876242236824
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,75,24.824745833459506,0,8.8256844466791105,2.7398752456378102,1.9470212176233701,0.52699013298629693,3.6923271019805539,-0.223576403205518
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,76,25.07503491083617,0,8.7180451212378269,2.9658362995223411,2.0830578912911411,0.53202597065539536,3.6771404602839297,-0.039856007870991236
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,77,25.325363597423198,0,8.5809852322609323,3.1753095392500654,2.2158812591530883,0.53293289255427423,3.674426181113347,-0.82134873136002717
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,78,25.575683556354839,0,8.4175781489108257,3.3649360325218387,2.3495961037632247,0.55225834294205667,3.6180392202194298,-1.4866252419211421
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,79,25.825900137344934,0,8.2297412172861879,3.5302406740786125,2.4926003470146525,0.59060567472076919,3.5137232714816715,-0.9921851852827317
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,80,26.076027894214945,0,8.0195150183796073,3.6657723679738541,2.6485521677439503,0.61895673069090507,3.4423691142820538,0.39947857055645619
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,81,26.326031801077068,0,7.79044635828759,3.7659197713848935,2.809656345615025,0.60725791783493088,3.4712602215415416,1.7058833045490713
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,82,26.576222053852508,0,7.5483442067957087,3.8290205703246882,2.9590953593719793,0.56146644581019811,3.5921077762224369,2.1208849317313669
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,83,26.826522993042005,0,7.2996883135152286,3.8576702980028119,3.0927623147892902,0.51255559662044947,3.7369716692327395,1.9470886436852459
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,84,27.076906637506852,0,7.0493280154202562,3.8542511528910288,-3.0667439916579053,0.4739534591183433,3.8652290434141392,2.0666217242692935
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,85,27.327343852754165,0,6.8011053781161781,3.8210198256434391,-2.951855646833454,0.43829843179094985,3.9968879815730864,2.5989033081083255
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,86,27.577852565498254,0,6.5579811795039875,3.7606440092110232,-2.8462607454211843,0.40515802322730704,4.1565862654063279,3.0187741640343448
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,87,27.828409029867032,0,6.3221605522432878,3.6759848478913422,-2.7482620866363039,0.37253945385727205,4.3347383017087697,3.6230101906069669
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,88,28.078999646703046,0,6.0953600828665566,3.5694146628640611,-2.6578395277814009,0.33038851602252861,4.5393546745364333,3.5759484248566165
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,89,28.329658073957521,0,5.8783337717846065,3.443998446002575,-2.5798750525721754,0.26574165941059558,4.7326973363475418,3.5314796126400387
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,90,28.580392771539643,0,5.6703978738711607,3.3038893780214917,-2.5215971487678037,0.17538796596765449,4.9162336216718368,-0.67542573759919189
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,91,28.831207411260134,0,5.4689836999472226,3.1544226123487902,-2.4897818093855149,0.065212623269030712,4.8816533773700899,-1.9999999999999973
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,92,29.082056047333474,0,5.270103312336297,3.0015447864760287,-2.4879283423356933,-0.054613868335928996,4.7777761722893057,-1.9999999999999991
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,93,29.33288260944531,0,5.0691769447302528,2.8514029899585895,-2.5169931011768418,-0.17720328094018031,4.6715991805856056,-1.9999999999999805
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,94,29.583630990453408,0,4.8618375434072787,2.710388369308057,-2.5766874128355286,-0.29800782284340488,4.562986454068839,0
