event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,18,5.5160581613696902,0.062040548521755001,-8.1326900105354234,1.2199211611121628,-0.24845462855424605,0.19503531879581684,5.5639094818998469,-2.0304614558079925
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,19,5.7668516389960693,0.068704772622150356,-7.8918676119456084,1.1648857640493349,-0.20180109709939534,0.21731655001398459,5.4730169753317508,-2.0388743078238392
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,20,6.0175776913234271,0.072793945910753333,-7.6497136826405638,1.1218660228611168,-0.14097628162123238,0.21031984292221489,5.380614333229996,3.4207139351598932
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,21,6.2683627869023724,0.074515202488682764,-7.4046976282177832,1.0950783386607532,-0.084479112650233404,0.10006763817931252,5.5350933842627574,3.3554924904505343
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,22,6.5191959058006974,0.07410703105001154,-7.1552658257407478,1.0760020658069382,-0.088557403380747288,-0.022331702166133709,5.6847234015845176,3.319947012285561
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,23,6.7700451330570441,0.071836824710759473,-6.9049834048091494,1.0490984813045705,-0.11240567380756353,-0.051464852296925677,5.8298801386161836,3.3166227693502011
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,24,7.02089436031339,0.067993666620575988,-6.6557161751957246,1.0207091713436005,-0.11613978551860049,-0.020186571971567133,5.970899615441307,3.3022241088623465
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,25,7.2717435875697358,0.062880536851327717,-6.4065733086353429,0.99105599355066998,-0.12058214125101135,-0.01525034180848321,6.1080853857297148,3.2666171158451704
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,26,7.5225928148260817,0.056807200510431921,-6.1575244711173189,0.96044722421349671,-0.12378870767300711,-0.010365471303149272,6.2408368107140886,3.2265899817220758
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,27,7.7734420420824275,0.050083135303691573,-5.9085393567750106,0.92919085359951792,-0.12577197173817559,-0.0055997919503876989,6.3692543332118845,3.1879568122028874
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,28,8.0242912693387733,0.043010459098142995,-5.6595883804602289,0.89758754751089487,-0.1265756993009281,-0.0010646814616330289,6.4936453061852628,3.1506326934168802
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,29,8.275140496595121,0.035876857484892222,-5.4106433703176329,0.8659236088395037,-0.12627162071798134,0.0031287176285607356,6.614282722735445,3.1145274661375213
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,30,8.5259897238514668,0.028948511341963912,-5.1616782603591407,0.83446393912194106,-0.12495943423504624,0.0068690889339525895,6.7314103595293782,3.0795478242093175
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,31,8.7768389511078126,0.022463024397135434,-4.9126697830383268,0.80344500009451369,-0.12276687253157702,0.010044662184670948,6.8452469710138422,3.0456004707567872
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,32,9.0276881783641585,0.016622350790785778,-4.6635981618248277,0.77306777524824222,-0.11984980374938152,0.012543106903601229,6.9559897400984072,1.2240080916354836
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,33,9.2785374056205043,0.011585722638732643,-4.4144478037787431,0.74349073138385491,-0.11639233385590503,0.014251603450795333,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,34,9.5293866328768519,0.0074625775950780682,-4.1652079921250396,0.71482278016678902,-0.11260688030490223,0.015057052462759108,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,35,9.780235860133196,0.0043054864150467442,-3.9158735788279606,0.68711623968218427,-0.10873419744112253,0.01484634705080594,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,36,10.031085087389542,0.0021030805178319789,-3.6664456771654108,0.6603597959898847,-0.10504335031026268,0.013506610898977442,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,37,10.281934314645889,0.00077297954943611469,-3.4169323543033778,0.63447146467943472,-0.10183165209369882,0.010925310849750458,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,38,10.532783541902235,0.00015471894550639353,-3.1673493238703316,0.60929155242507138,-0.099431570452518062,0.0070855266497496074,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,39,10.783632769158581,2.6774941943585873e-06,-2.9177206385316183,0.58457561854073836,-0.098237436565560179,0.00314631224344565,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,40,11.034481996414927,0,-2.6680773266008102,0.56000833072762679,-0.098038753776337056,0.00069642696803205902,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,41,11.285331223671273,0,-2.418433752474114,0.53544370753990678,-0.098082146861613012,1.2157239104636664e-05,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,42,11.536180450927619,0,-2.1687901783474182,0.51087908435218676,-0.098083036338207308,1.2168777571304401e-15,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,43,11.787029678183965,0,-1.9191466042207219,0.48631446116446669,-0.098083036338206517,7.8983063054196937e-16,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,44,12.03787890544031,0,-1.6695030300940261,0.46174983797674674,-0.09808303633820728,-1.2811413797653866e-15,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,45,12.288728132696656,0,-1.4198594559673299,0.43718521478902661,-0.09808303633820753,-6.4263622634961611e-17,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,46,12.539577359953004,0,-1.1702158818406323,0.41262059160130643,-0.098083036338207127,2.135235632942349e-15,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,47,12.79042658720935,0,-0.92057230771393672,0.38805596841358636,-0.09808303633820753,2.070972010307383e-15,7,0
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,48,13.041275814465694,0,-0.67092873358724237,0.36349134522586657,-0.09808303633820703,-3.4205080856414349e-16,7,-0.24649855797072884
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,49,13.292125041722041,0,-0.42128515946054435,0.33892672203814633,-0.098083036338206794,-9.2302466554251987e-16,6.9911609947437539,-2.0000000000000182
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,50,13.542974268978387,0,-0.17164158533384882,0.31436209885042626,-0.098083036338207572,3.2715160033806808e-16,6.9190270374815768,-2.0000000000000009
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,51,13.793823496234731,0,0.078001988792845312,0.28979747566270642,-0.098083036338207349,4.1448131322769962e-16,6.8461330863762582,-2.0000000000000058
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,52,14.044672723491079,0,0.32764556291954239,0.26523285247498629,-0.098083036338207738,-1.3982695091072108e-15,6.7724546013502609,-2.0000000000000053
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,53,14.295521950747425,0,0.57728913704623774,0.24066822928726631,-0.098083036338207127,-1.4925994065928566e-16,6.6979656925311986,-1.9999999999999876
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,54,14.546371178003771,0,0.82693271117293354,0.21610360609954626,-0.098083036338207294,7.8983063054197381e-16,6.6226390139656228,-1.9999999999999991
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,55,14.797220405260116,0,1.0765762852996297,0.19153898291182614,-0.098083036338207336,1.4925994065927465e-16,6.5464456463239786,-2.0000000000000036
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,56,15.048069632516462,0,1.3262198594263253,0.16697435972410613,-0.098083036338207447,1.4791141972894166e-31,6.4693549671701271,-1.9999999999999893
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,57,15.29891885977281,0,1.5758634335530226,0.14240973653638603,-0.098083036338206531,-2.2388991098891893e-16,6.3913345071450776,-2
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,58,15.549768087029154,0,1.8255070076797169,0.11784511334866607,-0.09808303633820746,-3.9647011638862867e-15,6.3123497901493097,-1.9999999999999982
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,59,15.800617314285502,0,2.0751505818064149,0.093280490160945903,-0.098083036338201715,2.6634334638172059e-14,6.232364155292327,0
