event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,21,6.2683627869023724,0,-7.4117944835332308,1.0209018595952097,-0.08709451067562278,0.13068446669924907,3.9806994548639563,3.7000000000000011
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,22,6.5191959058006974,0,-7.1616616608813439,1.0021715481065883,-0.082973122173284924,0.0071515622770780213,4.2073903110837962,3.6523002284507342
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,23,6.7700451330570441,0,-6.9120180867546468,0.97760692491886803,-0.10002792145708296,-0.026581604265784511,4.4197835478484571,3.6034497839948618
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,24,7.02089436031339,0,-6.6623745126279506,0.95304230173114801,-0.098083036338206628,8.0268335506896653e-15,4.6197761631248122,3.5574514824812846
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,25,7.2717435875697358,0,-6.4127309385012543,0.92847767854342789,-0.098083036338209001,3.1593225221679595e-15,4.8090643277191623,3.5139152046245905
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,26,7.5225928148260817,0,-6.1630873643745581,0.90391305535570787,-0.098083036338205046,-1.5796612610838989e-15,4.9889904325013257,3.4725322005246904
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,27,7.7734420420824275,0,-5.9134437902478618,0.87934843216798775,-0.098083036338209501,4.0134167753448437e-15,5.16063848509451,3.44751061208677
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,28,8.0242912693387733,0,-5.6638002161211656,0.85478380898026773,-0.098083036338208252,-2.433755514260898e-15,5.3255798106721297,3.4244188265059075
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,29,8.275140496595121,0,-5.4141566419944684,0.83021918579254761,-0.098083036338205989,2.4337555142608298e-15,5.484507813167995,3.4021689061564691
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,30,8.5259897238514668,0,-5.1645130678677722,0.80565456260482748,-0.098083036338206919,-3.159322522167872e-15,5.6379685024759247,3.3806844096533704
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,31,8.7768389511078126,0,-4.914869493741076,0.78108993941710747,-0.098083036338206739,-1.5382787651809601e-29,5.7864300720244488,3.3598997899165921
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,32,9.0276881783641585,0,-4.6652259196143806,0.75652531622938746,-0.098083036338206683,3.8848895300749205e-15,5.9302975903699418,3.3397583373482211
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,33,9.2785374056205043,0,-4.4155823454876844,0.73196069304166733,-0.098083036338207266,9.7914965943424936e-15,6.0699243081475913,3.3069249783112893
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,34,9.5293866328768519,0,-4.1659387713609863,0.70739606985394721,-0.098083036338265817,-3.1718642562681756e-13,6.2050834206680268,0
